w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.553211347740567,3.790560417687255,1.0,5.735376838842729,1.754556219562709,13.947314225356298,5.5421519746478936,7.073532627602369,1.0,10.664689312554346,10.664689312554346
1.0,1.5395963359597444,2.907072014417422,1.0,-1.6329421152411872,2.2856621922071367,8.168113106206238,1.0706450873722244,4.5286905180852965,1.0,8.702214409928459,8.702214409928459
1.0,0.9081485682606317,-0.42214868046437526,1.0,0.8789569021458724,1.2959622736474325,3.857701083072431,1.0566563835938019,1.2094189499838541,1.0,4.3143794604523045,4.3143794604523045
1.0,-1.618892355165579,4.296246871828238,1.0,1.7690682734126497,5.51515399100616,4.542516695893008,-0.4375729688069925,5.893591932559818,3.0,,-0.37373983151453416
1.0,1.8155332302985112,3.8398990458707334,1.0,-0.8014656567432608,3.9033410610089145,8.961642424871753,2.156687239131495,6.774770232950666,1.0,-5.4457104941575345,-5.4457104941575345
1.0,4.300474742318365,-6.950323066462497,1.0,3.4109920154878366,-5.924435764914512,1.8052471670578059,5.34256300334583,-5.255000474164875,2.0,,5.325230334379321
1.0,3.9670653614504796,-11.806686706772153,1.0,4.168095893197737,-8.832519009956739,-2.395517704606769,6.209262799700655,-10.829179911261308,2.0,,6.393426962539056
1.0,7.094085719643703,-0.3159350281527337,1.0,6.550780653442339,-1.1514903684810658,10.038691809401694,9.222552602997869,-0.9008206542507056,1.0,8.555056309207849,8.555056309207849
1.0,-2.3216337197368926,-2.2459323243263984,1.0,-1.8861545087613503,-2.3037694833536184,-2.253188441440858,-1.5824620811548076,-0.8844042894055565,3.0,,-11.758310400591798
1.0,3.944944029403814,1.0688692235890562,1.0,3.893252459781339,-0.4462292005372578,8.356076491654967,4.996738998422162,3.058108998015692,1.0,9.05403764499684,9.05403764499684
1.0,1.5474765619337354,5.0331379159549945,1.0,3.9807418722182972,7.263988107997614,9.423100320409823,1.8026020583212694,4.718176223339491,1.0,16.307492640776903,16.307492640776903
1.0,-0.5941169594346517,-5.139550541009992,1.0,-0.14758702800107365,-3.2996443957293193,-2.5962668951864587,1.85804541130431,-5.190098259804158,2.0,,-1.600783732015886
1.0,8.601901596992567,-8.031981747162558,1.0,4.868534800732254,-10.367745054519757,2.125551683619446,10.252372139121274,-6.0070242140843115,2.0,,-18.18868250924583
1.0,1.4728324254945566,2.803534052667403,1.0,-1.3788475877301196,3.0227457459399982,9.387469319687312,2.2769147785598975,4.830339931658456,1.0,12.996284359128747,12.996284359128747
1.0,3.472300362297742,7.087974190090041,1.0,1.8145365791924208,9.348449870635031,12.788782283588237,4.883557511412978,8.215869917802774,1.0,13.200998238943356,13.200998238943356
1.0,-0.9815393099503668,5.514379480420798,1.0,0.4169717729906546,2.308913033901975,7.698357462942115,-0.6522566638512545,7.717025446941855,3.0,,0.4074607679146034
1.0,-0.8333848511270052,-1.5740320615370227,1.0,-3.023392752137436,-2.185957919446275,0.5254852591887911,2.244442884133454,-1.231938746431933,2.0,,-10.496683546391358
1.0,3.1942057555092727,1.9779096968651253,1.0,1.8537159845371538,2.358240264846042,7.918966914799237,4.572953840744888,1.3742453653582813,1.0,3.3085745073147357,3.3085745073147357
1.0,4.331430726687707,-6.2705310907312635,1.0,6.424016826649107,-9.322589823041378,2.357283529445378,5.0213401037280985,-4.963516234569536,2.0,,0.065811073349338
1.0,3.5469310598761687,-0.21395723433286,1.0,-1.1513326877581505,0.2816641933303125,6.906003551707185,4.789633086971765,1.7601127642839924,1.0,-4.0293691312592825,-4.0293691312592825
1.0,-0.9167508021453216,0.9148830903183731,1.0,0.6575289115111902,1.0139569454351418,3.369296217015976,-0.8286595289070889,2.5920367370603192,1.0,4.151797943722102,4.151797943722102
1.0,-5.244122086265282,8.060774143229848,1.0,-6.775848890173014,10.840474829655433,5.201012567375215,-4.795355897417177,8.726482562148423,3.0,,1.6924101101131992
1.0,7.998245593421126,-4.275813266870868,1.0,7.211974122422572,-3.7405892941935557,6.119052766040211,9.160591552601627,-4.16072509524862,2.0,,1.6422713815210281
1.0,1.3662828402546843,0.8405719248691945,1.0,0.709652241900474,4.8385417505717765,5.834243241445401,2.406283983868535,2.524831994166055,1.0,10.477016058111385,10.477016058111385
1.0,-5.026775254243484,-1.3022886020573115,1.0,-6.766345123753216,-1.459407837606963,-2.7148727127586647,-2.4259560140073475,-0.47848649449454456,3.0,,-10.651999357892599
1.0,-3.8012346523722567,2.6994180586544694,1.0,-3.378171360016874,2.0167993637321313,0.9997084213914897,-3.1237556063762675,4.457114469937166,3.0,,-13.4754248844344
1.0,-0.2589404855056432,-0.8108896375708208,1.0,1.5319591487580813,-1.1007132152538324,3.6162867964151335,1.6446753260162055,0.6837386153871993,1.0,4.66469284908017,4.66469284908017
1.0,-1.242686047213008,-0.9341546689810855,1.0,-1.716913678529807,-2.991504760072761,-0.060798984347381735,1.0138422483104257,0.181724426762073,2.0,,-16.77387597845494
1.0,-7.745095420821436,-1.770186543388174,1.0,-8.397452492185595,-0.5665499334268136,-5.355335010278741,-7.603626421990957,0.17959012682420905,3.0,,-5.885032089357118
1.0,3.8108713721731546,1.8854257514530524,1.0,0.7821348859757271,2.8946479792429187,8.692534344337481,3.193161318344112,2.415590755698034,1.0,4.863371844354467,4.863371844354467
1.0,9.763631879082105,10.24791950042998,1.0,9.219489324414598,8.322458298746227,24.762891499035238,10.38407159863047,13.190656166852172,1.0,27.80772238697635,27.80772238697635
1.0,3.6399105432848513,9.19403613147955,1.0,4.496938740494279,9.947934239562716,15.795959392842075,5.391442757751868,8.864801399129423,1.0,17.06082344192437,17.06082344192437
1.0,2.650663854024943,-1.1177542856940652,1.0,2.9301301186564084,1.7903472833163452,4.436242455682305,1.5907216934808894,0.37809963521513,1.0,5.022565573126769,5.022565573126769
1.0,3.3378712478897645,3.1244540362908633,1.0,4.551391080103751,-0.0977028211373816,10.256562988748486,5.8804162128626585,4.878582544960238,1.0,-0.32306646737180333,-0.32306646737180333
1.0,4.295071563986406,-1.9503324355039875,1.0,3.1579251254143945,-4.286026512067974,5.960741435190621,5.408256509569606,-0.49716495671771477,1.0,1.2454214406191293,1.2454214406191293
1.0,-8.094519607150751,6.934796539266828,1.0,-5.773798746397791,5.303433804104072,2.00960305827958,-6.223064724123522,7.513265803781336,3.0,,0.9149949409882201
1.0,-0.9429302974016834,-2.7511077339387544,1.0,2.9925760648066877,-3.7168917064897444,-0.26172280399804326,-0.9935733045012026,-0.3049150332920769,1.0,-1.184884706247236,-1.184884706247236
1.0,7.813371095150702,3.9229936485643133,1.0,6.903308314702134,5.804550417885707,15.445561266202548,8.198376756615522,4.372402207906008,1.0,18.207445602666848,18.207445602666848
1.0,2.176836443700395,-5.13355911503481,1.0,2.353117785819629,-5.283908820750131,0.689066280983567,5.219050274506358,-4.68031618032028,2.0,,-3.4270765725374392
1.0,-0.2955941678815613,4.72327272534205,1.0,0.27383185372249713,4.5908562056410664,5.985092758877824,0.6650264854586541,4.811317679709804,1.0,2.444878846920331,2.444878846920331
1.0,-0.8113583373651587,-5.096079098769395,1.0,-2.0040078747188046,-0.14562137534663755,-0.7142844514162572,2.165616400311688,-4.719193534312536,2.0,,-0.19748860345141428
1.0,0.9899280982836233,-0.05368983334569466,1.0,-1.3307215846086407,0.9413439221098466,2.850690171361615,2.945000847909707,0.9523067659418384,2.0,,-6.444033692968896
1.0,-1.0284192081971328,3.570319151905616,1.0,0.267232508789195,0.355580115880485,5.0636358513516715,-0.7582779370957176,4.246722960538827,1.0,2.2614963576333906,2.2614963576333906
1.0,-5.486754900953488,4.837330036616072,1.0,-5.215362405804132,6.271782166528521,2.0270082487234613,-5.041536363589959,4.7833284581086435,3.0,,3.064983644546764
1.0,-3.710573294478746,-6.875854102641204,1.0,0.04462985745920234,-8.500947483349211,-8.217306517962601,-2.722312926729692,-5.039022886499341,2.0,,-18.283006095811054
1.0,-1.7252028424263437,4.005215793303551,1.0,-0.5991646620865131,3.100764956158636,6.535688635366386,-1.3593972907986593,5.475852146359141,1.0,7.999846473462035,7.999846473462035
1.0,-2.8537855976168673,-11.36247131212413,1.0,-3.334850709378246,-12.749383880018028,-11.926286872409712,-2.1769314678138856,-10.905499546702686,2.0,,-21.602884717897197
1.0,6.1518672426080725,7.1425578764364825,1.0,7.108196075237677,7.013091010488525,17.502024703020307,8.048701324680891,8.086880349759879,1.0,16.70630304179882,16.70630304179882
1.0,-2.8176969007242003,0.17840912422589966,1.0,-0.43895240712339056,0.9558719697690786,0.9039262147838983,-3.873620990416349,2.1633071616677517,3.0,,3.128835503176129
1.0,0.44716430779383987,5.668841227627598,1.0,4.446503515229882,8.724988018425258,9.614459668278746,0.2705719957519983,6.80604079570213,1.0,12.102877222008532,12.102877222008532
1.0,-1.8847180179587062,4.140322115383841,1.0,-4.343804790430104,1.349178221296924,4.894656810862852,-2.099722744900605,7.027725076213022,3.0,,-9.41774100189083
1.0,4.203587111931463,-6.28556070709444,1.0,4.4912279809237505,-6.621412996056547,2.100849536335044,5.059210518232189,-6.017268399659387,2.0,,3.0225115647498306
1.0,-1.4934611954922667,-0.3325763538017919,1.0,0.20707729071480063,5.282314822034622,2.0860052460520366,-2.8172459383573223,1.863329919268299,1.0,7.837139828810095,7.837139828810095
