w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.56119053205705,-5.436412833887322,1.0,7.200124895188919,-6.162600668776934,2.452608378598378,5.308649200420739,-4.333737841375797,2.0,,-2.359503212096925
1.0,7.474658183896045,6.340228042507168,1.0,6.709147128249102,6.442216831061117,16.79649227997756,7.015438385698735,7.943394824705356,1.0,15.581204066440717,15.581204066440717
1.0,2.715779886660068,1.3782324978637093,1.0,3.5777263933544448,3.3509045662567507,9.037925236298056,1.7909482579170588,4.829075752276779,1.0,13.385504010044336,13.385504010044336
1.0,-2.93474722100582,-4.650740995448533,1.0,-3.4906109468584714,-5.60707015916006,-5.145797864337335,-1.743480060652371,-4.419832932143087,2.0,,-6.062886876442105
1.0,2.3023602110606567,-0.13565739389700643,1.0,3.549459940596035,0.007225329791672189,3.7126289370944834,2.4767961654780506,1.642113331184905,1.0,-7.437064800731318,-7.437064800731318
1.0,-3.330450568512877,-2.0678761267595758,1.0,-2.731489288393239,-1.960769199721173,-1.5482064152466135,-3.343738074087015,-1.5426071393259693,3.0,,-0.6231211963861085
1.0,3.597696424542335,-2.548241922288163,1.0,-1.122560530173625,-0.31996433382478795,3.5963110237267313,6.174252118773663,-2.0501489978211285,2.0,,-6.715943054628369
1.0,-5.528624597278561,5.658060744759099,1.0,-5.682536267297274,3.2014568668712373,2.7034938386654854,-4.528801309157179,6.579132251407373,3.0,,-2.347742726459524
1.0,-3.8939156640426567,0.5450882665681619,1.0,-3.2413344044256873,1.319499948129732,-1.9269111771251177,-3.8367736614662995,0.9274296944870188,3.0,,-6.7007199233419295
1.0,-5.301449486409285,-6.896083764819931,1.0,-1.1798093476665485,-7.19144310820671,-8.645828030793151,-4.4604015111476745,-5.912012630236003,2.0,,-9.125334476301347
1.0,-0.867331105351107,5.333528459992945,1.0,-0.5756522443005965,4.130401679099844,6.99709151531526,-0.637126037833831,6.385311045899051,1.0,0.10799209636926133,0.10799209636926133
1.0,0.8435245353141527,3.17932656061764,1.0,3.798106629375139,3.7578134802360585,7.494526995086698,2.4418817423627077,4.283532676266757,1.0,7.404795127495357,7.404795127495357
1.0,1.9994935042820658,4.367026326205884,1.0,-0.0996396979121017,3.68339606190057,8.704075412241451,4.4453424586611066,3.1745459431097425,1.0,6.0196255204248565,6.0196255204248565
1.0,4.322388395058695,2.244749970860941,1.0,5.20147009240584,6.063030556317551,7.628233159974187,6.124857852589288,0.7477961950044993,1.0,7.2576552212242,7.2576552212242
1.0,2.179636003944715,-4.431989867700966,1.0,2.4265726916072854,-3.0070572160726936,0.8590467570963807,3.248859544881833,-2.9442063620948487,2.0,,-4.452220906172626
1.0,-2.2153924705633106,3.7158554229921275,1.0,0.07441285726442737,2.1556957602782436,3.4212926344131724,-0.5207814739014087,3.128595927403069,1.0,0.34476363579111347,0.34476363579111347
1.0,-3.1179367592754756,-3.5258287486742814,1.0,-4.46534250288474,-2.9888764256529408,-3.9013123259072926,-0.028867928910413898,-3.928676226863021,2.0,,-12.860609616547833
1.0,4.936376354767751,4.732677970278117,1.0,6.9447390859962725,6.124569795942755,13.450004911377686,6.719283170659221,7.133842267522106,1.0,10.636723045935948,10.636723045935948
1.0,-3.7327581183715233,-4.475062246396618,1.0,-2.665793057064596,-4.014966379862575,-4.725856702403119,-4.240150066805781,-3.492482218975338,3.0,,-2.423920869450612
1.0,3.053819274659936,0.5869581492474153,1.0,2.0918350272646964,2.422108476366381,8.493867854909556,5.651141389722323,1.769955992701443,1.0,10.272476535083804,10.272476535083804
1.0,3.281227005084272,-2.348368353180036,1.0,1.409768295000669,-0.497734641673105,3.791392121008875,6.084345723408524,-2.0209378799757998,2.0,,0.9457147612527652
1.0,-3.875113750416728,4.399941323086817,1.0,-2.341119386374549,2.604342923751732,5.210713964700146,-3.8520910832012,6.834948782136697,3.0,,4.22544974221278
1.0,0.6401283411041303,0.8077022780972507,1.0,1.3919349248822015,1.5369493203037794,5.466458918251518,1.8689134197495385,0.9228075455373339,1.0,11.63280044815317,11.63280044815317
1.0,-3.1038847948303476,-2.5333148207229104,1.0,-0.07891081963676339,-5.7615021001399995,-1.9716102344271502,-3.1123946523913393,-0.9634189447839057,3.0,,-2.76080737616417
1.0,-5.981413451145936,2.522795228943731,1.0,-2.2969285140838664,3.2695803429416985,0.5090411414192821,-3.6960834277841057,4.358478100888679,3.0,,3.874420915875068
1.0,-2.789962629438522,-6.727224141215783,1.0,-3.524191580733587,-5.20469653226355,-4.78693870183822,-1.4995908476989226,-4.233192618793508,2.0,,-5.457877595117617
1.0,3.9694226255972778,4.4616341964616195,1.0,3.287850576737688,4.72897604611674,12.529127804509814,5.069994148624891,5.369626808928879,1.0,9.450154622245634,9.450154622245634
1.0,0.4035642336213,5.227427283148959,1.0,2.8696267909019015,4.42493956219881,7.985883600016778,1.2631697968476678,5.2811268891406815,1.0,1.0610212162135255,1.0610212162135255
1.0,-5.516220497919908,5.653995726471195,1.0,-6.717134851352897,5.704402690438151,2.855750788554467,-4.756002815871342,7.237211250078017,3.0,,-2.544576697571826
1.0,5.997153389395547,-1.560528637698314,1.0,4.753521915534614,-1.6760762011621972,6.8120106471460415,6.757852347735112,-1.0416547861702898,1.0,-1.2041866703253774,-1.2041866703253774
1.0,2.1937125025049684,4.731780531775832,1.0,2.2548337441075854,5.682986393035365,11.798398545549775,2.957491963409907,7.78381750692148,1.0,20.958137404144523,20.958137404144523
1.0,-4.961266766191316,-0.9716631488670051,1.0,-1.2956844590603782,-3.8124513614368722,-1.5819179097170157,-4.353313245202806,2.64202757562244,3.0,,0.9374341708086495
1.0,2.5498043616157915,0.2174917773094733,1.0,2.352147146211733,-2.3853507955927444,5.733588874420166,3.1061104123702346,2.0566961313854932,1.0,-3.235489215627852,-3.235489215627852
1.0,-1.1294875359994112,-2.1693996938840026,1.0,-2.414579930824919,-3.6373714881889923,-0.046316701635262816,-0.33583333215927436,-0.9870735126296051,1.0,-4.250043438970003,-4.250043438970003
1.0,-5.826065029856448,3.9854882020444986,1.0,-4.28848134244346,5.100904332096774,2.371030570985515,-5.073297183398417,5.41772448050614,3.0,,10.887822862071673
1.0,-3.908461530065186,2.4642641976147295,1.0,-4.825717873798985,3.9071934557902095,1.134905000036067,-3.445552536052935,4.4199907599988775,3.0,,-7.084024393552146
1.0,-4.85114656571607,-0.03903464879741898,1.0,-1.8239194168262785,-3.404491456451443,-1.8602878430789387,-3.5631113000905614,0.7347436180725311,3.0,,-3.8210690954303757
1.0,4.071136325835596,-1.3212616052755661,1.0,5.255642571188954,-3.1882110469755576,4.029041151401145,5.709879509474007,-1.035427506788969,2.0,,-1.0977786457120091
1.0,-2.2640679284586427,9.051929193492715,1.0,-2.7549449577916034,8.907589402552592,11.208635848080078,-0.9722551729379048,8.615297367597364,1.0,11.945697609775262,11.945697609775262
1.0,6.393697998579091,-0.6817065386809299,1.0,9.863939990884209,-1.3884037925759412,9.374524958688795,8.981989525763494,0.1527137885558043,1.0,6.181999340714169,6.181999340714169
1.0,2.454654249418908,-0.4546801576534627,1.0,3.0035945311523515,0.11623758807791512,6.4471157456396915,5.4179114269471045,-0.416250781332413,1.0,6.518870669320317,6.518870669320317
