w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-9.221614022070968,1.9367086916667644,1.0,-5.347440397489173,1.7768080642135176,-3.737504571718489,-8.07104646466716,3.290475234009488,3.0,,-3.773120706074805
1.0,-9.25299616084403,0.2918107036176995,1.0,-10.69510264469574,2.438687946920374,-6.41437500425779,-8.068244381267817,1.3395660140193688,3.0,,-15.488617639891075
1.0,-0.8445938524050092,3.545376904965965,1.0,-0.659237119921218,1.7253459193214067,6.232457874944447,1.2586824396879859,3.4487134047692645,1.0,4.958027218548747,4.958027218548747
1.0,-7.726473055982152,2.175277313246556,1.0,-5.789925788756932,-0.3971772471364865,-3.480009519665759,-6.588368313892603,2.2549511886385085,3.0,,-3.2353913042322784
1.0,7.179043910951168,1.8593972363843996,1.0,7.803637051589085,0.5175566053896221,11.881332010248062,8.99968900555363,2.13293482607493,1.0,6.180575703345578,6.180575703345578
1.0,3.5093295757664817,9.06363980672002,1.0,3.5685804455203933,8.291310984440146,16.97268454820215,4.8782843493694195,8.842300799345061,1.0,18.24469749181642,18.24469749181642
1.0,-4.848968823212598,-6.644945522340124,1.0,-4.689680862898384,-9.651464950295598,-9.917729809023493,-4.195225420776491,-5.952103943679802,2.0,,-24.805464034865174
1.0,3.689088210746675,5.627900994807606,1.0,5.088799198287381,6.162162279294627,14.314868033763629,6.0415013040014784,7.656135331632604,1.0,20.52691371764567,20.52691371764567
1.0,0.8525441945866268,2.4937368731619296,1.0,0.4293264708608114,5.029139437548167,5.520710068184819,1.5003083903096572,1.6454510443274566,1.0,1.2788688055559367,1.2788688055559367
1.0,4.815406922299412,1.4750501308878405,1.0,4.628006152722133,-0.5977768566732684,9.991793582232038,6.078108926149501,1.6485179852568868,1.0,1.6400073614136779,1.6400073614136779
1.0,4.2283501291491605,4.330878206793817,1.0,-0.5908867768784236,0.849926046075407,10.874007561819788,4.088311804906058,5.456790123586435,1.0,-2.070850028580785,-2.070850028580785
1.0,0.7202182975896003,4.64394420335335,1.0,-0.9847987739551304,4.796384474938645,7.512504075188824,1.7641729961170547,5.431588874833402,1.0,1.24088044877369,1.24088044877369
1.0,3.9405832320479592,0.49949798673803264,1.0,1.958573283776229,3.7584251552360888,8.35030204600114,4.845825126458113,2.6082586779015955,1.0,10.699437421087016,10.699437421087016
1.0,4.641720906451832,-6.088464211491322,1.0,4.777698070721728,-4.059462111179791,3.054809551790341,5.530076742696075,-4.255693799850675,2.0,,13.12366216461669
1.0,3.0122122529766693,-1.846791630261622,1.0,1.3401241201677279,1.1449334870270913,5.136751047839835,3.2753237424177533,0.32475714492568764,1.0,5.475088608939567,5.475088608939567
1.0,4.763045456324333,2.0290561879248097,1.0,4.577644952580534,2.1820213502565573,9.21139302924687,4.992742401459008,3.2155087785382763,1.0,5.0573540594388895,5.0573540594388895
1.0,-3.5529525958302632,6.588973772576665,1.0,-1.6286053442739437,5.8205921513216445,7.056259939472373,-2.565386876350452,7.35672200712368,3.0,,10.26827398876601
1.0,1.4878121399534108,-4.55834470625064,1.0,1.6360350910249088,-4.424684674970253,1.3454467913202,1.817335641649728,-1.9753788923317481,2.0,,2.0038190472351
1.0,3.970419139545654,7.521672285845776,1.0,9.098091888596285,7.497459755800229,14.664083957082465,6.019086302364152,7.624712264989458,1.0,14.816603521519118,14.816603521519118
1.0,4.331100752367367,-3.808858950282763,1.0,3.7166289715257315,-2.842286091026403,1.9985950624940243,4.794179063239178,-4.207461287618898,2.0,,-0.348245308336367
1.0,3.6062534716581345,-0.2562961972376488,1.0,6.688425242637953,1.1401962530149463,7.349576825589142,4.631790915349155,1.5638788762684743,1.0,9.066907175164156,9.066907175164156
1.0,-7.400255679069045,-4.728869441168066,1.0,-7.046275447279078,-6.083949833443169,-10.09042666194783,-6.753457035614051,-4.070539926213752,3.0,,-15.361254345253194
1.0,-2.8326227793336254,-1.0679636235175796,1.0,-3.5219591145135913,-2.913685257384991,-0.8939193225531643,-2.1945634447213864,0.8443818749794052,3.0,,-7.559167250403323
1.0,2.999945905559634,0.6701631844719724,1.0,5.4341760630420834,-0.012376829966158298,6.740671276137538,4.923463247708088,1.0386926617851295,1.0,5.9246289858156835,5.9246289858156835
1.0,-9.299907787585207,-2.4104094584007862,1.0,-10.522829282171164,-0.34155258863028704,-8.655301761290875,-10.358447681045845,-1.4135023914891929,3.0,,-5.578144344928979
1.0,2.0174499254388327,0.08027024404724802,1.0,6.440320924811726,0.08913991881123928,4.368252048178341,2.096715138397176,1.0019772634919621,1.0,5.605437906712442,5.605437906712442
1.0,1.5655879327124753,-4.057747541448806,1.0,-3.4813744382700387,-3.0982793589278264,0.9999104357522234,2.3514557774533906,-3.9275098355784737,2.0,,-3.6885814281168
1.0,3.080900122276208,-5.322329565307094,1.0,5.082365350653262,-7.264118857202227,1.6075616929551118,4.687277603797769,-4.919869838814158,2.0,,1.6218580082053244
1.0,-3.2970305521702223,-5.633220173102736,1.0,-0.9568488302895108,-3.065142586555943,-6.42936172640717,-3.4811182423032405,-4.943127977914753,2.0,,-0.06572092375766792
1.0,-0.6878228957856979,-0.2092984809615506,1.0,-2.9667903258990496,1.774320659587132,-0.044493402060312714,0.9885702071982909,0.5650764284891436,2.0,,-11.982485794926834
1.0,-9.396689083758373,-11.01540635764041,1.0,-7.311157788856113,-9.146581800396605,-16.038916838604123,-8.925806383498548,-8.027786812609964,3.0,,-16.701937719043205
1.0,2.0097023097556765,1.3432084444956645,1.0,3.6483940461980535,0.9863077187649676,6.754830023974109,3.2466860792376235,2.791627940182586,1.0,6.856291435341431,6.856291435341431
1.0,-1.6454140415434189,-3.8712099538105926,1.0,-0.2717153933855776,-3.3761139531578417,-2.3107009146475925,-1.1470957652384146,-1.9456832053520614,2.0,,-2.1189287439980427
1.0,-2.826660831307592,1.7502759299689596,1.0,-2.081743356329639,-3.5582214709370987,2.2930426192708913,-2.318484690975427,1.9174447831961314,1.0,-0.20886484006954387,-0.20886484006954387
1.0,-3.94538758848073,-4.726327775812353,1.0,-3.5249863443596228,-0.1675744014376006,-4.349007720987939,-4.380861683951245,-3.274908742624625,3.0,,12.276528053069653
1.0,-4.175968224329221,3.1243279390834737,1.0,-2.6011824908250722,1.3728329745743886,2.7208619110770833,-4.8694772332260055,5.42402692268272,3.0,,0.01462484439835654
1.0,3.2632496680356913,-1.163128835010312,1.0,5.033628823416423,-2.3810253936073216,5.244619548267593,5.469203154440262,-2.0487779583373293,2.0,,2.3933844076157165
1.0,-4.826109647709751,1.0862499105055163,1.0,-3.6507102020966387,2.206019255646012,-0.19300371887895013,-3.0668776179272754,2.9372738397563967,3.0,,-2.442387036341869
1.0,0.2346247889488089,4.289192265011593,1.0,-2.1959205299957376,2.5787325696720007,8.099690497233533,1.3406073325220036,5.49223902464724,1.0,-0.9861625127724176,-0.9861625127724176
1.0,-3.0538981889050043,4.740203468461308,1.0,1.6224722377629157,5.215128948669942,5.487802642110571,-1.2125081286800206,6.035067698660767,3.0,,2.797183032330662
1.0,4.604682941389232,1.3336041399891296,1.0,3.668849719074408,3.6317137683120637,9.600955805811832,4.528055591544195,1.885551432692,1.0,16.114882144496026,16.114882144496026
1.0,1.912309045134092,5.536660670139982,1.0,0.16344707731623886,1.5271370275486333,10.764672654998133,4.496986474123309,5.87680480895231,1.0,-3.2250400094091174,-3.2250400094091174
1.0,6.344431967370149,0.2102290416400128,1.0,6.989213759731289,-5.214589743711734,10.575758167430797,7.441760833315218,0.8938270226677318,1.0,6.326855136094332,6.326855136094332
1.0,0.9237634717272535,4.077749425975647,1.0,1.2476098421702408,-0.07321500161604488,7.999678449192858,1.309009395453268,5.166124274966642,1.0,0.7910358490891536,0.7910358490891536
1.0,-2.1895985778433484,-0.7157194919484688,1.0,-3.9539138183145193,-1.5474717101652624,0.4639664964195603,1.1840819071617084,-1.8035780327574475,2.0,,-7.14133573852945
1.0,2.539782077970289,1.233155544250573,1.0,0.3789545493777873,0.09736960962177421,5.795085639751744,4.929185516117604,-1.0541011753237615,1.0,4.512759390705506,4.512759390705506
1.0,-2.3861364436055417,3.4870431535915563,1.0,-2.9814539838465843,1.7207999170642012,3.552138893285464,-2.745125685350705,4.266877881688464,3.0,,-0.04232737287283339
1.0,5.180030000753465,-3.763506573045955,1.0,2.8518195757601497,-2.8303731883058942,2.901102071697405,6.686516761009837,-2.6575611731763003,2.0,,-7.087897165161357
1.0,2.3264469449396086,1.9554978777860623,1.0,3.631490402699501,1.290630834762696,7.805348397554581,3.5538986673770148,4.018367490273138,1.0,8.728068512032735,8.728068512032735
1.0,-0.5713351214551076,3.566641453211502,1.0,-2.63498491287719,4.746609029505735,5.927804749830628,0.4201449587899205,5.14622663460212,1.0,-3.1720305357543817,-3.1720305357543817
1.0,-5.356184938474829,5.732084784153167,1.0,-4.830872135062952,4.979353890878735,3.5000816688121295,-6.197756497888668,7.451741097008453,3.0,,8.83596691892032
