w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.7216972759916882,5.132761598038097,1.0,-0.16552984380277536,4.063085872133856,7.000647177982705,0.6802625224542532,6.05410017910218,1.0,-1.7677786044017578,-1.7677786044017578
1.0,7.471301312172898,-0.06157316415230389,1.0,4.2286049471230776,1.143408667176415,11.12938022860082,6.6337400058776534,1.7797421514924523,1.0,9.057866130835103,9.057866130835103
1.0,2.466385338371174,-1.9995813558301399,1.0,3.438833878656583,-2.550126578090998,4.855431817964527,1.4198011782418871,-0.3280936896292226,1.0,11.729544164574655,11.729544164574655
1.0,4.640746717656527,-3.4557101863684268,1.0,3.6120494268396803,-3.8469857561524963,4.275272872643235,4.728571929468296,-2.5847289699261142,2.0,,2.306765276199939
1.0,-1.2919091070137516,5.444225371948977,1.0,0.8926160431285637,8.182387072833162,7.538573845824095,0.28359431332921625,6.169349498687624,1.0,9.460552993702592,9.460552993702592
1.0,-3.823463025347895,4.328870700637753,1.0,-2.958542472859975,4.733651235363545,4.420790350340059,-2.048201614763009,5.485885841383907,3.0,,-1.5609765748763516
1.0,-0.0059769958815163865,-2.7075526204696967,1.0,-0.5138851612041562,-2.050543787381579,-0.013253852084066375,1.0476421774334268,-1.254476135222943,2.0,,-2.0383157787936352
1.0,-1.4952457066850233,7.60433331825193,1.0,-0.45998087383313147,3.444630006149261,9.849811381796933,1.669349528501064,7.208832410070984,1.0,-1.7712802653730693,-1.7712802653730693
1.0,-6.109191050157202,3.8656327198237386,1.0,-5.077514268429155,3.3038367669455764,3.1108862107190585,-5.303120220350024,6.274092631693589,3.0,,9.013753674841842
1.0,-1.3864271881454777,5.122174346408747,1.0,-3.596806348979944,5.993500964048058,6.49374728310531,0.7624470663187572,6.973356350839956,3.0,,-1.9411010191028573
1.0,-1.0352796149837062,-5.314213052019867,1.0,-3.3219947782706987,-3.0130520133780516,-3.209114163493556,-1.3291810011848173,-3.132039971375747,2.0,,-1.2278631304272043
1.0,-2.809938202076254,1.302535772929725,1.0,-3.8039749947630717,1.9155964225708204,2.4906311085598074,-2.094956538840269,1.9340046328515144,1.0,4.84828877529628,4.84828877529628
1.0,-5.804238763988759,2.801900956210499,1.0,-4.969714348040013,2.8374072050680006,0.17284694402448308,-6.542757703107767,3.09991775024888,3.0,,2.6516918851274447
1.0,4.474842090020471,4.829497118384551,1.0,5.1843986181208415,3.4725160715325125,13.364103496785729,3.047024743506878,7.019709786664774,1.0,20.222702592169796,20.222702592169796
1.0,-0.09861372873054813,1.4235682207019194,1.0,-4.129122636895428,3.0124391224992975,4.188139735015264,2.2133624565248002,1.2850356651634953,1.0,0.35823885409391626,0.35823885409391626
1.0,-1.0785670410724781,2.7516947602052957,1.0,-1.9208573507061106,2.1369725387117673,3.450751762338776,0.0005693860804284051,4.281761480638272,3.0,,-7.166294405253756
1.0,1.2774393198165037,-2.7174677932721027,1.0,-0.22774254110627346,0.05821772217218868,1.7909354526445211,4.436899298713464,-2.169049341025402,2.0,,-3.428327853780492
1.0,0.03322309787936477,-1.035767923791762,1.0,-0.17971157374304364,-1.3074200923300388,3.460157328505875,0.036207753134471776,1.7441112676497217,1.0,-0.41283736423854983,-0.41283736423854983
1.0,-0.9746538579931705,2.993368683909852,1.0,-2.321430803186221,1.2327812774326123,6.42306400925278,1.0580684568222114,4.0864883336815545,1.0,-0.30114228862650216,-0.30114228862650216
1.0,0.7296145456948083,-4.502852359282028,1.0,-0.18232107645902118,-4.905298375285549,-1.1344982366702197,0.19397577750514428,-3.9969605458643396,2.0,,-3.7047643881176406
1.0,2.9271449467453112,-2.274185281990874,1.0,4.106465204041086,-6.4588776225627775,4.0939884498076,3.567554419748425,0.39022731773538033,1.0,-0.7250611722542939,-0.7250611722542939
1.0,1.7375506557237852,2.688239193814551,1.0,6.86940216087505,1.6738927274048558,8.582301516608258,3.037522630277762,4.284134153177075,1.0,13.488808506271432,13.488808506271432
1.0,-4.292070645179299,6.781378685615482,1.0,-3.881536459971293,5.316899738322211,5.212289487779643,-2.7341231158096004,7.602230910790773,3.0,,-5.1669902085929955
1.0,1.959609596472769,-4.903774974252479,1.0,-0.6210196995918396,-6.812959659680368,-0.33813194219093,2.142240860734884,-5.614581571692599,2.0,,-7.464950260312732
1.0,0.12269432786170065,2.0581848880494102,1.0,0.4887387733079288,2.1564104042987804,5.215069572175584,2.0159224651090595,1.7520332893612718,1.0,5.812459864793201,5.812459864793201
1.0,-3.7701634253350162,1.1479439542433292,1.0,-3.3805551019229076,0.6810696468121821,-0.3958182931254586,-2.6684549355338945,1.245812018847836,3.0,,-6.543121038587238
1.0,0.49307676905415593,-1.5775573876511684,1.0,-0.391094953212998,-2.747410563495226,1.0679887328679663,1.2241168924053842,-1.1061083863131183,2.0,,-9.282778211429708
1.0,3.700772307155774,-3.416193322808952,1.0,2.947552244954322,-4.312680927968193,2.8186990234607023,2.9277567074867976,-2.6676553411837856,2.0,,-1.017786166890101
1.0,-1.136368238259989,2.91340016724088,1.0,-2.3746550432717055,5.156954971069852,4.44195700404839,-1.6410027594547651,4.42326040810096,1.0,3.268803324126718,3.268803324126718
1.0,-1.2210579150278131,-7.169815101645982,1.0,-1.5843589215088112,-7.612311653249492,-5.72166133928125,-0.22585340720272307,-4.611804896940148,2.0,,-18.63474389366627
1.0,0.9346332854285476,-2.638057655474448,1.0,1.30005508220622,-3.0180064883861863,1.027301620553423,2.4141680546894215,-1.4570619478712052,2.0,,-5.473085459370177
1.0,-4.270654467327869,-2.808436812248256,1.0,-4.888052164503032,-4.0268395813076285,-1.7650013849211343,-3.295194972894091,-2.660402713037301,1.0,6.417716341653602,6.417716341653602
1.0,4.080947985166994,-8.294390401821394,1.0,4.88366297229742,-8.464482373649771,-2.6443710066013697,4.4719906438746895,-5.184076577622936,2.0,,-16.694449706394952
1.0,-2.9740740399941212,-9.819563649073741,1.0,-1.7992728120349029,-11.304144842427707,-9.236468167278725,-1.5136022048874498,-8.275353316033378,2.0,,-17.05798189278311
1.0,5.115101743403811,-2.536092930330441,1.0,2.1712416404161123,-3.384212004482726,5.859871305018,5.268234748064431,-1.7639591288268626,1.0,3.7325572394452435,3.7325572394452435
1.0,1.688884307534387,-3.4153870942368627,1.0,2.2973308393154026,-0.3185097393441443,1.7266611514245478,4.081700427952475,-3.0047615042329316,2.0,,-1.3486563709071597
1.0,2.4914904862609437,-1.2611502931861183,1.0,3.9867477184688696,-3.585264674332345,3.3174643572225353,3.254946072011043,-0.9668778504983537,1.0,1.3194573588193876,1.3194573588193876
1.0,-1.8110673062537577,-1.468248509605868,1.0,-1.4692726566137193,0.16301298251949037,0.5928350797292261,-1.2069731589515604,0.15198675446913423,1.0,-0.1535171193475846,-0.1535171193475846
1.0,3.8452749746618853,-8.634693442818453,1.0,5.159709471472301,-8.845922663879884,-2.1179505991578607,5.278684922657862,-7.7341917310918245,2.0,,-12.081174606034452
1.0,1.7269836542101633,-0.2698556676541892,1.0,3.6223205430850154,0.34313619774113074,4.775095306621904,3.1759053143456333,-0.062195366819860265,1.0,5.428711568489203,5.428711568489203
1.0,0.5412745571975829,-1.6762499063617577,1.0,-2.2237577677222187,0.39265668773243223,3.1885019563461485,2.1162001947650406,0.07035065158972131,1.0,0.6133235567801596,0.6133235567801596
1.0,-2.2568631101832755,-0.7417412785568088,1.0,-1.730428929537222,-5.609625566076743,-1.715146911690586,-0.6035639223638283,-1.3430024237583056,2.0,,-11.258584180276294
1.0,4.207959571967834,0.40958374814838133,1.0,4.32103786075585,-1.6711382731127327,7.136671605216421,4.974879861553622,-0.43732216500100773,1.0,-0.2328457925029177,-0.2328457925029177
1.0,-6.3459028895894765,3.2084193339432976,1.0,-4.785095638250659,1.3615062315436535,0.11029707986646695,-4.791722060571777,5.73887842465199,3.0,,-7.287189151709361
1.0,7.69686338101829,-3.9131357055525595,1.0,7.027899786710581,-3.185605922496571,5.919999973801572,9.999225748568605,-3.5517614045620842,2.0,,-4.3395206307883445
1.0,5.191743282614442,-0.03294252618367001,1.0,5.198157497878187,-0.37802239628887463,7.796503503897105,9.225915314085745,0.5383427210125585,2.0,,-0.46112582003314273
1.0,2.2081781009984773,-4.350697527383765,1.0,0.6121427925886687,-6.112687625183507,2.288539622599381,3.160712661535665,-2.3848854937691684,2.0,,3.5475228084030546
1.0,3.343495238430719,1.7006616445537548,1.0,3.953660680383095,1.323469940576256,6.577396292746442,1.9274617274734442,2.9825746899182057,1.0,1.7146554975501331,1.7146554975501331
1.0,2.198254334500222,1.2757411017849505,1.0,1.9021655706802323,-0.8001290824174117,6.328402746244209,2.3322446572013535,2.4948370496747625,1.0,0.1563495720242596,0.1563495720242596
1.0,-0.08176101796616128,-5.554733586069601,1.0,-2.655524175202991,-3.557873333250852,-1.7083749391065184,-0.09119653570611297,-2.824323393937699,2.0,,-5.759382060988999
1.0,-2.223760366014442,2.831779344030422,1.0,-1.0766388753852014,2.556954051490235,4.246203002799069,-0.5642623242464974,2.2630893024682854,1.0,5.210371836383503,5.210371836383503
1.0,0.7054001597695577,-11.586659518264698,1.0,0.9480642235505351,-9.898769187228316,-8.628375621365702,0.8144047190113928,-10.314226852820669,2.0,,-3.2232405672099906
1.0,-6.376709778594113,1.7397867040508521,1.0,-8.092155182484685,-2.5937799430903334,-0.9947570025384136,-4.181194905008352,1.8127194443888788,3.0,,-11.423820366402405
1.0,-6.925344804809752,1.6610824731142795,1.0,-4.469780080983258,-0.04737055234126131,-2.600522814943914,-6.028035099434958,3.273819512816626,3.0,,-10.948926787569626
1.0,-1.5388780401399436,-4.096488926715241,1.0,-5.2735848452177505,-1.1236452626569524,-2.4025696274891044,-1.1874602828628928,-3.3035077158123616,2.0,,-10.535663456929356
1.0,-3.1757866447323404,3.497496463361797,1.0,-2.388660309452755,1.034902805558569,4.6056573077629945,-0.12000534001527008,5.540427075526738,3.0,,-0.9620631452339731
1.0,-10.111169773192016,0.2648626802184725,1.0,-11.093177514113352,-1.4278829442561263,-7.156660928097362,-9.538283718332996,1.084103088402339,3.0,,-8.58035112486624
1.0,1.4524914472185817,0.28731760195596856,1.0,1.6621149087925446,-1.3118295196114957,5.834144741172388,1.8984269554843503,2.646028765495,1.0,8.783400389440752,8.783400389440752
1.0,0.3965447171360816,-1.0305669102254138,1.0,2.3043834978043147,-2.4157860263564537,3.677974791606813,2.044954633260961,0.8991708621017485,1.0,3.175266094956157,3.175266094956157
1.0,1.0941261658491324,-1.0416294387020015,1.0,1.412612514422594,-2.063272360069492,3.6383708239483763,2.0645968859269734,0.7774265561944456,1.0,-1.4593488491012212,-1.4593488491012212
1.0,2.167070646987182,2.751712212025013,1.0,1.7417081887755819,2.444456924127719,6.712715313869607,3.420350571838506,2.4009128039033403,1.0,-1.898219308323374,-1.898219308323374
1.0,2.6061881319664333,5.010783393644423,1.0,3.4683872289693283,4.6466613478308565,9.206906351541834,3.8774805251927025,6.392142959137641,1.0,4.883029890558285,4.883029890558285
1.0,-0.9944107177907777,-3.3720313008190295,1.0,1.3467381924150357,-4.413456310372281,2.4394816282687,-1.4597375953891636,0.23745670230810845,1.0,10.139057053307589,10.139057053307589
1.0,-7.66859744208687,8.39291868618977,1.0,-6.093155501340647,9.215910554060201,4.384508524031209,-6.379301173671099,9.04148296352757,3.0,,7.596851122432803
1.0,5.991716416923585,-4.785487286187938,1.0,5.882152936836468,-5.296177936827674,5.884894747670706,6.614005740174938,-3.299951843456327,2.0,,2.46860956648083
1.0,1.1292753658301304,-3.1527254558811055,1.0,-0.4537261459750781,-3.694805691012794,1.8572435563138312,2.250579401679846,-2.2426179360761447,2.0,,-3.994084446839871
1.0,3.9792555675507657,3.5271359687802892,1.0,4.1821926611594,2.954433166142069,11.57135909860235,6.675366431272258,4.221892880208863,1.0,4.547350088792849,4.547350088792849
1.0,-1.5429972281920095,-4.181442245959035,1.0,-5.316542413335872,-4.432226465041543,-3.377178499531981,0.8505965241420803,-3.55044574693574,2.0,,-15.147718026968537
1.0,6.113308225621909,2.228456067885487,1.0,6.9079858472862234,-0.2145838917755709,11.688409625487358,6.85358716800744,4.166421431341618,1.0,3.3401932957106855,3.3401932957106855
1.0,2.835628931244279,-2.2216771111730353,1.0,2.463801171573572,-4.394231429975498,2.085093577929193,3.904243595488272,-2.5309170249105506,2.0,,-8.299091688746719
1.0,0.7857760838266418,6.388674288951234,1.0,0.5632034033698086,5.670028147272224,10.566462553815088,1.8538620091968874,6.159660682874204,1.0,3.641468299235556,3.641468299235556
1.0,1.1983964617162928,-6.233374482734281,1.0,-1.3822109424608258,-8.123239011427017,-1.3051279113612027,3.1596145700424936,-5.474641628140566,2.0,,-1.9825433427526997
1.0,-3.733004983355758,-5.966328908274846,1.0,0.24105636529841323,-5.401077836717097,-5.703050531687847,-3.0165845732737546,-5.505923335092366,2.0,,-0.8889138918230057
1.0,-0.5962153535420092,-7.909401149493686,1.0,-1.0704893766602974,-6.619393297018272,-4.190285926814904,1.860395374232592,-6.808586820209924,2.0,,-6.989190670543533
1.0,2.3892766496936404,-1.4611215165236942,1.0,3.866539194476588,-3.04615066842982,3.625017883996436,3.6228994609808844,-1.1736256549298036,1.0,2.867535291992665,2.867535291992665
1.0,-0.8266167185860477,-5.506364353267063,1.0,0.5515693087045153,-7.008890868150032,-3.4914413254260523,-0.5584630425850974,-3.3123456991285227,2.0,,-2.2625672159788515
1.0,-0.6201248862994342,-4.087265169704785,1.0,2.167269704273431,-0.5933963075331903,-1.4053382631334235,1.1420844834537345,-3.5667426703635736,2.0,,4.547153929556818
1.0,2.765553313612223,-2.897584128885149,1.0,3.7758504221499103,-2.195849844500965,3.182786477409612,4.626251560464557,-1.9435638828121469,2.0,,2.519242586897535
1.0,-5.275295734686438,-1.9038602539013474,1.0,-1.7599906806566743,-5.683779843322398,-1.6073819091564512,-4.793098033492125,-0.2188449308746785,3.0,,1.1977053297096054
1.0,-1.6130485888237849,-1.7711036921588732,1.0,-2.075125347284972,-0.6670233634576347,-1.189326086518801,-0.3722263475369878,-1.5163167025147177,2.0,,-6.028967396258613
1.0,-4.681331968677469,1.4252725632889796,1.0,-5.275608424892763,-0.6011182347133508,0.9417362805973567,-4.28545869791792,2.6313751745505383,3.0,,4.188501313368869
1.0,5.3900848057138795,-0.02449585179908989,1.0,6.132006550148605,-3.4618405883313277,6.8907110000784675,6.533936594784779,-0.030630628467283483,1.0,-2.0953815106770075,-2.0953815106770075
1.0,3.587029260993329,3.25600795510509,1.0,5.628744094067196,2.231253579339337,9.994064773294975,3.920658589331783,4.819667833334721,1.0,8.485617215292539,8.485617215292539
1.0,-0.6408894891610423,-4.693850635209947,1.0,-3.9950293048632353,-2.063243184483199,-0.7816804906273882,0.5754797710159899,-4.639954072317501,2.0,,3.6004092243529975
1.0,0.6916876681599796,-5.545780207786785,1.0,2.3534786705338586,-5.505859152537678,-0.20947356212170432,2.8143601544667995,-3.5071847454284275,2.0,,-2.350312500684531
1.0,-2.0716331133318064,-3.8190584421828944,1.0,-0.3364466769975172,-2.246528260122955,-2.606534051904296,-0.20258293472791533,-2.652885415632616,2.0,,-5.032248578806076
1.0,-5.869823818869416,5.144413305114172,1.0,-6.41671962811858,6.310769670709659,4.073663531736077,-5.019578221400488,7.580207342976811,3.0,,5.110855547887465
1.0,0.5639653705329788,0.2849526797939735,1.0,0.33778401666153274,-3.7361331812189205,3.999965725162567,0.7075866025227502,0.7731927129833341,1.0,-2.452895606471862,-2.452895606471862
1.0,-7.596182995862289,1.2159027342182964,1.0,-5.473550366022479,-0.1345283293477879,-1.4209857603774032,-6.3234791921075315,2.7236397381119137,3.0,,4.711893264265337
1.0,-3.4602040414397504,-3.7253565099186834,1.0,-5.108245646999228,0.8778175990893868,-4.046919780575043,-2.862297063841784,-4.035968978796775,2.0,,0.6442972622642902
1.0,4.308643681238438,-4.347920978195695,1.0,4.755614880326611,-6.037435940564439,2.151039142443237,6.170770616889889,-2.3340736932222867,2.0,,-13.636182242503462
1.0,7.110035548709834,-5.890652982395669,1.0,7.9029085922853035,-3.764956287326764,5.090439314660538,9.239963539334685,-5.441492448049445,2.0,,4.979777437412447
1.0,2.603969534810713,8.2974033851984,1.0,2.7019178143399,9.929182311728756,14.093195324333907,3.090102652218944,9.86703742017184,1.0,14.22102904827007,14.22102904827007
1.0,-3.1022939752238914,-3.48609181575644,1.0,-3.2759441866117047,-3.8913254561961295,-3.97430859312321,-1.252729138449046,-3.3364014557689288,2.0,,-9.006723136018785
1.0,0.30396467778404185,-1.2550798869790025,1.0,-3.1367767125359047,0.789349722275889,0.31163492040593566,0.9628215703065477,-1.0816636198595475,2.0,,-10.291814282086513
1.0,-1.1802666552582295,-4.281208344842086,1.0,-4.98612506310085,-7.688285670823438,-3.6447322560546245,-1.3521184780445963,-3.163176443151081,2.0,,-16.001430254652536
1.0,1.5698306982605563,-0.8391599119200716,1.0,1.8525527687620014,-1.5071942667437384,2.1107176724656833,3.081377803886963,-0.4751224230345573,2.0,,-6.203893739099543
1.0,-6.044818793762543,10.981934717275793,1.0,-8.441965703174727,8.503179313083233,7.544527030950953,-5.2727722082454065,12.271167337389265,3.0,,-5.813044751766192
1.0,1.0759725887911906,-2.2176706496571557,1.0,-2.106065505695184,-1.4555582807454623,3.542384424884558,1.7468261211147769,-0.3001589554730768,1.0,8.94931939017874,8.94931939017874
1.0,-0.8475078705186574,6.597489395386362,1.0,-2.42996497075786,7.175686106816513,11.760607866157194,0.02025242329842253,8.755811700018441,1.0,17.07795241113368,17.07795241113368
