w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.899207302431436,3.535545721451416,1.0,-3.4312503513974284,5.517948069419637,5.149118594385651,0.5754491520446456,3.0917669441665847,1.0,3.1519428372282423,3.1519428372282423
1.0,-7.997784864203375,6.478452019400401,1.0,-7.800916172894316,8.939441144898412,1.798314623384619,-5.85263294856741,7.372501914947152,3.0,,5.338784332734312
1.0,-5.971545781506559,-1.7195515029710555,1.0,-3.6742393542879297,-1.2500907581793146,-6.251693458893067,-4.575692311326396,-1.93491113918307,3.0,,-12.098259201885016
1.0,-0.6155386823934306,0.6545466232996288,1.0,-1.6913708484797096,-0.6613698576216258,2.5472025857210716,1.477421136438122,1.2401982453811613,1.0,-1.8098792947033473,-1.8098792947033473
1.0,4.830542381914873,-1.3683768174989983,1.0,3.8189998209948213,0.9473354373677332,8.5788663072829,5.048438044344949,1.1534074837499844,1.0,10.93552910344048,10.93552910344048
1.0,-1.4651581466041377,-5.342351423366909,1.0,0.6690361595431162,-5.390425317302582,-3.069105568567577,0.020798318243892444,-4.2563529865594605,2.0,,-12.121367501350974
1.0,1.5559947883207232,-2.6182312016432787,1.0,-0.38721377846599303,-0.9936484355308499,2.6784555450308343,2.5792034293360304,-1.7022647975635663,1.0,-4.799744082294906,-4.799744082294906
1.0,3.9684792476916724,-3.6035817423120884,1.0,4.919880091633269,-4.463542198690918,4.775552955204135,5.662632779997092,-1.6597150894391346,2.0,,-0.7616674030508364
1.0,-3.3023603819660243,-1.1303462960148392,1.0,-4.837244849534829,-0.588266955986153,-1.5744936897323243,-1.5966120859822788,0.14975997547835546,3.0,,-7.8397838015272825
1.0,0.7025540982560661,4.509032929544773,1.0,-0.6172400818784848,4.54643476737085,8.997058641133567,2.0663475066167325,5.168799162137327,1.0,7.032012395649381,7.032012395649381
1.0,-3.548158681695755,-4.260652150738943,1.0,-3.572626585123736,-3.9037004413198564,-5.766111443542218,-4.222825071299921,-4.540108448765141,2.0,,-4.29901673175924
1.0,0.4944620169952305,-5.262351935763175,1.0,1.376243067927009,-5.092257869763965,-3.4977474247258646,0.7538150997285646,-4.793883372730208,2.0,,-12.996138580197155
1.0,0.5270187945706615,9.12394232565934,1.0,1.8027490424480053,7.2804067893588975,13.26499491869317,1.3261276970667921,11.005073156990889,1.0,10.620110030708975,10.620110030708975
1.0,-5.848194595312681,-7.8202920514155245,1.0,-7.385394023114376,-4.138360736195969,-9.977363072292825,-5.04536053354834,-7.031770259051623,2.0,,-5.978624158127409
1.0,-7.997913491494073,5.503250511555563,1.0,-4.328283136671024,2.640709301185774,0.7925949018187652,-7.033681000458993,6.226987561700516,3.0,,4.766165418992413
1.0,1.745605007900239,4.290240102385161,1.0,5.2930845736066665,2.6896960337974534,8.674082009613741,0.9940119450492908,6.352474954111292,1.0,6.897399233216021,6.897399233216021
1.0,-4.229488995532515,-6.2173315363447275,1.0,-1.653208647233853,-4.421195427543489,-7.570054889664937,-1.4025414515498147,-6.5660221006383805,2.0,,-3.478334530403812
1.0,0.002932568138691552,-6.702560342304048,1.0,1.1852153997154704,-5.492113207663439,-1.1146440098081007,2.962313773570079,-5.173014496449451,2.0,,0.884494445309921
1.0,-3.789218384770429,5.325808101974491,1.0,-1.6896804564674097,7.5564573554638645,4.561948967535897,-2.038831405467667,6.301513128044018,3.0,,5.624772256387074
1.0,0.33183097949071266,-0.30772919332425147,1.0,3.4607210303331413,-2.7036432995652375,3.0737713733059597,0.9700852395910998,2.132488264534666,1.0,-3.2437259804782497,-3.2437259804782497
1.0,2.342934271504066,-2.950776083819737,1.0,3.622545570192772,-2.0177641677578273,2.9434992899684764,4.05957217996597,-2.4749147588857667,2.0,,-1.7142889605554008
1.0,0.12854906831270535,-7.260848746678809,1.0,5.176501186483605,-8.950861365223073,-4.926339193914746,2.0992463705734097,-7.5506500644755326,2.0,,-1.0483090555228791
1.0,0.8092287734862459,3.24257687128269,1.0,-0.6487273083506157,2.8775977039495677,8.04482482293514,3.157929986619493,4.662822924557517,1.0,-0.905337307083832,-0.905337307083832
1.0,-6.197443640588909,-0.807113141459786,1.0,-3.9620570702244047,-3.460735543319666,-2.1812502085476813,-6.633064562162177,0.8263028234220625,3.0,,3.614218563371834
1.0,2.3270817752132875,-2.5397424011889513,1.0,1.226183609459231,-2.2980541728969284,4.025919329676234,4.235238820343355,-0.22488041904941936,2.0,,-0.7081228006307628
1.0,3.236898772087408,-1.422557298115572,1.0,1.8099766439880616,-1.6051624922648793,4.955338922267635,3.7183179586411432,-0.2775117992931467,1.0,-0.5938762531195043,-0.5938762531195043
1.0,-0.05434516800395603,-1.3847690702832987,1.0,1.62455946809394,-1.072040894348679,1.2349459096743376,1.1410838460065542,0.43775300203726397,1.0,-4.10312027528458,-4.10312027528458
1.0,-0.9172680854913974,2.339172377665323,1.0,0.25552053148400544,-0.7370977830560088,5.897857408859442,1.1122759523256618,3.770999817537184,1.0,4.777659179905175,4.777659179905175
1.0,4.851356727935095,-4.345735384510293,1.0,6.1481617681602145,-6.457673026737297,4.362494970164171,8.820238771482966,-4.638368150481767,2.0,,3.206304147162457
1.0,-3.64377528619882,-3.98504453935741,1.0,-3.7728315203551492,-6.334075061679652,-2.9393047861850965,-2.0503863422246527,-2.690215107554785,2.0,,0.832621179052941
1.0,-4.890769560132859,-0.10292715478306072,1.0,-4.4184524662775475,-0.3331998284869233,-1.604926600071143,-4.871821588613172,1.9093599368436345,3.0,,-3.132992643855003
1.0,1.8219009551740388,4.005498206617663,1.0,3.578314698804611,3.4448164055080945,9.858884915406055,4.0362771565427895,3.3899699573617426,1.0,15.396230667748902,15.396230667748902
1.0,-7.486699663836357,8.454457071413989,1.0,-9.141674749565862,8.131490216727652,2.7277128810755262,-7.659791148104745,8.781107977000023,3.0,,-7.298822203878841
1.0,-0.9044174707677853,-4.413148403770181,1.0,-0.6603565409621961,-2.5393255320133603,-1.857013592117301,0.3268617288931242,-3.5801261558456146,2.0,,2.844248018488183
1.0,-2.06523753952355,0.5113506981158339,1.0,-1.5337770287306607,4.913963854000429,1.186152442968739,-1.8611440134877535,-0.417720853314576,1.0,11.247470870053904,11.247470870053904
1.0,0.5383537885952303,-2.4115557235160283,1.0,1.8467106612074742,-3.5935803242636215,1.6813043277207826,2.3136657502062734,-3.357847947250203,2.0,,1.3959256793963668
1.0,1.6605542415494445,2.7790498475020673,1.0,3.9398061328706966,4.139258976817101,8.941729134163445,2.5770960276512356,4.1756643925238555,1.0,12.797571525977398,12.797571525977398
1.0,0.3751047201133077,2.6679487980485947,1.0,-1.5953412986960855,2.574546246118194,6.324929579603794,0.03559984380546122,2.659181706539216,1.0,10.947176905368897,10.947176905368897
1.0,-2.933578007664856,-0.5885715745327849,1.0,-5.042616941885882,-1.1209836610722044,-0.4116867128297886,-2.3501937177519254,0.22719788617300293,3.0,,-0.7238879664340185
1.0,-1.724037177347447,-6.956583714650076,1.0,-3.4886294739829813,-8.832302927061544,-3.959189768434228,-0.10628777709846493,-4.748984794758996,2.0,,-15.185263179128382
1.0,-5.1097780821229275,1.6390933712539801,1.0,-3.301723716138054,1.9583155286829912,-0.13445907593618908,-4.913089505533919,3.1243535676922383,3.0,,5.352490018591205
1.0,-7.754029630212171,-1.4542357068455276,1.0,-9.144588103155368,0.09106521948730606,-5.616567235965161,-6.725406695146679,-1.5887601508875153,3.0,,-1.4104894146399998
1.0,0.5208121184380844,1.6744190622603696,1.0,0.18159199541893872,0.8485124533120652,5.224595719258489,3.0419485030443245,1.4521365465826963,1.0,0.18186269433244084,0.18186269433244084
1.0,-2.690498833269318,0.4176709105561932,1.0,-2.7715786875544337,1.9899075729878002,0.901701330051927,-0.8872101601991924,0.6930057242320927,1.0,-3.492171802423356,-3.492171802423356
1.0,3.294956878726448,8.216834551434113,1.0,3.837246732057064,6.75271420992704,16.199415466776482,5.004361757751855,10.356153209769626,1.0,13.924164385296626,13.924164385296626
1.0,-3.3952585401067985,5.797874538840749,1.0,-1.243175089525675,4.6391023406203376,4.035178810390674,-0.6073391646453623,6.580131499502671,3.0,,-8.638091379667976
1.0,-0.3435592294863064,-2.714805811965509,1.0,-2.0652678580182915,-2.4497086280994242,1.4802715755479505,-1.283228549467979,-0.5310265952447171,1.0,5.146003857301542,5.146003857301542
1.0,1.7979005932067766,-3.1187594421257065,1.0,-0.5825450773863965,-4.110183068554248,3.153407830304385,2.9949542475853317,-1.333866221574741,1.0,-1.7068060099947973,-1.7068060099947973
1.0,1.5444895590551315,-1.1993700561310217,1.0,3.5115372986423266,-2.1067182473612083,2.5286109700291846,3.26025915846872,-0.3429793998451327,2.0,,-7.061336139652774
1.0,-7.084962972671874,-2.5903859972730197,1.0,-7.500681902640294,0.48078106030395507,-7.533351624248651,-5.6196289382368745,-2.534136482282908,3.0,,-12.55608149411822
1.0,2.3819832713236133,-1.6102931778731941,1.0,4.925474796314395,-2.686512726347189,5.09422456663367,4.5373349196351365,-0.5831964346133816,1.0,9.051781766130908,9.051781766130908
1.0,-8.661053273019505,1.97591087089239,1.0,-5.643576958187485,-3.4518630948324756,-2.7144069890452354,-5.904482399966816,2.0279571365628857,3.0,,-11.31443931533862
1.0,-4.371591665334238,-1.7485743507382303,1.0,-1.3320884832185507,-1.8767400550093614,-4.143199697069085,-3.7383932823836936,-2.1326559362261657,3.0,,-2.245256249599905
1.0,5.534672027593287,-3.5380004345559075,1.0,7.015618414024028,-3.827575347203493,6.936333787886901,6.516114756615618,-2.3702444924723625,1.0,16.796345013938726,16.796345013938726
1.0,-3.99590528229428,0.8500034560780915,1.0,-6.549447593732143,-0.46572850327034,0.404035803176304,-5.1160234189623175,4.187478691939686,3.0,,-2.8831031171148687
1.0,-1.4565539832894352,-1.0014013274236908,1.0,-1.7350870798600426,-0.41564188318086576,-0.26325651296740205,-1.3204086713486842,0.10954849146745133,3.0,,-5.527055434347246
1.0,-4.304950449356213,0.8630903784585978,1.0,-0.9777923016278169,0.30221382765006716,0.15933166047380232,-3.8873599156505287,2.2078233048554017,3.0,,6.237286200617901
1.0,-0.7316581091616567,-3.651041101525987,1.0,-1.6478845703474534,-2.8843375806339724,-2.4973564903128462,0.559384445312685,-4.3551185912096155,2.0,,-1.24427703780443
