w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.9991828804962206,-1.2234330216173102,1.0,-5.063071732447458,-1.0553762959778077,-2.727259538018348,-2.275049689070546,0.5913364330132562,3.0,,-19.26105423394394
1.0,0.9047132732769454,1.0004747054631211,1.0,-0.2649131975272825,-1.4086273978274388,6.4104228270798504,1.4041637333108774,3.0399864796502163,1.0,3.9289520927838675,3.9289520927838675
1.0,1.8665322859728197,-3.804949528056149,1.0,-0.6403586547498512,-2.79072105946186,0.031768911981002734,3.5594327349729125,-4.713757424953962,2.0,,-5.793022131563344
1.0,-1.9819952541564625,-0.3153784945402842,1.0,-2.7287726860892447,-0.9882439894926143,0.8647109053376151,1.0688266082172593,0.699740293350231,2.0,,-7.93384579239181
1.0,7.684787381021138,-0.1640307641920047,1.0,7.598026777707376,0.430527876729324,10.45284465256543,9.425909770424042,0.8576604631599271,1.0,0.5020541465086747,0.5020541465086747
1.0,0.1960214583909235,-2.831783416446554,1.0,-1.2237773581284996,-3.4068147097371684,-0.8763159477060247,1.2724565591780164,-2.1603744246769443,2.0,,-11.058325312454757
1.0,-3.0334408035852607,5.83459940986581,1.0,0.483504687371902,5.969711658926683,5.733492072558672,-1.0155932707609283,6.69765340223626,3.0,,7.422476725012295
1.0,0.13267089137054777,-0.6330594491083463,1.0,0.06296770099341267,-0.8750868770341718,2.3802468551398976,2.7726187870775183,-0.4582752274074461,2.0,,-1.9562308103488324
1.0,6.148193353716639,-4.18575868671966,1.0,7.953652202964958,-2.9041851518955997,6.590564210923479,6.52113390915544,-3.428101034429289,1.0,13.845768853013269,13.845768853013269
1.0,0.032781695119492624,2.296434730515278,1.0,7.549066440259641e-05,2.5674464433632496,5.609097734283996,1.4800699111051263,3.8339340756238527,1.0,1.4074428069397835,1.4074428069397835
1.0,3.405091805352531,2.6978859630612546,1.0,3.788536705478005,5.7156474611727806,9.038508355415786,4.166383046538816,3.1135244067734655,1.0,12.64015552215983,12.64015552215983
1.0,3.573900460374281,-2.0232692352189146,1.0,3.334908159753483,-4.089255977171522,3.202068840115148,4.405767381737649,-1.768010035224704,2.0,,-5.071378534731523
1.0,1.315546405373081,-2.0286650264372774,1.0,2.7116183431682304,-2.3273257381886125,2.2219503405759933,0.5619556093405558,-1.3610039443068704,1.0,6.812891960076774,6.812891960076774
1.0,0.33751722985521443,5.811042981833892,1.0,-1.8925703964901694,7.817040834470279,9.797911518660062,1.1599964110478602,7.058323190880946,1.0,4.33255140097469,4.33255140097469
1.0,0.9446843342217398,2.2323950900330987,1.0,2.9189875645107404,2.254247227416816,8.464956463289473,3.2114348051965687,3.5296168755461457,1.0,14.295831004170903,14.295831004170903
1.0,0.5531703800454497,4.812222334593623,1.0,0.8828450776489248,3.4818769860861143,8.006440735686494,2.3678859912803203,4.8129910530684885,1.0,5.499592654058323,5.499592654058323
1.0,0.3205832191765866,-0.22347340172537902,1.0,2.800073827548288,-4.342129285259571,2.935222660592273,2.6669513365609245,-0.22685544090297882,1.0,-7.011966157486679,-7.011966157486679
1.0,5.226666523987874,2.895283463766852,1.0,4.706919937932551,5.5727034021887025,13.490781346358556,5.775678510401708,5.583893400064616,1.0,17.812910444213703,17.812910444213703
1.0,2.2379854271651056,-2.082586543738271,1.0,2.230021107575485,1.8810667170044897,2.8459508059405776,3.115623464689815,-1.2135155510000073,2.0,,0.38365122999575085
1.0,-10.072576498698433,3.6360972397677505,1.0,-9.25766192481016,6.632194527005813,-2.626402119243937,-9.139707608490639,6.032108227941755,3.0,,-5.017406050368052
1.0,0.31412632729837314,-4.054945335119378,1.0,-0.8364771973100111,-2.583117470199562,-1.2613928529845073,0.9638495210019266,-2.307755045836179,2.0,,-7.268258417510956
1.0,-0.4863945126303325,-9.917682272448177,1.0,-0.03710853528662311,-6.950668248916218,-7.237610742701549,-0.502968550570971,-8.640446605411377,2.0,,-2.2154901355905583
1.0,1.1726057937448506,-3.1725468951222227,1.0,-2.010617258534568,-2.8892100736689943,0.33759729478076217,2.7184945613113882,-2.4834940235541803,2.0,,-7.881526223931489
