w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.062452447179163,3.0671406733963007,1.0,4.603608763569165,0.6890275196295126,8.827129400797633,3.1650490824493174,3.6400257650867025,1.0,8.722293017301974,8.722293017301974
1.0,-2.0675652541098937,-5.7017811544340695,1.0,-1.9814592248499376,-6.554315249430241,-6.015045412469014,-2.5050323619028063,-5.287314525171872,2.0,,-11.401817689467329
1.0,-3.583813374390996,2.988859164775445,1.0,-1.6948861596021294,3.1341890477528613,1.749807994532288,-3.380268118092742,3.654542933572403,3.0,,0.2961982291732519
1.0,-1.1453893430410884,-1.47373137337094,1.0,-1.8674346960563004,-3.0225589578800927,0.9858147329647327,0.18777741780479157,0.019616180270922046,1.0,-8.137460493341013,-8.137460493341013
1.0,2.1943494557801575,0.03722800336391327,1.0,1.71516273959366,1.0160224791753072,5.304219460428756,1.4261086345891758,1.7210535484731584,1.0,4.234278771459129,4.234278771459129
1.0,-0.28567152572003884,5.158057039468783,1.0,1.3991060425350268,6.713271213936322,7.849337390048091,0.39646186595438543,6.576916555181926,1.0,6.510103016973505,6.510103016973505
1.0,2.8438235144983346,-5.513667916590031,1.0,2.2453114650249413,-3.2867766627214965,0.822207975640668,4.0813302952879305,-4.701001637779308,2.0,,-2.248150096486649
1.0,-5.310897608846765,-2.0695155602306925,1.0,-5.76692565572187,-2.0596294204689416,-5.565066990383974,-3.5529952834183893,-1.5844451311270105,3.0,,-16.61314232514732
1.0,-0.19334700076919362,-4.956784370490593,1.0,1.7271937879446473,-5.557689368921828,-1.7856920959354414,0.4162987809047848,-2.4850779484834185,2.0,,-7.679009086251718
1.0,-0.22160003038408274,0.3245677440127353,1.0,0.23391760446325052,-0.9895814475728731,2.5538107586404806,1.6004998731025548,0.26086555139285483,1.0,-5.6858769195019825,-5.6858769195019825
1.0,0.3699635668241527,1.9463128242761116,1.0,-0.2587652132846321,0.9969791279021234,4.685189718772254,2.359143711587915,1.922028149873618,1.0,-3.750443451953517,-3.750443451953517
1.0,-4.079933753043945,7.320817950104098,1.0,0.051196263366172,5.110495444948272,8.065674265940112,-3.9712732287559156,9.798901311152443,3.0,,13.943017928796452
1.0,-3.5663997256527207,0.2808663707824957,1.0,-1.5209698405537586,-2.7399473230764846,0.548902625406366,-1.9119013214640024,1.634077049867333,3.0,,-5.076742171322128
1.0,-4.141350411154562,-6.962702231025341,1.0,-2.1393141287805117,-6.295827930437643,-8.538828902739148,-1.9875820612707717,-6.5532457085187525,2.0,,-12.823758764984989
1.0,5.361249398894283,-1.187055436655949,1.0,6.809045640217258,-2.162423795195713,7.536925553811621,6.6655911508808785,0.878714376141948,1.0,-1.3200867401782137,-1.3200867401782137
1.0,-1.9817667180452225,-10.248998020514675,1.0,-0.08562291729355231,-11.372825704888921,-9.183215516041917,-1.9049264995804611,-8.723748968877832,2.0,,-12.039004512367452
1.0,-1.9159170395455467,-0.0031483881635522757,1.0,-2.3011439083811336,1.7745156207319812,1.6205439650290772,-0.7532055979383234,1.8673729435651114,3.0,,3.48551664151701
1.0,-3.4976042642592704,0.9687225772346134,1.0,-3.232320488843111,0.8398814497635826,0.596569990395045,-2.1486182556254136,0.2981185547955554,1.0,-2.034780721448601,-2.034780721448601
1.0,4.766756957554148,-1.045729844389219,1.0,5.700379806710172,1.380023338717184,8.527177254408697,6.205054437839112,0.08014201001608229,1.0,16.570667507691645,16.570667507691645
1.0,-1.84295859540707,2.1397534220512155,1.0,-2.1248270816781023,2.6160052334215207,3.284145231346075,1.317265250745845,1.8671017341522953,1.0,-6.315511834951859,-6.315511834951859
1.0,4.79074997917166,5.590062968498587,1.0,6.496665903629465,6.334715168024796,11.918476404723913,6.037300034338015,6.201660952827558,1.0,1.8787963589793524,1.8787963589793524
1.0,-0.848915441853907,-4.711392448741466,1.0,-0.23742035917180493,-7.953090493457755,-4.14710754602823,0.37545508388974513,-4.533882674924663,2.0,,-9.053225463336132
1.0,-0.12118995258400457,-2.7103482868623274,1.0,1.3730661241935094,-1.2411176125117915,0.5951619823762526,-0.3666634994658118,-1.1960824224834683,1.0,-3.6534949124234357,-3.6534949124234357
1.0,0.7835946729502371,-3.8580274986456193,1.0,-2.106834124831254,-2.819666862779937,-1.5194932563687478,-0.2527623921268045,-3.0982055045791785,2.0,,-8.090964954473876
1.0,3.126705269294533,-3.428369814184376,1.0,0.7174940272245216,-1.238800214909653,2.9254943101112136,4.618617965021147,-3.313642644668987,2.0,,-1.08106841496784
1.0,-0.7556458449181566,8.887005196176691,1.0,2.0634296804676664,7.2693272275104714,12.454855156171188,0.7226905276860328,11.356100233949125,1.0,10.253422787074204,10.253422787074204
1.0,-3.5991851993750443,3.9685816820040167,1.0,-2.5643929112502613,3.411212811524939,2.9679826627205563,-3.386989543736675,4.905940301278182,3.0,,0.15718142067447882
