w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-7.48713165289772,5.726653105703321,1.0,-5.389012390678288,4.606804318771737,2.398187879312535,-6.794836745259301,6.949440546950208,3.0,,5.323848073621457
1.0,0.28912263178164344,-4.241901099792313,1.0,-0.40127255552588625,-2.15792409077661,0.5913531603047864,2.6517155323637343,-2.2421806004140565,2.0,,3.7310889745157048
1.0,3.5058531052210533,1.0766099922450139,1.0,5.827008170426224,2.36439365062302,8.725823451775414,3.9450612624248116,2.351600736332674,1.0,16.614493186474444,16.614493186474444
1.0,-3.70119543378176,-0.05692479874986171,1.0,-6.144083120070643,-0.024781770173933078,-1.5014787986528035,-2.4432493798859722,-0.8268483315526168,3.0,,-6.324031527512594
1.0,0.6790906134874208,-0.20364545676955007,1.0,0.19867656510967896,0.0401156029318758,4.3266493920131674,3.0857806133774046,1.1087037812375464,1.0,-6.289292149477625,-6.289292149477625
1.0,7.003631548443072,2.0130854318478266,1.0,8.984962531861825,0.5503813103204269,12.30858714302267,6.8699347231845564,2.218547695702722,1.0,21.81802732935673,21.81802732935673
1.0,0.44827280990916296,-0.5420549809303935,1.0,1.187649058301853,0.7461143595753815,2.592148432414419,-0.48235455765651913,0.9187037336747528,1.0,4.99464329206501,4.99464329206501
1.0,-1.7320211933970484,-1.6883511500108142,1.0,-1.2969527709400752,-1.8569397812108959,0.34164067510006085,-0.640288630880156,-0.042316033708940104,1.0,-4.436970566981451,-4.436970566981451
1.0,-1.4104038703060933,-5.7489061226345415,1.0,-2.93475315197343,-9.782627884481837,-3.1924369573434372,-2.108552060177013,-4.550003133524993,2.0,,-0.7493233001669264
1.0,-1.6947908702135208,-9.849378635574324,1.0,-1.5764934315406356,-9.589384682759002,-6.757433101126267,-0.9245210929430767,-8.400318895735522,2.0,,-4.185482399499477
1.0,5.30091356140687,0.8815259774099043,1.0,4.284077224754263,0.9004022133085772,10.18568020667789,5.464507663489686,2.802831000776626,1.0,12.675294403619398,12.675294403619398
1.0,0.24180044411113713,0.865362116440177,1.0,1.2839017757496356,0.0468321489257979,4.5450273090603135,1.907279508230988,3.292618686660001,1.0,-1.575705798372287,-1.575705798372287
1.0,-1.6111901613551884,4.807836755132413,1.0,-0.5202722346246573,5.084769653319096,5.444120552717454,-1.7425750472048414,6.71328907960639,3.0,,-0.23415866549326658
1.0,8.440564936265126,-5.35344625017711,1.0,7.796750308071527,-5.15600509751546,6.471963695393084,8.403123590668974,-4.420675708130757,2.0,,11.666541004302374
1.0,-4.9631816650837886,-0.7115346200934407,1.0,-4.895171293863402,0.41865062848626977,-4.286182503404696,-5.471426475268333,0.18917960469200878,3.0,,-7.367804802555137
1.0,1.006012328162584,-3.2573847222916994,1.0,-0.6822380773830826,-4.342938530534024,1.978644323350474,2.336896968921451,-1.9399078414349842,2.0,,-0.3730411060939529
1.0,1.550044316311255,2.25889859792087,1.0,3.3425969986964414,3.974044560580995,8.216530732168032,4.070380281517954,1.9136606473210964,1.0,21.205044201096854,21.205044201096854
1.0,11.44672454519619,0.3834270637602801,1.0,8.376125201130517,-0.12464989946040972,13.418033467429785,13.950702651583963,1.151606350478775,2.0,,-2.509886552241719
1.0,1.4569174221190748,0.6270045712917904,1.0,0.6179191336718303,0.9462595380613972,4.939740681475533,2.062785216308805,1.2311549557749268,1.0,2.0171627495745983,2.0171627495745983
1.0,7.676909420918867,-5.020052258783765,1.0,4.377924033180296,-6.5178742768724085,7.1699855245352255,10.492870856098584,-4.109669793133794,2.0,,-3.6449257007725913
