w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.2729310493319022,0.34293645300848546,1.0,0.720822743131226,1.1988795241947077,4.319242264225707,2.162056080281628,-0.3347439931674059,1.0,6.472777344182152,6.472777344182152
1.0,-2.157044665043197,0.6630924746550767,1.0,-4.278308653280424,-3.4543275696843807,1.5688428119753506,-0.9096356081156021,1.505362774938894,1.0,-9.0594113172967,-9.0594113172967
1.0,2.7632852132698913,5.570055371905082,1.0,2.357649511556533,2.8987083304619,12.285021753733709,4.98289769696452,6.3390282432509215,1.0,1.131642578715848,1.131642578715848
1.0,2.9678409141205853,-2.0650510152106434,1.0,1.2058696400211615,0.36323967269961965,4.600031974421697,5.8151185270276935,-1.1310335230932076,2.0,,6.1402013780712075
1.0,-0.5202647652594017,4.914312173974575,1.0,0.43703754673644013,4.542793493998318,5.9680216775525405,0.36940054284537127,4.296497812137923,1.0,-3.315571034401694,-3.315571034401694
1.0,-5.758555589270199,-4.556247239521764,1.0,-5.478860290080151,-5.184306306825577,-7.1999898347110385,-4.981831095541407,-5.066063998511056,2.0,,-3.3557685360382843
1.0,-5.145232765481326,-2.171126884939631,1.0,-4.34495531613625,-0.45636791396030985,-2.9313819791248186,-2.7683093118512048,-2.43397272204559,3.0,,2.9651184319710127
1.0,-5.5498385399526775,-5.5439097012396,1.0,-6.911875443956761,-3.6801741738953613,-8.855642311480192,-6.075744748830568,-3.738259627936525,3.0,,-11.46951208895218
1.0,-3.978150661289576,2.4019006388156443,1.0,-8.475197489209203,-0.3666921786412871,1.8420969331180321,-4.318492626338257,3.850282044077832,3.0,,-4.190321019222313
1.0,1.8854733667496453,-3.229003037114962,1.0,1.6987515873876933,-1.1145034147100648,1.4796350541210432,3.98454626008145,-4.105670369280798,2.0,,0.6602400223118747
1.0,5.177053070240917,-3.0071233495397114,1.0,6.19990499317031,-2.8188320589776885,5.82086068254983,7.228515996392412,-2.066569327561495,2.0,,3.3313589272508417
1.0,1.039793046124081,6.490566901664043,1.0,0.8567649369301155,5.00146351495763,10.819166000524804,3.1014581232999237,7.258652117006291,1.0,1.9608371158363802,1.9608371158363802
1.0,-2.2706754417259094,-6.518338085369649,1.0,-4.573391408284332,-5.889595032513638,-5.213740958827075,0.946510928872748,-5.276305314844172,2.0,,-12.84280619178517
1.0,2.393459646945346,4.802199229316543,1.0,1.7845699921462639,-0.07895553554141532,10.920191086150169,3.8477622360441135,7.138841983485777,1.0,-2.7758352392578365,-2.7758352392578365
1.0,-2.1354101359576365,5.235484688550507,1.0,-2.9197668152598246,5.9113132281942855,6.61381541022283,-0.22324937645535792,6.639355067851702,3.0,,10.821980471785801
1.0,2.272893904796153,1.155984487019832,1.0,1.276592376016765,0.23539541399829633,6.022609811213692,2.383876488213857,1.9669079428545404,1.0,6.119385604508075,6.119385604508075
1.0,-2.935625526861215,3.053896673731826,1.0,-3.6539548702726883,0.9792120732166896,3.520529725808309,-1.103793069886492,4.069404592631505,3.0,,-5.072197569893222
1.0,4.541206620127956,-12.476107299312375,1.0,4.383628973192653,-11.48525368451173,-3.77890266151194,6.16475958866242,-9.831948466369445,2.0,,-9.147309070426529
1.0,1.8477465245585092,3.1599975683373414,1.0,1.57657290860725,3.9078541953218124,6.014953291114994,2.255538307800761,2.6590496533952246,1.0,-5.346551785311291,-5.346551785311291
1.0,5.763982195554168,-1.8368096573874577,1.0,6.941268138221284,-3.9669258571892065,6.46979335995387,7.583681364417772,-1.816176417662529,2.0,,-2.606200698932697
1.0,-7.170392869004426,4.840520392538313,1.0,-5.833042133639257,5.676724396843731,0.41362180078381483,-4.9658190432175235,4.949980169741865,3.0,,-3.7740513339767006
1.0,0.37897318104184496,2.945044659159059,1.0,0.6533939444803325,1.7889869721489706,5.6899551651259666,3.1255664342587646,3.732467456429742,1.0,-1.5448549823415227,-1.5448549823415227
1.0,0.9349594675251208,-6.978861201516021,1.0,0.3409875889511167,-8.616156826185343,-2.850701415052782,3.5996816157900478,-7.668098987340697,2.0,,-7.0861293405572665
1.0,6.606554878107734,-5.542472765123865,1.0,6.568132428270557,-3.9445695224451898,4.280255717341671,8.395513883806332,-4.823672803385671,2.0,,1.5379090190530897
1.0,1.692235912600219,6.0180820194808025,1.0,2.7166023732235636,5.460241315776336,11.983023049955145,3.6505787885323824,7.483912931790519,1.0,12.157427745490452,12.157427745490452
1.0,1.5903218112920787,6.865953538860305,1.0,4.17586408041811,5.653927052840462,12.34727706021073,1.3435036541900676,7.674577368614564,1.0,24.80974148676826,24.80974148676826
1.0,0.4219773669631125,-1.1369718170691663,1.0,1.6249554008735339,-0.7665398076758461,3.4023766326502694,1.492187198273482,1.2117036137965298,1.0,0.8622973670821256,0.8622973670821256
1.0,2.1502739061345935,5.408167580024819,1.0,5.414574137132246,1.564913434950804,11.357680409577693,2.870869272080135,6.866269271463058,1.0,6.160469128531239,6.160469128531239
1.0,-1.3500446898216234,-2.767383158350384,1.0,-0.6997948353351192,-3.8721494195072483,-0.769937285595026,-0.3420132759953477,-1.135341193543686,2.0,,-3.6879835246847197
1.0,-5.940173077223494,3.941930112237554,1.0,-5.66181680876189,3.640236375358079,2.2450877259323434,-4.129097394625692,5.695485918557045,3.0,,-2.4967142602170362
1.0,0.20194475488056823,-4.194780152320238,1.0,0.2326554689464021,-0.2730553508681144,-1.0492864226552125,1.8382643202965,-4.544588639765999,2.0,,0.138986336358634
1.0,-0.03252687779026012,7.52989774167179,1.0,1.548073485447552,6.9680163962228745,10.573945849494926,1.49577024191736,8.191193428953975,1.0,6.250535546695262,6.250535546695262
1.0,-2.4197836631327907,0.41105005944457157,1.0,-1.3872625732455852,3.592442149113859,1.2604706698100285,-2.855292873138821,2.1738597000783177,3.0,,7.93598345733831
1.0,-6.227717465695787,4.65953500945469,1.0,-3.244300018188461,6.194991427546084,2.332847738636816,-4.303530487830782,5.122573438585285,3.0,,8.344426509823409
1.0,4.064733749637262,2.4282506174847964,1.0,2.699810949652677,1.7898454423978944,10.264000821400527,5.469856998169774,3.3778705634294908,1.0,8.940451080325634,8.940451080325634
1.0,-6.094265902191981,3.1802008419594165,1.0,-5.570001133317294,4.829686704269496,0.4565410686275324,-5.064488223715804,4.648139808920063,3.0,,-1.0836925412056557
1.0,1.2952097171484453,-1.22316300286265,1.0,0.9386438807124702,-0.9266308821931204,1.5022638094069594,2.7892291775942955,-2.4992810521610602,2.0,,-3.704505872146297
1.0,-2.230793967504338,-0.81180885496076,1.0,-3.5089425270621044,-1.5698722283740005,-1.0877295024391633,-0.17023200298699215,-0.623279414411181,2.0,,-13.435443127413677
1.0,-2.80605411713563,6.589877436795199,1.0,-4.166220403324444,7.90328478425106,8.858050266298518,-3.1900152445798775,10.225122953117754,3.0,,6.446715140307761
1.0,-3.317388837164415,-1.4589323858615169,1.0,-5.776301554468882,-3.202967591376349,-1.2058276841498508,-2.891933675461495,-0.3025754220464733,3.0,,-6.834126609800247
1.0,-1.786618218844611,1.5534800422058672,1.0,-3.0198126204473663,5.430644605563378,2.8594262863259656,-1.417247227951659,2.8556357159995285,1.0,-0.5744428873922938,-0.5744428873922938
1.0,-3.6178064602779134,-6.238754521811594,1.0,-3.2795461596025204,-6.535661335226506,-7.332022523448916,-4.6395359775730896,-4.465549737816382,3.0,,-6.469107578387398
1.0,1.4343766187603197,-2.4930850067088213,1.0,2.816048709143609,-2.322209493515091,1.4552445871879813,0.8407282097776061,-2.768093437147704,1.0,9.733917378332801,9.733917378332801
1.0,-1.7305928206086256,-1.1828001309554659,1.0,-0.6670859588408461,-0.3078904768555365,-0.42446121926651104,0.7153380538663812,-0.7936763923130911,2.0,,-7.88640016771693
1.0,-9.061344324534437,-3.153438835952295,1.0,-8.775801784169698,-1.8667046810705819,-8.761981142323494,-7.839926655503644,-3.2059999573608793,3.0,,-11.842460274550557
1.0,-1.302536032714414,-0.12477432922939193,1.0,-1.8003174950261576,-0.23214840943613957,2.9225043991136013,1.0022191014227144,-0.3408821025130333,1.0,4.287401071167254,4.287401071167254
1.0,-1.622723609104461,4.79394209489512,1.0,-4.952620861466635,8.063592035951709,4.519846848436497,-0.3112215649718705,4.48070622295903,1.0,-6.93863111056267,-6.93863111056267
1.0,-2.8589266295899383,-0.9473817754605852,1.0,-1.8673133815700977,-1.5975266568409467,-1.054435789250306,-1.8382044175818033,-0.4160351638420179,3.0,,9.972738352150063
1.0,1.0265839879974836,-4.6807070790577034,1.0,-0.2347279866733788,-4.539787661061934,0.6626054507438812,0.8238720842949325,-0.42451519328287723,2.0,,-9.396239613838311
1.0,5.0752228926083545,-3.0650386745835596,1.0,6.399965699330807,-1.8234863486749926,5.395899639024503,6.591176465474794,-2.815003729602333,2.0,,4.42638626609709
1.0,3.0723860184851977,0.02005698709446727,1.0,2.8630118941879976,1.256827011452289,4.4108339958447775,3.7640532878401687,-0.6255389649277676,1.0,4.046997634311558,4.046997634311558
1.0,3.641615098038397,-8.738535271027434,1.0,5.186974202739084,-10.73782093425004,0.030213064702997894,4.49097492884825,-6.8744051307548855,2.0,,3.181493620530346
1.0,-0.39237935185233663,5.034239366289168,1.0,-0.22382810227980388,4.9055914114780625,7.768692908687482,0.22822279691485836,6.851479363509025,1.0,4.647691039581487,4.647691039581487
1.0,1.879070610296746,-0.199165659886136,1.0,5.288459062594379,-1.8511376016241803,5.288873299299777,3.862488115139854,0.7949469973802454,1.0,3.2975324237917625,3.2975324237917625
1.0,5.071179712165327,-3.696319132551181,1.0,4.003534783139821,-3.967631639868166,3.742098050822109,6.768597234118145,-3.0086733519294246,2.0,,-3.8061083384028085
1.0,-3.825277016716601,-1.25438181730353,1.0,-0.41577652890164396,-3.1292887353235486,-1.940218318382687,-3.8773246622841993,-1.9398943269174778,3.0,,-1.1352428632337594
1.0,-6.330897103089948,-6.842932091169091,1.0,-9.009978650875802,-5.691038904693229,-10.497284520298841,-5.782054711930731,-4.975700173771188,3.0,,-13.948634218914405
1.0,-1.6926521914335713,4.433167212735353,1.0,-0.021832704908967937,4.742744286935071,5.6715853776219785,-0.039110545063334,5.4125794836878205,1.0,2.841566975132047,2.841566975132047
1.0,-5.42500163237852,1.9771205162553573,1.0,-2.1527314980849654,0.09069680641629918,-2.3930366373946996,-5.174554852923848,2.1107280175820335,3.0,,-8.506238931056517
1.0,-1.2018086146540388,1.5437373475930525,1.0,0.6525774379205713,2.226062385921472,2.193081160979876,-1.0785772886319531,2.2183623544658877,3.0,,-0.06623318312603077
1.0,0.32914588442922665,4.894108660579695,1.0,2.124357035382504,3.0532732115672427,8.465622381569965,2.4500507856325893,6.38657730319239,1.0,0.3124310884903583,0.3124310884903583
1.0,-2.8400900708229173,-4.453326050722746,1.0,-0.6346980532525406,-10.156033980745118,-2.826805242446796,-0.5982934370501722,-2.976121081560157,2.0,,-6.220797128383553
1.0,0.5911836564301387,-3.2833129197431803,1.0,2.2069169596543556,-1.2976288292173752,-0.1897054404528724,2.1230883590039387,-3.456077383087789,2.0,,-4.57505751213564
1.0,4.193568027558816,1.6108583381005326,1.0,3.1657727137381197,1.2301240400135456,7.650080678227052,4.5713444122177895,2.9153162052391535,1.0,-1.445180274330136,-1.445180274330136
1.0,5.100609020124835,1.6934051186409995,1.0,4.011099965195128,0.654684581044646,8.124606609414965,6.488954879603978,1.4014804737834559,1.0,-1.9510898025902943,-1.9510898025902943
1.0,-1.1084241869465665,-4.843052122902341,1.0,-0.4898074706532546,-5.6189141675039584,-2.7023359436635386,-1.3684812663359152,-2.691062046684535,2.0,,-2.8189651767595962
1.0,-1.893380518417005,-1.8011898547716136,1.0,-3.281555219241649,-3.947714163750711,-0.14944093470515557,-0.48794802534635595,-2.931536624253302,1.0,-1.4223329782913678,-1.4223329782913678
1.0,-3.690571416790905,-0.8350718225350225,1.0,-4.377484676510752,-2.271169484900772,-3.1815536448879405,-4.348210499269966,0.5641120771536947,3.0,,-11.495250571158895
1.0,1.933264644354893,6.044446463566718,1.0,1.2280722059448643,5.308878617819706,12.60994456138095,2.8840443675682645,8.778710094572967,1.0,8.674287241327361,8.674287241327361
1.0,-4.634626552047924,-3.5838240030880497,1.0,-5.167799896762276,-5.403732739883596,-5.859253499890195,-3.1092890319503486,-3.028898499957509,3.0,,-16.860840115258448
1.0,-5.759909573339278,-5.79929019284934,1.0,-6.235535361114415,-3.800710274402017,-8.098561512027482,-6.282744855313101,-4.526976132065408,3.0,,-6.220369071405805
1.0,-4.840762001414454,-4.321351198744723,1.0,-5.427643953199054,-2.100307912906261,-6.51918630455992,-2.742022664748097,-3.4930397827446322,2.0,,-10.697356359010385
1.0,-0.38301711351586737,-1.7085690372207352,1.0,-0.5291140006346341,-1.5652500922850332,1.2773512428218223,0.5123378060117465,-1.7314083116817454,1.0,2.087870568547925,2.087870568547925
1.0,-5.992376669065365,-1.4968924346090333,1.0,-3.816031354180524,-5.646647620926563,-4.155821005002088,-5.10465711045184,-1.1768956576713028,3.0,,0.6157105757997687
1.0,-1.0201984704433325,-1.3759978849708752,1.0,-4.810299777854438,3.869241522680014,0.612284187599623,-0.4410016096194471,-1.2733538512430582,1.0,0.8386540636351152,0.8386540636351152
