w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.873170273390693,3.556685395591557,1.0,-4.505232171869495,4.036615471233533,0.5214745986851744,-6.39354952528407,5.553809177294567,3.0,,7.506364250143223
1.0,2.8558914540661426,-0.14831196962480225,1.0,1.9773842165862838,0.9216220275618493,7.315732844971883,3.9207871860829546,1.4437120542043815,1.0,8.791365496812396,8.791365496812396
1.0,-3.4675498710156596,-2.357618649150858,1.0,-1.1428141434534846,-3.5334109299828125,-3.847634053166197,-2.3803168857644077,-1.7912502831774255,3.0,,-12.976388445400875
1.0,5.758343172477543,1.8038081001322794,1.0,6.8590487567322835,-0.39639992059393214,10.404624123689974,7.251133186332715,3.5235559603172226,1.0,1.317728010753803,1.317728010753803
1.0,-4.9738482463453435,-0.18436441735133674,1.0,-6.23899289637577,-1.8365132155829704,-2.195288062221679,-3.0513903834276834,-0.3170925130726223,3.0,,-14.640439737611112
1.0,1.7836638435283902,1.1749620235368345,1.0,3.2033782865568923,0.5733784898756227,4.695579762787884,1.667426144161202,0.9782936236053417,1.0,0.6029626149223741,0.6029626149223741
1.0,-3.894215981164854,-4.61435864214119,1.0,-3.8567527408778384,-4.548353623630121,-7.024212545556816,-3.5490557176508526,-3.703605438561634,2.0,,-10.134589555881844
1.0,-2.9651893985412214,-4.380525884771304,1.0,-5.009257662038463,-6.226047701307289,-4.914423183902796,-1.7369049110574935,-3.0407550716502394,2.0,,-18.558380588312275
1.0,4.158756894948113,-10.934902624454674,1.0,0.8107041130694097,-9.840788912109696,-3.7000977287877572,5.502749006957354,-9.800475755197525,2.0,,-11.307365993793216
1.0,-1.6085699478212945,-3.097730635149313,1.0,-2.477582652052348,-5.226623543006542,-1.5740189040683927,0.199468265731382,-1.8903205991191376,2.0,,-11.3611948822082
1.0,-1.1280459003753147,-1.7997333124070867,1.0,-0.8633674529875129,0.8225954333247101,-0.0809650651300784,-0.5773546292622103,-0.9418220501096344,1.0,-0.37103915903297213,-0.37103915903297213
1.0,4.830120788694522,-5.629465981469146,1.0,1.67528624555406,-4.95626727925493,2.131572501649585,5.729295120021768,-5.0783768635718065,2.0,,-2.6357884459095717
1.0,-3.486655015865881,3.1291258251325895,1.0,-3.171244735848239,1.278450035979075,3.1139157849813106,-3.117412209725983,4.164160068466504,3.0,,-2.7511624772972922
1.0,-5.531803788278185,-5.963175766300307,1.0,-1.2316666334700388,-7.344706609274482,-7.8787697168914725,-4.357694745895236,-5.177454193280794,2.0,,-6.658175065795986
1.0,0.865012828233967,-5.645461473489953,1.0,2.425970826478336,-4.108865237338344,-2.639849873345967,2.3262516410003458,-5.282391172188449,2.0,,-5.291662289514407
1.0,-5.326568118583374,-1.5636290274509972,1.0,-3.194194750959295,-0.6002768803915708,-1.9989894955233511,-4.978559043615516,0.8215527442021615,3.0,,5.793136779589577
1.0,11.018579611692651,3.88016273777658,1.0,10.00489163509061,0.8448966179406647,17.882402546517184,11.618580941272167,5.003354935679094,1.0,18.629677753198848,18.629677753198848
1.0,-6.084202528130784,-0.2912179749666133,1.0,-5.8030122892471,-0.300165445999469,-3.133438419643188,-4.594022300731806,1.1303389180664678,3.0,,-11.393116237756034
1.0,6.171412816843071,0.7650710670962299,1.0,6.653496255485255,-0.7217681887830599,9.831555884262016,7.075231196971955,0.8359053526140947,1.0,11.921191129296533,11.921191129296533
1.0,-9.190116148111771,-0.6183885735269239,1.0,-6.810354101424862,-1.6949694664021138,-6.089207303396584,-9.659831146312419,-0.07480967589623255,3.0,,-3.6241722886431975
1.0,1.4222313727509024,1.0697721079548035,1.0,-1.9022680566880235,-1.5687868097969206,6.615269643968185,2.1070344882162257,0.7251281817510697,1.0,0.8428343372602325,0.8428343372602325
1.0,1.2977639371792902,-1.9978445095465527,1.0,0.42909089807766576,-2.509257449746449,2.1245925811727915,1.873262108610946,-1.3585150769190553,1.0,-2.7903065468145467,-2.7903065468145467
1.0,-0.28551273808716504,2.1381147492557635,1.0,-0.7333230327284352,2.8354915826861067,5.35164939091873,1.4821084173363497,2.0300830154247977,1.0,11.465559921597173,11.465559921597173
1.0,-3.203383776744562,5.6716685796079425,1.0,-4.351374930318062,6.711505182380652,5.250323049670033,-3.0865131322843515,6.634584724835183,3.0,,-0.1950885909752209
1.0,2.029984814685683,4.852550555893989,1.0,-0.46762985132357504,3.5028375203120663,10.570858924592713,2.754253327894202,7.60572630892686,1.0,2.1982894054518094,2.1982894054518094
1.0,-2.66683270389676,5.580685945947171,1.0,-3.97228685793862,3.0368509618143573,7.308260277071593,-3.2116654312547364,6.527166965135535,1.0,4.605416148243252,4.605416148243252
1.0,0.6439488286045164,3.7791139948211003,1.0,1.6651737362042007,3.820780467230619,7.889511471042495,0.8674355889804731,4.959051772907912,1.0,12.1571817421497,12.1571817421497
1.0,9.242191689033477,0.7295732967567683,1.0,8.74471115067292,-1.8044831613868575,13.414053091566927,9.996866834987982,2.581631071118455,1.0,10.498998721735262,10.498998721735262
1.0,4.204432046798904,-13.185639166371182,1.0,1.7516618476476236,-13.903174662616744,-5.102239069464708,5.00520685045826,-11.553641975487912,2.0,,-5.579057371537728
1.0,-1.6355196998978327,6.763899980162373,1.0,-2.176758957258532,5.228582826371365,7.617704879527765,-1.5459492361780858,7.977825329148176,3.0,,1.769463634886621
1.0,4.161304463560273,-5.851934883643316,1.0,4.245123008262483,-3.1956162484783612,0.9338053097178682,4.903342920415981,-5.668452755176685,2.0,,4.315616773026276
1.0,3.8570247587671997,0.3174161131534598,1.0,1.7903351041264786,0.061166956633397884,7.222027757932295,6.115920185373203,-0.06183227912587985,1.0,7.99944093289726,7.99944093289726
1.0,1.635044097818359,-3.2880292704273097,1.0,0.5573910305897577,-2.8426981209551534,1.8642707832296281,3.584507320218421,-2.8684748884348124,2.0,,-1.3229812841154445
1.0,-3.2144016111853917,5.64602339666837,1.0,-3.859087696534593,3.2925506927648596,5.185827405061593,-1.9646833679692841,5.9827112361837615,3.0,,-1.897929179082531
