w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.891709731301106,1.092313178784879,1.0,-4.169805582771074,2.379614587666863,-0.20452035654530043,-4.697962996073276,2.158527322199622,3.0,,1.9751689734312103
1.0,-0.49324529398077827,1.7206764048717342,1.0,1.9097169676078085,0.3251029774305836,5.83592092577537,0.974900836215769,3.244742462130417,1.0,4.823488495003218,4.823488495003218
1.0,2.375170163658864,-2.83954409864993,1.0,2.184577138447868,-1.6434793543497421,4.288634977424639,4.293015283816097,-1.1471521700355234,2.0,,1.9586990257484747
1.0,4.4254917608726965,2.300803297598095,1.0,5.52966905945035,0.9530511542078233,9.022972168136675,4.640762151877931,3.043927122191385,1.0,7.159129812208012,7.159129812208012
1.0,-5.8814013788978965,-1.1812254462489202,1.0,-6.977625592125837,1.4753979812857463,-5.335733786210516,-3.531694672827516,-1.297413083823352,3.0,,-7.574226727931616
1.0,0.8558219493708256,8.142089600862331,1.0,2.2414523511953965,4.896009660728788,13.097945486369227,2.0247584076891725,9.83639743978772,1.0,4.06242935575273,4.06242935575273
1.0,1.213932037353474,-3.1229057651618133,1.0,2.6532359877972933,-2.6009865803864485,1.1638310406956123,3.08004834861353,-1.4069697376030441,2.0,,-8.399943091962252
1.0,0.06029166414131976,-4.913304811015369,1.0,1.982674092485049,-3.8529028270028562,-1.9888230630659438,1.1164314527099144,-2.6410945231737983,2.0,,-6.878753574458422
1.0,2.1174658299906657,-2.139993564374794,1.0,3.133778930808366,-3.066521623499824,3.051581634860104,3.2551482080085044,-0.16159355413743648,2.0,,-2.9012624112631853
1.0,-3.444930802612053,-0.33962972557935267,1.0,0.014497434925279773,0.38161919148577017,-1.407870245363248,-2.4249198280658577,0.2774646227293995,3.0,,2.0001683459169732
1.0,-0.624425842610443,-3.550716953788137,1.0,-0.5329384189281193,-3.3366171555515236,0.9465599073064723,1.1830211672323523,-1.674799205798661,2.0,,-0.8310218018614552
1.0,9.522387494053222,-7.778523788577762,1.0,6.953383714954336,-6.797001855729185,4.719166565888209,9.16303597733052,-7.232294167848689,2.0,,13.425015838495732
1.0,-1.999443814318125,3.287528323529829,1.0,-0.3357486756113679,2.810596925830877,5.60898962903903,-1.4887029793074824,3.4544911964613743,1.0,10.823289867312928,10.823289867312928
1.0,4.503701164097418,7.275283910061079,1.0,6.070288722772001,8.538651913851362,14.951481310430191,6.297938346883036,9.546930625004698,1.0,11.715767209298306,11.715767209298306
1.0,-0.8551621264770621,4.105330864720097,1.0,0.28951157554563955,3.030709278070647,5.645771604924951,-0.6816603123357953,4.452484314780494,1.0,1.236659856518381,1.236659856518381
1.0,-1.633368011290472,3.3419941151190637,1.0,-4.325340442954686,2.3236994173917584,5.988253733729179,-0.6917248270526828,2.853168288167966,1.0,3.97313343034221,3.97313343034221
1.0,0.6089926191626445,6.832578504809738,1.0,-1.4090793471525176,8.27537275125988,11.1228517826578,1.4646299008691865,7.972621606438287,1.0,14.422808752014376,14.422808752014376
1.0,-6.252179596273766,-6.101874407562692,1.0,-4.629923732234246,-4.3483624880673,-8.209767297829401,-8.41693540199154,-4.279022803261662,3.0,,-0.7787639490765521
1.0,-1.4503676314998208,1.4740080063553598,1.0,-2.1284831395930466,0.5544916900415484,3.274636581563288,-0.8107051474533419,3.7229161238373853,3.0,,-2.1564544607041163
1.0,-1.3245164435017083,2.5302026625093585,1.0,-3.42601493467126,2.9398429014695497,4.364500676337185,0.5429852912053756,4.199887782072851,1.0,-6.301068163793813,-6.301068163793813
1.0,9.378995485263172,-1.3333954257178762,1.0,4.372168402879415,-0.24496528000746687,11.849107226551427,11.842134881786613,-1.240053769949181,1.0,5.458790488360597,5.458790488360597
1.0,-7.007878813680731,-4.308304970015788,1.0,-9.266425108981561,-5.116250600133811,-4.923505315631679,-5.186867112393189,-1.1268377353440586,3.0,,-12.18502178898536
1.0,-2.3714549783605103,8.263673588105066,1.0,-0.51882870668717,4.907782400504632,9.271605073624,-2.3345186784564484,9.781787691116584,3.0,,6.1628088792615365
1.0,-2.51389575213148,0.5781489249746884,1.0,-2.0029266722931403,0.5927115700897411,2.3542537193197823,-0.8208224563215427,0.8748817187309408,1.0,3.639828730639899,3.639828730639899
1.0,6.851726237740552,1.2553683767062667,1.0,6.71287051780071,-0.09025475804111038,12.539581036456276,6.909916326216614,4.008715560033952,1.0,13.462516482063194,13.462516482063194
1.0,-7.664704869251688,-3.4648450398288215,1.0,-4.666535919018555,-5.669303823365167,-8.70302707954883,-6.771426023254927,-2.6673576137624826,3.0,,-14.730278316610047
1.0,-5.179903942581931,2.2964397292954617,1.0,-3.3062215777299073,2.1450814615537266,-1.0810405545400215,-4.199370190381178,0.7846721268911794,3.0,,-2.388346469622391
1.0,8.742426611926488,0.6646010440855196,1.0,7.2836556775916,-0.46148818060249697,13.11424923474222,9.811965853781887,1.7524076997241966,1.0,12.415080560495468,12.415080560495468
1.0,-5.946684509479424,-1.6029556959241904,1.0,-3.7100054742723936,-0.697342051198037,-5.051044406732363,-6.166796695234023,0.514314059670955,3.0,,-6.683271014534491
1.0,0.7986309657580164,1.4692135499719545,1.0,1.297809035602664,3.9914509383518584,3.1423943980181894,0.9063926071923428,1.3284122709587232,1.0,2.480744133896627,2.480744133896627
1.0,1.2943809773380415,3.0493911148766006,1.0,1.0731895522010055,-0.7966693031606251,6.789244270421232,2.035900350999767,3.192282462387544,1.0,2.908981014440603,2.908981014440603
1.0,2.815890617721207,-5.885553536227986,1.0,2.692384901397607,-4.999174883523164,0.7044150714855049,5.25522848323339,-5.055567961367478,2.0,,-1.5134540739802431
1.0,4.671642625421465,-4.299655623310039,1.0,3.4675278307928803,-6.864720227553713,2.7876919087694514,4.145689700984768,-3.7205679890233108,2.0,,-2.7538633399747985
1.0,0.01423538428116742,2.493993342523381,1.0,-1.9844785332432038,3.7963047778199597,7.591786601501628,1.5022014929958303,4.101602149181284,1.0,8.509112666309484,8.509112666309484
1.0,-2.3131750240434634,0.9714778074216072,1.0,-2.3081827776702,-0.8401310182638173,2.7975277031958985,-2.414821598974009,1.6751260927597222,1.0,3.0291360468418125,3.0291360468418125
1.0,-7.309178191070276,3.955955569215983,1.0,-11.48596298158417,2.264259989499669,-0.08603198650467409,-5.717317652785984,3.5964775610269486,3.0,,-4.242611098714411
1.0,2.1273257230198945,5.995798222359373,1.0,4.214204748094243,4.240259145259999,12.00150991997883,1.5295568926151089,7.378902662197123,1.0,8.322622662836745,8.322622662836745
1.0,2.663315117117054,-1.5544987502694547,1.0,2.2635775459768013,-0.32952960886197036,3.55142508642155,3.6020561826318978,-0.6087124326021901,2.0,,-3.940901140630049
1.0,4.553920106962064,1.093612026967377,1.0,3.6986255292416126,5.565214329391893,8.809729558991265,6.6616262315254,1.8225842862356962,1.0,15.44402011230008,15.44402011230008
1.0,-1.908006797813971,7.8908019685633946,1.0,0.5939015725652639,7.884906532034108,11.421963626318727,-1.6416259925627705,9.802282415957837,1.0,20.46430535621429,20.46430535621429
1.0,-10.316096870172679,-0.1743647258843765,1.0,-7.937087095365244,-0.5169822932454979,-7.156245117064321,-10.069614666819675,0.358958391539487,3.0,,-7.575337067259585
1.0,-5.009051052223324,10.87703111193958,1.0,-2.1713121655048195,10.169578309095696,11.171345309211377,-4.872921291558432,14.694603208672206,3.0,,15.37298072406152
