w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.518462277217452,1.0293452094945654,1.0,5.418756400782314,0.8861446215495928,8.733789691485768,4.837466567933803,2.1765093728728826,1.0,10.843087793409635,10.843087793409635
1.0,-0.1234609997591749,5.77609876820047,1.0,-0.7226313115642187,4.064635740534187,10.617357122733424,1.9599464968206153,5.307801972277863,1.0,15.78123879801746,15.78123879801746
1.0,6.118142300990008,-0.08468883972749158,1.0,4.7153797160237865,-1.8913373060185796,8.83167141382271,8.735077007891473,-1.0338615363436576,1.0,1.978197729211555,1.978197729211555
1.0,0.05823946136174741,-5.96723323900843,1.0,1.3556259732859959,-1.556977671358863,-3.6858697205368713,1.152909777922043,-4.638203833929647,2.0,,-1.7803006429895625
1.0,2.7771914936569213,0.19214771298758443,1.0,0.4088018445916477,-3.385478775604733,6.838755510745667,3.84102049561321,1.2233833577613564,1.0,1.1970444872125299,1.1970444872125299
1.0,-1.618064424878091,7.871819541822717,1.0,0.5855288471867075,8.457720704113573,9.404897892255457,-1.65652547741773,9.417201920476495,3.0,,14.181114971045261
1.0,-5.599683311617754,2.4560178315306778,1.0,-7.078858432667891,-0.22329489430799665,0.9561253930777855,-3.464463491058922,3.4292079181440553,3.0,,-2.700735978969078
1.0,-1.9880171238957463,-2.8373918522716854,1.0,-2.859874687373801,-4.376485308853625,-1.2879578235643252,0.7827598724433962,-1.6201062867194158,2.0,,-11.964313453024719
1.0,2.477076289046807,-0.2812426615195906,1.0,4.178123197575499,0.7198119070324664,4.955239425359624,3.3031639339283307,0.3060903477127377,1.0,5.217070575360468,5.217070575360468
1.0,2.0450093390334936,-1.8100152945990318,1.0,5.313551138663964,-4.1579958243349315,2.904006631707264,2.068285000343298,0.32495906772663385,1.0,-4.547348256789442,-4.547348256789442
1.0,-1.2951670841181808,0.4840110456288933,1.0,-2.2801449181373807,-2.3073497637748646,2.834163954577056,-0.2765718027367563,1.8263753676894665,1.0,-2.533887109206738,-2.533887109206738
1.0,-0.9913338668740982,-2.90398262431291,1.0,-3.7929611110165347,-2.336711227539791,-1.758682538494034,0.49249160099217754,-2.6786791088391073,2.0,,-18.01864726495328
1.0,-5.897786415552524,0.3322811367406542,1.0,-8.07740473189421,-0.698998125176082,-1.4994117380328205,-3.3876036822686193,2.4109664919563345,3.0,,-10.939229869176904
1.0,-0.16430299035077592,10.99358467830417,1.0,2.054142651847593,8.559816868291927,11.908370843209047,0.9995476429495364,10.540183893775191,1.0,2.2717617226217897,2.2717617226217897
1.0,3.4411918102584953,-3.018634496868285,1.0,1.802652393173813,-0.5999965493611406,3.74070912238406,4.090199254279702,-0.6305912557265847,2.0,,-1.9925050193966145
