w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.0539221311512295,4.988211830469534,1.0,6.071839183626036,2.875121199119776,12.469437823604407,5.422230718528388,4.065244580765446,1.0,13.703145730798095,13.703145730798095
1.0,4.843523816251842,1.465704593479537,1.0,3.4961336593735965,0.4250956467226641,9.483008252576932,5.704401126508775,1.8078757863405976,1.0,14.255145903485516,14.255145903485516
1.0,-0.40802721027858635,1.2232052716691522,1.0,-0.653302292224901,1.9017122869118641,3.455992155218868,0.18558834975113792,2.4658429806426834,1.0,3.642497575168478,3.642497575168478
1.0,-2.051718476973762,3.354109986653726,1.0,-3.5341564573337996,2.2911247003894797,5.3522461925282006,0.14877104707767574,4.658953278294068,1.0,-5.905648646013326,-5.905648646013326
1.0,-1.298935894715078,3.548497719879834,1.0,-0.938673238977625,3.263396072860127,5.789286154160559,-1.4375658198263597,4.890490424836828,1.0,10.750382803512041,10.750382803512041
1.0,-7.711597704893219,4.711425312514593,1.0,-6.685689001209899,3.3756157600746395,0.1748492207000934,-5.505345758659249,6.048779114862683,3.0,,-5.165800106069495
1.0,-4.207792770718386,-2.8671802884170465,1.0,-5.534159818878306,-0.8832473154649856,-2.718429434565546,-2.8083945049188968,-0.9392191485007506,3.0,,-1.7902329878602452
1.0,-4.023658145489258,-0.7502971342717305,1.0,-4.684270243546773,-0.9811303242441589,-3.19047347252814,-2.9068293607798843,-0.006987472949857909,3.0,,-7.610445118727778
1.0,-0.12544996953629448,-8.610964851301084,1.0,-1.4669493456144294,-6.711585788096386,-5.718646479961425,2.0045375385533446,-9.021933780588153,2.0,,-9.153597028517236
1.0,1.9457314409734094,5.030454391061401,1.0,5.064701149602768,8.157630201002775,10.860770820193894,2.255001495143229,7.187380924365008,1.0,8.238047347493517,8.238047347493517
1.0,-5.129708410567351,-6.318639203102317,1.0,-5.794639516751554,-7.806947793638079,-8.983608374636251,-2.9364959696734036,-6.2335519982287675,2.0,,-21.561701360697924
1.0,3.844787437811237,4.987098796055997,1.0,-0.5406809210286871,3.77760866529166,11.799348384657316,3.1495334807869826,6.399855381855188,1.0,7.546555548173819,7.546555548173819
1.0,-0.7273470942724134,3.6225908845963706,1.0,2.559078820130934,4.855988087032704,5.345002484088808,-0.3910569721555448,4.359544657079124,1.0,11.295302080744356,11.295302080744356
1.0,-3.622971820266135,-2.0201203198454296,1.0,-6.669786312565357,-2.0467704694847915,-3.985568521025118,-1.5914114038073741,-2.314705620411617,2.0,,-18.07323827510389
1.0,-4.77853674732955,-3.6647310149590964,1.0,-5.983677298534047,-2.4376830455474026,-5.329874903938644,-5.263953596347104,-2.371540297821457,3.0,,-9.154361854967574
1.0,-5.271975202473767,0.7152468982389176,1.0,-4.410361610338798,-0.747719431199262,-0.7488188707627437,-3.950903023544529,1.5975570048699868,3.0,,-11.494137138271576
1.0,1.2536204860752451,0.12243235460084528,1.0,1.0236758005117212,0.656045528153179,3.3039199727735844,2.366253723996176,0.5378675643443386,1.0,-3.2902993223505916,-3.2902993223505916
1.0,3.745096604100408,1.5854483777974495,1.0,4.555673215920827,1.1067143090599108,6.981310436393922,4.208418222600067,0.609085249038587,1.0,7.102539401830805,7.102539401830805
1.0,7.9736669926959785,1.6167136011474508,1.0,9.066166938961805,1.8481579254035163,11.98863093782515,8.084625332061643,1.881560500394697,1.0,10.72513945982492,10.72513945982492
1.0,-0.7140014926785181,4.115463857205133,1.0,-0.7447646980267341,3.224946879409693,6.967611305697241,2.187934442749796,5.21288923350737,1.0,2.211791632693006,2.211791632693006
1.0,-1.7411033038227355,9.065288484296982,1.0,0.34332404495529545,7.205551704777381,10.860582223415271,-0.7311821238588803,10.184362129743215,1.0,5.6375240627549745,5.6375240627549745
1.0,0.8589408122081837,3.5750935794356913,1.0,2.255958426912432,5.735163872734068,7.3257675471777315,3.8044585618977957,3.9907594287903794,1.0,4.129379244062149,4.129379244062149
1.0,-5.295650117864637,11.456139137315171,1.0,-5.2802427042570415,10.57416542329827,8.289908280454803,-3.8741883422391012,11.408492785078618,3.0,,-0.11428497207917498
