w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.341448089982869,-6.377959802324967,1.0,-3.982517251592959,-3.1169508865244033,-5.205271466834194,-3.4397837970348046,-3.007726866314117,3.0,,-0.5314398718166657
1.0,-5.847271701070143,-1.076617098668812,1.0,-2.694505118132645,-3.3027920058791964,-3.2254321386490052,-5.019117248334696,1.2744654691419228,3.0,,-3.971985198349233
1.0,-2.251747091697757,-1.8657830061221803,1.0,-2.7267972293793363,0.8311011729483839,1.1291897432554616,-2.341223837427135,0.8100289191654897,1.0,4.44607486333015,4.44607486333015
1.0,-0.19708449955189825,-2.7264519781518044,1.0,-2.369357216251777,-1.3356799631270844,0.953439269454117,0.44002366768802215,-0.5674864922052907,1.0,3.3286465295492818,3.3286465295492818
1.0,-1.1446474960928699,-2.38033357337085,1.0,1.3089158819791349,-4.360565401816811,-0.4498987388263881,-0.37253830569473756,-1.1149759932296959,2.0,,1.2510942578731097
1.0,-6.066059606694596,-6.330717363557151,1.0,-6.372204242580135,-4.654838954882145,-9.730488744068316,-4.746283510472753,-6.803977747984906,2.0,,-12.61549706179543
1.0,1.3445014091534233,-1.215399881035733,1.0,0.13877648214650362,-0.6583368828443341,2.9037448362064664,2.9943418777103084,-0.7643452968312052,2.0,,0.290523524593771
1.0,-2.3570075300571975,3.2071941174183323,1.0,-2.001693301280314,2.362231044160475,4.077606385238193,-1.6859469362512272,5.085742439813201,3.0,,4.097180543145011
1.0,-3.3991835124161294,-1.6237587028613745,1.0,-5.012333171593082,-2.794457200461689,-1.503194244565215,-1.0465206721522724,-2.2497667874708016,2.0,,-6.991628216084077
1.0,5.06398252083879,0.9267695118931641,1.0,2.0017933824935485,-0.13866701983767782,10.958905888013577,6.428568890963635,2.886093065609991,1.0,16.062274681893864,16.062274681893864
1.0,-1.6459955361699496,3.3576221399610877,1.0,-5.458384316929053,4.573125174841647,4.937544181670808,-0.3628645205001875,4.645626292647748,1.0,-1.2689569730593335,-1.2689569730593335
1.0,2.2300373573492425,-2.205572465646785,1.0,2.0470559185876556,-2.720541540502731,3.8036735908559294,3.002866808694161,-0.8103495021668629,1.0,-3.238655293697938,-3.238655293697938
1.0,-2.7561901216773146,4.513844897866544,1.0,-1.911406316627016,4.790259187624158,4.957599494187082,-3.054894386516061,6.190732306918216,3.0,,5.49859868220036
1.0,-0.5649925023804382,3.334172474826692,1.0,0.6086086976688365,0.2318105557324257,5.824332857444468,0.8104965173703743,4.853753854226799,1.0,-1.7385944940523637,-1.7385944940523637
1.0,-3.8171016323601314,2.806344554961239,1.0,-5.345043269399088,1.7707751896206214,2.7379893766314147,-3.187880970123664,4.513080666088073,3.0,,-3.229064670862411
1.0,-2.192487041143675,1.5577715134301806,1.0,-3.671142723904554,2.2836594384727937,3.339794195839805,-0.6291151823163446,3.0110391925942728,1.0,-4.330571900819086,-4.330571900819086
1.0,7.055599812248221,-4.442187142290741,1.0,7.154049937820757,-3.711776118745336,5.895722889334407,7.339350347743538,-2.4087920013360464,2.0,,1.1510552737154578
1.0,2.620692875151222,1.216316367033174,1.0,0.7992578856892514,-0.24493266177463147,7.230665209808474,5.230225705016159,2.5328402392931757,1.0,0.9215703190550398,0.9215703190550398
1.0,4.547316974991265,4.802085404402993,1.0,6.61122312866398,-0.6161690413805019,10.222036218982481,5.302916281572398,3.9732631602362485,1.0,-4.360883505455279,-4.360883505455279
1.0,1.2485634578753735,5.780740514336896,1.0,2.5632316553652803,8.793552228658905,9.832268077232035,1.6086601922457904,6.591981324401035,1.0,20.50721599901997,20.50721599901997
