w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.1668695250416854,2.0363721280471596,1.0,-0.2779246408649918,-0.13133064924633575,3.181255050691007,-3.0410434924938623,2.994724876810542,1.0,5.9737760643050475,5.9737760643050475
1.0,1.635432679375689,-0.5722885556656112,1.0,2.5161029273480975,0.08272341077251621,4.549008284820563,1.9489002693314497,0.8941370501304593,1.0,3.0846243526377988,3.0846243526377988
1.0,3.2047808839607863,1.743973913163699,1.0,0.6817102900383034,1.0510789278649368,8.755986181345438,2.8456107187773982,3.309498013360187,1.0,14.044321102272871,14.044321102272871
1.0,4.771738338245305,4.954082380906021,1.0,3.43579911571581,5.0357768349169705,14.652046791386264,5.202807539790404,7.358257935382835,1.0,16.373162699257072,16.373162699257072
1.0,1.6911499917903152,-4.538082905129597,1.0,3.2035754086418518,-1.4088475714475437,0.6434502749483662,3.2421419032095997,-4.767443291841105,2.0,,1.2410707225314437
1.0,0.2054234059971053,-0.41524787494253096,1.0,-0.8665023579696657,-0.39928309015713187,2.5673665687845943,1.8696509218246418,0.038949341977285945,1.0,-6.021523776053413,-6.021523776053413
1.0,-0.05809576175031764,-5.342067940668916,1.0,0.4552703777008662,-3.1682127944196523,-2.612038271832731,1.04071688947272,-3.854177126125873,2.0,,-7.635215840760143
1.0,-2.507777362670986,0.192111501426149,1.0,-3.462040733296927,3.791714836012759,0.8741891704599855,-0.9116848635766007,1.676053718878204,3.0,,1.5440793969394844
1.0,3.10884950789075,-2.904856205945422,1.0,3.8944168730943645,-4.79756809873534,2.2796518758891775,3.5540168963201726,-1.7133643668611687,2.0,,-1.232695584127601
1.0,-4.16936039851159,-5.402526693889957,1.0,-3.0348733154150906,-3.6466848065150073,-5.295735247435182,-3.1342869071098622,-3.5846408450239795,2.0,,-3.5753818000692608
1.0,-2.38072268277589,3.8762170284482576,1.0,1.242179145145212,1.288095133304707,4.598889157959973,-0.5260125762330358,3.9624069632976906,1.0,1.5732289824457393,1.5732289824457393
1.0,-6.5817897738671975,4.938874905140788,1.0,-9.218796704455558,2.7851457251576526,2.6526658511404864,-5.153586093474172,7.346880692502429,3.0,,-4.793640840682702
1.0,4.804712037655391,0.02876930249283535,1.0,3.5689694541472674,-1.4718395354773424,7.972463039328013,7.171201068163076,1.2158826919491217,1.0,-2.574688519161037,-2.574688519161037
1.0,0.3880031199469903,-4.251783482510587,1.0,-1.7253552689768772,-3.9959894724360567,-0.22047902232343886,-0.3647442009581854,-2.405421452378505,1.0,-7.253191265214307,-7.253191265214307
1.0,0.291681484800812,4.476703075707043,1.0,-0.5490179515284367,4.515463471851793,8.3526734992862,3.0712559984641596,4.405490370112546,1.0,11.101682392165461,11.101682392165461
1.0,-3.1499488935453837,0.6711307361426241,1.0,-3.099471431776158,2.1981934472997495,1.0334008959835075,-3.6195423467627155,2.78272042763289,3.0,,3.0769430628840904
1.0,4.225060338827613,-7.67241788341161,1.0,5.283086148989666,-6.246441391379367,0.27400110583717735,6.308882756899893,-6.138039451372066,2.0,,-8.306380824068112
1.0,-2.2406441841151206,11.578950020615597,1.0,-6.563024645521873,11.536006787929804,12.396476854916934,-1.3734016691674955,13.236305951225095,3.0,,-0.11020959020582399
1.0,0.33073782098006854,-2.9382359643667075,1.0,-0.6986314388361069,-5.2117500523359706,0.21243795834566498,1.4395706548223448,-2.0630115378250697,2.0,,-11.520134882188328
1.0,-2.504864080076481,-1.5815770788867927,1.0,-5.055826862698769,-0.25869405696326586,-4.418302061546988,-0.4851631140880355,-2.711362395580668,2.0,,-19.615227121264944
1.0,-1.2727944711317125,-1.5708109120949696,1.0,-4.0869271242015035,-2.212431062774785,2.127729052974195,-1.9728671728899432,1.9187667644966648,1.0,5.4679159452080714,5.4679159452080714
1.0,-5.707015195784074,-5.264782248781645,1.0,-5.609803030292727,-5.1916505734615885,-8.402905736641767,-3.1883877494667927,-5.635590588012011,2.0,,-19.465859795564946
1.0,4.479869585097571,-0.899116652269009,1.0,1.7890462225432606,2.3742384700776054,7.176904792936478,4.782892192291896,-0.8610061996577795,1.0,5.730704414665583,5.730704414665583
1.0,-1.4403456683489446,1.619767514148742,1.0,-2.933998226624106,1.444757806520849,2.119289572870929,-0.3954812785727283,2.2319355179808937,3.0,,-2.202605696766132
1.0,4.080545537706144,-0.9986862772104281,1.0,4.418527660143097,1.0983278658098952,6.913439502004254,6.4402451521556765,-0.6443220020552591,1.0,10.213453898610858,10.213453898610858
1.0,1.4272273015758445,0.631328614759081,1.0,2.0831000783772597,-0.872508098213565,6.218889036360643,5.036314426637212,0.36909922543368534,1.0,2.393673525926448,2.393673525926448
1.0,-7.2458918623622415,-7.855101637525064,1.0,-5.296023708061276,-9.513666659030417,-10.522726033510672,-5.057198806658243,-6.077625497582916,2.0,,-8.54024185464597
1.0,-2.1804027869633242,-2.449308609888451,1.0,-3.8022548407262913,-2.041732284888165,-1.388840236284605,0.38403579374290797,-3.014476937655499,2.0,,-5.795479287194048
1.0,5.313984296119639,6.2557729992828754,1.0,5.158729302494326,5.642918239115013,15.244384241441695,6.92263201240333,4.856149106989257,1.0,11.128340349509129,11.128340349509129
1.0,-1.6036592644020549,1.2444683106523744,1.0,-2.639067372413966,1.009540349954425,2.104354252291415,0.38402201045685,1.4199149235660278,1.0,-4.955392998926166,-4.955392998926166
1.0,-1.3948822217217522,1.7849703899833962,1.0,1.7918414465839612,3.8183648130877454,6.446901066127994,-0.2616745966107014,3.0206952233115207,1.0,20.867558919540187,20.867558919540187
1.0,-6.227930520456033,8.669081690679944,1.0,-6.745544069161982,9.588347848358321,5.110679609397334,-5.105233591585113,8.971490358104111,3.0,,3.5756556477185018
1.0,4.212397619054146,-1.5088089744328705,1.0,2.9895927189335056,-0.7624375244178773,5.115409205313379,4.239204101702409,-0.0678408770365389,1.0,-4.234674845320776,-4.234674845320776
1.0,0.30477021686309397,-4.731528325767453,1.0,1.0996951115156417,-1.7276680297733744,-2.012022918829704,3.4462035763422927,-4.8298449612929115,2.0,,-9.50417264925278
1.0,-1.7468947416118932,1.0729885681762503,1.0,-2.284706973537165,-0.814141888850999,2.7907432930962033,-0.7822188132401191,2.937277419320287,3.0,,4.881415759720231
1.0,-2.9547652484368543,4.975035879819899,1.0,-1.3510266210592072,4.286998235655538,4.446437791402277,-2.307618541397328,5.210550245914043,3.0,,5.111921063439867
1.0,0.5971006538052132,2.9376859396625905,1.0,0.28706133331230227,4.11832348542609,7.667895961036988,2.3536842419503636,4.088463846639089,1.0,16.866573762077998,16.866573762077998
1.0,2.5049920546023516,-0.8593300876771054,1.0,1.9796000958824744,-0.7419652730513219,3.200685529995739,5.481055756658673,-1.1212354414507724,2.0,,-12.680117042499177
1.0,-0.7758656488789085,3.213917939331815,1.0,-1.5472723379924647,3.2280779400259,3.878978708427635,0.6865798237782101,3.9260078106065306,3.0,,-12.995451625121625
1.0,-0.7174812274594388,5.9449983349862725,1.0,0.2833111618067389,6.497193723594847,7.926748473441508,0.736506762528261,7.032926636319417,1.0,5.43303047327744,5.43303047327744
1.0,4.7508358331675264,-1.0834887450689965,1.0,2.190435298501001,2.4505084361934335,6.5012229829985255,6.745617110057062,-0.6470706904487431,2.0,,-0.5658128386810253
1.0,0.3620812469492438,-1.8589057842994923,1.0,-0.7453083551400617,-3.9413796188266077,0.512918536502825,2.2763968244273833,-2.405090929179481,2.0,,-9.596254383075983
1.0,-1.83997580374078,0.8906815890636296,1.0,-2.5428801441707014,2.907274016906131,2.0911909656012044,-2.7100751658156237,3.331670779468886,3.0,,3.9077452803756256
1.0,-0.3029628247467369,2.5380812057144113,1.0,1.219276439880331,2.741619430345713,6.0193309918279825,0.59040239133364,2.9834479831071383,1.0,8.1996017152476,8.1996017152476
1.0,3.1598699102003716,-3.4311066801800876,1.0,1.7732013822294808,-2.208629789501248,2.7892675987963726,4.358893680395015,-4.657714285127012,2.0,,4.136102716555363
1.0,-1.635392558172489,-6.866139668818446,1.0,-1.3726610936637094,-4.134612435618202,-5.561847422728005,-1.7229195433307876,-6.673188681993218,2.0,,0.8676652885424359
1.0,4.423070945636956,-3.200171297459277,1.0,2.547619879493964,-1.956964088287242,4.151578655241289,5.071359007116139,-3.4444345735844064,2.0,,1.0015053912353449
1.0,1.727989168923278,-0.3258357641388393,1.0,0.26257432953827764,-0.9595737983913013,4.75375971221176,3.2262810685353673,-0.3728626330232868,1.0,-1.3752108502727978,-1.3752108502727978
1.0,-2.5188601916292437,3.957038746061897,1.0,-2.853197913309418,5.548800989426375,4.659680523461217,-3.21248650055167,4.898296030623896,3.0,,7.488371047336198
1.0,-0.6980287437079323,8.01586764329883,1.0,0.30471434972036626,10.081063525355209,10.480312950824914,0.5142320038402031,10.185697994510347,1.0,13.129076153266935,13.129076153266935
1.0,3.860666968364879,-1.2271229404757438,1.0,1.0091740443622794,-3.4202014413157285,7.701703279156308,7.047477975486472,-0.8661118728318449,1.0,-4.229087301178907,-4.229087301178907
1.0,-1.7550732731464571,-4.225064620760094,1.0,-3.847140710773231,-6.141460250351953,-6.041405242272091,-0.3279008849630287,-4.5322028840497115,2.0,,-22.379826418722608
1.0,8.297931762684435,4.5089220453702135,1.0,8.518237203963892,7.59599654772024,18.481371641828094,9.955982381886678,7.04727017636357,1.0,23.081139168164462,23.081139168164462
1.0,-3.977848696851357,1.076810189276799,1.0,-6.300947600913852,-1.528348036675348,0.686036255629137,-3.2721961559761112,3.4077362002556457,3.0,,-8.81971061569716
1.0,-1.9701798948349034,0.2508521864043987,1.0,-2.0451279628861903,-3.479749582899028,2.236572721760112,-0.3132859529326366,1.9246918309403518,1.0,-1.0746809386120368,-1.0746809386120368
1.0,-3.7381177364561378,-5.346335011025404,1.0,-4.589289443997915,-6.431383195769055,-5.09097979545112,-3.6937861970203434,-4.5865408108516466,2.0,,-3.954971978823746
