w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.3005359607011777,1.5218015586342595,1.0,-3.508960616333671,0.982793013110907,6.036619173924937,1.8201975172163747,0.8725108678294387,1.0,6.717809163637067,6.717809163637067
1.0,1.6137706641514604,7.271081242884185,1.0,2.5141271529365077,5.034696867204026,10.550569807313039,2.595020675783629,6.438991555914248,1.0,4.955994409027066,4.955994409027066
1.0,-0.5590833993299353,-0.16467838152521733,1.0,0.11870793997762841,0.8127087691553103,2.0496675937983464,-0.5348497936307941,1.8439914126543475,1.0,-0.7904242087336084,-0.7904242087336084
1.0,-2.25517441366676,1.0091406943644023,1.0,-2.4810267038085776,3.1280502320143966,3.720227262832805,-1.4752507749204162,3.406039485916671,1.0,15.690990859909073,15.690990859909073
1.0,-5.579233944633961,1.2590562627728032,1.0,-5.86709919947128,0.0759371809326983,0.39258981622237465,-4.5577092539395,3.0933323832743125,3.0,,-2.977673721755092
1.0,4.6468533084940296,-0.566564383857809,1.0,5.445423132280432,-1.3132417087721162,7.4148152811566765,6.059565718360641,0.738083731227439,1.0,-1.5006731185784927,-1.5006731185784927
1.0,-2.93526759511257,-2.35237175552671,1.0,1.4943321432591583,-3.7706429523023512,-1.4860103362319137,-2.7958521048390796,0.004338656498978022,3.0,,0.008919301488939047
1.0,5.378624514288681,-2.2348118183042778,1.0,6.8905266667410565,-3.730343447713536,7.030628921030803,7.530407643816478,-2.1749935536107734,2.0,,9.320576758665705
1.0,1.1845663384553635,4.882378798858778,1.0,1.718956008744626,2.1555227160124537,9.650999767621547,1.8662752585988713,6.52727385526657,1.0,7.664405992863396,7.664405992863396
1.0,3.7664999480455394,5.230175829194648,1.0,0.19169168001455628,3.5957050170824445,12.655275361243495,4.05921894021437,6.770613641362703,1.0,7.320386925397544,7.320386925397544
1.0,-4.902618408569611,1.1467977773570774,1.0,-3.427993139166897,0.833223568495047,0.9535064290437989,-3.8084057334263486,3.021176396479253,3.0,,0.4154947395770776
1.0,-5.909630741808718,-3.677233957595492,1.0,-4.976186458252241,-1.9461871135118158,-7.058275158054794,-4.688699595987114,-4.651053413649488,3.0,,-12.436721828942819
1.0,-2.984914596797796,0.05130077369033894,1.0,-4.115452339106183,-1.234701840595415,0.9512684274692514,-0.9197224435258864,0.03113684698762076,1.0,-3.169009097689182,-3.169009097689182
1.0,1.87058751337688,0.34513158840892405,1.0,4.257004876852193,0.30414101128212523,6.504664684212352,1.4210309652868485,2.994176509795034,1.0,5.393764333782464,5.393764333782464
1.0,3.398037733236944,-3.621123974756691,1.0,3.394528557343722,-2.200502531399473,3.8821278003024475,6.072653795466629,-2.1782532536436694,2.0,,5.845052590153264
1.0,0.06420686859021324,0.836320675940775,1.0,0.7151214923227524,-0.20428157221215903,5.670672932784164,0.7765103381202092,1.3772180022617269,1.0,1.3530999734079607,1.3530999734079607
1.0,-7.010350112648096,6.117784986619113,1.0,-5.001822388743549,6.33966819227645,3.4125017809449583,-8.09129001779421,8.207104158258254,3.0,,4.1935290657906386
1.0,0.3137047842709023,2.7874588952786445,1.0,-3.90459255134638,3.053278331123526,5.887678063846214,0.2811961024387335,3.9038988629076217,1.0,-0.5883672445699979,-0.5883672445699979
1.0,-10.934257408658802,3.6006328953152065,1.0,-9.722025354583174,2.6041423431554858,-3.1619969625691122,-8.213376813166104,4.368073575570421,3.0,,-0.15652817445252865
1.0,-2.525801030179693,3.082157520884332,1.0,-0.43254228744606715,5.179679396342016,3.9248178695051474,-3.318868917554442,5.377125611529381,3.0,,6.328966064314314
1.0,0.6990552828021362,1.4073983525763982,1.0,-5.270234193501844,1.1172891520219088,6.986540793020847,0.6702799296653184,2.7454522962034873,1.0,1.5823746174726145,1.5823746174726145
1.0,-7.70524990113936,-3.2185871102465478,1.0,-5.023252615313155,-2.2669083528170737,-6.416405290229392,-6.889467596156341,-0.6210371506496439,3.0,,-2.8879588536121563
1.0,-1.4365926992480977,-2.780556934337775,1.0,1.278116790764458,-3.984031378731599,-0.4607123560769455,-0.2855559001481717,-3.259160944501629,2.0,,1.0148307733953805
1.0,-2.646519364365588,6.983331388974501,1.0,-2.8912590949807715,8.644014574198792,7.345951872528039,-0.922930293604356,6.738416362029551,1.0,10.283732457710592,10.283732457710592
1.0,0.12263476751062993,-3.4668801932124507,1.0,2.417342191762519,-6.394434535698858,0.7766940934359062,-0.8658422025008985,-1.6108937150536036,1.0,-0.7503433937636608,-0.7503433937636608
1.0,6.11746183387251,1.9396570568524907,1.0,1.0400475682597436,-0.13630143692844698,11.846439450434737,4.073690018064523,5.144727986952302,1.0,9.412385887097122,9.412385887097122
1.0,2.5130849133253195,6.5206546627545645,1.0,1.9468742173065838,7.142857728842486,12.004360180574865,4.7503756691939,5.885833128070671,1.0,11.959035412609413,11.959035412609413
