w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,9.301824686477918,1.7800917941468806,1.0,9.611007982971193,-1.2243157693191504,15.508752229283727,11.014134786383302,4.0483301311176945,1.0,14.93360161666005,14.93360161666005
1.0,0.23406787342587398,1.3103725696684962,1.0,0.7588720887714018,1.7415053616593383,3.850323540740196,1.1610297395016678,1.4451770022625146,1.0,6.836478480409832,6.836478480409832
1.0,-0.6750283603087756,-5.62971973838974,1.0,-1.073126908150135,-5.7387903548059835,-3.4332202673990153,1.4805735158835502,-5.833482014021914,2.0,,-5.709820657388237
1.0,1.5434898950944915,-2.5640254052000686,1.0,0.5499394285069445,-2.746274449475175,4.431876114563098,4.8673495347472615,0.018546724440845708,2.0,,7.407727337582339
1.0,3.023714678071051,4.9892766607322425,1.0,2.7190459189531886,5.027578461846993,12.435987580083543,4.503293762043939,7.1492463870676906,1.0,11.735881307871615,11.735881307871615
1.0,-0.46476677930351035,-0.8735398790065703,1.0,0.5346641156085095,-1.0170711391087548,2.3922489418149633,0.5720159189160389,0.2761853855594951,1.0,4.059378860396698,4.059378860396698
1.0,-0.3208248777948312,-8.350314424348634,1.0,-0.2388156519221347,-5.728174433538303,-4.112304369970684,0.26184624531849116,-7.625357275521111,2.0,,-1.447600494300111
1.0,5.64955580573213,1.1967816824621302,1.0,5.361567578013014,2.618386897511084,9.487226929608582,6.9682442661642074,1.5386604265754744,1.0,4.244091214457407,4.244091214457407
1.0,4.960742779599757,-2.2594754834012223,1.0,5.484519331738046,0.07593288996295833,7.580896747588086,7.083203531797218,-1.8705217677530055,1.0,10.50688124918925,10.50688124918925
1.0,-0.4315538250641311,-3.495828454851248,1.0,-2.337186835556435,-4.292130088125608,-0.01985650158675778,-0.5030163022086596,-0.1836445446488324,1.0,-0.9835575862398223,-0.9835575862398223
1.0,4.172684103451038,6.643443050958221,1.0,3.7291644805100876,10.069572403481766,14.888885228307139,5.2500000498992145,7.9807074115039836,1.0,25.264924235814902,25.264924235814902
1.0,-5.47306096328117,-4.0991881546295845,1.0,-4.28063725603734,-2.6874720291527447,-6.5915876530773465,-5.3812387165816675,-2.115173727048408,3.0,,-4.945239989846289
1.0,-4.705025294513354,0.6362286359985433,1.0,-2.7848610891203274,3.785565993350692,-0.9420187352268334,-4.406199704335173,0.8693959280122041,3.0,,-1.9859880373780916
1.0,-6.751684054781776,-1.3726934060548712,1.0,-7.795921873018843,-5.428692723040703,-4.0893002937045,-6.15827979825291,-0.21801490254788278,3.0,,-3.3812546249924527
1.0,-2.6227778100913173,2.0159169818490117,1.0,-2.1538668426025485,4.42682088712138,3.1678647577594257,-1.6476731642346558,3.2994689439615783,3.0,,6.077901034439215
1.0,6.680919270360633,2.448171196113245,1.0,5.304436863552522,1.0533600586010397,12.741078090888827,7.019847804057868,4.847705893898637,1.0,10.02987426743687,10.02987426743687
1.0,4.198260906389009,-2.749758406649503,1.0,5.774209328955234,-2.0527782527506417,4.913912061608035,6.3164089910805155,-2.4466500030944145,2.0,,7.994200514841461
1.0,3.4515701116117783,-2.4740228686650507,1.0,4.057087150629368,-2.7993453914863013,4.763119773731125,2.3720116038966896,-1.0819317454699544,1.0,8.838023559399645,8.838023559399645
1.0,-3.056043471588125,7.071420622346094,1.0,-2.6375649502592573,6.98049695154474,7.912333518558182,-2.858912697906391,10.17974415863345,3.0,,3.6010828628647795
1.0,-0.548136616779284,1.9768831770775217,1.0,0.4715116237134132,3.8988764748562343,3.8507526625906756,0.7223164470081149,2.2411991109993723,1.0,0.18882014051648177,0.18882014051648177
1.0,-3.8461898208733607,-4.938832728813852,1.0,-0.9093499995202836,-2.3239345852378626,-4.756047602942814,-2.4486406274380474,-4.431885527683762,2.0,,7.633569570549963
1.0,1.6540423223675609,1.8943242457486171,1.0,2.9242787422208236,3.2615393678918867,8.397823046343978,1.976076045498766,4.2346984574690865,1.0,13.793388561877276,13.793388561877276
1.0,2.6026244149403515,-0.7221775653153458,1.0,5.230130947076347,0.6065808484182886,5.0088070917172285,3.7399629174960607,0.38175998765447056,1.0,5.762761085868952,5.762761085868952
1.0,2.8130500236170852,-0.16853195108673558,1.0,3.5133113583693216,-0.3036172321344759,6.266271790962605,5.696475743036027,0.5923408464822578,1.0,-3.7280509796079784,-3.7280509796079784
1.0,-4.103612602026419,3.4775398596543803,1.0,-4.240507919061022,1.4582749070719327,2.43741701699361,-3.2626566833026702,4.9459297853655375,3.0,,0.21027730494870545
1.0,0.547911230504305,-2.26925209821028,1.0,-3.1914132179587025,0.8388177541573505,0.8088245012364819,2.5850918969726884,-2.9183658187197232,2.0,,-6.19529965946543
1.0,-2.4905504792863846,1.2866820051097179,1.0,-1.8345473583794083,2.070780675031014,2.7035673725779246,-1.5750803648064644,1.9803065140599767,1.0,5.3677162949843344,5.3677162949843344
1.0,-4.270078648172125,4.5147537129143425,1.0,-4.801565098887837,3.8892161803249463,1.847095669645759,-4.634445778916532,5.711474019088456,3.0,,-5.920822361424843
1.0,-0.5698255927728619,-7.608314145790248,1.0,0.7671290406442857,-6.7071813514491385,-4.314778157332886,-0.33714812139339634,-7.092540373433918,2.0,,-5.255117979264471
1.0,4.759753227544543,1.5133357586960057,1.0,0.9320843804558718,2.126407839020039,10.274346876012528,6.9167857578506595,1.1375626201710727,1.0,7.3798668452703104,7.3798668452703104
1.0,1.2424490326130457,-7.83068172997192,1.0,0.8301595681198459,-7.446135058022171,-2.5945853579593643,3.5492012572609624,-7.732930575044584,2.0,,2.6093094794860665
1.0,0.6674913804526741,1.079832299928389,1.0,0.5243799414737738,1.3970060565120086,5.425509824975747,1.528010185426458,2.1652468113555954,1.0,7.998817319808538,7.998817319808538
1.0,-2.1999226922058566,4.677381134259838,1.0,-4.2632520396740246,3.448282472445486,5.2947893609163845,-3.3669503250744692,7.102427604836953,3.0,,-2.689921599011652
1.0,3.4416839317749663,-0.9255497238767141,1.0,1.1892398880237847,1.1173589917441764,5.786532960257773,4.473999837272627,-0.9367179702037629,1.0,4.902672845255566,4.902672845255566
1.0,-0.6265183587400048,3.3457935992005092,1.0,0.04782648867388273,-0.6259928756429525,6.976314048568193,0.17214850844794802,4.195728812451021,1.0,6.236504829882515,6.236504829882515
1.0,8.693877661351646,-0.18507138207481222,1.0,8.216799963455445,-1.3279320670352344,12.979570322942314,10.930013809490786,0.6414565945536755,1.0,9.212393554487951,9.212393554487951
1.0,-0.8615404130287968,-0.7310725562924181,1.0,-1.159435076816422,1.0856087911843584,1.079220515259856,0.9971845840643546,1.626296703093935,3.0,,-4.262805067552657
1.0,2.064085984598136,-5.677658869947409,1.0,3.6812991090243443,-4.25227387853386,-0.8419834027583769,1.844825338222861,-4.727757893547465,2.0,,7.527757878265488
1.0,6.75805154433814,4.751424587844364,1.0,6.788184918968067,7.5831884695170935,13.529642898564742,9.079435545411009,5.279643918411572,1.0,8.37815057502946,8.37815057502946
1.0,6.590271101726463,-1.5065245806679135,1.0,8.95280530857414,-1.0226332903899258,8.414747647423155,6.088230316317943,0.40038036676286826,1.0,6.6100256390063095,6.6100256390063095
1.0,0.934025142075484,2.6040947350294315,1.0,2.962361982032047,4.2013874412800565,7.455569465167728,0.7847427596252672,4.413964272190707,1.0,10.473309328306351,10.473309328306351
1.0,2.6994188159155215,4.441359337736615,1.0,2.0658765622885853,2.9529360287981365,9.901300240004758,4.815430176001845,5.223651344411897,1.0,-3.5671812884734564,-3.5671812884734564
1.0,6.326079828410047,-0.6924120916725054,1.0,10.872905495276903,-0.9442491636229106,9.469621391896668,8.180250543287256,0.19096664642326366,1.0,13.29417424853626,13.29417424853626
1.0,4.8766079977819485,2.552792626434122,1.0,5.652874828304563,1.89058841303839,10.536865540818757,6.398829474526324,2.94038746872872,1.0,1.4130076851343123,1.4130076851343123
1.0,0.27041338118104297,0.19221206386666875,1.0,-1.51854960076388,0.6420002886464439,3.5429397444968007,1.363777416841462,0.5331567665775646,1.0,0.7350152283613568,0.7350152283613568
1.0,-1.813469141314186,-5.464999679358792,1.0,-2.7080457190175915,-7.073244068478687,-3.9587541453304107,1.0459563120169697,-4.784176367470348,2.0,,-8.881666543116236
1.0,4.093584153253537,2.2250531423345827,1.0,2.8130915186210865,1.6785249129170556,8.61273301686526,3.9830836148738156,3.757689330877782,1.0,9.846605287667419,9.846605287667419
1.0,8.547154452271997,-1.4389752917702674,1.0,4.594473087170385,1.1425084254933564,10.65073051657243,9.447343394792824,-2.117236273904486,1.0,11.081319464571182,11.081319464571182
1.0,-9.847057650927228,0.3796861284127767,1.0,-10.353978449005508,0.4791023051519836,-7.1331834285866,-11.181956246826076,1.662402486863479,3.0,,-5.408765206461919
1.0,0.2687328123967463,4.095687903138474,1.0,-0.015084375770848618,1.7762595704570934,6.60377400205543,2.663666439567517,3.8263508546827976,1.0,-2.9335767349639923,-2.9335767349639923
1.0,3.4343193604425912,6.355311672120042,1.0,0.9773316849576474,4.626065381158818,14.015897486935652,4.857847083820728,6.810453315509884,1.0,9.289324091474317,9.289324091474317
1.0,-5.495070645987392,-2.206276179297448,1.0,-5.32389680723155,-2.463430561544434,-3.8524944454855614,-4.217030843679,-0.9017959677008898,3.0,,1.9152304937522118
1.0,4.440266541052268,-1.8059589168474488,1.0,1.0551868997957872,2.2151479409752963,5.266858533354014,4.514261096797,-0.42407366706490773,1.0,5.183328874249447,5.183328874249447
1.0,-4.339098959015198,-1.4376396490431247,1.0,-4.769731970860818,0.13261244346140844,-3.5568431204568647,-2.2917489498020474,-2.2486042043184153,3.0,,-7.856610666388743
1.0,-1.7107888497837882,3.9715059546455493,1.0,-0.31150620191043776,3.5264625512702477,6.0913564525181085,-1.0794796628959413,4.812340491867504,1.0,8.903693662294048,8.903693662294048
1.0,-1.8324400030418129,-3.7805948642638447,1.0,-0.8062411834507741,-4.414673158466077,-3.041222700486217,-1.9774977764740254,-2.7536798596222485,2.0,,-3.8377041687753497
1.0,0.5242431080650619,-1.6940781614579652,1.0,-2.703670960943328,-3.4922920950598906,-1.0914211053980005,0.6999841689020398,-3.2927803990062774,2.0,,-16.024366880434506
1.0,0.9564338768584006,0.5023271900007158,1.0,0.3965972948459893,0.5860715994298401,4.382132836922685,3.138025011712533,0.6694220323215013,1.0,0.8325757169971937,0.8325757169971937
1.0,1.3083011579434738,4.633914730048865,1.0,2.2988612642844624,5.476146390761221,9.37629298825287,2.4801484703150463,4.98759041053412,1.0,12.301253052795435,12.301253052795435
