w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.5073897258753892,3.8647545830918726,1.0,0.5282167419363935,5.15224796657938,7.372547512175956,2.9963043301081527,2.4622971642525395,1.0,1.1186221735752948,1.1186221735752948
1.0,-0.1994279337932003,3.686829899870827,1.0,-1.7721595920982076,0.6601021211816489,6.861709881954607,-0.18357009164160132,5.901118514809596,1.0,1.4379966615294109,1.4379966615294109
1.0,-0.9011288181614096,3.7950213838378044,1.0,0.25433748386162713,0.910539263485505,7.203922262350208,0.6374770944216189,4.0806656673922825,1.0,-1.9528878903472489,-1.9528878903472489
1.0,3.382758961433858,-1.0894986151618673,1.0,4.505468677330171,-2.3337867480063403,5.133984247608094,5.544117189339419,-1.70363392801355,2.0,,8.170925359577351
1.0,4.17727645679909,-0.7109074990113683,1.0,4.52575280536454,-2.6819284651387174,6.515763254134106,4.703800156963055,-1.7132879573674016,1.0,3.263210274151286,3.263210274151286
1.0,4.441768602927299,3.830821349684287,1.0,3.709251393235112,2.1116563927310437,12.164201335343945,5.864754019832976,5.721203792365812,1.0,6.789248010170738,6.789248010170738
1.0,9.386205662735884,-7.953645109701369,1.0,8.417228580070393,-9.023945350006072,3.6019008588495147,9.318254627961867,-7.89139390431906,2.0,,-2.766820047380881
1.0,-2.8165314650523188,-2.0396813901919324,1.0,-1.0471690602241204,-1.423509939444868,-2.739495462989153,-2.6482925902754992,-2.112960218848739,3.0,,-4.517722264041216
1.0,-1.9969413787418717,8.922571585466086,1.0,-4.7996449811829445,6.667189852430495,9.913047402013829,-1.011521848906972,9.03166018666124,1.0,5.236410867354354,5.236410867354354
1.0,3.5862570113246917,4.122109739800594,1.0,4.295353487102117,5.721281932318563,11.673192243424761,4.987281923027768,5.2300781914481025,1.0,10.966665369338596,10.966665369338596
1.0,-4.971761787040295,-3.9889425174353494,1.0,-3.4030840502284008,-6.806265290961873,-5.241715094956871,-2.6822941583577977,-3.993432179093282,2.0,,-3.5488918072059317
1.0,2.0096980891044174,-0.48250782610943577,1.0,2.5599293171412043,0.1870688557062961,5.293547215361835,3.439478218100812,0.7928750402053584,1.0,-1.5788967454784633,-1.5788967454784633
1.0,1.471716478433031,7.272680018413804,1.0,2.807441494996002,8.109458757950684,11.31497851021156,2.2460957898075167,8.27637572329126,1.0,6.083409846974357,6.083409846974357
1.0,-0.2304713251849168,-1.986126957668925,1.0,0.04585128733527727,-2.2031682181175594,1.351004779711109,1.1215298080268825,-0.7866692811361236,1.0,3.578668715436189,3.578668715436189
1.0,-11.946079398298826,3.4238400798045636,1.0,-13.462014741577441,2.7864540671642364,-5.481335633763539,-9.819315310368424,3.179025708142332,3.0,,-4.688788881038761
1.0,-0.5854597703655485,-3.574854670790244,1.0,0.260577678989099,-3.99267422075529,-1.8485304304244599,-0.8654948429027761,-2.982107999395631,2.0,,-0.13053581534680214
1.0,-4.436831857335283,-0.5441236341100285,1.0,-2.7714954507037737,-0.001213880076577134,-1.3163176173742024,-3.798117826028472,1.6026536580854756,3.0,,1.5162148483697704
1.0,4.988840910257523,-1.282961789673193,1.0,2.841133248487138,-0.4746948110271195,6.5904524297200355,6.580877248525863,-0.6878879833292806,1.0,-1.3979723050789032,-1.3979723050789032
1.0,2.892089413156228,2.313421616230978,1.0,0.7921968435798326,1.517361847533511,9.651514710389122,3.240735346019785,4.71101550040941,1.0,7.686087652092597,7.686087652092597
1.0,-4.99583687402805,-3.02146218923383,1.0,-5.953322299221756,-3.079621839231713,-5.920632132340295,-2.7436178827570714,-4.279292098164608,2.0,,-19.72738218742353
1.0,5.188623815116084,-3.9136347648273584,1.0,7.000518888838512,-5.271924648724701,3.9962045387642453,5.702788826193483,-2.1061153947839837,2.0,,0.6508932738910556
1.0,-0.21550548196044902,-1.198213234614758,1.0,-0.41755836251268424,-0.11868200148200636,2.21914474127335,2.164254034279096,-0.5456415111149056,1.0,0.3497469424438414,0.3497469424438414
1.0,-2.9538931901394054,4.182834239533668,1.0,-1.3531081110573442,4.467121420419216,2.8637970382992544,-1.7183219350636971,4.880306351458563,3.0,,-6.3374568975160805
1.0,-5.0519559304437305,-0.4351564971853067,1.0,-5.03645347946765,-1.7728494645682316,-0.3339868886127215,-4.9733428005420075,1.994886522666195,3.0,,6.26809387698133
1.0,2.3495127533974083,-3.4569017623179663,1.0,0.6821254643188643,-4.938093794540907,2.943976465385666,3.3584622456651414,-1.973233096374389,2.0,,6.564463834572889
1.0,-3.6706072533051795,-1.0158715109072778,1.0,-2.6960540490401907,-1.0901194446526894,-0.132993715867735,-3.325921959953717,-0.23096940224708695,1.0,5.960411764918595,5.960411764918595
1.0,4.247797154627945,-2.2674530701281714,1.0,3.7444453891066973,-4.435415181558602,4.215603718443196,4.979239465389151,-1.0270918349301508,2.0,,-5.1831338952151755
1.0,2.658156588086394,2.298064662634678,1.0,0.1363800311325325,2.511966750181179,8.79800821561319,3.430731998836305,3.91710322036293,1.0,6.847711156993105,6.847711156993105
1.0,-3.348495711006537,3.9736476023058502,1.0,-0.7463060841034075,5.573518839650143,3.5826134403950323,-2.9431920211886116,5.179298439656632,3.0,,9.754900669247352
1.0,-0.5870471504019649,1.415816813551004,1.0,1.9566297499789371,2.1268258936525917,3.573387509768147,-0.4927359894919181,2.037770558672218,1.0,7.342451753757162,7.342451753757162
1.0,0.05974936675766606,-5.4206610365223,1.0,1.288561147459997,-4.302445955191951,-1.338598053291998,0.32932607365904476,-3.45907861411112,2.0,,1.8395413754304957
1.0,4.3974861772753675,-3.926178725516594,1.0,3.7588155275715516,-6.05563873232862,3.1403631298087764,5.216190382968739,-4.141516251394399,2.0,,6.149876291917669
1.0,3.439185972570306,-3.332105492261944,1.0,3.5742286317313305,-3.955445305995957,3.728605947223295,3.7919004518747728,-2.8876818009573126,2.0,,6.898299184012352
1.0,-0.06095339539939618,-7.421381356140708,1.0,1.1131120831762886,-8.097643960488156,-4.507718388143594,2.0466169993071563,-7.285909028807384,2.0,,-12.481242189422677
1.0,1.881958608075148,3.017469236258189,1.0,1.6749581710668233,2.7980444227001153,6.996132670459735,4.6373955598467385,2.4834813057757237,1.0,4.724681513315915,4.724681513315915
1.0,-4.924737342342301,3.3899896060305568,1.0,-2.8647132105591417,2.603862472095321,1.146679887464713,-3.1624390410531538,2.6761644547860652,3.0,,-3.631783596443802
1.0,-3.1133263837684546,4.901551885102583,1.0,-5.060028869833708,3.1058463760321695,6.90577686700807,-3.262892520447354,7.765156813434081,3.0,,-2.94111901257289
1.0,-4.1516833711468655,9.554586013757607,1.0,-4.39184612146512,7.227149166394572,7.94913012143856,-2.0245602684715474,10.123544230836893,3.0,,-5.185828912522858
1.0,-2.021233515110806,-5.589335001407405,1.0,-2.512113450458508,-2.2062429883285843,-3.5241479204731148,-0.6658826658989461,-4.367870141665345,2.0,,-1.4637334980057766
