w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.2228343533997976,2.2567799475383636,1.0,0.9454781901974811,3.217209711518372,7.5332025918937,2.579469868307812,3.6841242631313476,1.0,2.168697458150683,2.168697458150683
1.0,-1.8717429781681942,-5.4812563914249255,1.0,0.7824586820506716,-5.072127912006875,-4.2779590046007465,-2.759650564038899,-4.053165609627455,2.0,,5.691993311382674
1.0,3.406653852764868,-3.328837445922955,1.0,2.4187765189482726,-4.191141730331984,2.541191921008893,5.018186697953427,-3.0856012175696277,2.0,,-4.229997086277435
1.0,4.499520552753145,1.0196939380298313,1.0,4.791023019692837,3.9117689019774873,8.323545737599003,7.568485388380187,1.1765679486905434,1.0,1.6915229957787385,1.6915229957787385
1.0,-3.39920347606216,-3.2155396017542617,1.0,-4.244053912438459,-3.1954149799540517,-2.7830201341341088,-1.9781762447675302,-2.4186020479885277,2.0,,-3.5303935540464577
1.0,-3.4814069940646144,1.2351988544629298,1.0,-5.069432959021473,-1.0543735036515967,1.7613859196375583,-2.671283960472106,1.9912618755155918,3.0,,1.7672715570317
1.0,7.329124537284149,-1.6047111620793977,1.0,6.4588864251552955,-5.079118485543579,10.998623081729848,8.279793040140605,0.23044070137923878,1.0,11.946690944587125,11.946690944587125
1.0,7.38371524980534,3.121870862667977,1.0,6.231649953490804,4.335231590521806,15.476956825215435,9.654468897712057,5.358255858813266,1.0,15.688269113105651,15.688269113105651
1.0,2.1754809014143595,-4.071410602384687,1.0,1.3848801384745917,-2.6055988567831143,2.4836887497273574,1.8533869546267998,-1.3703418802721004,1.0,6.564257528940551,6.564257528940551
1.0,-4.238676797277107,-3.772086807578812,1.0,-3.5166652224046646,-0.3056118529310754,-5.455366225570263,-4.1579233835726015,-2.3505327682849546,3.0,,-10.790251563461501
1.0,0.07857200151494355,2.07906529859497,1.0,-0.2050749890096666,3.212196410622701,5.551264921486111,2.305605615307361,3.5844928338310607,1.0,1.0779736347253,1.0779736347253
1.0,-2.159912399146905,2.294363100068658,1.0,-4.783391289114039,-1.3086888617749253,2.4266939180837293,-1.7009555861354846,1.47716692941859,1.0,-0.3711635533716615,-0.3711635533716615
1.0,1.9537650447059374,-4.012966508975502,1.0,0.7407046908655859,-4.3260010894808385,2.271253682282183,3.4416816535780903,-2.495841890378118,2.0,,0.278911375616818
1.0,10.322822234331854,0.18809714823524754,1.0,11.93632961795534,0.8892194889769075,15.325334128706821,11.868370976507661,1.6586259568813204,1.0,16.583697985054574,16.583697985054574
