w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.12170453631103632,-2.8051849625635046,1.0,-0.04113197324068402,-5.375357487781322,2.053975835481091,0.002547076572213536,0.6769100835529547,1.0,1.6160827346458948,1.6160827346458948
1.0,5.042581677958035,-3.117694876806576,1.0,2.9147955258473477,-3.709442159700798,6.154931332664448,4.735129582893459,-0.9263639355572753,1.0,3.580585348227465,3.580585348227465
1.0,0.8919210963820569,-2.869535671618406,1.0,3.643532670553366,-2.779983114894932,1.1194261481165049,-0.07580634470501324,-3.289008593961675,1.0,10.95781360955861,10.95781360955861
1.0,-4.3222486579118975,0.009711915211661627,1.0,-2.0900524538462575,-0.003526962818039034,-1.631395135324511,-4.535312521591871,1.202062744529596,3.0,,-0.17925622063795
1.0,2.076793485086399,-6.443843265975886,1.0,0.9335959063101836,-3.438679612806327,-0.2376167082236026,3.13899940547461,-5.63390302147871,2.0,,1.5367791080354007
1.0,1.683718593198652,8.02891362225181,1.0,0.45526989693526,6.2158170118963065,13.749792947484401,3.7022985984556467,8.635226405807186,1.0,16.228632474610606,16.228632474610606
1.0,5.596740132090526,1.0852614174433506,1.0,4.383582115282762,1.1263494200066368,11.286710808507145,6.095077081570908,2.8822649098509023,1.0,16.50912574796759,16.50912574796759
1.0,-0.09368577093986916,1.9584582452905868,1.0,-0.15255032867250873,0.45895623330514357,5.720284582864422,2.268353804958414,2.759575430505145,1.0,-0.26504824712096675,-0.26504824712096675
1.0,-2.1186289338305295,-2.615289083655891,1.0,-1.0664685426588503,-0.44338560355886614,-0.8880357456009479,-0.902895084751649,-1.2047425734591668,1.0,-1.4873220088740409,-1.4873220088740409
1.0,-5.985175004103286,-2.263073630298866,1.0,-2.1722520244578507,-1.103069912751732,-4.745603479108424,-5.525180707386065,-0.042576453179323126,3.0,,-2.087305465995193
1.0,-4.727129057237834,-3.2969956492144337,1.0,-5.173987756796229,-2.7517974064395756,-5.150767445742104,-4.075153131307608,-3.6461729554757563,3.0,,-7.326527719864872
1.0,-1.023624461308313,-0.3855526156033725,1.0,-0.1239465474372129,0.2523324985861242,2.268040678799661,-0.6268267587631501,0.849175480302028,1.0,0.7060238074326637,0.7060238074326637
1.0,0.07552409511025564,2.329601786722541,1.0,0.9471459773633879,4.187244412452056,6.916990432313647,0.4385843724885433,3.4288571430415202,1.0,13.569214590014433,13.569214590014433
1.0,0.47220440430490496,5.020659679758966,1.0,0.7206053874276617,4.917303835990145,8.56231494792998,3.033890493641346,4.677855897956425,1.0,4.248616511201052,4.248616511201052
1.0,-4.974154204493227,-4.010945861733465,1.0,-5.368732430711787,-6.535798225349261,-6.11698575959179,-3.0374370673370885,-3.896687173598546,2.0,,-11.475274498517258
1.0,1.1225417811473977,3.753395600689884,1.0,2.1098765956973415,3.1386309715159744,6.700371284132734,0.38425310413292335,3.982144176628899,1.0,1.2865773613741949,1.2865773613741949
