w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.3290883945083745,4.432309294234335,1.0,2.2266414950620144,4.764472704056761,9.28051167774961,3.4087598213847086,4.695283289716556,1.0,11.147708632045873,11.147708632045873
1.0,1.033676590200718,-3.927769990716669,1.0,0.6055448923954126,-5.862530918274569,0.9141583489052177,2.950761898613444,-4.498292762767596,2.0,,-5.614447445662738
1.0,-4.587434725225046,4.0694071694019724,1.0,-5.91814655377959,4.754958927556574,3.5802298912875976,-1.9705376230819625,3.913700718341632,3.0,,4.420776498402435
1.0,0.3172952134389217,0.9967668855833598,1.0,2.6903538652394836,0.11253821262372998,5.616488136466144,1.1605527636888022,2.9987514644956894,1.0,5.59017502910587,5.59017502910587
1.0,-6.346017371547032,0.2220139967577845,1.0,-6.490888657142739,0.7359921601498729,-3.537619291769482,-5.692040341470607,1.3462430549224846,3.0,,-7.201491229889273
1.0,-2.7653129945749435,3.9071651752965675,1.0,-3.6504850846212573,3.6249518786752244,3.4469909063501825,-3.231697453202887,5.093417605814883,3.0,,-0.40259849720845575
1.0,4.85418080216453,-0.186830890902356,1.0,4.559793807946415,-0.6049755639743574,8.066291279509825,5.670915255522478,0.9394117972892926,1.0,7.914517910188817,7.914517910188817
1.0,-7.6072203569425305,5.325622786815033,1.0,-4.153116373069063,4.755243364577733,0.3345641090943603,-8.451426433220877,7.868985478061711,3.0,,-1.298622485346546
1.0,-2.547552697228258,6.50445673727908,1.0,-2.1448163573841885,4.395827274505341,7.469546318051989,-0.8809678487222535,7.31037786907953,1.0,0.8505912783064522,0.8505912783064522
1.0,0.8651971383079347,3.439941137529407,1.0,1.4713897190913503,2.071733899087455,8.528268280315151,3.203112901518005,5.160100953487442,1.0,4.429277064194296,4.429277064194296
1.0,-4.519785957369004,9.050928123003736,1.0,-2.9683598837668876,6.209433414131663,9.23359371418813,-4.866621993217868,11.242347544253612,3.0,,7.275557386807932
1.0,5.403211143912909,0.5035460050164677,1.0,4.075605356239402,-0.03577648627174296,8.663841168158786,5.136080716162937,1.1615411934197621,1.0,8.239512977681082,8.239512977681082
