w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.5567098897099374,-1.7022582720202808,1.0,-1.556894165443536,1.8609591460621269,0.9814493357213108,2.4846189426972916,-0.5547058324559236,2.0,,-7.132488806788652
1.0,-1.9481669226766103,7.675196864991195,1.0,-2.144412027695814,4.6377353036009925,7.0656496652445915,-1.6692659467592292,7.087194649308378,3.0,,-0.5238720481124246
1.0,-1.0820789689173516,1.2194718590115392,1.0,0.481577088471706,3.2412060623077457,1.917189813910617,-0.004429181397555659,0.27807658989350115,1.0,1.0258638696338935,1.0258638696338935
1.0,-4.499331010585276,-0.47124279052901336,1.0,0.32473064823151887,0.4873819044053014,-1.6879467526339604,-1.9653414307928394,-1.209242650215798,3.0,,-1.516194928569473
1.0,-1.1409621391431168,6.311701574914859,1.0,-2.598059356374101,4.061256392413813,8.775782041627942,-1.8713584561955028,8.346714609619767,1.0,5.586764270484851,5.586764270484851
1.0,3.9503310974397583,14.676725680335274,1.0,5.2842555056751,14.188531053589836,20.48508469706725,3.9976109073685153,16.59219374569098,1.0,11.500680700421947,11.500680700421947
1.0,-0.467868475787536,-1.9088313755925863,1.0,-0.9809945507731037,2.261816994697253,-0.010520755201084753,0.76907804824994,0.25500901771533613,2.0,,-5.100056737164932
1.0,-0.5720323302123904,3.837094930677848,1.0,-0.8766213627012189,1.5695078677427723,6.85199214298705,0.8508994773724794,4.6924262863787485,1.0,4.481450412459373,4.481450412459373
1.0,-4.017309937571317,-0.01867824040105775,1.0,-4.19425266909151,0.2933662655919749,-1.2734486318530926,-3.392276560142684,-0.6515355430348939,3.0,,-4.9931949384789664
1.0,-5.869727007202259,0.9817555986707904,1.0,-6.098219289398968,1.4936448159563707,-2.249949823639212,-5.256919379503603,1.2210299203991133,3.0,,-3.390437924129718
1.0,-2.5973638994381014,7.777519860297551,1.0,-1.7472863451073517,4.855208291238101,9.227201780782291,-1.4792946984596953,9.34975408598841,3.0,,-1.7392361307060895
1.0,3.995412042120859,2.031763908881821,1.0,2.032516238276873,0.4066536940354133,9.51789959539545,5.976628680907238,1.5234376232021438,1.0,4.27401357607855,4.27401357607855
1.0,6.986972091102775,1.08715481290274,1.0,6.411716151837736,0.9849842186053139,10.847744013651562,7.311003023672267,1.572828564215972,1.0,7.501696809150688,7.501696809150688
1.0,-8.899266164694016,-5.0437342251742985,1.0,-10.923608390371626,-4.280511348166961,-11.227121139803925,-7.630862007740599,-4.128718681578275,3.0,,-22.252447168746556
1.0,8.159554555275456,0.5226553661306976,1.0,10.173417162045244,-2.790522375784623,12.73032858943408,9.890241526024802,2.2953497451782146,1.0,5.796924909320829,5.796924909320829
1.0,0.16692172207955155,-3.4965077221155862,1.0,3.184855529785599,-1.821322699976222,-1.2092136448437063,0.9341906887934298,-2.337455120243014,2.0,,-5.767687778830882
1.0,0.6912520220153974,-3.2763246271222317,1.0,-0.6313699409822033,-3.324644063787176,0.8778933784049902,1.8746428960799244,-3.478661066490899,2.0,,0.7976687075623268
1.0,-0.7060506116415216,-4.606868822173126,1.0,-1.9517398000355697,-4.0201886224072805,-3.1529010518391574,-0.20308972315732943,-3.859245593031725,2.0,,-5.504263562370764
1.0,0.6626170396819061,3.5275655690944197,1.0,-0.9242927876887779,6.456443857583881,8.105538343027623,0.6536189261417151,5.392484414214578,1.0,10.822232788298752,10.822232788298752
