w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.345490759967612,-6.705107648591995,1.0,2.14660029818928,-8.364556209183288,-0.27463688381621454,1.2764552921601173,-4.501365076688522,2.0,,-2.5667333806688903
1.0,-3.3124611799556507,-2.25581520431378,1.0,-6.285841971852268,-1.227521402422496,-1.9659329328001265,-2.9403182056305726,-0.9350162581309718,3.0,,-8.258976111823399
1.0,-1.5192324331235987,-1.5000754180102644,1.0,1.5599518842888038,-3.7877814950846584,0.4908386447255378,0.15708426195191683,-2.2227880569846064,1.0,-0.05598331394850797,-0.05598331394850797
1.0,-3.98179677140603,8.444508604046327,1.0,-3.8254133543257676,5.439819222587892,7.058521020305423,-2.9846709397936184,9.093649581729819,3.0,,1.627906041914407
1.0,-0.882052339682806,-3.306010159796612,1.0,0.33128654410217073,-2.046782277449262,-2.012814397198629,1.2972630718372207,-4.070770176438145,2.0,,-8.391881929118176
1.0,0.8321842264007269,4.946607755040264,1.0,2.5320643721182545,3.8762152551713953,8.472165719624835,2.2268491645415533,6.412059072799432,1.0,1.3686828935059054,1.3686828935059054
1.0,1.7320882375377342,3.2315142455396684,1.0,3.7398826666777207,5.036699674993438,7.600722735365246,1.166787435721736,4.760450054762159,1.0,15.885228082231855,15.885228082231855
1.0,1.7753540933669023,-3.337859965036694,1.0,-0.09744965691105634,-3.3176792905997576,2.2377625018468197,5.606370348532079,-2.6206038533934652,2.0,,-1.9768218997696252
1.0,-5.182881621097592,1.4136309272217535,1.0,1.1588861921306934,3.4574410323580747,-1.18420406183228,-4.208489765855057,2.6905274691687273,3.0,,0.6637381858564844
1.0,-2.281303513892198,-1.5715095090048499,1.0,-1.662452091998579,-3.7024854113913945,-0.5546364749077879,-1.460656073581161,-1.4392217876422422,1.0,-2.3716498166944158,-2.3716498166944158
1.0,-1.2635674774914951,5.356519117529393,1.0,-2.342496964366263,3.6888388723306766,6.539062938240166,-0.8626474163273763,7.31893080915483,3.0,,1.1550011061016356
