w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.7886267959526387,3.367851999139788,1.0,4.678896279128347,0.9366988210340819,9.14216732832251,3.68454272785012,3.356846436235525,1.0,7.463393797071566,7.463393797071566
1.0,-6.197940380778471,-8.558169842082243,1.0,-4.389204495475749,-6.9159132787492865,-11.394570187860356,-7.615498472605166,-7.390725408664827,3.0,,0.7894004194417352
1.0,1.4048939047584408,1.9893612433318688,1.0,-1.4961299300637672,2.338861568828621,5.013694634967326,-0.37930949911435796,0.7030829628176929,1.0,2.2943918494098017,2.2943918494098017
1.0,2.0881636224250593,3.8554422071125645,1.0,3.7897441431462697,2.0272518169822678,7.173682086832074,2.1371328203277375,5.072660640998317,1.0,-3.870641676148564,-3.870641676148564
1.0,-3.9285211555054538,2.212464354774883,1.0,-2.153379330292439,3.0396349405760557,1.4611313968801236,-3.9197305204061377,3.3658354940907484,3.0,,4.553724173098992
1.0,-0.9641938639024897,-1.402941995340305,1.0,-0.3362696335061933,-1.0654924684587308,-1.4628341533959555,-1.1172953970735207,-1.6505298329498044,2.0,,-7.484018773335025
1.0,2.610102206160334,-8.749315460745748,1.0,4.226894876843448,-8.561404400638622,-3.8938241034218524,2.0147588635633182,-7.9060052308379385,2.0,,-3.8406424377383006
1.0,-0.4489205740763862,0.1538984957474269,1.0,-1.0297479478870442,-3.534327375736295,2.5502526434745083,1.053469659309021,0.6129970424042352,1.0,0.07378137801251317,0.07378137801251317
1.0,-3.3059833222785517,-3.3574868890186624,1.0,-4.011804132929887,-6.101918451423733,-2.1752277570692184,-1.7819164246298738,-1.5829286820758872,3.0,,-11.086304882125305
1.0,-4.926512269889411,8.879415461519704,1.0,-4.841928103262973,9.975600917902712,7.511006853389941,-3.67997349174111,10.283883382562212,3.0,,3.9067803855783563
1.0,3.629709381090941,1.7883863810408847,1.0,3.6822097224218093,1.6021316229902869,8.287216004154164,4.6662655622943685,1.2861819419287701,1.0,5.0288073172183605,5.0288073172183605
1.0,5.646394607651371,1.187107392992022,1.0,4.1076010214559675,0.7212849354232207,9.642965216887358,6.346561431919879,2.3006192542821027,1.0,3.407834212017145,3.407834212017145
