w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.6442600523079373,-1.2202780347356788,1.0,-5.033204768407364,-5.126740058961341,0.9658450622376961,1.9913697066647447,-1.386368408557421,2.0,,-16.129633536653195
1.0,0.8315170399253466,4.137886378883921,1.0,1.4821230882582728,3.314374152415152,8.568188389427432,1.299153678869871,5.502662737454704,1.0,6.669135355118342,6.669135355118342
1.0,-3.56162628819042,3.2643626829151726,1.0,-2.350225422069868,0.7645104797763871,1.6093976322455104,-1.8490727841265344,2.219802659193942,3.0,,-6.4632787375311365
1.0,0.22517384661564865,8.054258701779036,1.0,-1.7350835648552594,5.28535489081546,11.82224188090628,1.0095898227179203,8.566151292988282,1.0,7.687285651398115,7.687285651398115
1.0,-1.3272534683720665,-6.887586464107549,1.0,-1.7883389147914608,-4.6664032116397705,-4.832866636719397,-0.42323179691059776,-4.732046657197836,2.0,,-3.854890570824981
1.0,6.40947043299086,-0.8997404107910418,1.0,3.363414302389874,-1.2792644593660487,9.242234179707213,8.08151266971916,0.6661063202631037,1.0,-1.6158972125507516,-1.6158972125507516
1.0,-1.2040341646246973,-3.071430270037221,1.0,-4.2755544432402335,-1.7513528948969221,-2.438116816214142,-2.11718989373891,-0.6288795035776005,3.0,,-12.848705293296543
1.0,3.67222140082894,-1.6545976849141906,1.0,-1.182216883250692,-1.8078724435693316,3.762901540804217,3.34541346520088,-0.5865024760004055,1.0,-8.682431337683074,-8.682431337683074
1.0,4.667536588866966,-1.4073985362893344,1.0,3.6549209473403192,3.0458610366788017,7.304726238012865,5.784974394638691,1.142398656023795,1.0,7.273302879656844,7.273302879656844
1.0,1.4114170466376545,5.118979997403765,1.0,1.4142238989962337,4.908398235865503,10.23436006909477,0.43198605005803925,6.46313531808502,1.0,18.866267288220413,18.866267288220413
1.0,-0.3774209906437122,2.321298177583713,1.0,1.908140743125805,0.25809540700900824,2.9547663390624597,1.8185999726125104,2.6866689606438556,1.0,-8.310340401215297,-8.310340401215297
1.0,-4.946913869051643,-4.476444843699382,1.0,-5.000153933154026,-0.5715160723979436,-5.524155353791732,-3.8663131803876425,-3.4393987418910257,3.0,,-4.381434051875157
1.0,-3.47630025757782,-9.824414461599671,1.0,-5.129114821741045,-12.037222388241528,-12.050131728666528,-2.217957384098594,-10.191111795165197,2.0,,-24.1057056274339
1.0,-1.7407807405042646,1.2087833670734347,1.0,-0.3748974193718877,-0.6770154764039351,4.20097313764489,1.733073883934809,2.2550757535881085,1.0,-3.3786975569335134,-3.3786975569335134
1.0,4.1737444151286835,0.20220286839128015,1.0,1.8032132169108839,-1.431264627312716,6.848807363086812,6.102406734692685,-0.34541811138060563,1.0,-3.472124178606355,-3.472124178606355
1.0,-1.749085394043586,-3.384974259444193,1.0,-1.0818294794653225,-4.469680832588727,-1.031555950583717,-0.013718684213316679,-2.8983977233522884,2.0,,-5.528074055931873
1.0,-2.8317324324497446,1.1639124766974096,1.0,-2.8431666757146368,0.35433446089422516,2.2094657204210284,0.19799093942520685,2.7366209993778137,3.0,,1.554154400240849
1.0,-5.0793295559911185,3.356573523153235,1.0,-2.637704140331218,2.009287055701116,1.1683418154544936,-3.923853186866543,5.09895289584312,3.0,,-1.9599692618694884
1.0,-1.477459301289457,-1.248932371543759,1.0,0.3394651197586802,0.9288321916570845,-1.4833530199078837,0.6070283868860678,-1.8474826293748434,2.0,,-13.153709865978831
1.0,1.1097171443355898,4.105477467523654,1.0,0.7421051565773337,4.466160099652584,9.059061847908275,0.643906855864133,4.486297127793785,1.0,17.60340491954952,17.60340491954952
1.0,1.7030690792196839,2.877648362636139,1.0,3.809892127323777,1.2749466116916706,7.326135718435502,3.7680623755488436,2.919785225601774,1.0,1.480085917809217,1.480085917809217
1.0,-2.59783493386595,-3.5634420911192497,1.0,-1.8223995445858479,-2.49618748800009,-2.205057363687691,-2.46246341711795,-1.1693570568336238,3.0,,3.1252364549186056
1.0,-2.925562867085671,3.9467806623746395,1.0,-3.0613970815660814,3.9049128746431356,4.464143619944485,-0.7829728189234249,5.591058535599192,3.0,,5.737464784904493
1.0,4.326468101871315,-2.1758176251448593,1.0,1.7554458555028387,-1.3803828873960449,4.872407534575231,4.360044122159674,-0.9220905964658375,1.0,-3.8736507738394153,-3.8736507738394153
1.0,-4.464066802067963,2.8232951155578596,1.0,-1.5015580258560655,1.78223656697407,2.6760802156974037,-2.55312087389447,4.014191083838061,3.0,,4.2249689202740495
1.0,6.92449697307805,1.2269470349736236,1.0,5.497955559227694,2.9078535739946494,10.00921386254208,8.094828500525544,1.0063067577363745,1.0,1.7509658165053716,1.7509658165053716
1.0,-9.630120646995673,-2.890340319883773,1.0,-8.270740652284506,-7.17148720104695,-7.641810994334914,-7.2488690070390565,-2.8256681953018634,3.0,,-5.6456753440903835
1.0,1.0061699687001584,4.413906624298525,1.0,0.01423247721218146,0.9347064407132528,9.59875637803385,1.7486980075228489,4.582249881910988,1.0,7.693242012760779,7.693242012760779
1.0,3.696621885932821,1.661827739549954,1.0,6.004803571489882,3.2164934097794857,8.524662620370355,4.50444242124582,1.9761353114343136,1.0,18.225406470960277,18.225406470960277
1.0,-0.26049151270866094,-0.2896238006442675,1.0,-1.3625381020832208,-0.5812339530866111,3.3802178459721657,-0.04052896892554769,1.3416945168826842,1.0,3.489212062013453,3.489212062013453
1.0,3.9771286634913894,3.5747851673228963,1.0,1.7745887312751516,1.8854920238259434,12.194137163320645,5.029522481474794,4.567994935751059,1.0,18.737288546144356,18.737288546144356
1.0,6.365287088152513,6.018026060808067,1.0,6.177363082727642,3.6467262068504076,14.97223804024093,6.757063641896827,8.087102013973155,1.0,0.01739772033486986,0.01739772033486986
