w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.5274648072939122,1.745579346967828,1.0,0.6973358641913676,2.9709321082587286,4.513698717241802,1.2155978746498513,3.9093796198469963,1.0,-1.5238290950370574,-1.5238290950370574
1.0,6.705783697865089,5.0384775013087095,1.0,7.296222472848523,1.3584481755344155,15.456699342786917,6.436462636057023,6.0183392761871435,1.0,15.58126331883285,15.58126331883285
1.0,-1.2388783522951707,-0.3545651293647398,1.0,-0.9698919947591493,0.9752512860507493,1.8071081003007434,-0.323579146546562,0.5799510957225211,1.0,2.0451325100692888,2.0451325100692888
1.0,-2.7440490994831643,-8.343688946225035,1.0,-2.9477397515680295,-6.071343807959761,-8.341521783345604,-3.64897899136392,-6.1293094818363905,2.0,,-3.5352387304026784
1.0,1.5246515209464313,8.605808692136955,1.0,0.9773880093036662,7.8520127228052825,13.922729913706162,2.6599236859138626,10.166631488420265,1.0,6.900245455550074,6.900245455550074
1.0,0.3143450277301047,-1.0926371973548235,1.0,2.7844810769674355,-3.136786652628961,1.5791100923702908,0.03592532974300222,-0.1671499692291163,1.0,0.9458037722914618,0.9458037722914618
1.0,-2.425937127171809,-7.022206966021634,1.0,-1.9002808651915932,-6.923009652777264,-7.095235577239581,-0.44547658343320273,-6.76363240674098,2.0,,-11.407955820072864
1.0,-0.09801117789581193,-6.617663793856758,1.0,-2.231094533941568,-7.843490319555068,-4.152434051813122,1.303340672403526,-7.085004968383123,2.0,,-9.02012609385825
1.0,-6.118278093568098,-7.019971177596699,1.0,-7.782882313900304,-3.396885465482284,-10.381385098906122,-6.520711500395029,-7.37799491377538,2.0,,-2.4393532439273606
1.0,2.0154158786502405,-2.738528048968446,1.0,0.8078973747863358,-4.499298956257499,2.7862333873391494,3.4277573433064865,-1.9497750697745941,2.0,,-1.5871165016292568
1.0,-1.5651746972060852,-2.2728282892112035,1.0,0.01640011478899961,-3.8030790149786764,-0.08659887848333114,-0.9323405065347932,-1.1116412416224777,1.0,0.3060877190087301,0.3060877190087301
1.0,-3.03766094397508,4.20082512082496,1.0,-1.8984859319692036,3.774655944839781,3.2130235839441177,-1.6960378890003356,4.194787260943768,3.0,,2.1611672846139847
1.0,-0.4903040952672986,-0.11869446468066332,1.0,2.5046079355054984,1.5366529715218522,1.3235785761360774,-0.4505837468107744,-0.09879871408289698,1.0,7.7071616985117215,7.7071616985117215
1.0,3.1850783119031236,-4.01124762293109,1.0,0.5892990276025105,-4.034266966062496,1.0527603014939364,3.8376876587268605,-2.837630120384441,2.0,,-9.803235542899163
1.0,-0.9494834917908979,-6.615040778750925,1.0,-0.739226437362192,-4.110309953423036,-3.2812590190588313,-1.3256698216828093,-4.386612600935506,2.0,,4.61262010360323
1.0,-1.5366857330933446,0.6529106977920749,1.0,0.7919210114045012,-1.075209370163014,1.1190101324070483,-0.2162354897491205,1.3903776716274479,3.0,,-5.059425886266199
1.0,3.082045261773551,-1.4895096569958952,1.0,1.9231502741300388,-0.5108442504284969,5.285419691110974,5.933615936893595,-1.344508709838939,2.0,,8.314717226523783
1.0,3.264240841413751,3.505724941826992,1.0,3.513718591854703,2.9052528253950327,11.097173773380897,5.6205992771071065,4.302921859922013,1.0,11.592868979102189,11.592868979102189
1.0,-4.985675672419852,-2.2933975295400004,1.0,-3.8154465282624037,-0.3641736705820158,-3.763653525713195,-3.1192592875761376,-1.8587585993970155,3.0,,-1.3521148716829228
1.0,-3.42160787512025,-4.143096706556206,1.0,-5.285630031213785,-5.659999421660158,-4.373660145363418,-3.900368797620737,-2.411938269450159,3.0,,-3.2824792404324565
1.0,0.6162622084085253,2.6709335801089598,1.0,2.183990085964711,2.265379650082575,6.6406564810957,2.748202990576872,2.7215094625560745,1.0,4.082702250937452,4.082702250937452
1.0,-5.490460354301328,-3.8153922194435634,1.0,-5.030268451807672,-4.3794369496019145,-6.659066932788627,-3.9497889984707926,-4.240464675772662,2.0,,-7.169831377928688
1.0,-0.19178670684596116,-4.632585720309023,1.0,-3.0785597773948745,-5.300511133050841,-1.3210068195105582,0.07785530882508795,-3.2392708467219973,2.0,,-7.430477665641616
1.0,-4.432295646505413,0.3879818899234183,1.0,-4.377879910854322,-0.21575607676250136,-0.6759000827748474,-4.395373796298613,1.4561267405753013,3.0,,2.9517053412864516
1.0,-1.2804594901467643,-1.7297162611904078,1.0,-3.7892167432723083,-2.1179238006776444,0.8058371531357729,0.03492379177033211,-0.454246787930884,1.0,-10.448829529417708,-10.448829529417708
1.0,2.246644722153545,-0.004234917792322777,1.0,0.34337810957484005,-0.42534688741736515,5.402685277647696,3.38764824995092,0.45006947572556244,1.0,2.4949107869588696,2.4949107869588696
1.0,2.5776321919618432,-0.702558773787914,1.0,3.9406683889090077,0.4967356134053449,7.5547606791544855,4.170075642028267,0.2586151800359109,1.0,14.65314850443989,14.65314850443989
1.0,-3.750314422641728,-8.695958575588966,1.0,-6.3682974448049565,-7.672077906157678,-9.856325485546824,-3.8499208356905488,-7.393003447053488,2.0,,-14.526634848674458
1.0,2.246491399527555,1.1703775936963456,1.0,-1.5171439797003856,4.442788418118422,6.263505639107226,1.2713088632103147,3.626569453971917,1.0,-1.7602536708560468,-1.7602536708560468
1.0,-4.530442748160617,-8.425244711909087,1.0,-4.380592019822653,-5.6891813219637175,-8.140108684630341,-3.271409069498848,-6.787008877906115,2.0,,-5.808249577397836
1.0,0.8790794290628001,-3.921893412209131,1.0,1.198882030509401,-2.824702391600084,0.8809993165131673,2.1995177514550015,-3.0495083918125974,2.0,,4.230121523842216
1.0,-1.0812625457838578,7.627903092379489,1.0,-2.6061359298637092,7.969054555651103,8.770360097241635,-1.3864461869094389,9.894172097595538,3.0,,1.9060105825469105
1.0,4.0414500840497425,3.3605259650525023,1.0,6.761610668592836,3.564171793250315,10.374123491340699,5.06228998397887,4.573102846482113,1.0,14.265421693405651,14.265421693405651
1.0,4.170635628838256,-0.47282904219230676,1.0,3.3111588844231297,-2.6538608451414523,6.490155365795828,5.163268508714402,1.6511393264885135,1.0,-4.355029992589314,-4.355029992589314
1.0,-5.409488644135522,-0.5445468054281086,1.0,-1.7834275975757006,1.4049954835829708,-2.1950333245940024,-3.138528196563379,-0.6257713041854387,3.0,,1.6059783044918152
1.0,1.6123450555684409,-1.2549510537346427,1.0,1.2056906371932015,-2.7476629502349916,3.0551196512867085,3.3917820857910543,0.18818226315157316,2.0,,-6.568919332346411
1.0,-5.866752914793258,1.2605624113917753,1.0,-4.366876331689381,-1.637689844466406,-0.7867928154834246,-5.616987858599442,3.093149706860457,3.0,,-5.369359502348468
1.0,4.7029469223967935,-5.013652096672313,1.0,3.3737755158313165,-3.268550373026388,0.36227442454495407,4.679346513156112,-5.600933154161686,2.0,,-10.01457844648169
1.0,4.357099911308996,7.380461809566394,1.0,5.947961582545761,7.1641649657176805,14.272803820168262,5.064642501984149,9.533957929186947,1.0,6.297196807724645,6.297196807724645
1.0,-2.7629465741211012,2.4606141729090907,1.0,-1.6203332587801866,0.17069086746456108,4.738750982827748,-0.22090235659094604,4.031629601833673,1.0,3.084085927101012,3.084085927101012
1.0,-2.2617177150866428,-1.0524225815144317,1.0,-4.0723295876165775,2.6236696958490775,0.6389682754110955,-0.4917989953332629,0.23647930157992209,1.0,-3.760758393302383,-3.760758393302383
1.0,-2.0131939857938823,1.2888057417839351,1.0,-1.859753146665869,0.7334701909929412,2.8965815873267444,-0.7591188140782557,0.7491913880589822,1.0,4.10263946941577,4.10263946941577
1.0,1.4330399295414544,-4.142226972898861,1.0,2.552405766475807,-4.28947468701803,-0.05935768079459858,5.099384890563148,-3.648490757020185,2.0,,-10.424701902803383
1.0,-1.38288681414464,3.855712955478615,1.0,0.47642868967992014,3.2619486587060313,6.5029084281253855,-1.3127686813294477,4.710515068289292,1.0,8.585860486167734,8.585860486167734
1.0,-7.043932015167782,-2.052087099051018,1.0,-6.626529347267535,-0.9746997657885895,-6.1276884827594955,-5.8185659556585305,-0.7769108857419253,3.0,,-12.773064187944449
1.0,-3.1616807869161137,0.02154467167547496,1.0,-1.312542043449684,0.18014345939045032,-0.832871924207468,-3.253433269539599,1.3115316318061199,3.0,,-3.205705043061394
1.0,-2.671493097929783,-5.3968431949703755,1.0,-2.947401928153566,-1.712787310947507,-4.345491689397106,-3.4777569246667728,-2.4116596314173533,3.0,,-10.238123360395146
1.0,3.4261677836207736,-11.597421341677585,1.0,2.241719361831849,-9.129739154247185,-4.343437630535876,3.0051514187278876,-10.115483500170518,2.0,,-0.07875086889814664
1.0,-3.636683365613386,6.819257546905432,1.0,-3.388259341188107,0.4253075662162855,7.776236465553436,-3.908476955321508,10.333939468821143,3.0,,5.101084779455707
1.0,-5.191696069495497,-5.4837275052067245,1.0,-6.439783391088418,-2.628465839396387,-8.583019700100568,-2.8268689720511926,-4.714797857757718,2.0,,-14.766528692855642
1.0,-0.8211568936703466,2.4945371899722506,1.0,-0.48500543451604144,-1.3454847437657111,4.180329050565691,-1.011169032079948,3.2640820698081496,1.0,-1.0861402249559946,-1.0861402249559946
1.0,6.053960880868667,3.0178976689815498,1.0,3.202195708174322,5.249463753698622,12.663988185170233,6.234623316253067,5.4634029505957,1.0,14.137792708734384,14.137792708734384
1.0,-3.2548318319274543,0.804297342727706,1.0,0.3208109567643298,-1.7028450481028203,0.09149970516752104,-1.3513797590683638,0.36481270959347456,3.0,,-6.761044602919269
1.0,-2.621781284162076,2.6473682321397027,1.0,-1.4837105519249363,5.072302333983281,3.1231521580026262,-0.05122144035668419,4.317464863253582,3.0,,-7.106845247306952
1.0,0.0496852580600239,-3.6519228241253994,1.0,-1.4764462523851223,-4.984719870827702,-0.22684160833646227,-0.6389657426760802,-0.5502892295081159,1.0,0.6783371910885547,0.6783371910885547
1.0,-3.9087463600241845,1.975259680143086,1.0,-4.049780103211114,3.8931456692891344,2.1218921392765875,-4.894111755650752,4.979783178212407,3.0,,3.047109784613783
1.0,3.170442184829813,-8.447977750307748,1.0,2.877675427589898,-10.422604902893465,-3.4466352969299163,5.762718342440508,-9.76608083687211,2.0,,-12.151458666978714
1.0,-2.4332785534110775,1.6429335449777855,1.0,-1.8711925143820767,-1.1404743999656775,1.9621156947873377,-2.319196232842529,4.4467113409613495,3.0,,-16.062845491665087
1.0,-5.724541161369144,5.249960296804959,1.0,-3.4428153954990943,5.742181179662775,2.906801094745565,-4.435541493936166,6.599828822780815,3.0,,3.948201774209847
1.0,0.003287875466891679,-2.3602908176884556,1.0,-0.36561616212993336,-4.74879216070663,0.2545701407269416,-1.035461417375243,-1.289058870957724,1.0,1.030976808661162,1.030976808661162
1.0,1.8016819536599429,-5.1359395545597195,1.0,0.3384828479710218,-4.938325831845345,-1.3443377372429834,2.9473058135969747,-5.071798227636923,2.0,,-10.015584265630565
1.0,-0.4075174011300122,-4.170798212308437,1.0,-0.38746751925662665,-3.2430472693524117,-1.6984875922430382,1.3312866200653874,-3.0331532015122624,2.0,,-4.21037339606517
1.0,7.0168330847068745,3.4541362089937504,1.0,5.486938890446625,4.049895041083923,13.63943260417311,7.2928679353792845,4.991555245518242,1.0,11.382871914563994,11.382871914563994
1.0,6.858020073381532,-2.3115346135827384,1.0,6.431318058045419,-2.868835981404595,7.969946278231016,10.103420691515906,-1.56917219701009,2.0,,-1.688880700746922
1.0,-7.154367130811704,0.06369751507558462,1.0,-4.2523181777589905,0.28144770472199965,-2.478330971951385,-6.18724873296396,2.0158167883504055,3.0,,-1.998419298889318
1.0,0.66412814071696,-3.5634676796721414,1.0,0.5052613319952283,-1.9881693988678042,-0.1226274553858645,1.5417816157926432,-3.425705040909779,2.0,,-2.1364278841704385
1.0,0.42492552109717335,4.2671975324970655,1.0,0.9571157715963533,2.9625001989146624,8.502798624624585,2.5163046616339937,5.051449339819909,1.0,3.0571924622395867,3.0571924622395867
1.0,-0.24602194490352075,4.294802599732384,1.0,0.18583573931895364,2.2196431965204066,7.550746270890602,-0.8280940522755706,5.058605830299919,1.0,5.672747423109105,5.672747423109105
1.0,3.669036006727854,-8.71129323151918,1.0,3.5889927101882133,-6.971597071300433,-0.39263412447465895,3.852692221556705,-6.482937790663026,2.0,,-0.8510977462981957
1.0,-2.4054173685744633,-2.8955840573292657,1.0,-1.1097870905930705,-4.764178597719022,-1.278192547561654,-2.5186069308042205,-1.1295159213807815,3.0,,-2.1200601944126554
1.0,-6.019631153988609,3.4460559127751442,1.0,-6.351919284156945,0.13394636714526742,1.12903360899069,-3.928680423297151,3.0658603240746536,3.0,,-3.538456833186766
1.0,9.731445743408443,-1.8182560066569993,1.0,6.560205320132221,-2.2015176761875956,12.483611944917088,10.531753034509398,0.190833241120828,1.0,12.452003546290218,12.452003546290218
1.0,-5.2441694814591795,0.8518577456388933,1.0,-4.590864948542711,-1.223969994693133,0.15165355199078423,-4.046452267168824,2.528075137662251,3.0,,-1.7376147920003584
1.0,2.1417901534964026,-7.518531140027721,1.0,0.6317981189192206,-5.98128362509037,-3.718116167593653,2.3312332291297175,-6.367900978195396,2.0,,-13.087256344339734
1.0,-1.8657471890825414,-5.089663473411284,1.0,-0.9030564424701204,-3.7207070591143045,-5.288657338863846,-0.8520422675358089,-5.128268053895823,2.0,,-8.061342672332241
1.0,-7.3133699672955155,4.968513583635778,1.0,-3.453312826200664,2.613338418176205,1.7872604396793916,-6.7319879793123905,5.948313150943011,3.0,,4.354202368582195
1.0,2.8962077199487477,-3.623127464145403,1.0,2.8711980648231865,-0.909763445838013,2.967183281320663,5.358486487311606,-0.6409392274125607,2.0,,-6.1138219409021115
1.0,1.195504631870154,-2.056848163703492,1.0,0.7379839585147583,-0.812503965083661,1.7346956446554487,2.599805980909236,-1.85974312030422,2.0,,1.2656030415426902
1.0,2.899427624160185,6.324386407625558,1.0,0.8654365649430227,4.580907554082809,13.477300116952955,2.5990250211048194,8.425185302572062,1.0,18.29289078786197,18.29289078786197
1.0,6.794201959015733,-0.7022256932354854,1.0,5.545356725474798,-0.6663044996540666,10.410184431784561,6.9342066887438545,0.527306530326674,1.0,16.337740460988396,16.337740460988396
1.0,-4.726983777002219,-0.9332985963064478,1.0,-6.3272074734871655,-0.1703280319183217,-2.8070747554225317,-1.8471362553540567,0.22056476645043,3.0,,-15.300857546710645
1.0,2.7665075012971414,2.3363570308843116,1.0,4.021710885288544,-2.0404136939523787,10.492998724234956,3.3654884216680823,5.2898885126011805,1.0,11.470829474258561,11.470829474258561
