w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.171665917870504,-6.243820350438105,1.0,2.52081745579898,-4.635788295300324,-2.5649537952145858,0.8849593883943885,-2.960113554943617,2.0,,-6.197048657816245
1.0,-1.3727297745828495,2.9666298984616044,1.0,0.3267461821701121,2.1593965332477967,5.619594905428567,0.4248682993038172,4.58703811809766,1.0,4.61867414115015,4.61867414115015
1.0,0.5340145981446837,2.1241880105230937,1.0,1.1411573395267032,1.8027913734964698,6.829113778714633,1.42277696233464,4.146068211501227,1.0,6.818059773023693,6.818059773023693
1.0,2.0235652638762383,-7.4205259263880965,1.0,-0.6238453269150064,-3.826640718705198,-0.8128983738817244,4.370267609586551,-6.016254349393688,2.0,,0.17312067575515755
1.0,-2.332403846106266,3.7322736805468013,1.0,0.4110191487157535,2.676127536247076,2.9619931268126276,-0.5094713615698079,4.086485561152871,3.0,,-5.680519463625078
1.0,4.18733225600535,4.863621031438302,1.0,2.7294601546880926,3.5880507457039066,12.215869193165458,6.008343856050381,5.486078770119027,1.0,-0.4486300333822859,-0.4486300333822859
1.0,-5.598385117572595,-2.4478809349381807,1.0,-4.681430752703753,-0.8065851200594458,-4.807439786628935,-4.093614051616871,-1.7288808875559207,3.0,,-3.241927595431018
1.0,-0.7528930781742669,-7.792011971582888,1.0,1.6235226728803256,-7.789250366977816,-5.818242731072827,-0.17293892900917118,-6.643437342305877,2.0,,-13.184106875966602
1.0,4.062519707770094,-2.628120156302856,1.0,3.7428891008744722,-1.5539299451055688,3.4984650647964606,3.950665281265969,-0.4476527487805315,2.0,,-9.52150606360168
1.0,-4.313142101554697,1.4610609815360098,1.0,-1.8497030697202352,-0.9698425877011492,1.105625324546948,-4.001117670316937,2.326968474841524,3.0,,3.000129106891335
1.0,-1.5184434307729513,6.899850585943985,1.0,-3.603130462120329,4.528145854904787,10.062313205791078,-0.7000829159377718,8.308894992161846,1.0,11.135521005751876,11.135521005751876
1.0,0.49711632636250347,1.3223238578069207,1.0,0.8616056899259594,-0.7341550446167395,5.412665868715105,1.6042918694780917,0.6016335110900468,1.0,12.468740600526846,12.468740600526846
1.0,-0.17288302998862018,3.7024261049743505,1.0,2.12166969837973,1.8725886484146128,5.892321543921215,-0.9021811156835986,4.129580750673537,1.0,7.643284040836766,7.643284040836766
1.0,-4.271211584874458,-0.42287531125812394,1.0,-1.5480563120183177,-1.336956610813984,-0.22231460677429427,-2.168652426326413,1.2630876587751962,3.0,,5.47502396880836
1.0,0.5423946389108228,0.7765045087040886,1.0,1.6492639143344854,2.740747070069486,5.743336362636484,1.0184930472029277,3.131633829171343,1.0,6.221076552809098,6.221076552809098
1.0,0.5221497656985802,6.245284474983026,1.0,3.248017179618047,4.842511471699094,9.099727231722039,1.4027503084713688,6.309795116961925,1.0,10.234896604705462,10.234896604705462
