w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.0276096271657005,-3.664915575420151,1.0,0.7437210526377058,-0.7146604330729631,-0.7988999512824398,1.329247790279767,-3.4124539194825814,2.0,,1.3532068618098831
1.0,-0.6976475356961452,2.1547860382084556,1.0,-1.849375702380917,2.9235012684628345,4.966050656880283,0.0387104945527878,3.500913328025856,1.0,3.3792345794947614,3.3792345794947614
1.0,-0.03803942597481543,6.668492940498389,1.0,-2.070472679206892,8.48784440845678,10.129704278590653,1.3343078967514401,8.720915772161009,1.0,0.903814385651315,0.903814385651315
1.0,-1.7220147200220561,5.87182526119326,1.0,-1.3168021728052273,7.052802510312072,7.436664824935447,-0.7737090963137893,6.240256408024659,1.0,10.844663709757286,10.844663709757286
1.0,0.04783579678212026,0.4997610535553547,1.0,-3.596691393871098,0.8533712743516098,4.713791884908506,1.2171944758065494,2.2958439159111155,1.0,7.025187527101023,7.025187527101023
1.0,1.7929221694642792,-2.394030087504097,1.0,1.590608221478676,-2.250068242162603,1.7515743530115988,2.681354771572241,-1.591612563641723,2.0,,-3.7581275363850115
1.0,0.1089736989281884,4.561715234082469,1.0,-1.6055641183135392,1.725018942948466,8.606546250190513,-0.22748259909483237,7.875974482358955,1.0,-0.6295990381601113,-0.6295990381601113
1.0,0.04952941143299183,-2.7506790263772,1.0,-0.6667230816972293,-2.62401926102243,0.9199936405782949,1.8557112393140138,-1.5808520680053495,2.0,,-4.040170196657362
1.0,-0.04613799117160771,-2.108037000936503,1.0,1.723666025178381,-0.5040774531532872,0.7790440312291291,2.2831251861318034,-1.2961474049831072,2.0,,-0.9079333142210544
1.0,1.6805062242213478,5.228803673162576,1.0,2.19380725224787,3.9230645922551988,9.49434049990747,2.0890111186404963,5.814550502726129,1.0,5.338089855372381,5.338089855372381
1.0,2.452520377240424,7.881489326922684,1.0,1.1544485705207752,6.9063225633002485,12.840450761472582,2.1578489480983256,9.448603325812948,1.0,4.258445226094707,4.258445226094707
1.0,-2.4500211771844866,11.114969568036035,1.0,-5.383763583486424,9.518454606106912,12.157326460655575,-0.888581614243995,12.133611070024518,1.0,5.89092859452954,5.89092859452954
1.0,-7.017429137339211,1.5699330404517118,1.0,-6.995177811261838,2.6261467582584466,-1.911925309063458,-6.452920837888221,2.4949833903505088,3.0,,-1.808056416260135
1.0,5.0613348055902225,-1.8228140499968244,1.0,4.00301199037894,-2.2890694003677656,6.680471885226676,6.233376901154692,-1.2744645244528798,1.0,5.867956599041669,5.867956599041669
1.0,2.7374566003990775,1.7681539052190236,1.0,2.462507406143954,4.49546098358821,7.731646234356004,4.04832008458778,3.505125603951457,1.0,1.7345369752523272,1.7345369752523272
1.0,-1.3588303230633154,0.12393283071314003,1.0,-2.8457028163487927,1.2057044999913513,1.4732437027454917,-0.20733225871703942,2.089871995172143,3.0,,-8.064216181250801
1.0,0.7785901347323505,-3.0019491139075227,1.0,-0.9856273121216709,-2.7797493784919305,-1.4171278336075006,2.532391180031145,-2.837266063381983,2.0,,-18.62894694183697
1.0,-1.0945134329434407,0.6062710674744558,1.0,-2.6733930722825905,3.043095552113865,4.622727846455959,1.33318732250981,0.10265238504378216,1.0,7.685424167653705,7.685424167653705
1.0,-1.8073225423852302,-1.556803177551844,1.0,-3.7613170954665187,-1.285643962476258,-1.1651947552226047,-1.1584302616810593,-1.901635422413151,2.0,,-7.5936528719399465
1.0,2.0734987989827767,-7.477899304463612,1.0,2.8621657927471764,-7.546891895714197,-1.1587813524127477,3.555220096744714,-7.825051810177423,2.0,,4.417400255291697
1.0,1.99753943288718,-6.314773133365835,1.0,0.42353032667102797,-5.86530530124516,-2.091422414908913,2.7765716623978864,-5.854710725421139,2.0,,-4.216203094970305
1.0,0.5313413519179639,3.3660988831834473,1.0,-0.751432131179727,2.6566457620061192,9.151782875181915,3.1944880444155626,4.011480375133107,1.0,4.3881898736899725,4.3881898736899725
1.0,0.02942824201649623,6.395098139034025,1.0,-1.3073455782265555,5.819044283965785,9.554760521203562,0.29815998785954734,8.567579142779033,1.0,1.6989781539536906,1.6989781539536906
1.0,3.055696268921216,1.7485213026693494,1.0,1.952913282871864,-0.25448641885963696,7.853869200206121,1.8371673944396627,3.964470402444511,1.0,1.2006843207458082,1.2006843207458082
1.0,2.1893676322051023,-4.74069043571281,1.0,1.5353741489205817,-3.660861850020401,1.029972624614226,3.3121347195106914,-4.3623057655918345,2.0,,3.527975775132711
1.0,-2.903350695207908,-4.357672064559455,1.0,-2.29773883007874,-7.579299875413414,-3.8144949398858605,-2.205925541085351,-3.3188464705991745,2.0,,-7.884141221416739
1.0,-3.4034484731058074,1.4514420621015973,1.0,-2.7175358350178693,1.7142131912150163,2.8911679452118078,-1.5079824197970093,3.2404506156163895,3.0,,2.5617192607277843
1.0,4.18446406077332,-0.3878892657875712,1.0,5.028905721466917,-1.5041934606491023,6.591548426890924,7.387519636330308,-0.28681467440601294,2.0,,-3.43064969979456
1.0,5.424173387667762,2.2913357993275354,1.0,6.302245458459318,1.3305252162018188,10.206011602177346,8.48510393245651,2.2966062080853833,1.0,5.87980886348115,5.87980886348115
1.0,-1.4271671551626381,-2.8201261196356966,1.0,-6.354555029620945,-2.700083465636799,-0.2707303372821591,0.32996655647334316,-2.7330437226436475,2.0,,-10.474242073221658
1.0,-10.858904000950453,1.7266651304467269,1.0,-7.0387707674974305,1.5116141512462742,-6.732340327722419,-10.796138002275725,3.0186439407916406,3.0,,-4.735404214466648
1.0,2.974756346865796,-0.2307451283236086,1.0,4.32262004446482,-0.4871876453556623,5.63553537053027,5.177772475939836,-0.2178162523610362,1.0,1.7220663807934682,1.7220663807934682
1.0,-4.105224880761178,5.363980906345987,1.0,-3.1968780140754403,5.648107908579527,5.173508253008789,-3.6533648349350476,4.9705968283689606,1.0,9.195721732605431,9.195721732605431
1.0,0.1266711196583321,-2.816441152261934,1.0,-0.3822882392553522,-2.7239986425337013,0.37577556659355527,1.8876997156315003,-1.4430646517360899,2.0,,-1.6672366640080345
1.0,4.460588220956144,-3.8177110911036096,1.0,3.065854211568966,-3.3646026731524037,3.103097547947469,5.801146191954323,-3.96259285644029,2.0,,-4.295405222898582
1.0,1.5822352872644243,7.146167219342757,1.0,2.8031703657387723,4.714898677432347,12.946951436755954,1.8231398558358136,10.042435875786762,1.0,13.623492157849425,13.623492157849425
1.0,2.2135142360306452,-3.831456835049163,1.0,2.278753915773439,-2.6206334182871167,1.1167156569710242,3.927070795945819,-3.2433880324446496,2.0,,-3.192087586622473
1.0,-1.7325338270713415,-6.434328236059166,1.0,-0.10725193702327762,-6.256321983504286,-5.909138402257144,1.6506217497529179,-7.817819227650157,2.0,,-9.597857337333437
1.0,-4.158568022607361,0.6958263333274842,1.0,-6.379367278821616,0.9986884094307794,-0.4498364390588363,-2.1929691748833506,0.7127090878242495,3.0,,-9.480418242723648
1.0,5.060599241704427,4.909888672744624,1.0,4.859209796845349,4.105599195487776,14.069864795592524,7.042668494190821,6.914620559444271,1.0,3.4500889484295616,3.4500889484295616
1.0,0.952477969655318,-2.977124519442341,1.0,0.7928476727975303,-0.047439715873553556,1.7763557910222398,2.2169899733851874,-1.2341351118664878,2.0,,4.582741462735866
1.0,5.135965294644442,-1.869670845574503,1.0,2.2914661268011507,-0.1870370555704921,7.321265473288635,4.673876986033042,-0.7261411544085299,1.0,12.334036581248519,12.334036581248519
1.0,-3.3176379124920357,5.078131244606531,1.0,-5.379033972744079,6.225026086841864,6.34312176962764,-1.8610051726073051,7.591873782200873,3.0,,7.40762721943228
1.0,1.8651665537190854,9.60443335819909,1.0,2.474204875608885,9.086438485450161,13.962712061808084,1.585284582621337,11.309790122071357,1.0,11.128560720003382,11.128560720003382
1.0,-6.068220067347506,-0.5594011918256927,1.0,-5.227476808621531,-0.9356918243130343,-5.001724885923579,-4.68405921930225,0.06115026242011057,3.0,,-15.709495335921378
1.0,-3.8486639424214117,3.5424712120682535,1.0,-4.983026979692758,1.8576978372965443,3.2450537263502564,-3.0784557070019796,3.8736965037272246,3.0,,1.1600139098372773
1.0,3.0412028493051713,0.19535380981899753,1.0,0.4362839925291202,1.1650945801656867,6.246288784338566,5.657403923179535,0.37960685050729337,1.0,-0.3684415096114617,-0.3684415096114617
1.0,-2.162265820796556,-12.373421959770731,1.0,-1.462049417949123,-12.391537291611417,-12.222716452664221,-2.340757940387866,-11.818208431966172,2.0,,-12.42899089982266
1.0,3.74584754957882,-0.5456965662240504,1.0,5.5136520564855465,0.18897871309159248,6.18663054588074,5.706962280121901,-0.3402954023547984,1.0,6.652450605146082,6.652450605146082
1.0,3.8100398623161387,-6.474930305922219,1.0,2.695756565736703,-5.1878912106972095,0.7755111777665826,5.9787057564257,-6.719185508285177,2.0,,-7.993309234994581
1.0,-0.30760410434782925,-2.8275639498700165,1.0,2.4500099570999554,-4.804884109211537,-1.8864273634900872,1.0639271280167866,-2.1935158242774326,2.0,,-9.961819005905909
1.0,-0.46082280962136823,-2.096445916895249,1.0,-3.01663341162081,0.347185399832179,1.5835087832366714,0.30521538703092765,-1.2235709587940016,1.0,2.6328747501016108,2.6328747501016108
1.0,3.0369976707609014,1.2912892185975828,1.0,2.2944831492729216,1.8053111644894986,8.161222903530167,4.3857405677926025,1.595300148804533,1.0,4.672041729245379,4.672041729245379
1.0,-3.535300980166664,3.5231406722749297,1.0,-1.4640631375245594,3.5145206462278944,3.943636901913946,-4.479805557600254,6.155771426904688,3.0,,5.110309376373175
1.0,-1.4589545569745084,-1.0365216616999136,1.0,0.5905619334376333,2.5298925983036833,1.8292168382448772,-0.40345087471038377,0.2750342709063656,1.0,5.560528496201931,5.560528496201931
1.0,0.5144332328873619,1.2944215533293493,1.0,-3.7034860523364634,1.2451047633438102,4.233873836616458,1.4870052861128271,2.1909067131555906,1.0,-5.589549156813223,-5.589549156813223
1.0,2.779692877699328,5.918210346598184,1.0,2.7192380059356043,6.636176071772441,11.07558100841888,3.537216647818051,7.104130134328567,1.0,7.1630153982920906,7.1630153982920906
1.0,-9.97564831039666,2.3174459689755116,1.0,-9.513466539940408,2.4475126037496806,-3.2789670564665627,-8.525201267343903,3.4970559325044204,3.0,,2.33171322857622
1.0,3.083236283240799,-2.256645482258304,1.0,5.555877764571358,0.9854354297435268,4.589695884501687,4.380724400008635,-2.3546528426647453,1.0,15.851398196051287,15.851398196051287
1.0,-3.268308087236076,1.7458816725810031,1.0,2.0386016368221864,2.267993320445687,1.8435826210007666,-3.5283968499721823,4.021386682296622,3.0,,11.284480189966867
1.0,1.7132735466831386,2.3054154432030387,1.0,-0.5603974731393673,3.999679107333352,8.685349237951526,3.6211838652388173,3.3815481833610206,1.0,9.413943917108512,9.413943917108512
1.0,-0.2536804730692764,-0.36921004007810493,1.0,0.22695845160299963,1.370500695898435,3.5478413276348517,-1.020603323791126,2.096057349058046,1.0,10.276239867677377,10.276239867677377
1.0,-3.5170462926611843,-1.9766271914980598,1.0,-1.6802967004770286,-2.1697257828155725,-2.6822332773198547,-1.8583135408445663,-0.768377994970934,3.0,,-6.235734679581849
1.0,-3.920987270599239,-4.264098888328876,1.0,-3.7800412987386034,-2.3883267081647546,-4.485049158165169,-3.829299257251386,-1.467514377196844,3.0,,-5.773952718608688
1.0,-1.4056688075882189,-2.0654390764278645,1.0,-0.4958883530084527,-4.300959495466659,0.4987291512207228,-3.042676384271688,2.079283761040837,3.0,,-0.5108725401096672
1.0,-0.4122914498277856,-9.944831863858385,1.0,-1.2625298072883178,-7.77705085015135,-6.860829716217386,2.524463447656113,-9.285491961286002,2.0,,-10.278563965778979
1.0,8.747451006708953,-0.6595036867573267,1.0,7.304553125893693,-3.9898136837721534,12.343128202253704,10.814742585753933,0.280924720707664,1.0,6.45411266412103,6.45411266412103
1.0,-4.759604200509751,-2.810661157093641,1.0,-2.50112666447652,-3.4390497646820375,-5.344231932389933,-5.1285497317012005,-1.955113584470618,3.0,,-8.184755113515067
1.0,3.6941737714697163,-1.4917059587556045,1.0,4.7658423912730505,0.9631085301482747,7.8085035385091395,5.162475963293958,-0.5847257831347139,1.0,15.34314253834626,15.34314253834626
1.0,4.222887334330246,0.2218106199264809,1.0,3.6600704434349156,-0.9570470169104454,7.118601667031797,6.575049093383511,0.7054758662001025,1.0,0.24392722006902012,0.24392722006902012
1.0,-0.1966274618642523,-4.578513185452254,1.0,0.289771372933593,-6.3644585393592905,-1.8366209642079099,-0.9295456663134738,-2.2395031074818323,2.0,,0.13521234445505748
1.0,1.9643650568177329,1.8446726317612312,1.0,-0.6216108920604373,0.5697965748827962,6.529367360587163,3.3276115257468586,2.166076249259169,1.0,-1.0943283382739055,-1.0943283382739055
1.0,-6.84308129896811,0.4613705482180315,1.0,-4.2083157450982345,3.329618678984956,-1.9873121079752496,-5.44922440132419,1.6699439354867318,3.0,,6.62079705796647
1.0,2.685868774443452,-5.006512406555664,1.0,2.6406676458190472,-2.1867870512398238,-0.246387852754973,3.4719395514863223,-5.151084051998868,2.0,,1.5352299310973547
1.0,-6.078684187265803,-7.783169949001445,1.0,-5.740157963444616,-5.91005376243135,-9.257917604985582,-5.292357545009931,-6.410897910178887,2.0,,-1.9914391580491912
1.0,3.9660723228372254,-1.3410540129652457,1.0,1.7937249616601403,-1.496632520672269,6.509817394073144,3.7557074158320956,1.7719630542241533,1.0,-0.932796122969419,-0.932796122969419
1.0,-8.339281776065553,2.8380807555865637,1.0,-6.4657254285906065,2.4436025256095046,-3.2280283081904173,-8.487124134737636,3.447826050056469,3.0,,-6.4965970280876615
1.0,-0.7323908683840471,2.029799377561851,1.0,-0.6079649186460276,2.312577003354969,6.315950925418616,0.0341490491351836,4.319642887500715,1.0,12.701390938789402,12.701390938789402
1.0,1.2304326125048182,2.6260263785442333,1.0,2.679678848168915,0.7405917432718636,6.264155270029985,2.2627283799692535,1.675397708048938,1.0,1.9468021195136318,1.9468021195136318
1.0,6.123203201147449,-5.036847969835734,1.0,4.888392617146935,-2.4540423353433662,3.2128507612033568,6.820946001519541,-3.131313873310377,2.0,,-4.2432680281996245
1.0,2.328318610863737,2.2074649665301957,1.0,2.1581298964225564,0.05614219888892724,7.2334041200822226,4.1265129264829765,3.235993942690556,1.0,3.2280164375199822,3.2280164375199822
1.0,-2.770159264314787,-0.749479257228298,1.0,-1.6286004954576994,-0.5128195784613353,0.5336224598011746,-0.5844544329887997,-0.40487788397538105,1.0,0.14026457026284067,0.14026457026284067
1.0,-2.0978748133436356,-5.009299415963082,1.0,-4.218499368221655,-5.983314254127595,-4.55948019536462,-1.0130591927702621,-4.648487968825584,2.0,,-12.904332912081589
1.0,-0.7068506905253331,5.925596642406244,1.0,-2.1925110349507135,3.6159084361153893,7.451768324860527,-1.8084743850480933,6.925630573531116,1.0,5.609678634739617,5.609678634739617
1.0,0.7069252466536192,1.6364937376631652,1.0,0.880215178463602,0.6539663396536367,4.399235338440051,1.903965169307274,2.544402493013252,1.0,-10.488989887062342,-10.488989887062342
1.0,5.1760316254956145,-1.1364520186554605,1.0,4.196025936030308,-0.5982482520880223,7.088652888224574,5.1008668610771215,0.33601148661952734,1.0,1.078387291854531,1.078387291854531
1.0,-1.8079016312310032,0.0514976478738281,1.0,-2.677119965652597,1.2067806677153652,0.32891762940409963,-1.8151451164281938,1.007383259709103,3.0,,1.835992917384479
1.0,2.115968039002172,2.674726849943104,1.0,2.6204479702734678,4.782213125302009,8.027151179557947,3.7760734686404005,4.339950487994884,1.0,7.275325340825357,7.275325340825357
1.0,4.608624570479752,-1.0604225661656708,1.0,3.846591640520731,-5.914302653739627,8.00468767444667,5.000286166987958,-0.49350090839371047,1.0,1.6603962435642012,1.6603962435642012
1.0,1.9551633015781316,9.03890389636641,1.0,0.670457932654841,10.349489299365173,14.199119414964839,2.9139518913384372,9.248931254616494,1.0,8.238456866126745,8.238456866126745
