w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.5339049700345387,0.8600184168223465,1.0,0.3911155538189256,4.141531594684106,1.849038955310429,0.28286884159190684,-0.08785902067352436,1.0,5.5877093764653,5.5877093764653
1.0,-1.1231679776260182,4.105344673628232,1.0,2.437458636883939,6.0989659652861725,6.5711798608326735,-0.07370694914762949,4.689463685645545,1.0,12.082262191254866,12.082262191254866
1.0,-6.234799119121189,0.07240127156587368,1.0,-7.124417354946812,-0.426004576300743,-1.8920406317287766,-3.9682555430921758,1.3828759750416542,3.0,,-5.693007326424113
1.0,0.48601939381718556,2.512505675819168,1.0,-0.21676927504176652,4.726474897519124,6.789249226995433,1.350571736225605,2.403384198326065,1.0,9.124329260842886,9.124329260842886
1.0,-3.0492344760107435,4.0236665976607515,1.0,-3.4336647074960434,3.06000825266739,3.308371776040093,-2.964775126922495,6.279692245276112,3.0,,-8.678266372323844
1.0,-1.676507173210872,1.2357353626630603,1.0,-1.4201179142529037,2.6129813841858787,2.6490045252157794,-2.6208162946671747,3.702381750279339,3.0,,1.958887914700509
1.0,1.2608879845565069,0.906710096807491,1.0,0.14532395549352173,4.740210371848603,4.122018614628896,1.3221661993339464,0.4006933073402308,1.0,10.945985494343844,10.945985494343844
1.0,-3.0164952924322592,-1.8329345391039027,1.0,-3.316175933597411,-1.3889113866129201,-1.5598076321042995,-3.409896309063791,-1.4822502800479722,3.0,,-0.35864710532839217
1.0,2.572078860431342,2.77054244249411,1.0,1.9546160176834793,4.19097916532934,9.573639292024604,3.4801760166232443,4.541006833700699,1.0,14.639665102168395,14.639665102168395
1.0,-1.1094119249425367,5.275749542247321,1.0,0.22019328057483167,2.8745787733099943,7.2286711200365,-1.648591919314363,6.064081669679808,1.0,9.31399347112067,9.31399347112067
1.0,4.064698958056667,3.415042767188194,1.0,1.80829256609181,2.538337697690401,9.006830717504565,4.669904872336398,4.271656401855744,1.0,-3.0298904743713884,-3.0298904743713884
1.0,1.258560430116825,-4.938635553206994,1.0,1.9181031862151552,-4.647515880418698,0.4033144963544517,2.6225776653850517,-4.237496470802478,2.0,,3.5956094260210336
1.0,-3.3527559940329166,0.03949334562354031,1.0,-0.28614451213199477,0.23802032730607653,0.14073956782700187,-3.2037515059198367,0.7017432110239112,3.0,,3.8624180692510177
1.0,-2.4465420739048587,-4.669559793057576,1.0,-3.3123710087403317,-3.9993798077122147,-2.2551350415931504,-1.5842080220715322,-3.904669470540763,2.0,,2.9655510476407283
1.0,2.888091545839786,-2.294881457617387,1.0,1.007909241551833,-1.7311544539738928,5.473719650832787,3.3643001481242254,-0.7452138242775479,1.0,9.678342766291312,9.678342766291312
1.0,3.3325438844118627,4.017146326104939,1.0,7.117231597624313,4.0416763063197445,11.238165045648335,4.194995364118278,3.608352282809192,1.0,10.69830787363416,10.69830787363416
1.0,-1.1110000512548277,-0.2157343844693629,1.0,-3.0826516951260388,-1.1275667429852358,1.6842204448700335,-0.8873609862735004,1.1262792245457034,1.0,-2.783907050768916,-2.783907050768916
1.0,-1.576211865087579,2.0525226134674477,1.0,-0.5794116913254631,1.87537797013882,3.8391362156471773,-3.607510763612016,3.6341812626828762,1.0,11.546327331451009,11.546327331451009
1.0,3.0743933174209297,-2.6951630990473765,1.0,3.518221729972933,-0.9977743728194963,3.690359144687019,4.09345637363081,-0.4654732017190608,2.0,,-1.3639257448329913
1.0,2.6746172527277357,3.3354552569012466,1.0,-0.7989816890502879,0.9150868659209936,9.972554650336527,4.661496149504623,4.890778601005794,1.0,-4.594632294398116,-4.594632294398116
1.0,-3.2263226680785406,1.7335270730368937,1.0,-2.155015579747218,3.2116811523643447,2.732809113282604,-3.144160488894765,3.019661689773091,3.0,,10.913647994333829
1.0,-4.820674464183493,-8.987013174751016,1.0,-4.813541731468061,-8.990074834934065,-9.598644274063803,-4.194901175595514,-7.476721079862228,2.0,,-10.469502335039342
1.0,-2.329921023314393,3.0823205522534716,1.0,-1.579111873985919,2.1923283362014794,2.8565713621765956,-1.154641508322197,4.140352875656841,3.0,,-2.4337786292342773
1.0,3.3843197770329168,3.786872530338407,1.0,2.3356230750783435,5.305436818943442,10.30236608565071,3.013709042540756,5.188492948527782,1.0,13.109016451966468,13.109016451966468
1.0,2.6625208208562348,-5.155215419379655,1.0,5.516751547376163,-5.673544769883986,0.7079984998119205,4.089842208973476,-3.792293552163704,2.0,,-0.4029804798428811
1.0,-1.0039077091845146,-3.880928774627981,1.0,-0.3339817522105565,-2.545682756552907,-3.2745625943365817,-0.22247975591710575,-3.4511694970521436,2.0,,-9.690325234451247
1.0,-4.084561211225081,-0.827350271646823,1.0,-1.8061203149288645,-1.7037310356603195,-2.494298501136787,-2.755846814530246,-0.3581347862521126,3.0,,-10.524830985323963
1.0,-0.4701512715682545,-1.264207987409116,1.0,2.0985695551394743,-4.969702699537416,2.2481928631153894,-0.5539930212924706,0.5145604227181562,1.0,1.3654026257957357,1.3654026257957357
1.0,4.951947030637102,3.263818175044494,1.0,2.9824211539521728,1.7895890431262953,11.147662313734054,5.7669460436046025,4.502398819684977,1.0,2.900283470176462,2.900283470176462
1.0,-8.020666459698692,1.926389223697833,1.0,-7.684021497186456,2.779289258602016,-1.597245050146955,-7.389546335223773,2.7062950891919937,3.0,,8.075226046749572
1.0,-0.3460387675989131,3.699732203397408,1.0,3.742789318870004,2.554600300343185,6.370607791347867,1.1561503025951572,5.8927559101005835,1.0,7.569889841134968,7.569889841134968
1.0,8.57668578725653,1.3705765864056236,1.0,5.847957304013438,-1.9916215089992981,12.858978899803226,8.412913810273018,1.7735133763767528,1.0,11.705152004886862,11.705152004886862
1.0,4.259423973153493,-2.282125025897849,1.0,5.560235488627915,-3.3866364091490397,5.188523832347573,5.892851077682901,-0.7185004439600877,2.0,,-6.97093058686314
1.0,8.699337791945077,-0.7348898362147318,1.0,8.507725371747007,-1.609498812079356,14.00689145126422,10.478189573464302,2.2933470435635863,1.0,10.923128178944253,10.923128178944253
1.0,1.6681708524983045,-1.1713427054818994,1.0,2.3815245666104237,-2.3687370118334874,4.006901251166069,2.271645577666379,-0.5621561200036506,1.0,-2.491774449750502,-2.491774449750502
1.0,4.6108839519600915,-3.513431180787749,1.0,3.608683722990937,-4.663074707077722,5.608834948548727,5.574410437712952,-1.350156031025494,1.0,10.30609259545303,10.30609259545303
1.0,-1.4545783606402618,1.1346481591630801,1.0,-2.7970017993773526,1.8365489862283342,1.8983886618277697,-0.723375804832276,1.8548950793813186,1.0,-2.384726609731496,-2.384726609731496
1.0,4.0791086746099126,-3.1037491228386775,1.0,2.8353266129640016,-0.9747695623670407,4.804817417555143,4.697272771924948,-1.2566815850700457,1.0,8.758211871768841,8.758211871768841
1.0,-0.11356485794576067,-4.3355443723404505,1.0,1.1816974249432899,-2.553092466921953,-0.6934199677683084,2.663090867437815,-4.840511101723535,2.0,,2.3912784155078755
1.0,0.39651864068800907,3.0068744157018936,1.0,0.8966034036034433,3.5509541910030586,5.587242885777283,0.292373198582071,3.0750689570594716,1.0,1.933132114670935,1.933132114670935
1.0,11.184984473237948,0.959032314512518,1.0,11.005464812100408,2.2926552119604877,14.741885148310047,11.651371254093116,2.2333131913304083,1.0,12.425840605602918,12.425840605602918
1.0,-4.502376031478602,-2.1032201097190266,1.0,-6.040731364578042,-2.4575727409472097,-4.123792565645347,-5.470987667535051,-0.33559990671859674,3.0,,-12.583132420359457
1.0,6.225872366279478,-4.330413968654804,1.0,7.5204178090504445,-4.3110369729946,3.1200132290869282,6.513496314494979,-4.211898405658051,2.0,,-3.1853206085959265
1.0,4.085241941208773,-2.972522153684134,1.0,2.196537444248227,-2.0617394286303696,4.075358532240998,4.6217470277767925,-2.07917686074524,2.0,,1.0832043824372106
1.0,-4.725581880384715,0.037896788038000645,1.0,-5.190067093357315,-1.2130360144040104,-2.2359509955802053,-4.607542611265072,1.4476718309822383,3.0,,-14.901863945594059
1.0,4.610683081590875,-9.136392462955989,1.0,4.847585849338347,-8.365753252373953,-1.2980899655498492,6.067896360922035,-8.393913652454225,2.0,,-4.116340233523578
1.0,4.220272105704271,-4.839591114364604,1.0,0.7061374739360304,-5.889532446570177,3.3543063540683073,3.930663014108135,-1.9014473064609962,2.0,,-7.427236212866129
1.0,0.5215535956069489,-4.5661500636203565,1.0,0.9649512178243146,-3.672029473965873,-0.6342115551136488,1.29397378952032,-2.9908548083101474,2.0,,-2.1231704811541023
1.0,2.2537310665670582,2.79348686021588,1.0,0.8049468471377601,0.742828108933453,9.472618500280504,2.8710905224708645,3.5179251561687446,1.0,4.868564438858494,4.868564438858494
1.0,0.6230413838016771,-4.931974306847675,1.0,1.4236737445628411,-6.656740827957092,-3.3212410325072663,2.034093820369612,-5.902804999934453,2.0,,-12.115294159017171
1.0,-7.054293603266872,-2.8336291687480815,1.0,-7.037819082453985,-4.297491771569548,-6.5893132192472,-6.030617343211741,-1.8496150524494765,3.0,,-13.596956734195587
1.0,-2.9514492320312127,2.728364117106617,1.0,-0.9482835475887119,1.7492564868372,3.045766611669912,-1.8818056107190015,4.384840680966919,3.0,,-2.7208708063046267
1.0,-3.182555061064918,-2.346277957267613,1.0,-2.7170431158988966,-0.5477519886487978,-2.712100337834046,-1.4467924580591052,-1.5818619197092803,2.0,,-6.878359120159291
1.0,8.029774206813753,3.0438295996648814,1.0,9.796739184507278,2.1731943296261296,14.115831590646042,9.24418943025514,3.41914500998904,1.0,16.88868840891461,16.88868840891461
1.0,-4.060830331146733,-3.495719362259604,1.0,-4.3069094094146365,-1.2225145076988237,-5.464195413576247,-3.9400012416919075,-2.5090921620012376,3.0,,-10.596856031906121
1.0,2.485151492586599,2.497697854979011,1.0,0.4350377438700721,3.8565634380778726,9.60798614715398,4.481663360318043,4.533082431435042,1.0,11.5734902096605,11.5734902096605
1.0,0.9157695998554393,-4.700900146929279,1.0,1.1522698419787385,-4.63360016331553,-0.2731030510310997,1.6992289130015341,-3.8418957400635136,2.0,,4.145039083646036
1.0,-3.990928527764581,4.948327837787569,1.0,-0.02532895542245539,3.3827962751065415,4.1773248512896,-4.486370542020965,5.762478539963215,3.0,,7.719014344637758
1.0,2.453077592140325,-5.143739285517167,1.0,3.312982584190925,-7.6552426726096705,-0.9115916830273305,3.0392803549229006,-5.776668933075374,2.0,,-4.575232926357236
1.0,-7.783529562265743,-7.098425073894592,1.0,-7.084808278406015,-5.66938057307514,-12.294829654293249,-6.623128530987543,-5.950135170931302,3.0,,-17.236418717189412
1.0,2.088071046621084,-5.431424242327765,1.0,-2.239649281416776,-4.308536870737718,-0.4750006411800832,3.4171581025807747,-4.054540004883254,2.0,,-8.376071387039628
1.0,-6.799468884896735,2.8483764619942704,1.0,-9.838028049003194,2.1265840913991534,-1.6550843382220515,-5.893110432135941,3.5441223995746993,3.0,,-14.164100963947064
1.0,-0.9506234644236272,0.21551350223506333,1.0,-4.006625202978922,-0.29060649097667246,1.921197874384252,-0.9060838988079661,2.125690402332002,3.0,,-4.620035384646386
1.0,-3.20801101420414,1.8391058372114921,1.0,0.27910108183195526,2.7282274867744025,1.9980681686726425,-4.264987530309548,2.797790182159715,3.0,,12.051749629812546
1.0,-6.0535742862299875,4.296676364032435,1.0,-4.2181374020073115,7.216838537943145,2.7047902698869137,-5.867424213595688,6.672335627628282,3.0,,12.468123640578089
1.0,6.506392304432482,-0.47758289770054607,1.0,2.281793942167882,-0.16551296517928155,10.515075924909109,7.627997742354994,1.8620583211281456,1.0,6.249339432982486,6.249339432982486
1.0,-0.2821093459362099,3.0995233933028694,1.0,2.0677593307759015,3.1195135962712186,5.79291678194264,1.393504552580692,2.3132713630922788,1.0,5.22572307787303,5.22572307787303
1.0,-6.66418270841639,4.676849152948434,1.0,-3.4937189686714225,5.356783914942331,1.0109115468482883,-4.479600771800506,5.624975291551384,3.0,,-3.788176825005859
1.0,-8.883681069151073,3.105935727280362,1.0,-7.599354204387226,2.7000084880759205,-2.6967559158959915,-8.840360776408643,3.994950519816856,3.0,,-7.734801897351682
1.0,-2.3494418866954736,7.4340353866811455,1.0,-3.453132844766364,7.606786995383891,6.872403607633162,0.6616124136676467,6.116220951239596,1.0,2.906417459291416,2.906417459291416
1.0,-1.681589020456984,8.762707512559619,1.0,-2.3410255096447794,7.025063138097755,10.908234357106204,-0.055457972544526446,8.451211710182164,1.0,11.140196846624843,11.140196846624843
