w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.221130575223704,-2.578102273884748,1.0,4.403768496071993,0.2591301436403297,4.0448718859768205,3.1915089580149205,-0.688174963868989,1.0,6.459252536013271,6.459252536013271
1.0,0.1512289503770435,-0.4497703322400974,1.0,1.3755514690371689,1.0907831396237457,1.9367886156117549,0.875870177129949,-0.4687423725084958,1.0,-2.0233449095877445,-2.0233449095877445
1.0,-0.40939081069423533,5.870131464723533,1.0,-1.4703926303887498,4.3489723956496205,11.27008773675692,0.10833670323360178,8.473242762866906,1.0,14.547677543104832,14.547677543104832
1.0,-7.956319213213958,6.282265417886799,1.0,-8.451480038127698,5.9963360890245,2.5891283934778087,-6.823061279899035,8.31182872145414,3.0,,3.886127595513753
1.0,1.972773621380466,2.0214892468343737,1.0,-3.61427577848252,-1.9285019452238783,7.181646843420707,3.210387888380095,2.088011656940199,1.0,-1.866230744039747,-1.866230744039747
1.0,1.8004523149554605,1.5695904699092558,1.0,1.9975808895378555,1.1030797116084283,5.468664358190622,0.7305169954134092,3.1668072037545976,1.0,1.9331548219858394,1.9331548219858394
1.0,-7.833798533355098,-4.5655793812546115,1.0,-10.138992415286683,-5.133542956310655,-8.183828013142906,-6.499708057318465,-3.332402563733731,3.0,,-12.091693263955172
1.0,0.5074008745532711,-3.1109194777437836,1.0,-2.4566936893310145,-3.104351644495995,0.5829128271635026,3.306946217869328,-2.889306498156751,2.0,,-12.38891162612872
1.0,2.8922491704775224,1.0612082305934594,1.0,0.6535802439734819,-0.3482464755843687,11.512908743567397,4.833552969607819,3.472907765827797,1.0,18.58696935784758,18.58696935784758
1.0,-0.5945391841411077,3.8712522620347816,1.0,-3.10965697156654,4.921823325946683,6.069081997540283,-0.21020207802981028,4.106293601313305,1.0,4.434647733794079,4.434647733794079
1.0,-6.427404139778706,0.17214323147617702,1.0,-4.866902672245699,1.9667654606713367,-3.343234210712328,-5.187404073816163,0.26336219920321013,3.0,,1.3662729346603468
1.0,1.8513915456440033,-4.475046470739379,1.0,0.34330230361496517,-4.809698097022114,1.7542796062750878,3.7880911673144175,-4.404938149848071,2.0,,4.270808323754395
1.0,1.1560170041794768,-1.5140256160519725,1.0,0.1091989129520814,-2.188586882467619,2.3330257938580754,2.6338476005672655,-0.8954561763999751,2.0,,-4.837103799932273
1.0,3.010645298702762,2.2473849584352927,1.0,5.859926644510331,0.8610992661998944,6.90588359885856,5.117195304435189,1.760479156275679,1.0,-3.002754444434138,-3.002754444434138
1.0,-0.6940375556366617,0.2362227335653006,1.0,-0.054246704292697734,0.38312224871550454,1.8040343580304614,-0.44432895271047956,0.86603763379712,1.0,-5.833416124724403,-5.833416124724403
1.0,-2.052499597028129,-4.994839112902211,1.0,-3.7467416949994146,-2.866097981372147,-4.4507853294022865,-0.7606620708326557,-4.319484341833776,2.0,,-14.182483399239523
1.0,-0.09129340367514718,-1.5788955650859449,1.0,0.5391085918903834,-2.8922233716288,1.1009420358297421,0.9184514816725242,0.0671274797031639,1.0,-8.373240874204964,-8.373240874204964
1.0,2.951887777076335,-3.9546330879823044,1.0,2.1852627212723172,-3.5123932674000145,2.8621860198931013,3.521652127011431,-2.771147673506525,2.0,,0.8097119632302319
1.0,6.964380555628049,2.2843260547457107,1.0,3.4614988362792216,1.9808803955540204,11.382846276629085,7.414117858651671,3.9460535246344643,1.0,1.7556293570477521,1.7556293570477521
1.0,3.6542414989376732,2.338412547925423,1.0,5.677750384242945,3.9820785640171343,7.364105302460606,4.166843708771271,3.4478627279339737,1.0,8.499353259800255,8.499353259800255
1.0,6.8910876337613045,-1.1184144353473477,1.0,2.7315145691382843,1.2026111969923956,9.871162542294483,9.03248520091044,0.6809256778896123,1.0,1.1312973807440256,1.1312973807440256
1.0,-1.7352589970554497,-5.61174851751946,1.0,-0.8405415451753865,-6.122272222935552,-3.3076393295839095,0.92284035239935,-5.768555536196221,2.0,,-4.68246519043804
1.0,0.9926727635738761,-3.230282395095262,1.0,4.610249580783206,-3.397963944638705,2.1004982073646463,1.8668696063398698,-1.5057095251556345,1.0,2.9675558158750106,2.9675558158750106
1.0,1.9993820107402853,-0.7744621924488119,1.0,2.0153905495249385,-0.1847240000823066,5.536246698367711,1.2877510901034765,-0.14942048603269653,1.0,8.192662930276391,8.192662930276391
1.0,3.4515233138482255,1.2906910477250508,1.0,2.810923871107387,2.7008977405882844,8.468785377916529,6.498748710415838,1.671265224922934,1.0,1.9407509471373414,1.9407509471373414
1.0,0.8079757241337476,0.562927887438743,1.0,-1.708310435586172,0.07113137296868738,4.74154175908083,1.5550388034620297,0.4001516317623899,1.0,11.593559239724014,11.593559239724014
1.0,5.220441869188818,2.5410406963443797,1.0,2.293233218078204,-0.25587809200737377,11.193520675480292,4.477164672438304,4.350563034846391,1.0,6.994922073261968,6.994922073261968
1.0,4.18837950148364,-1.412048593992632,1.0,3.4869440197928845,-2.648517142081505,4.467776282317065,5.022723575472842,-0.44934244383040245,2.0,,-5.050140839631669
1.0,6.3975460273030205,4.906278818051628,1.0,5.8874051651664665,8.780920672027493,14.968164829925755,8.680733044164056,4.514884624929751,1.0,15.403274739876277,15.403274739876277
1.0,1.7072760286267785,3.299156066767132,1.0,0.6492360459490155,2.053934398929062,7.315267458217519,2.364403344988216,4.190246665419797,1.0,-3.130037622075747,-3.130037622075747
1.0,7.989046608352559,3.6957845743014026,1.0,7.587601191637677,4.330475271283543,15.702204523747737,10.220826902250533,4.722565391701695,1.0,11.984642245930292,11.984642245930292
1.0,-8.376697966597934,5.6384177342439274,1.0,-8.762303626110173,4.565352227414539,0.7569796954094765,-8.126928847279064,7.004060789597478,3.0,,2.785850422167629
1.0,3.2739946565434823,-0.5984002178251637,1.0,2.3272670597402247,-0.16867215554863663,5.050525580224984,5.098122492794952,-1.8055087487480226,2.0,,2.869642747485888
1.0,9.346050768586823,1.6699407042349668,1.0,6.869231060477833,0.7464932613166322,13.36088462328558,7.665159436863882,1.8077837811076505,1.0,9.826288885844715,9.826288885844715
1.0,-1.1105683170962335,1.5919263323316917,1.0,-2.3796499267651643,-1.778202971080904,3.8179318375783797,-0.14644097033166958,1.5248807769333925,1.0,1.6639544220490685,1.6639544220490685
1.0,0.4657070428842024,-2.4780793272774386,1.0,-0.5251048210770625,-5.175208828770279,2.5284474553983975,2.9461972028345222,-0.7148782613720401,2.0,,-0.0504318962241328
1.0,1.7745378392894533,-0.053938044526253226,1.0,0.8050848991923838,-1.866857275870112,7.477888691973615,2.679987499757699,3.2004701857200146,1.0,4.9541992099944965,4.9541992099944965
1.0,11.774103361934872,-2.038675891415496,1.0,11.725494002137397,0.24714540475200053,12.330040650603529,14.449640427021691,-3.3308257309333356,2.0,,11.076782318757614
1.0,3.9932862428167493,-4.317194037807404,1.0,3.029093517137567,-6.63300363875892,4.007409390854967,5.382215589031894,-3.3574797887971806,2.0,,1.8603396983887306
1.0,2.5665408979582143,-5.449167306523513,1.0,1.3737453958370938,-5.851753271497686,-0.004275997136970577,1.661374785634117,-1.8156415406041284,2.0,,-7.849292337756799
1.0,-3.563728870333825,-4.297063216304021,1.0,-3.5320929845363374,-5.201521858053061,-5.4195301458641465,-3.0597100549124834,-1.9411502182082307,3.0,,-13.437276914744434
1.0,-6.826034620185515,-0.13122714034187682,1.0,-6.741675584350903,-0.5851209320133556,-5.016646762115576,-6.577638162490754,1.461825642635302,3.0,,-10.393674744000615
1.0,-4.774285021096813,-0.9004301167919689,1.0,-1.2129697260174015,0.15063011901783163,-1.7984088876803488,-2.7376365020137037,-0.6766640207244535,3.0,,5.931685654511872
1.0,1.6519809557488325,0.5204589612702891,1.0,0.26966249518748686,3.4363106271964576,4.973269599446363,2.313079462508729,3.779241179892057,1.0,-3.024444268911145,-3.024444268911145
1.0,-9.10237558763223,4.963020737937807,1.0,-8.202958118382934,2.819801856284471,-0.1188224754316588,-8.141966583370687,5.410711756224652,3.0,,7.582184665004995
1.0,-4.329019407115425,-1.052657821824996,1.0,-5.769822629069554,-0.0010951611429864672,-1.2383220449654628,-2.419736448737879,-1.2829070155441697,1.0,-6.577418928239663,-6.577418928239663
1.0,-0.3938415563392938,5.854226737982547,1.0,-0.48357210111183346,7.2618292454082845,10.40137150677374,-0.17664813838248072,7.1482792351636775,1.0,18.254561166382206,18.254561166382206
1.0,-4.0899735220642395,3.5037853383878157,1.0,-5.421750966756665,2.2302515794164695,-0.3748728504567338,-2.4511610157227075,4.214428440778761,3.0,,-16.70651589622236
1.0,-0.25691915243366187,1.3832360793937326,1.0,-1.8771037481332444,3.5586097822621543,3.3969523433790174,-0.5910231945523681,2.3290523326810115,1.0,-4.935244486491171,-4.935244486491171
1.0,2.5786970429499183,1.8645514118339228,1.0,-1.3925104471607557,4.197600623736477,6.394670818494083,3.4625513479935304,2.8606295193824782,1.0,-6.804433906046782,-6.804433906046782
1.0,9.595637862270829,-5.105793655102042,1.0,9.684533867311163,-2.020972463637046,7.815718177880543,12.183673141013674,-3.9481159581102503,2.0,,5.83190636658984
