w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.009602338901384795,2.6934842982821814,1.0,1.5534035838396334,1.2717291494714795,6.278559542062313,-0.6490015642727189,4.1428252498413105,1.0,5.174558000801202,5.174558000801202
1.0,-5.720005762406575,-2.2029213048550442,1.0,-7.469749358116026,-0.07831504390754196,-6.512885142402819,-6.561419088190462,-1.8955599474480405,3.0,,-7.593879334562899
1.0,0.057105997092792675,-1.2998817602095678,1.0,1.0189660187023795,-0.12214626755576052,2.4023578784271926,1.6108478799456956,0.7262458203003548,1.0,1.8178279314294237,1.8178279314294237
1.0,2.2417141425906904,6.24556060226654,1.0,1.3279240824646394,3.2134197340897424,11.313417603153358,3.9767353620669192,7.29761068264017,1.0,-4.065574439021984,-4.065574439021984
1.0,-5.743099455267672,-0.5316968898539537,1.0,-7.700013498636647,-2.0359916191717455,-2.050138095048504,-4.567897476262752,0.8963436689648284,3.0,,-1.4342896063875044
1.0,7.890389036870053,1.8785098920591465,1.0,2.09247116941423,-1.9183099862035664,12.359609767219846,9.495215739840118,1.5747033470473497,1.0,-0.6909763762575012,-0.6909763762575012
1.0,-0.5478021387178947,-0.2863706346456645,1.0,-0.14144738530085166,-1.0764832970950902,3.103431244181219,-0.7054802744165988,0.7665256703646378,1.0,5.198399332456256,5.198399332456256
1.0,4.467344484379603,-5.158747714161887,1.0,3.582104568496609,-6.53299366276707,3.766052216221242,5.171055199341197,-3.441318928049193,2.0,,2.2765782994000583
1.0,3.573084038134294,1.3000587401101704,1.0,3.8338707786025945,-0.13918041765039857,8.18285887786759,7.331435778602456,1.4328046333884519,1.0,0.03703349227057107,0.03703349227057107
1.0,0.9460225490266067,-2.672904946317159,1.0,-0.24570265919475343,-1.9263819375243696,1.8617935312083396,1.5321999365146612,-0.9337165434730246,1.0,-3.3058047122543694,-3.3058047122543694
1.0,3.4658716398369203,-3.0605935417693364,1.0,4.9121385908124235,-2.388295541973879,1.9240773182919222,3.747359552224016,-3.0703474339416768,2.0,,1.3208954426103592
1.0,7.4577320698987455,1.973103831170127,1.0,7.1824000131368315,-1.0664305640100205,12.520669495729672,9.05048216655905,4.442637096814913,1.0,6.344867290865676,6.344867290865676
1.0,-2.2162087205043686,4.568584137376133,1.0,-2.5659345954783004,2.917258637450516,4.8587365302684535,-1.5411010908167109,5.021681075645272,3.0,,4.781506433669764
1.0,-6.237069286253314,-1.1068439664183491,1.0,-2.520892526386246,-0.5338483167813338,-3.0802837404121317,-5.238754893779828,1.180014606687817,3.0,,1.4563265275589972
1.0,-1.2028912047070313,-4.666171091431612,1.0,-0.3248246738099487,-6.2409014800363,-3.2490960674694844,-0.6510702853995796,-2.6624519412952603,2.0,,-7.1607032465581
1.0,1.4998418496640573,1.1763861925955736,1.0,-0.3622655426160677,4.397757506553026,5.99553498122142,3.8932149345071476,1.2527456346211938,1.0,6.5800421050968065,6.5800421050968065
1.0,-1.8316177175019865,1.599973294108537,1.0,-2.4276033595458095,2.7995719424575602,2.7796534126861,1.0604136235558537,1.112763859014188,1.0,-7.12486782084028,-7.12486782084028
1.0,-0.09813920572257206,-1.555769823127515,1.0,-2.2338752910055817,-0.8963012432207526,1.6665666579959992,2.096052357380714,1.168861103133077,2.0,,-11.879422173356929
1.0,-2.946916590572621,-4.650913632222092,1.0,-6.120253686087288,-8.311127898032328,-5.054510962091078,-1.7930156799854622,-2.993865515860735,2.0,,-15.209737302680631
1.0,-1.8180463831527325,-2.6848360048659057,1.0,1.3429384040389971,-4.589392296509787,0.8290817732719686,-1.871617169465941,0.5016290978394378,1.0,5.7788004271827855,5.7788004271827855
1.0,-2.9218841003514293,3.9135094059378894,1.0,-3.8053434136742155,1.9764148480906882,3.513769318178862,-0.43581097540136016,4.59720537564586,3.0,,-4.193963794825236
1.0,3.516269483879975,8.037351188355657,1.0,4.328159399805473,8.46231146318955,14.85124161947464,4.774215392916015,8.424847438239226,1.0,11.655412175730461,11.655412175730461
1.0,1.4045558157796407,-0.87774224055504,1.0,3.9130756174076646,0.976623658347679,2.417581462188245,2.9663316410264566,0.6390875623815517,2.0,,-2.1907497555131394
1.0,-3.1577324315777,-2.491394529890432,1.0,-4.405605412083175,-2.736782493565433,-2.034010095247688,-2.776431169753231,-1.9228309361739089,3.0,,-1.3198002748146438
1.0,-1.7002305854433575,-2.897222911434346,1.0,-3.1454285314962296,1.7918935619519893,-0.5281913895737314,-1.05555947898357,-2.3782278894455042,1.0,2.492833928724354,2.492833928724354
1.0,-5.617319244682,2.5003564035388077,1.0,-3.9134985690485387,1.0259846101153514,-0.915968837556355,-4.489081980205009,1.5228447812694228,3.0,,-5.559254551754527
1.0,-2.079387502491061,-1.2283954238558425,1.0,-2.752931318780997,-0.5784807129448861,-0.2948990871968652,-0.154357125216126,-0.2929425219621735,2.0,,-2.7277950452858146
1.0,0.8932253446019878,-8.025296178712855,1.0,-0.15228599896108896,-4.684856430839584,-2.2148832159565544,0.4585169892989509,-6.987844553394841,2.0,,7.285673318476826
1.0,7.256494144424979,-2.384648372135746,1.0,8.407382887683605,-0.7494084691209086,7.65935633879102,9.294241004576062,-2.341378791838082,2.0,,2.5391555953032796
1.0,1.864655797369048,-4.495657645854133,1.0,2.5327235884545645,-4.889764109425243,0.8532967557244907,1.6735378172230098,-2.3744891911993835,2.0,,4.03968589647379
1.0,-5.706319318352147,-1.921669736185824,1.0,-3.9385954641137513,1.3299765858043446,-3.231125086043914,-4.359431574523937,0.08782297696120911,3.0,,-3.368727103302172
1.0,-0.8798854198878548,4.054950372074027,1.0,1.1057732789262753,3.848693745288477,7.3022375464327745,1.5777524381556125,5.137943545370746,1.0,5.752481689790986,5.752481689790986
1.0,-1.5272801025392402,-7.800403208280011,1.0,-4.2539279153028655,-8.040692437048955,-6.619417967926685,-1.2252911953408185,-6.792331296651319,2.0,,-12.905950403645289
1.0,1.244843615353222,-2.080051155412002,1.0,3.253015437721526,2.9123300483396415,2.3316996860095567,1.8439177270001057,-0.6010584750867712,1.0,9.09168767123158,9.09168767123158
1.0,3.329989102627621,-4.438158973484908,1.0,-0.03443881250218128,-1.1960984102222931,4.030233708864564,6.2173941398993104,-1.8859872345392068,2.0,,-2.684622355400443
1.0,-4.753032396514452,0.7011435909384098,1.0,-4.202902981620585,1.2899415740252758,-0.5825521610795841,-3.647984908153063,1.9874253590980628,3.0,,-2.7569108041635033
1.0,-4.917359205293508,3.371706997015265,1.0,-5.8641875633109715,3.5602127973236772,-0.38020832106688385,-4.779640195741992,4.488780917220463,3.0,,-10.803001541421498
1.0,0.8493317550534105,-5.188599124749146,1.0,4.203591573335267,-6.3484030738921255,2.6174958769076797,3.014949539903524,-2.9629239696627625,2.0,,15.279969819043082
