w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.6344912165726013,-2.4811389655893374,1.0,2.6286802824955213,-2.682173495965243,5.796339353444023,4.840834501356848,-0.8650383499504068,1.0,5.166669263311284,5.166669263311284
1.0,-0.5861643776623142,0.005052956378004593,1.0,0.3301316786866416,1.6572617317755718,2.6793535983342305,-0.2656136410632851,1.528214570484273,1.0,-2.015387578599543,-2.015387578599543
1.0,1.9077101309152544,-3.809856652425985,1.0,-1.8740492224545897,-2.390593474572328,1.8933881843914302,2.5796370136442395,-3.6963190160101265,2.0,,-0.3617209157108645
1.0,0.11995937182861756,7.5045850274520545,1.0,0.7520290098294797,5.21111656582712,12.724210032688159,0.6588388071530067,9.803493626954548,1.0,13.151351528179806,13.151351528179806
1.0,0.6688170469282609,0.6156008580969975,1.0,-2.2574366201462497,1.0287411468684158,3.892831900226404,2.5339024421790333,1.4610480159194787,1.0,-6.669812925174758,-6.669812925174758
1.0,-2.337076540077895,-1.607618131426705,1.0,-1.735161570081221,-1.7580855119420669,-0.6789817110772105,-0.30962793540722044,-0.28997545674271985,3.0,,-14.685726117168379
1.0,0.5721744788137008,-1.1641288730531203,1.0,-0.3503545506355341,-0.25128780360007363,2.588507500683655,1.5728983309239488,1.6390842598258566,1.0,-8.226459199943287,-8.226459199943287
1.0,-7.667189935280635,0.8635912979680317,1.0,-9.182070665075958,2.288941342634013,-1.1711238552864427,-8.045006056357659,2.96310987289635,3.0,,4.7528268609947695
1.0,-0.0682492317335484,4.646429446673528,1.0,0.11875074228079453,5.185942853566763,7.946705782097314,2.552901030172893,3.4873109937412314,1.0,2.5782386260801173,2.5782386260801173
1.0,-0.4155515719410624,-4.230797744882637,1.0,2.199019244339917,-1.0942067679511425,-1.638626570264507,-0.7920571938170348,-1.1551607734776432,2.0,,-7.889503510676175
1.0,-2.4048394149160552,5.093874000455009,1.0,-0.1206653234077395,4.783439513396337,8.652391685272939,-1.4263543833575913,7.513281011696854,1.0,17.558257649578046,17.558257649578046
1.0,-0.9038217998849817,6.909658306164519,1.0,-0.5207989108248896,4.454560014849738,11.350364338157336,1.1357262378456534,8.703267119360705,1.0,13.063543817340499,13.063543817340499
1.0,-0.39791715582933557,-7.086820881447233,1.0,0.27885829069256984,-5.890033455570016,-3.4498401974307598,0.3127620192754372,-6.968598353444417,2.0,,-4.253832542332061
1.0,-0.08372754779830197,6.319183574253006,1.0,-0.9414971822478143,6.758842507047902,9.106846251553861,0.6716885655267509,6.673927438802216,1.0,9.099987466155314,9.099987466155314
1.0,13.582511568542904,-4.149072336187134,1.0,11.58850216616111,-1.0320808644064825,14.105433401073974,15.531313905167183,-2.5203483065277013,2.0,,19.230630050979215
1.0,4.762163082461512,-1.0950503799056646,1.0,3.667081573771804,-0.20420229033175552,7.656207941661324,4.8222442806180466,1.067002411191814,1.0,8.072657449472446,8.072657449472446
1.0,0.4089421288049323,0.7463241426100785,1.0,2.067229702969245,4.028347653792657,5.152263062724287,0.20206426743042893,3.8251655798675324,1.0,6.196464907752189,6.196464907752189
1.0,0.6337459215930622,-2.5692940727390225,1.0,2.474649548475047,-3.624229929188656,-0.7003843903189177,-0.07392619145032286,-2.721406050844367,2.0,,-6.4092427916925825
1.0,-1.0937786502582898,1.8212088779469016,1.0,-0.869774373981428,1.4945254337697087,4.774893535242067,1.3639763058723577,2.7834927531829474,1.0,2.909800552731439,2.909800552731439
1.0,-6.465917972078504,-1.4639091454296185,1.0,-6.992919421889162,-0.2929563974312692,-1.8672700998591099,-5.634337761351841,0.2881289643165147,3.0,,-0.1938448107751647
