w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.477139444006074,-3.714397045094144,1.0,4.445225151737676,-4.572069504838889,4.841405995451398,5.937618644381987,0.13890030494356154,2.0,,-1.177091365157386
1.0,-1.135611800854915,-9.338993337943993,1.0,0.38382929823662626,-8.284373820422136,-6.97847863110139,-0.33188626606735344,-7.903984268644319,2.0,,-9.930792264723408
1.0,1.8836022822659964,-2.729916025711395,1.0,0.05472319020937566,-4.3683208849135875,1.1165397379355577,4.270088650541318,-3.6458775554604035,2.0,,-13.163707755742303
1.0,-0.675742550320796,-7.139620870546684,1.0,-0.3593251709694955,-7.925403899840824,-3.303942925419344,0.7582621279109025,-5.301825997618996,2.0,,-7.198530643939169
1.0,0.7361650186573045,-4.56471340771004,1.0,0.9491935754821751,-0.5628745851561812,-3.1274458534903946,1.134509031151833,-4.732952413257225,2.0,,-11.39645774258133
1.0,-0.6090031208056611,-0.11329888528794876,1.0,0.0819419116213036,-1.9840144869071503,2.076942247922009,1.8554582931379842,-0.672653672476179,1.0,-5.920182205616735,-5.920182205616735
1.0,5.129315169642935,1.1115096919153449,1.0,6.219084144513508,0.4400195179479365,8.527185755711514,6.264298900020974,0.8939776654789582,1.0,5.523755299981779,5.523755299981779
1.0,6.314397749112071,2.0627247815678733,1.0,5.226400470976983,0.43489948544466417,11.813044247911776,8.719591424288247,2.7854532287007006,1.0,5.755827825212484,5.755827825212484
1.0,4.161666873490227,0.8965436867187638,1.0,4.161038846677891,3.983292684462096,6.006249838606964,6.356198141394643,-0.46447228457540923,2.0,,-1.1949328208572396
1.0,5.630386204442106,-6.614096480908292,1.0,5.112645633526825,-3.2614436054299927,2.250605091026793,5.8524512077683415,-4.442989384133168,2.0,,6.420599909175055
1.0,1.69458408834912,0.6093554552700705,1.0,-1.525259474917517,-3.0325719269751548,5.722051011402431,2.270806889657286,2.354745852412232,1.0,-1.9777929548528714,-1.9777929548528714
1.0,4.750721944810542,-1.7819955629887223,1.0,4.80082796385606,-1.3491538355890615,6.652161307148722,5.789715012549892,-1.107369174400699,1.0,9.335980738539522,9.335980738539522
1.0,1.8919289260773495,3.221544607567302,1.0,0.8329778690156832,0.7734342623437076,7.571642544856042,3.9597249986808256,3.8751855360283716,1.0,-4.746235121410351,-4.746235121410351
1.0,-8.477417157517323,-5.641258818983411,1.0,-7.319153859192802,-2.3407586099148663,-10.331039619623018,-7.933577499923983,-3.9852349908081157,3.0,,-1.319560121385897
1.0,-3.8723176457131196,3.2693292238509257,1.0,-2.3868943131845755,2.4394426029677163,1.8213487032789721,-3.094937639846742,3.308168923562203,3.0,,4.185601394922527
1.0,5.01676840931162,-6.311741589357085,1.0,3.2013858020700354,-5.98548526576981,3.3484336006700954,6.8232132199594435,-4.428064351920771,2.0,,2.6888027835078363
1.0,-3.4368715041171605,1.0834646339290839,1.0,-1.2723952839961397,3.7475611508347324,0.99361527466976,-2.484445855864148,3.0248484784936736,3.0,,5.206487978737567
1.0,-2.959458812553902,-6.914268247060917,1.0,0.523338769448555,-4.760545570094795,-6.44839808585113,-0.8587023330514318,-6.132401445899516,2.0,,-4.612837436926302
1.0,-7.253795266487229,-13.363016198070447,1.0,-10.180251175857098,-13.599783046395007,-18.074910263491905,-6.307490159402515,-11.749164240856544,2.0,,-26.832052564663094
1.0,-0.42203297249614247,3.302789186039822,1.0,-1.068669165478814,-0.40205985009879397,6.458644201174299,1.0446382130470655,3.773288752906754,1.0,3.978948389795886,3.978948389795886
1.0,-0.315055016472336,2.318533201213344,1.0,-0.8396126075524648,4.1190515112021036,5.0098588543448805,1.2356107279445763,2.2286437043537233,1.0,-2.8951844312709945,-2.8951844312709945
1.0,-0.3799133997950666,3.4762778404823518,1.0,-1.9819865925910203,3.1696283086341737,5.112015372909236,-0.11062024798822023,4.12789186544697,1.0,0.7411784827352985,0.7411784827352985
1.0,0.5338731376383784,2.8710585043299646,1.0,-2.6676370889366527,5.20571758016458,7.060401355635507,0.5519938767737631,2.9632316906110763,1.0,8.353769441434132,8.353769441434132
1.0,-0.7854725801254749,-3.657326398435022,1.0,-0.1663264237919463,-0.32533502458021024,-0.5632033699024727,-1.1035019636637742,-2.734168184906497,1.0,12.71165933472653,12.71165933472653
1.0,-1.7287793374351859,-1.0772213692659733,1.0,1.3560080896789704,0.6284303983192605,1.6249264055410406,0.07116813447541803,-0.5708110576659643,1.0,12.932825023821776,12.932825023821776
1.0,1.7164922478420856,-3.71876657350567,1.0,0.5293358696767363,-5.1888134644625215,0.37038195919394235,3.6141923594967214,-2.5025901707842633,2.0,,-12.771460068435978
1.0,0.9230820988707872,-2.700574588898669,1.0,-1.2678222818375153,-4.0934461342308355,1.593039566194854,2.2301160500292854,-2.2748284797506013,2.0,,-1.9805659257557902
1.0,-3.7939571934124308,5.106874814312372,1.0,-5.026341160240348,4.137496527683239,5.47166971950224,-0.9496939823219883,6.541864748737505,3.0,,-4.778279910926294
1.0,4.091766706622111,-3.4698531810607314,1.0,4.372507571315522,-1.949455858774507,4.679644844790797,4.024741837338722,-1.856443787073037,1.0,5.854310227914921,5.854310227914921
1.0,0.17518359014191756,-0.532589092928302,1.0,-2.127584916746028,-0.7243553931108152,4.540908472526759,2.821123585821461,0.8919281984818214,1.0,0.8902160586959642,0.8902160586959642
1.0,-3.209405815518883,-2.886986790052736,1.0,-2.6498229790817653,-2.890068762418136,-3.74900949307591,0.1821062916202738,-2.8515196138748977,2.0,,-14.570172086562245
1.0,-1.5813621851135793,1.7929920450483685,1.0,0.38788630585359596,1.273656989236881,4.0089528757343755,-0.9435786405035285,4.583860884323338,3.0,,-1.9930344815548806
1.0,0.11990426504634641,2.3270105536538446,1.0,-2.667421445313729,-0.3181577956823114,7.585591294437802,0.24198734975508673,5.215962413720494,1.0,1.9102519373456066,1.9102519373456066
1.0,9.822091086555721,1.2451064011343322,1.0,8.352883461455358,2.5535922862990357,15.215646497725475,9.841834273635435,3.329524058105714,1.0,15.7412094138557,15.7412094138557
1.0,9.649015367316782,-1.1189356067580554,1.0,11.55351530286733,-1.8694201327906752,11.367659560699561,11.241084800848862,-0.7446975122058614,1.0,13.127559290473778,13.127559290473778
1.0,-2.386452250158688,4.977243496796448,1.0,-2.3814969029382733,8.325643056470412,5.545764832555195,0.30852404300442426,4.987538895338879,1.0,4.305358469789757,4.305358469789757
1.0,2.2409803303565194,5.484143175401133,1.0,3.709803217761489,3.469966212000741,9.562810533480217,4.032267596292908,5.81527178370925,1.0,-1.665454395442783,-1.665454395442783
1.0,4.0727155903407795,5.910530160789332,1.0,5.948031553161922,4.810801797446615,12.988569755081851,4.6591082707828875,7.2877150084238425,1.0,10.64165658720667,10.64165658720667
1.0,-0.9186363353128317,4.498546173205539,1.0,-1.4315648181816627,3.3011990566202165,5.869587658311016,0.6281105825784978,3.6225008294030037,1.0,-5.919419466876459,-5.919419466876459
1.0,-0.8800513510820939,-0.11731827732557473,1.0,0.33790940198111163,-1.5075315578817903,2.7267790968561343,0.505462019756977,1.380184871782008,1.0,-4.529587385126619,-4.529587385126619
1.0,-2.3404047650118778,-0.15074396093960016,1.0,-3.126215309881995,1.407593584954776,-0.49748963063028095,-1.2996060827724671,0.5875679576684364,3.0,,-4.767550206494565
1.0,-0.6782870389853388,-3.147543179712115,1.0,0.8353730153323906,-3.548142388696707,-0.3367447718515017,-0.45723840815887395,-1.1537239881634624,1.0,-3.269745020401224,-3.269745020401224
1.0,6.9815976585817845,3.0200683408327684,1.0,5.422699131157944,4.674261485823158,14.501234831357959,8.995490575707729,3.5714687268544174,1.0,17.732031427048756,17.732031427048756
1.0,-3.785192699383869,2.4852646830450134,1.0,-4.777298838248831,3.6867861173334857,1.8134273593533194,-3.499222534200473,3.39587749245931,3.0,,-3.482685215863645
1.0,-0.727039769500507,1.8042764251865933,1.0,3.000120599999258,1.9913581561750908,5.31031976153028,0.5975849432917726,4.154279776232457,1.0,7.449093293183671,7.449093293183671
1.0,-0.09971466643942911,-2.232562053008463,1.0,0.9665204427773159,-3.377868435513439,1.9009072794448203,-0.7225996821106992,-1.4085252876514713,1.0,3.9915544058078125,3.9915544058078125
1.0,2.5253669640637053,1.8664016048309031,1.0,1.9885377137137046,2.446800098281285,7.144882406286514,4.001772513359975,2.9643769016591066,1.0,-0.1941711347087267,-0.1941711347087267
1.0,1.8608422708593486,-0.19619767677261823,1.0,3.4687519416744337,-1.6086829408696928,5.89147136910136,3.4600775660561736,0.25625613307803075,1.0,13.562150001363609,13.562150001363609
1.0,-4.471751293896103,4.0014506179872456,1.0,-4.943835242801038,3.2599373743774454,2.9769278857445336,-3.9733937264254235,3.6080087369475584,3.0,,4.629184015173754
1.0,2.1731949320155888,1.9370032700341964,1.0,4.908750105322798,2.506836231432356,9.018773986311546,3.9876603946840117,2.792519994961236,1.0,11.39071036031115,11.39071036031115
1.0,-9.61632608640216,3.8595038584844663,1.0,-8.92414442635035,3.4840114945180427,-1.8154478277369281,-6.774974630009854,5.433823744024612,3.0,,-2.115497969032241
1.0,-0.5938204657035717,6.541714059414389,1.0,0.9526115487519144,7.181813914378276,8.198425985832326,0.4872408358740871,6.789858376412855,1.0,-1.6328007406135807,-1.6328007406135807
1.0,6.141438141833869,4.63610143205959,1.0,2.4568726934111065,1.7945613735846306,14.078827788752616,6.645327037076075,5.817186833175701,1.0,12.931522146543482,12.931522146543482
1.0,-8.904770634824027,-1.8739925398763408,1.0,-8.860421369067513,-1.3418881128551527,-6.534059669628776,-8.999755606661346,-0.14418258001907358,3.0,,1.4633774530330967
1.0,-0.5973899798113832,-4.71238356231215,1.0,2.319182296450464,-2.5260661425215085,-3.198714018238271,0.9062765056361728,-3.0826763218423094,2.0,,6.219725976876507
1.0,0.5994481965621193,1.8648439985085858,1.0,-0.42314853295280197,1.093623478632458,7.15403576581072,2.4468191384702846,2.5190596701436467,1.0,13.230228781293295,13.230228781293295
1.0,0.026034033510275015,1.5219523160166137,1.0,2.6583658120409535,1.8281968738743195,5.474583351127702,0.25091814719715644,3.406275176837034,1.0,5.686753325309814,5.686753325309814
1.0,-6.551583194823286,-8.097790634494137,1.0,-6.744707283854918,-8.0642499150908,-11.814866416805685,-7.545419107284271,-6.5441328576570275,3.0,,-10.482289160845184
1.0,-0.16034482242325543,-2.084321842580653,1.0,2.3098470215299978,-1.9578073709963204,2.1451088058317502,2.470843378114676,-1.443920896834533,2.0,,2.305989039573293
1.0,3.2013403060096746,-0.5157458382478318,1.0,-0.20966127472945928,1.9294777087422208,5.835388988916226,3.590058958240531,1.2222127688375006,1.0,-2.3494016155819892,-2.3494016155819892
1.0,-4.314751446568633,-3.3359931630424184,1.0,-2.833078409016154,0.28220569745904633,-3.8329019236776936,-2.8703083570410506,-2.0116572663660266,3.0,,-11.261215808671693
1.0,5.471892482563391,-3.222841359700151,1.0,4.597629202875226,-5.028020320971165,4.601138783249827,5.602888288855305,-3.788910896714166,2.0,,2.928527825991827
1.0,0.1112975344767194,0.9716251165852475,1.0,0.6053504741783574,0.6841458684919209,3.699116883596914,1.4262896440180048,-0.24177770563096024,1.0,7.780887500341255,7.780887500341255
1.0,7.732387301945202,-1.0081410386657168,1.0,8.047600133954766,-3.3515347253767227,11.497745332089686,9.407688550975397,0.2556141359732611,1.0,13.054473947741403,13.054473947741403
1.0,-2.9692381368307554,3.441840856882796,1.0,-0.6177322575868502,2.746204331064812,5.076163679769875,-2.963464151477448,6.420908787452156,3.0,,8.113131525270123
1.0,-4.5714606903380455,3.4502380034152162,1.0,-5.536001642869326,3.7881463712509116,2.43547225913649,-4.202593659516465,5.426497828643963,3.0,,-3.6336163951333535
1.0,1.4509169494144445,2.910585537950112,1.0,1.663249867737195,3.28588046332158,9.678466577458597,3.6730251984497637,3.8852314685612104,1.0,12.473046229659355,12.473046229659355
1.0,-1.1493235149901293,0.9468224766678723,1.0,1.3300264060340092,-0.4499290731529366,3.0065775557572367,-0.7635970532815763,0.8913000224650802,1.0,1.5889112337850722,1.5889112337850722
1.0,-1.0011175965346504,4.244873871822083,1.0,-0.20183755791476243,1.2001021134460834,7.551837235756615,-0.6011479720645475,6.138110728001937,1.0,3.9962426935306965,3.9962426935306965
1.0,2.143809493772995,2.3165221042244792,1.0,2.5751892330721216,2.560817012028603,7.0141158597486335,4.001025200019166,2.6667297054856594,1.0,-4.562674637576561,-4.562674637576561
1.0,-8.475872385099379,0.9306963427251542,1.0,-12.32140532579589,-0.20159014475448378,-4.425431089319571,-7.558162959094184,1.0966694330153994,3.0,,-8.692673261307988
1.0,4.636565961441408,-0.8445118803400987,1.0,3.0265863933944344,-2.975798657234975,8.58748249984681,4.710452632821207,2.5328060048517576,1.0,-1.1052580188689438,-1.1052580188689438
1.0,1.0780902401910255,3.0162563607292574,1.0,0.46693677883855533,2.635007522096417,6.31776370742379,2.751995037210557,1.6037478060155301,1.0,6.663195090724338,6.663195090724338
1.0,-0.49332382885820475,2.1018089472003973,1.0,-2.1582093647638336,0.003045451204310101,5.054156568275426,1.399423542108101,3.1553196690287404,1.0,3.6323595840385328,3.6323595840385328
1.0,2.8050978578316927,-6.952175765272618,1.0,2.054245041915247,-4.877192829003933,-1.6394504972080397,2.6125184584807437,-5.269364219044747,2.0,,-6.246010656173099
1.0,2.477809727899544,0.41632877587879547,1.0,4.6325563672431915,2.033962028446685,4.884149410857759,4.04637666589665,0.9520366432677517,1.0,0.3789444759117071,0.3789444759117071
1.0,2.252348673256291,4.777913011902107,1.0,2.783843995793023,4.187135978086113,8.84940314365988,2.003462217035403,3.8053860717026895,1.0,5.713528982664135,5.713528982664135
1.0,3.0573035303490865,-4.187164543409673,1.0,2.8295397252856955,-3.6862158522177144,3.0518088404527353,3.2520781947674466,-3.4279614847060307,2.0,,6.49585209045522
1.0,0.611714431725768,-1.3829064271700093,1.0,2.2181316321398654,-1.562198959191891,1.8032591685390988,2.018944777272498,-0.43452991590054957,2.0,,-2.0672961911086816
1.0,-0.6699624218155227,1.6333731996908885,1.0,-4.554047106342886,1.8950510249860815,5.220076505420897,1.1935011898526993,2.1521925107672226,1.0,-0.3515669398793857,-0.3515669398793857
1.0,3.8038278525894125,-5.570965601719618,1.0,2.6740446992203526,-4.257952728621285,2.6283344440769874,4.679758876431397,-3.039855457470985,2.0,,3.2818710479652426
1.0,-4.293402581831851,9.523151311777132,1.0,-4.587787283427909,10.00191128948556,8.633168756653934,-2.476480427048646,10.080765276653228,3.0,,8.641879061989012
1.0,4.083465629479119,3.390553182308188,1.0,3.4399856905472173,5.40474537247249,9.998644956574553,4.962114523438169,6.312577108112718,1.0,0.8680046598785562,0.8680046598785562
1.0,-3.6318055417455395,-3.9075823424205978,1.0,0.925852461352545,-3.071155767140201,-5.2170723974952,-1.7328117158423342,-3.7575737057815606,2.0,,-0.9447210075436336
1.0,5.183940537849258,0.43973125100014904,1.0,2.4238618862419345,2.4413901588695164,6.540410388469055,5.365161003187964,2.5588841645173437,1.0,-8.92038124461299,-8.92038124461299
1.0,-0.6292986683808398,4.2885161725067045,1.0,-1.9979799137528516,2.2816683825087516,6.606886854368822,1.7354220912818588,4.750218243911855,1.0,2.364965453479728,2.364965453479728
1.0,-1.0488127168709427,-3.5308959984862893,1.0,-0.16012421558096845,-3.50404369192286,0.12118600887086295,0.3905728214186077,-3.7951433131383983,2.0,,7.272921387200509
1.0,-2.6442470114783867,5.052675849429714,1.0,-4.801544066175963,2.600867682434019,5.915075898688113,-1.7987092559300697,6.832615619079364,3.0,,-2.8523740824788217
1.0,5.653156665632528,-1.6265121122286137,1.0,3.5683788300387045,-1.6354982023558626,7.0606413470995575,6.08937301951345,-0.6050429910757926,1.0,5.212259911396571,5.212259911396571
1.0,2.320126074211406,-1.4582695956608265,1.0,1.3194473714786144,-0.9949915021114402,3.6626924187388297,2.2499059580096152,-0.5157537779033801,1.0,4.807764087317912,4.807764087317912
1.0,-6.4439336397211555,-0.7371590063010236,1.0,-7.664217071963318,1.5271642634906484,-4.049853809750347,-5.6557451181566485,-0.35203270673680964,3.0,,-12.30290899949214
1.0,2.0422974699594274,3.130750638074931,1.0,4.413194304387375,3.987554365014417,7.706778021200094,3.458596239292869,4.748394298168528,1.0,3.3235440498292466,3.3235440498292466
1.0,1.0967534064951547,2.5892463460422928,1.0,0.33850909562905196,3.1181792355112,6.51323257631484,0.15058843783273135,5.021170776255419,1.0,1.661746119869759,1.661746119869759
1.0,2.224208214437137,-2.8265843909748445,1.0,3.23544415951933,-1.4794106498229245,1.1858919316571603,3.9462922672919962,-2.9527255742774265,2.0,,-8.031251926607766
1.0,2.6984434751102984,0.7486020459018182,1.0,3.707327895182661,3.637303705961897,7.040445672536651,1.6763780511007051,2.6390120904697194,1.0,10.728432703084911,10.728432703084911
1.0,5.895060555672782,0.42066795827614706,1.0,6.508820220532198,-0.6051528797351576,9.53570578961637,5.313298266590262,1.8699968817668966,1.0,14.938046865369273,14.938046865369273
1.0,-3.804152043013125,-5.056952483062071,1.0,-5.327804148291181,-5.700465703417595,-6.4519404858939335,-2.229332308725642,-4.723139263256112,2.0,,-10.638143679424125
1.0,1.9422601955217025,-0.02097881037800318,1.0,0.9995230615917513,0.07111022951273274,6.376790462497146,2.7916080522651274,2.079683931401185,1.0,4.691397577919947,4.691397577919947
1.0,0.4258776866751493,0.2406978662664667,1.0,-2.272996890012243,-1.7274649977485825,3.2963099170815466,2.9675656278109113,1.7189119824855712,1.0,-9.535160667097898,-9.535160667097898
1.0,-2.4603893161427925,-1.365608403820006,1.0,0.6258802552387999,0.5081759640631784,-2.0581529328853767,-0.43078711946441883,-2.395154457901822,2.0,,2.0853781518379804
1.0,10.90004131266474,-1.5550678198760564,1.0,9.553075405327792,-2.1218843975303168,10.821840671618032,12.074968891762584,-1.7102213068512047,2.0,,1.8354405264293803
1.0,2.73050119205924,-2.188038369561618,1.0,2.378848975006709,-1.1945127636891373,4.833863456582212,1.9877565716729793,0.2347714218080621,1.0,7.522069687842498,7.522069687842498
1.0,3.068675719589434,3.4392901352235916,1.0,2.949582069545326,2.7877677104692618,9.78071324710822,2.7576068431996243,4.171969160981171,1.0,14.009901102785742,14.009901102785742
1.0,-4.429754562516808,-1.5133936141287778,1.0,-4.071024355548525,1.5444594189069656,-3.285849313706931,-5.12538309263168,-0.8225778346425477,3.0,,9.689014572461256
1.0,-2.180054096173715,-0.9811357529798449,1.0,-1.6279239382461685,-3.0233853872474548,-1.0498600921987653,-1.265776508965308,-0.6359981850899282,3.0,,-3.24360203433473
1.0,1.043817977018293,0.9777318261517425,1.0,-2.17440321189281,2.4735694054556734,5.659615653237999,1.3704778856120083,1.7028849421660701,1.0,5.311383260851425,5.311383260851425
1.0,-0.4452270072946802,1.490314258990887,1.0,-0.2158876906300863,-0.2865848985981285,4.761985618620892,-0.020151850455954023,2.3392781979600494,1.0,0.5930936021707276,0.5930936021707276
1.0,-5.231703317281186,-2.7566821945954483,1.0,-4.860701558829573,-1.5028595799747966,-5.847180619477066,-4.005941021045494,-3.9377784545371988,3.0,,-10.315038442626918
1.0,-0.19012567070414654,-3.7897720549574587,1.0,0.510652610523743,-5.48156941681664,-0.8457737940493244,-0.15420952506957541,-1.9262602469635364,2.0,,-5.00973731514045
1.0,2.1646884186373634,-3.510849015116146,1.0,4.093780574965554,-1.5352796688461572,1.92247850791263,4.318820938965791,-4.690346325666154,2.0,,1.6238043952216505
1.0,3.1684823947028344,-3.51078822772188,1.0,5.203241001303838,-4.102436144341816,3.0156452696148612,5.1063113346056035,-3.135551007298236,2.0,,0.49776681831198144
