w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.7671656138473906,-2.4592161439749334,1.0,3.501898137578806,-2.312874505612591,3.1029620444329904,3.138872434147744,-2.4298247206248504,2.0,,9.332163441211096
1.0,5.288327144409779,-1.982435456833854,1.0,5.245516167151809,-1.7390465504066133,7.759610852702227,5.890493555465419,0.43717250229255966,1.0,9.458773309813834,9.458773309813834
1.0,4.172764838794601,0.15170481621744866,1.0,3.251897004148431,0.08824309040126954,7.536265206515403,4.876666166421504,0.6929865223400856,1.0,4.635579178898646,4.635579178898646
1.0,-5.584348358615305,2.2835750129113426,1.0,-7.004685568111937,2.0970129355199343,0.8279057750971166,-3.0706865042991014,2.978169323709674,3.0,,-4.0907538299569595
1.0,3.8215955968884736,-1.3810659617762437,1.0,4.193352166491713,-0.07205239697960075,5.853521451943762,6.322419049480123,-0.7932783676099803,2.0,,4.393703191347852
1.0,3.4768098137542993,4.573539753782762,1.0,4.6281577454732625,4.290353527903667,11.55665322206267,3.0199536166323453,5.943397003018011,1.0,16.797224362376696,16.797224362376696
1.0,-6.921527540299396,-0.05485662659215504,1.0,-7.137959291233359,0.5634694662880377,-5.496132875568956,-7.331434438006723,0.7276821640356635,3.0,,-9.161061078609926
1.0,3.9735353530916733,0.6944611765386558,1.0,5.69740322284227,-1.219845327386666,7.895899773284082,5.282519179735376,1.0344477085574324,1.0,0.6658227803833014,0.6658227803833014
1.0,-3.0093006106044857,5.902770186735203,1.0,-2.130592041635239,6.991657237201137,7.007528805667388,-2.9748487985740764,7.833390022409623,3.0,,6.562089885243164
1.0,2.3520545294040685,-1.7747496261305475,1.0,3.1940386082808794,-1.601326494942082,4.591486268575106,2.2478682519931485,-0.5584056138061096,1.0,6.265876841613972,6.265876841613972
1.0,0.24398296898034377,-7.137511088445943,1.0,-0.9078186285351719,-5.810896851041209,-3.927580605498042,1.7384520005528954,-7.160201381189973,2.0,,-1.196027285713341
1.0,1.0755446725587143,-1.0022488679492843,1.0,2.2037279779864423,-2.9423029373374177,1.9821946225589302,3.24682731881223,-0.8066461791145554,2.0,,-4.491346536844021
1.0,6.254134053984856,0.6482300522196681,1.0,8.530658848623311,1.4348426870626303,9.738389374772016,7.137082594382435,1.692237448091759,1.0,13.456541147084572,13.456541147084572
1.0,2.870476681262444,-3.7688610611939692,1.0,4.181743344655093,-3.82780897012963,2.2905745322550497,4.750983562757119,-3.2666634468270055,2.0,,-2.1264343607594296
1.0,-0.005279626123403055,-2.8012735331814334,1.0,-0.40344638333006677,-2.2292156081347905,1.1420094817404056,-0.47693411032427113,-0.5568143340547067,1.0,2.6760822329539637,2.6760822329539637
1.0,-4.38695467273567,6.073162676585797,1.0,-3.507650715887492,6.2059158584424985,4.508615796135733,-3.4969232037786746,6.586592008232096,3.0,,2.5642813664235575
1.0,-1.646594118110711,3.175352499296382,1.0,-1.3979462287984696,4.418579116970462,4.539935579047909,0.4450301156818055,2.3941340863583704,1.0,-1.8131574196459734,-1.8131574196459734
1.0,-1.8085853891832868,-0.33189210984583317,1.0,0.757390782341212,-2.426190101047004,0.333451307356577,-0.18542982196815871,-0.33798687780021663,1.0,-1.6219377807923747,-1.6219377807923747
1.0,4.435209936973172,0.9352542725651616,1.0,2.9454916758228604,-1.1061616899585327,8.113135021263593,5.561010334076908,1.4307209112737922,1.0,-3.7670951977147333,-3.7670951977147333
1.0,-1.7204367250736925,-7.42712185626334,1.0,-0.810434753587383,-2.3834053848304864,-5.577865392439136,-1.6872395937664821,-5.211131758192617,2.0,,-0.828987164049708
1.0,1.387043739924815,-5.266577582524837,1.0,2.141221174247569,-7.042019673706925,-0.7881016185026604,1.2780000468057553,-4.491740268755225,2.0,,-1.7076427124737599
1.0,3.5829027012800405,-3.434832663502578,1.0,3.7906847701498885,-1.7379698360507567,3.2116658961519238,4.39095182653004,-4.014027612129962,2.0,,3.2863882561453637
1.0,-5.078016844183183,0.08028387492908122,1.0,-5.719707630352235,-1.7741933377255485,-2.661621336655851,-5.007165938097772,0.7043509992866364,3.0,,-7.2198129916737
1.0,-0.319104182885695,-4.816909893458328,1.0,-1.5883755929900694,-5.0153019731954736,-1.5501074337118412,2.74429197132721,-4.370401230417198,2.0,,-3.9861880550896207
1.0,6.901406682805346,2.4360804604084123,1.0,7.479486182148124,2.3800468064029703,12.178015882180047,8.839105574911732,2.2487106848687457,1.0,7.547265488240843,7.547265488240843
1.0,-3.0112584001580354,2.758383144568362,1.0,-5.294030213043278,2.7933048413375388,3.5248465931317727,-0.477811696635553,3.3670061580938078,1.0,-5.1584151348965,-5.1584151348965
1.0,8.583028584815672,4.825864388494893,1.0,10.40364900478285,2.788732914260436,16.927184091176652,10.882236199859957,4.352782675382302,1.0,14.616294524794256,14.616294524794256
1.0,-3.9572030924284682,-2.1417240153578514,1.0,-3.6510659305884534,-2.4891601726636794,-4.230010268235641,-4.005644327215163,-1.2713134405940107,3.0,,-3.460096278147182
1.0,4.4250553522591956,1.3340378863236309,1.0,4.177581415257058,-0.5777788049273502,8.816872604499464,5.8557986521688985,1.7757522060928657,1.0,-1.2702650287392618,-1.2702650287392618
1.0,0.7589126962101079,-2.3427531141206925,1.0,0.3719529619436168,-1.3742243329935206,2.1813656127694627,1.6637437504448334,-1.3593699863247355,1.0,7.256432161594924,7.256432161594924
1.0,-1.4390846161337587,-1.2733252211048849,1.0,2.586959123102987,-0.3560065045263586,0.19530145574269064,-0.14896558302143492,-0.4733043660124228,1.0,0.5011283042627142,0.5011283042627142
1.0,-6.346031149534724,1.419867957388627,1.0,-4.75826277007019,1.5658050948427888,-0.790135779770565,-6.486936612527181,4.296464223981438,3.0,,2.4429742080316776
1.0,3.4967243704471906,0.4986554444060011,1.0,4.898954975671242,3.426071984784521,7.182607791733393,3.2052767566560076,2.4603683147470665,1.0,4.127714064793592,4.127714064793592
1.0,4.452907149285759,4.974524965052414,1.0,4.753739481831646,4.14092706222617,14.456510611862573,5.630090253668033,5.577381235990105,1.0,14.197201161904921,14.197201161904921
1.0,-0.49097740198859235,2.0646375076847123,1.0,-0.6419513471662524,-0.4935812830344881,6.2294174272176,-1.238246639056299,4.491251397772906,1.0,8.517330850581693,8.517330850581693
1.0,4.115070911967962,-2.218325789434233,1.0,4.992636684583722,-0.7710787216737522,3.1911816441028527,4.862438662039242,-2.0499284860395077,2.0,,-0.17645498903082935
1.0,6.190356167554985,-1.9568380957722196,1.0,5.188162145701836,-1.924450578043622,7.733132435914844,8.877108990428791,-2.793981505174016,2.0,,0.04463062151696473
1.0,-5.039027669287814,0.5982051744312316,1.0,-7.924770174788819,-1.8078715251511004,-1.143048106831406,-4.198175883699554,2.002318829623362,3.0,,-5.706070413323463
1.0,0.8105774709981958,4.184888172001861,1.0,-0.3844828915827063,4.628427353563152,7.237931309190788,0.7455751404849686,4.410635664489621,1.0,8.163895213849894,8.163895213849894
1.0,0.9454993593969324,3.357945914576155,1.0,0.9429470213613912,1.4192398076815895,6.74367292908682,3.703827954646101,3.003607585207428,1.0,-6.912713116771459,-6.912713116771459
