w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.33547157203730826,-2.849512360169856,1.0,-1.9579088317007747,-2.4245023733599593,-0.9627515030031664,-0.13691835958017173,-1.753270629239863,2.0,,-7.51266142027372
1.0,-0.27544418919185776,2.363604186459443,1.0,-0.7117264895695757,2.9207923474057695,4.355947204232138,3.22709360134544,0.9916636849549714,1.0,2.2935919041338524,2.2935919041338524
1.0,2.30231174430443,7.978562275122176,1.0,4.685338500039531,6.433938997983494,14.901764428216733,3.854108056035992,8.706426306452357,1.0,18.359120266013097,18.359120266013097
1.0,5.600516701016365,3.024998993562798,1.0,5.572623119807557,6.539104520013847,12.009093324037815,7.151889483446853,3.301621946011293,1.0,12.82914902860332,12.82914902860332
1.0,1.5452703835524497,7.516349389089855,1.0,-1.50325973657947,5.325980202258364,12.079138264271338,2.109699154800893,9.88828145845109,1.0,1.4354106849440433,1.4354106849440433
1.0,2.1192178910213113,7.459817703076783,1.0,4.877575410030776,6.6488971459816115,11.469546993923606,3.6811668415026757,6.969726827368454,1.0,6.557020295332956,6.557020295332956
1.0,6.012934152892795,-6.341521578500457,1.0,4.200581524055797,-5.696761222675162,3.294444224878988,6.3073342940817,-4.176418038592406,2.0,,2.5321604680272225
1.0,6.142361215069392,0.38280940114092366,1.0,5.8948448919297265,0.3804111132745903,11.74108088993581,7.824074444771918,1.9553751788453937,1.0,13.435734723625448,13.435734723625448
1.0,-5.647667675385892,-1.117445571743314,1.0,-3.1830665606286392,0.03782973513122845,-2.9617956220790655,-3.1982728677091874,-0.08701332296550007,3.0,,-4.837937692392509
1.0,-4.473483572186683,0.2309755742513838,1.0,-6.5987105706865,2.6969613538976853,-0.34758330880913857,-3.5210333754489764,0.9634180029526296,3.0,,-0.9058433678822888
1.0,-8.203789878727948,-3.1881337137215584,1.0,-9.03925695562739,-0.2342570708036562,-7.847230759588184,-7.652472852989757,-0.5074323254954667,3.0,,-11.502564926401995
1.0,-2.5242811680820822,2.970242574400326,1.0,-3.5580610091199025,2.803031617924407,3.9555726233304966,-1.1634668065647882,2.6623517350038446,1.0,3.4905363324397847,3.4905363324397847
1.0,-2.304793646548905,3.2112717541971367,1.0,-0.24079653668588574,1.739658011755448,4.003941215933559,-0.689028955440465,4.897329474468373,3.0,,-2.7993128244716425
1.0,2.35196864445952,-2.4674143763135525,1.0,2.4120758475667747,-5.733892323442822,3.9827087477725187,4.648219534906037,-2.4493449149785214,2.0,,5.868827465718289
1.0,-3.1118788717378765,-0.7861913790291685,1.0,-3.651445054782479,-1.1394436241653016,-1.0047352713609512,-2.6233748401599812,0.48185155695090165,3.0,,-11.338663255165693
1.0,7.296876366613366,8.229125798874252,1.0,5.843447694276435,5.722463848641531,17.261470860427515,8.971573246292303,8.657367282009663,1.0,4.996609215335411,4.996609215335411
1.0,0.7570307285404968,-2.5764594230176305,1.0,-3.9754264992568844,2.6100670163747406,1.6246012454119336,2.3813836116160747,-0.13048175794040162,2.0,,2.764131068938994
1.0,0.029619292697536853,-1.9451908993086222,1.0,3.2257147463256013,-6.284612864474181,3.0658914363952032,2.0503578942800935,-2.1124638278959447,1.0,4.281877741713118,4.281877741713118
1.0,8.102829772437794,2.798853869159036,1.0,10.495823807771329,6.602508857811877,12.314124905179886,9.36656255954926,2.272586069306165,1.0,19.005394791131536,19.005394791131536
1.0,2.4895245884223915,1.2840831451806778,1.0,4.199537515436159,1.014974730022788,8.659387813296245,3.971394746005783,3.7641055929139298,1.0,7.831300372078255,7.831300372078255
1.0,3.478867984035399,-4.196147551471149,1.0,4.871689283926421,-3.7841248606286495,2.329641777325623,2.3159340679337634,-3.2842315334684073,1.0,3.4405082023841036,3.4405082023841036
1.0,5.51537606059047,5.590978650832252,1.0,3.771631648682434,5.265794246517724,15.073463944658236,6.111279388182127,7.422304559555707,1.0,13.927437541765272,13.927437541765272
