w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.734635559621608,9.29382763926683,1.0,-6.26092236365624,7.035223382598791,8.006237449475615,-3.669944212159371,9.959982275519561,3.0,,0.6073546049408245
1.0,0.8654872691386826,3.203036171838922,1.0,1.214530517559774,3.740257431930812,8.657006235259562,0.8011812968921803,3.7770045783528294,1.0,16.78724522461963,16.78724522461963
1.0,0.41966202226835125,1.4238137240078044,1.0,-0.7991964431739529,3.861862765441333,5.35160467724551,1.02196025026175,2.2094037647936013,1.0,12.105756584738412,12.105756584738412
1.0,-2.0957915662368096,0.3505410424333177,1.0,-1.0374135805256044,-0.9515610113521198,1.2985714330116411,-1.9578675025869443,2.3808884897970795,3.0,,-7.509451805572086
1.0,-0.8922161151264948,3.366990333152695,1.0,-1.0317013026429327,1.895010604844685,5.712438549619881,-0.7041672828796818,5.2840269601710315,1.0,8.016449611654602,8.016449611654602
1.0,11.789198874337004,-1.5384678652953703,1.0,12.118294192282274,-0.9779213004552378,12.680910411864712,11.746579615004464,-1.6628793330517586,1.0,10.720997189679858,10.720997189679858
1.0,-1.2782797309615483,1.5125892900941118,1.0,-1.343998512116979,4.595734607461567,4.565818490570724,-1.0524365664839874,4.826379627653998,3.0,,6.091585430015088
1.0,-0.16932494745135376,2.6536867927381507,1.0,-2.9357234562231045,1.03927155020146,6.195125383833615,0.06196146550984072,3.584609612751748,1.0,-2.5405358662937982,-2.5405358662937982
1.0,5.001651937304526,-1.7078646301910931,1.0,5.087632072490457,-4.3413260295144225,6.934720330235099,5.788527591501318,-0.436597198955588,1.0,6.791749815844828,6.791749815844828
1.0,-3.0836374057391587,3.8735085664340736,1.0,-4.227569898131241,4.753628076977927,8.005667323595777,-2.2080908889648225,5.727022110872221,1.0,16.35826935178367,16.35826935178367
1.0,-2.1469171524099933,-5.79087038777573,1.0,-1.8014962262492258,-4.305259283203753,-4.160777177796963,-1.6044646964563918,-2.821060515956309,2.0,,-8.335184647655367
1.0,-1.2228984462566406,0.7000542953962353,1.0,-2.2793335327948814,0.107611095502817,2.633272373783002,-0.14324637325983833,1.3811459652006504,1.0,-0.08914628089325571,-0.08914628089325571
1.0,-1.3529230040529159,-7.161142999215758,1.0,0.39260246115229336,-6.793761384904508,-5.862855638030124,-1.499934153825207,-7.514269258055366,2.0,,-0.5902509568972301
1.0,-0.844234255548569,0.6873576700766848,1.0,0.13190137036139782,0.3664896488743627,3.8760210097603407,0.2742109217224763,3.044360376672814,1.0,-1.2157895678941435,-1.2157895678941435
1.0,2.639787549690733,-6.350451009536626,1.0,2.0702667728605952,-2.0179437927464794,-0.32281881973469806,3.27962122699269,-5.978852130009405,2.0,,2.995078663121318
1.0,-0.620375204158031,1.359404189240871,1.0,0.8414317269713608,1.3269549810208858,2.625000493417838,0.4225036975371512,0.5765700025384399,1.0,6.28511009754036,6.28511009754036
1.0,0.2582275376811092,7.694392521426093,1.0,-0.9378265624397629,7.602052761166379,9.652697299241458,2.998081710988769,6.540499106868367,1.0,1.6430448282831671,1.6430448282831671
1.0,0.938446071363674,1.9203563501797893,1.0,4.154005465312996,2.0054591225890834,4.358362803069211,2.568515006905094,2.0215624085423336,1.0,0.11917467068859633,0.11917467068859633
1.0,0.35924156518881223,-6.0727718903508325,1.0,2.8078823726176267,-6.249302614511103,-3.358612783940762,0.039943739416737234,-5.350856164487491,2.0,,-5.483640237985648
1.0,-2.48444447554113,-1.7181254674683601,1.0,-2.146388673690484,-4.7653432247076,-1.7428047732849894,0.33039201896529313,-1.9622843830432488,2.0,,-14.93602647139966
1.0,-4.852729493429894,2.816349535449962,1.0,-7.374771601215775,6.534864200778207,1.6488157779697712,-2.7481738982163444,2.8246729277045954,3.0,,5.745027158515687
1.0,1.354735138453033,-2.956347202905848,1.0,2.1946745750189955,-2.0151640235657142,0.712229512066958,2.664539337078858,-2.3673704717908497,2.0,,-11.18769237866539
1.0,0.7434807910584499,-1.0856148825597742,1.0,-2.00382655584984,-1.1569669025993237,3.627268140513025,1.396445225222955,2.3616909388286786,1.0,-7.61208184484848,-7.61208184484848
1.0,-1.7854253554632795,-1.986323482063589,1.0,-1.2161624513814624,-3.7012437116887824,-0.23284687270598614,-2.0477444604120496,0.5348580868845412,3.0,,-4.679631168466075
1.0,4.175644323189322,-1.1158748460465144,1.0,1.762928776805369,2.5704924161084106,6.720411674558457,5.779915545719861,0.7779893432199321,1.0,2.2304881554303972,2.2304881554303972
1.0,0.39885244288449534,3.5435196020519166,1.0,2.9689918061278493,3.6461904660296196,5.896007338715884,2.314327371158506,4.433700256328879,1.0,-1.3957520258548453,-1.3957520258548453
1.0,0.14923068994853403,0.5261096895137661,1.0,3.7842454720743244,0.42432402439367567,4.9176240256786805,0.3168874881739787,0.7844636794934957,1.0,17.293319706495332,17.293319706495332
1.0,-3.040849463776928,-4.3456927356569945,1.0,-1.993758567006655,-0.7925432542828523,-3.046731576277323,-2.7484481754029764,-1.6090136436423852,3.0,,-0.9750519797986963
1.0,-3.2395377717577123,0.6593140703277437,1.0,-2.580981196858084,-0.5937300690964736,0.05684270469047559,-1.385119196872058,0.7616244132034118,3.0,,-7.289791911328358
1.0,-3.694038249801238,-2.7075425362695755,1.0,-2.692716211235717,-1.0491733760246014,-2.4195168079777973,-3.403500618954416,-0.8325341432690273,3.0,,0.4969710037999939
1.0,-3.99753412758156,1.6697204012627007,1.0,-5.313574722397772,-0.1458049232339389,2.826096676117876,-2.786560377304037,2.530047258023048,1.0,7.091570270329071,7.091570270329071
1.0,-7.707308265225781,-3.5952132642450447,1.0,-5.085733432061104,-3.187639555277693,-7.7931506484449296,-7.508334304881872,-2.648214199714599,3.0,,-1.052241588824284
1.0,1.2517553828344137,-12.680735521949853,1.0,-0.6123228121241509,-12.456230009087228,-9.179985055597491,1.4399566945463003,-11.895059200165953,2.0,,-12.213511511562894
1.0,0.3787100923489836,-1.9048732825542678,1.0,2.1247167940133798,1.276449782196804,2.273486842167438,0.616002003196006,-1.1755637586331913,1.0,3.390804446089036,3.390804446089036
1.0,4.02415569879709,3.496693878854929,1.0,4.112302487598967,6.477080006309535,11.920763095917957,6.19795282320976,6.620898852602314,1.0,10.961557125381372,10.961557125381372
1.0,-5.862643374168281,0.8150931675856972,1.0,-4.385749054647868,1.0948572772432266,-1.1050601200520496,-4.5574526134443625,1.2023603948699106,3.0,,1.9923349527038727
1.0,-5.295218970171507,-2.7231369987065452,1.0,-8.133035940903074,-2.885366313234635,-3.8663029366541775,-4.422534296629427,-1.4746500558640008,3.0,,-5.594599628603113
1.0,7.334869281740727,9.408241355762907,1.0,7.548388866586061,6.1413605949989165,20.28047123293188,9.36689623405789,9.82847797197651,1.0,18.47796058402546,18.47796058402546
1.0,6.16710921816824,2.7256467241343083,1.0,7.995900281985545,2.729200697587905,11.476929752484192,6.322440456327531,3.411206592809507,1.0,15.07134805066909,15.07134805066909
1.0,0.7849440360408788,-0.2396899561927081,1.0,1.1492404842183348,-1.6481250461125747,4.271417133641684,1.9898057317197604,2.7050519438153104,1.0,2.5014215063390637,2.5014215063390637
