w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-8.934016321363146,-0.9879295846228245,1.0,-6.199290584267282,-1.7664006550248976,-5.7816241525426415,-8.310998069960547,1.4770815449501602,3.0,,-4.341037418316718
1.0,-1.6484239343665974,0.15277970323514797,1.0,3.0155242941618403,-2.860785704282418,1.3804687177703243,-1.8077002898464796,2.098316166249198,3.0,,0.038896561894603554
1.0,4.120135521410665,3.0657441632466007,1.0,5.672132309545214,4.043037764034744,9.176441063065617,4.502476436343036,4.651889069337982,1.0,2.6293772498750343,2.6293772498750343
1.0,1.8016118514869248,-6.340821667024724,1.0,5.464659643963672,-4.293346378517089,-1.3251146587861322,3.301295707795883,-6.056984272997626,2.0,,2.9591136554695874
1.0,-3.8320764130471763,2.388302240601194,1.0,-3.507378861143077,3.940875755228264,1.725207648194942,-2.946639865356528,5.145735990633732,3.0,,-4.450313642555757
1.0,3.3690549532782272,7.716493752096825,1.0,4.5683016328657695,8.595569762973831,14.26862194340044,3.097058692345736,10.62157162031801,1.0,15.46708703995752,15.46708703995752
1.0,-6.5116661503222435,2.7801092626285384,1.0,-5.927999468424968,4.304638359356598,-0.685641038253751,-5.053192238236915,4.394036821865323,3.0,,-0.3075683404589503
1.0,6.204470166184739,-4.920563482583939,1.0,5.158527040549317,-5.455654251414738,6.001997726898511,4.073082720797206,-1.3825861940976294,1.0,9.234473104201014,9.234473104201014
1.0,2.2324955790428755,2.0206733629863627,1.0,2.129146463101935,1.4313963797294007,7.714663606218626,3.610749998350413,3.6650549105863606,1.0,5.340986945589046,5.340986945589046
1.0,-1.2632609394416598,-3.9721106667257406,1.0,1.1448193852685882,-4.458858640008444,-3.133705814019039,-2.9011946540352005,-2.276591473591125,3.0,,-1.4670165242722653
1.0,-4.839313370307893,3.0183902895032375,1.0,-4.869605570947966,2.3511331366205637,1.9712401802324924,-3.8698803806533073,3.842729137253733,3.0,,1.9509657140404473
1.0,1.1986003133297418,-2.040217612271235,1.0,0.851267933771169,1.1338137364611458,2.8758940333898315,1.6998395890098155,0.222827539518621,1.0,5.25238696964043,5.25238696964043
