w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.777815969244829,-4.143197590149013,1.0,-6.8650002067218345,-7.9436656923200655,-7.709791777992692,-6.01410305064087,-3.8419494029489227,3.0,,-10.47219036900435
1.0,0.5017041635428974,1.5947208487391724,1.0,-1.0455879278776987,0.5870072023951554,5.30551127124562,3.17848284636913,2.6808749322271277,1.0,-0.5078408932281504,-0.5078408932281504
1.0,-5.92874441552214,2.701307289930099,1.0,-4.165477145193905,1.8171316988580513,-0.07508745271587419,-5.01337746905201,3.752857812040932,3.0,,5.31348043236064
1.0,-5.8164974317433416,-7.575146237427824,1.0,-4.794779273741187,-4.328697388599043,-9.406342650244177,-4.493584555081296,-6.68887659781253,2.0,,-5.261703253907072
1.0,5.841564264862881,-2.6613717994059907,1.0,5.379725000459191,-3.749079739058205,5.830975825693255,9.188178309820778,-3.216051077010328,2.0,,-5.073474271139279
1.0,2.0787414326724556,3.328353307258105,1.0,1.9864762575053736,4.155719972763112,8.449543267395972,2.507092190625515,5.738295146477854,1.0,2.64989273871828,2.64989273871828
1.0,-6.2173913884352965,2.6812816765131116,1.0,-4.392506698857847,5.866814282637441,0.4053565896009701,-3.345270077991364,4.18877541714053,3.0,,2.388703126576758
1.0,-0.4512167868990966,2.119557779424844,1.0,0.42765797331250716,4.222062189276587,5.002602175898541,-0.25717317856428956,2.1709741310068424,1.0,10.886770250827789,10.886770250827789
1.0,-5.514743430063997,-0.3592315938478462,1.0,-6.598116610288115,1.2513402301434624,-2.2564266206910437,-5.5614506401307935,1.8053085802316335,3.0,,-4.467130179260517
1.0,0.5760339784573907,-5.9166974078938575,1.0,-0.016940273311110587,-5.402233355464199,-1.2867842441160897,2.257724224257508,-4.505488293470227,2.0,,-11.387180735731814
1.0,-5.499438185216157,-3.7404000641523374,1.0,-3.9684772686877245,-4.637740224529,-7.243919414290232,-3.8894370590887055,-3.8195122223319227,3.0,,-9.163380383607109
1.0,5.135653982095325,1.5806193310619756,1.0,6.56021673822786,0.15187573500029927,9.822476014100193,6.114103125546723,3.158853203752726,1.0,4.202578723139196,4.202578723139196
1.0,1.0115404857022827,6.507782579584156,1.0,0.9814015651329074,5.438317149339574,11.154303469130566,2.361792605469759,7.676343374640015,1.0,3.4381521283193046,3.4381521283193046
1.0,0.616671051416156,3.383373759346533,1.0,-0.11520031703035549,3.871011232221474,6.897407027422518,2.0075423690823904,5.499362299149716,1.0,-5.71037101869673,-5.71037101869673
1.0,-0.47953645787617205,-2.892432282442935,1.0,-0.1932360984957611,-4.210556014156552,1.2866490492099074,1.164395462946539,-0.09315470809805637,1.0,1.7752897812174688,1.7752897812174688
1.0,-5.163655054780305,2.265799505687284,1.0,-8.118657483693454,0.43475487334926677,0.7216112471844853,-5.046534103867043,4.325497597895084,3.0,,-8.839162822250582
1.0,3.249540413454651,2.5697509323399164,1.0,-0.315913481316219,3.691690737079708,7.862915705504154,4.63190771118493,2.9596643774620808,1.0,-1.8791307272208178,-1.8791307272208178
1.0,2.714219016463381,2.7537293687767708,1.0,3.9387849079587474,3.5910635271923455,8.584661688980058,3.4410374844221248,4.117868218894447,1.0,7.333966102101333,7.333966102101333
1.0,1.1665478434753114,-4.011853823500652,1.0,1.306525101085896,-1.845846152675815,1.0762786414997874,2.3141150385078912,-2.366026693746987,2.0,,0.3716168407527476
1.0,-0.21690630573725744,-0.4822851203099841,1.0,-0.07447357000752974,-0.08792591258854504,1.3394093246874903,-0.18361271628444842,0.8386636780115669,1.0,-3.365066242461337,-3.365066242461337
