w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.9280007056968613,-1.5722920240411085,1.0,0.7581591743941551,-2.6687720147695297,3.0066081563701323,2.0783449707259902,0.11143824261481772,1.0,0.2428655205568917,0.2428655205568917
1.0,5.533518983183325,7.304900563917466,1.0,5.216613357527442,7.38421890552001,16.55054014555438,7.58405709085733,8.11502851367327,1.0,8.264751818070097,8.264751818070097
1.0,0.11010989760870692,-0.28496946177686566,1.0,2.238491049264767,-0.6910450416217171,4.186195366821921,0.45747310978517963,-0.07923132789409326,1.0,10.973117289131642,10.973117289131642
1.0,-1.5757050386979348,-3.2714741934212586,1.0,-0.7639199544098091,2.2864046196419823,-1.0188419522900933,-1.728486162350584,-1.1249850686614093,1.0,6.707919776973371,6.707919776973371
1.0,2.5716862925883177,5.579646809341817,1.0,1.0612034546655378,5.395312079300682,13.222174855381216,4.4493381046982625,5.908473508621666,1.0,20.335348910646225,20.335348910646225
1.0,-0.7675391061848852,-0.20216333471540823,1.0,-0.3627347697841763,-0.11024476255808466,3.6477914035094297,-0.1746726117115575,1.2923348001292356,1.0,7.140535212331196,7.140535212331196
1.0,-1.7367861265348543,2.11180466563047,1.0,-2.8939583106806763,3.8035383909126095,5.219949016494445,1.2307191467188037,3.182253213935151,1.0,7.642087221480069,7.642087221480069
1.0,-10.168247041111817,-5.809746635382341,1.0,-8.72896361055287,-4.2190291593690095,-13.71106989256729,-10.137728243784927,-5.155568004951101,3.0,,-5.350989007133746
1.0,2.695581285237963,-4.3939608778132095,1.0,0.8478891204873629,-3.7534581303372048,0.7908115648907743,3.3652367720151513,-4.00526621364195,2.0,,-1.9968024822627453
1.0,-0.30083488445430534,3.7629729734742665,1.0,-0.20179569225635552,4.928309208035158,5.603744741571494,1.3475797070418336,3.7588780844411347,1.0,-1.0449188154266205,-1.0449188154266205
1.0,-2.7357353400744744,1.7868631567828832,1.0,-3.3322815650693762,-1.0086549635812905,2.252366380988007,1.0885767448680048,3.170048095011969,3.0,,-17.129961652367246
1.0,5.24279397760807,-0.7506650672748836,1.0,4.7954937381551614,1.4422140048191072,8.258117879134607,6.664927958136268,-1.0796936718026173,1.0,6.45656118037343,6.45656118037343
1.0,7.741918854638499,-0.6931935331066894,1.0,4.689664953645723,-0.26573168142240966,11.233111427367556,7.721045608281774,0.05755426578664269,1.0,16.875631177602514,16.875631177602514
1.0,8.089543216151155,8.694282397082164,1.0,5.0409751788302755,7.921037200782674,20.391931141426014,8.456201979182254,10.431561170994547,1.0,16.47251984176228,16.47251984176228
1.0,-2.254027408274707,3.0939069938713226,1.0,-4.06391553635669,4.091551333456662,5.250901598251042,0.6053109784922204,5.167131635792201,1.0,-6.878591204702593,-6.878591204702593
1.0,-0.48670534159571033,1.7638966299527001,1.0,-0.09437574456598724,3.7223163774587036,4.010942517321621,1.0953785474515558,3.4213491699732437,1.0,-4.4865814499703,-4.4865814499703
1.0,3.761163021827492,0.4387861803028337,1.0,5.235259647049253,-0.6392395538433288,5.8039112563786155,5.855520476364273,-0.24144241312805548,2.0,,-5.3719662874992045
1.0,0.9252243901877941,-5.670059826078949,1.0,1.0026812177402942,-4.584512614712764,-1.599435161348347,1.8896629209836246,-3.7890759170945754,2.0,,-2.6927199711332364
1.0,1.2594088772545924,7.168346776887252,1.0,-1.9190517943622398,7.335219764998352,11.633486439381548,1.5380232285894357,7.182383429374429,1.0,15.436460065599817,15.436460065599817
1.0,3.488685327646721,1.7363983105219392,1.0,4.788434861292797,3.3954270397674513,7.668577639539514,4.286416470760372,1.5804581043534593,1.0,9.29425769197963,9.29425769197963
1.0,0.23678007915516291,-1.5957704801163315,1.0,-2.657429396658503,0.011787337236796924,2.7240606904520783,1.0791854704058568,-0.8832287626251303,1.0,4.068777481901758,4.068777481901758
1.0,-4.089248517472397,-0.1352216115670151,1.0,-4.128937353347479,-2.24736186577652,-3.2082923749834578,-4.8956001038898975,0.9692164261462801,3.0,,-11.703852589759398
1.0,-2.585418572236549,0.4760206860203068,1.0,-0.4744156829585051,0.5424673453921088,0.4457214618456361,-0.7240760193226478,1.1621328642134443,3.0,,-6.114459103780386
1.0,1.6357422707155485,2.776961612633165,1.0,2.6070077870796977,0.7673851706942394,6.360450213603216,3.7364949244325603,3.3089629807481673,1.0,-1.6087699981555188,-1.6087699981555188
1.0,-0.6867087153971316,0.48713751043309084,1.0,-0.21190558624729855,-0.9906962408312012,3.034338718740185,0.036425389292930155,1.6176114908869057,1.0,-6.327490561591122,-6.327490561591122
1.0,-0.5377017160364592,-4.673682485047944,1.0,-1.607797415160855,-5.444144971471061,-0.9710775522883932,0.6455628996192875,-3.6714482977726344,2.0,,-2.580925613474396
1.0,-5.391102149388982,7.16685168195564,1.0,-4.803150822244842,3.8877159260579917,6.226458385714414,-5.482157724077196,9.741010237750107,3.0,,4.968248004815356
1.0,6.976783313398389,2.702246262471192,1.0,6.112625236957204,5.535460276099391,11.819709709689429,5.64681302722981,3.7459908174324283,1.0,11.127701476652737,11.127701476652737
1.0,2.297733273899338,-1.79874387765195,1.0,3.5362942434707856,-1.8534438729264264,5.230666182898088,4.89691066747442,-1.086871980529684,1.0,9.38245815263387,9.38245815263387
1.0,-1.253870024316194,1.1839145971363367,1.0,-0.5878338555723895,0.4602705000583597,3.6161347276763633,0.3569929612805086,1.8008673956455308,1.0,3.2234716800885943,3.2234716800885943
1.0,5.146063382662454,5.769945697013135,1.0,5.468874295139296,6.980790386620154,14.761035907818169,7.655340927013483,7.418443210413224,1.0,8.874399850312589,8.874399850312589
1.0,2.981308361119835,6.453435124217413,1.0,3.059561678997071,5.020265715063039,11.06133955020357,4.974644660523685,6.5598337963742726,1.0,-2.4910078689814004,-2.4910078689814004
1.0,-2.2751103303060307,-2.9240725102897693,1.0,-0.08074644867833336,-1.313645697182498,-2.6182331455841528,-3.180386863603042,-0.4178079356506983,3.0,,-5.827035056416401
1.0,-0.2079387560818784,6.770694770295996,1.0,-2.27510106931561,4.371833146878846,8.257911291814084,0.308168642876681,6.890929696400584,1.0,-6.688650180998058,-6.688650180998058
1.0,10.168020714905763,4.640583287268387,1.0,10.96231366176107,1.848606878369595,18.78721079621668,11.532794122128015,5.159797873470864,1.0,16.04652813701985,16.04652813701985
1.0,1.372358304054067,1.5058932255358874,1.0,0.5680378647123056,2.273173864386358,6.042890072989635,2.0973424653088597,5.0277498692524345,1.0,-2.4682865081311984,-2.4682865081311984
1.0,0.4674274463794962,-0.6152863128000252,1.0,2.1400499721695145,-0.6222253322834386,2.0970412458514653,0.7350407987402626,0.12413552219174817,1.0,0.7449970665093861,0.7449970665093861
1.0,-0.6998010321971853,0.5099428376616332,1.0,-3.114639292299316,-0.4126008346761717,3.501365408534553,1.1434124116302078,1.894239552797107,1.0,-5.100574218584583,-5.100574218584583
1.0,8.486599762711975,-4.0010901819535825,1.0,9.841534576933773,-7.726423074777422,9.996693250066649,9.05036615070665,-2.0732213328697604,1.0,9.139713240522402,9.139713240522402
1.0,-3.5645013751094456,4.035272046455206,1.0,-3.3584459834230085,3.2821666273168835,3.4315287199290503,-1.5686726975751961,3.2954763063805035,1.0,6.700808005102035,6.700808005102035
1.0,-1.7159691248035236,3.7996152348049352,1.0,-3.3827035603025433,5.298589634285106,7.209032408756331,-0.5242839278764233,5.328386826417209,1.0,10.737582266187614,10.737582266187614
1.0,4.968225917183052,-1.9593059843199683,1.0,0.8503299331269325,-3.807592506329226,5.388255780307831,6.0182722835340625,-0.5130582662673627,2.0,,-10.017070598714096
1.0,-6.125515097843829,1.2119937826835219,1.0,-5.1924895774591615,2.9694875861987393,-3.181936399328815,-3.6379769763884604,0.3918718848667766,3.0,,-2.680556652992364
1.0,-1.7976637770985897,-10.416472896075,1.0,-4.529495147492524,-10.214774440961598,-8.182486627016795,-2.9259433656200953,-7.60634514988864,2.0,,-12.322280682252597
1.0,11.147097252612507,4.018362779165376,1.0,10.137072874050572,0.18844303287277864,18.27205214956229,11.736628435259455,5.270075930302041,1.0,5.070933614680797,5.070933614680797
1.0,-4.670128570871292,-1.2261745035561407,1.0,-4.790449151676798,0.09911358784529312,-1.873250771971119,-3.5486725972975375,0.5549552910338111,3.0,,-2.6411550817128107
1.0,-3.485585073524996,0.21123391972553401,1.0,-3.226667341450562,1.3234112708753345,-0.37697429058772963,-2.7618545440385778,1.5132483590262016,3.0,,-7.081758777098817
1.0,1.9805829719844925,8.769676946560354,1.0,-0.09584838822723829,6.4069882588874005,12.793657781644583,3.564826959937799,9.825386021970665,1.0,-1.9552815056299329,-1.9552815056299329
1.0,-2.724192960504174,-3.9498330122361716,1.0,-2.348737471069761,-5.183065856274703,-5.766769261440963,-0.11664867994826755,-3.174320774652776,2.0,,-25.967234258541993
1.0,5.815586937356642,-2.058292283383987,1.0,4.284529790012195,0.0024000592795803133,7.3806193558348525,6.012637458384692,-0.18941787935322285,1.0,1.4494112215232597,1.4494112215232597
1.0,-3.5869444715125867,3.6982297751143975,1.0,-4.695821509555487,3.880815662734733,2.334518741123751,-1.540979544010424,3.107409711068269,3.0,,2.306845644643806
1.0,-2.760938753186685,0.2970149943367487,1.0,-3.680927013568575,-0.7577210313993755,-0.4026480995209828,-2.2926906207752644,-0.5021342642016062,1.0,-14.062561132150439,-14.062561132150439
1.0,-5.462928738467039,-2.594284582842355,1.0,-5.884379519480493,-2.5145153968040983,-3.7144478209483376,-3.465511908189436,-0.2452775676197143,3.0,,-12.984923389114947
1.0,-3.924358675367043,-1.6854138423019982,1.0,-8.457450794569475,-3.1726295669263487,-4.77200881732767,-3.9160119063711774,-0.9653885401755175,3.0,,-25.64397565979274
1.0,-7.513470523212384,-7.816375495891365,1.0,-9.558776004573549,-5.382415220020482,-12.27807381095881,-6.542076163403834,-6.062396502749081,3.0,,-16.899300582323892
1.0,-0.4454881419428919,-1.1926961108145986,1.0,-1.5893133289084544,-1.2114659563592989,2.473962342110564,1.7133860003717558,-1.632684329996021,1.0,1.2028975886133835,1.2028975886133835
1.0,0.21072332580133832,8.078976362334853,1.0,1.2605402624625834,9.780546922384882,10.837412969481585,-0.48163289209376736,9.144296064087493,1.0,5.964749340808961,5.964749340808961
1.0,-1.778525259172671,-7.937408022137169,1.0,-0.7425123611887133,-12.673488300735453,-7.808040156968901,-0.6002144269330908,-7.681582405947781,2.0,,-17.536144824834835
1.0,2.024596698042066,-9.792430615403392,1.0,1.38510760123717,-8.148694249299897,-4.3199952348808495,4.302419553672475,-9.93020598322776,2.0,,-1.6639812925525632
1.0,-0.0853827423474257,-4.176855218036778,1.0,-0.7654653084168379,-4.609490208785429,-0.6752147257883108,2.0720900011542636,-4.606373683946071,2.0,,-0.09976538599208595
1.0,1.559464807717691,1.965052754907597,1.0,4.822029199146645,0.14427763343203548,6.459490139320408,0.9511849613977867,3.342070015044735,1.0,10.382392009473852,10.382392009473852
1.0,4.4012759443776615,10.813212625623281,1.0,3.4075601607120025,12.771281091925275,20.30806010213232,5.316853926175953,11.778808703038084,1.0,21.453560919405156,21.453560919405156
1.0,-4.499540382200967,1.085122295688575,1.0,-2.2691040055909557,1.263412935468563,0.30136757303649475,-1.8683492508862347,0.3400859914260268,3.0,,-0.32296995428471065
1.0,1.169746857410323,-1.4067395629873463,1.0,-1.8160812266004436,0.08870422319562454,2.608508929619747,2.813891962225047,-0.06251284872308505,2.0,,-1.3355631197137114
1.0,-1.4698108344894236,-4.171697214373126,1.0,-1.3306402312740186,-6.474708835177659,-1.2705619791153684,0.6276143974561861,-3.0755088456440944,2.0,,-0.11811029658125616
1.0,-0.851454963752969,1.5085151318294596,1.0,1.0009044171573875,0.9106501833712195,3.069054875983963,0.10613026234623293,2.3303120306796172,1.0,-5.1557124636380625,-5.1557124636380625
1.0,0.4384840521449844,-4.044277857638151,1.0,-1.5826130586670828,-4.030563689044963,-1.4881014826065102,2.186586229720901,-3.03261361483087,2.0,,-16.050909609098227
1.0,4.845193604803141,-1.5341889009699308,1.0,4.179382156277658,-1.9121507054647335,7.953238114177655,6.541761775698791,-0.2999906579680766,1.0,8.50990164067502,8.50990164067502
1.0,-4.589263015608198,-3.0798514274661706,1.0,-0.40925803907090286,-0.6605518028303292,-4.701054625365679,-3.408028495481212,-3.0010275410953087,3.0,,-1.8783893482537208
1.0,3.510025425146767,-0.188653918588885,1.0,4.320668855796019,1.2572898286773733,6.189485987511219,4.08826017418733,-1.0085681455186224,1.0,6.731254901468046,6.731254901468046
1.0,-0.22107352114094825,-1.2188458031945895,1.0,-1.9318455211493573,-0.797458484906634,1.8418450035458411,-0.2164530738189654,0.8176579282602447,1.0,-2.2675355339351144,-2.2675355339351144
1.0,1.469201907847006,-1.2435453565985513,1.0,1.426786284839302,-2.4984811142077676,2.597509543431645,1.8157474687949988,-0.48180276124837995,1.0,-2.534530561900975,-2.534530561900975
1.0,1.1700846770878506,-3.0469758111440384,1.0,3.076788560717928,-2.0840173374431874,1.0151788099769514,0.43512740386434756,-0.556356632168528,1.0,-1.1901539260259897,-1.1901539260259897
1.0,-6.184584091284471,-1.0495411378188082,1.0,-6.249478546492197,-1.0663250726347697,-4.352470428794152,-5.9535096080383125,0.18056387307782368,3.0,,-8.914266026796092
1.0,-2.0394255565714445,-4.934419822709143,1.0,-2.8597090346957943,-5.470978089636082,-4.137562164139052,-1.5401498630104404,-5.610816794959891,2.0,,-3.450978300706667
