w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.537900524618351,3.245738908479027,1.0,-7.481096161357922,1.7419639656344752,1.5326636501079374,-4.111732189009542,3.55275612329885,3.0,,-3.559449197329292
1.0,4.277429800022986,0.8064761757617708,1.0,5.906294928705883,0.347563672890815,9.642747729334046,5.835469251270274,2.1449889964376068,1.0,14.595156106585545,14.595156106585545
1.0,2.9674922554161007,-2.186465053522522,1.0,2.6317188343961275,-3.198373716012096,3.2698363036710085,1.6978549360544632,-2.0205754867601016,1.0,1.7884474457593096,1.7884474457593096
1.0,-1.0067272304085895,3.192025467321807,1.0,-1.6323562232466406,0.814459082203709,5.93175553839751,-1.120164143296801,3.897599088106,1.0,-1.9112469975056794,-1.9112469975056794
1.0,3.5252970193244666,2.2698282611206206,1.0,-2.11795397552877,2.4989666125003254,7.909786761428025,6.185290356642694,2.449488080639194,1.0,-9.565571028559056,-9.565571028559056
1.0,4.15252728485188,3.174987558208737,1.0,2.954736826439042,1.0983505944495469,10.300852714685078,5.509010948239126,2.3445671492429554,1.0,0.633865015202919,0.633865015202919
1.0,4.07534973855635,-3.7118876273052166,1.0,0.9577184266710748,-3.7308414047064113,4.706799285466378,4.961789990486429,-1.5728832083308228,2.0,,3.0213413936794553
1.0,4.528731234342524,1.6301800594576643,1.0,3.910659519803179,4.5234477742590835,8.495508711100653,4.8430188974282755,3.26797706963207,1.0,6.654249137335934,6.654249137335934
1.0,-0.41471096822691167,-4.269153179833048,1.0,-2.149499820743506,-5.51313293097672,-1.249821539227524,0.8910913839480483,-2.8158563482548913,2.0,,-3.721340217536601
1.0,-1.5937182888962906,-0.16919327343247445,1.0,-2.924237760327843,-0.7194039971196731,2.2777674424446666,-1.1117103273609201,2.575316528011424,3.0,,5.062400159796012
1.0,1.6906743519563339,0.4828078026928752,1.0,3.4333772779678737,2.3711642968044977,5.100937652698461,3.000988938531591,0.310442086141286,1.0,8.427783647011452,8.427783647011452
1.0,-0.6280869495295593,-5.7472279821057315,1.0,2.1237600141606943,-4.96139180002375,-0.9760403691953603,-0.8149823480165719,-3.4303579838611316,2.0,,14.14743927792494
1.0,-3.0277592548166035,-5.152669664855874,1.0,-0.8633664905427347,-3.818530860533099,-5.9302592032725014,-3.742713072395711,-4.453516500885862,2.0,,0.7164016180705088
1.0,0.9199295563415092,1.7482538627044255,1.0,-0.5914822670018718,-0.49518578174667627,6.73978823808819,2.266929132925772,1.234037368732786,1.0,7.930107299000239,7.930107299000239
1.0,1.3236990669644224,-0.3481687591896952,1.0,1.648165011065326,-1.1424696858671588,3.7568278415570817,2.258719800943917,1.4010738072640563,1.0,-4.972644321003001,-4.972644321003001
1.0,-0.4805727374530219,3.4424094845391373,1.0,-0.8193444024328274,1.4310322366884454,7.6121746614980985,1.296645652616856,5.037688303302966,1.0,7.128591148215465,7.128591148215465
1.0,-1.6868364102582671,3.455617442005047,1.0,-0.6374002968628617,0.8645009169591202,4.886776740355366,1.1066818035089399,4.337686881445573,1.0,-5.041805475314584,-5.041805475314584
1.0,3.3734056966830113,1.8946726919066392,1.0,3.4690124221557626,0.362276264871648,8.827607594025118,3.4345916013221585,4.971666064006111,1.0,7.218523642837377,7.218523642837377
1.0,-3.9856308358146846,-1.4155860894324734,1.0,-2.4951561127595943,-3.350042007509698,-2.0089274372219257,-3.190184454788166,0.3613013636747071,3.0,,0.5183838231578166
1.0,1.8892503008837869,-0.16261928988421898,1.0,0.9418857237745172,0.6216041560786897,6.325148435783062,3.5114471810144594,0.39126671328373425,1.0,3.4129781206032277,3.4129781206032277
1.0,-0.6271505815960909,3.489295139255488,1.0,-4.406429943759227,1.3368498888288611,4.692157367249845,-0.12865811689953344,2.540113173426289,1.0,-1.758676575864533,-1.758676575864533
1.0,1.877492965718231,4.841722319152263,1.0,2.352570620206978,6.992832461179496,11.622212572817457,3.6285526469604403,6.844524663345354,1.0,14.542109780994618,14.542109780994618
1.0,2.713136334380436,7.457747028215977,1.0,2.7797782424935016,7.834817441915299,13.817390872178436,5.379129873294286,7.28861258074899,1.0,9.381167332327266,9.381167332327266
