w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.15896394998645,4.793905709271471,1.0,0.16225065872338407,4.630607347696735,11.411237472477573,2.069312084856673,6.531485455042828,1.0,12.260415557162306,12.260415557162306
1.0,-9.04398479369156,7.857019579856811,1.0,-8.428464381362781,4.041919830114761,1.3481419195350761,-6.270354026337812,7.641751920377011,3.0,,-6.941845057407672
1.0,-0.6103234012769846,-0.38812015307449566,1.0,-1.9677706915726279,-2.9230186057202983,2.349796740093379,0.19462556460599953,0.30497690379931947,1.0,-3.812977255289331,-3.812977255289331
1.0,4.900601171931662,-5.513919199236325,1.0,4.1119146792877865,-4.403301926375268,4.270914807097036,6.582005091636684,-4.664131715788917,2.0,,9.797870948499565
1.0,4.4745699871638305,3.903694595292649,1.0,1.976944345978513,3.606395456351238,14.29525517454956,5.272408925632674,7.414525062731794,1.0,9.056458465859906,9.056458465859906
1.0,-3.2438189385131717,-4.909936201260356,1.0,-6.515982664904254,-3.2825680290983024,-3.8116659074344614,-1.6845774331718781,-2.9653824311666837,2.0,,-10.18823135163506
1.0,-6.453735249787925,2.3358771809805035,1.0,-5.855073745292705,6.025656674155507,-1.265104544104502,-5.477897779408306,3.8705756100662327,3.0,,-6.016744001721153
1.0,2.2634996319952108,3.5437896595717637,1.0,0.7555469761064757,2.6678627175574037,6.667246452107502,2.6415240223285923,3.0542693366765374,1.0,-5.392748305402568,-5.392748305402568
1.0,4.322128420421942,-0.5759441028521386,1.0,5.438891130049726,2.028537669561325,6.116006053391447,5.40905203709159,-0.8154842349691054,1.0,6.637966424820726,6.637966424820726
1.0,-1.3345218078196266,-0.608272707951678,1.0,-1.3107028532657834,2.7236538683831735,3.6057325108853084,0.9668718858235887,0.049255360371854184,1.0,8.109515731005379,8.109515731005379
1.0,-0.46175211131674754,0.5237136262509554,1.0,-3.2373869383354603,-2.0124792603117077,3.5328893551252483,0.6533227583305435,1.8747326850520079,1.0,-2.7160000144049676,-2.7160000144049676
1.0,2.5933602620024536,8.838790269169403,1.0,2.6346866993444036,7.933187309028523,13.324402010024354,3.5887515090895383,9.701617937044194,1.0,2.939700279350552,2.939700279350552
1.0,-1.379858506888788,-0.02677410272248476,1.0,-2.863022842873855,0.6218286140646577,2.883580010773614,0.034006955478667666,1.5120197355783596,1.0,-0.3288373764931882,-0.3288373764931882
1.0,-2.9225295464044065,-0.7370041693773933,1.0,2.260170493110466,-0.4084106500648225,1.979173771949084,-1.6634521170611576,2.089245030897018,3.0,,6.467246766705295
1.0,-5.030556325278053,-3.3574440877678513,1.0,-2.8532529427734317,-2.779052427619474,-6.624060351712104,-5.027786552256577,-3.1608197727920797,3.0,,-3.996931936254012
1.0,3.346371807556125,0.9154709321063895,1.0,4.005610770996553,3.0509823363377047,5.7548781608261645,3.120594697031902,2.7353046980283735,1.0,-2.404568745585056,-2.404568745585056
1.0,-0.060533728690753644,-7.079822178283017,1.0,0.07591544219579915,-6.986313414453793,-2.187770827147735,1.8435058800744177,-5.407585157371571,2.0,,1.3138371895490062
1.0,0.42895855714478587,1.0507210632174901,1.0,-0.9741316974263508,2.753519254275064,5.063964758664615,0.9266582051101679,0.49531193680962105,1.0,16.081798989581884,16.081798989581884
1.0,0.5726667367236711,0.5362456603850417,1.0,-0.39487567541455826,-0.34017895957616584,4.6661514031739975,2.1959444518228253,1.6548536786711445,1.0,2.1859392883339086,2.1859392883339086
1.0,6.991087185771846,3.465167571888611,1.0,7.734825813035433,2.9088543738238988,13.524020862084335,8.127300129320568,2.4790052600411148,1.0,17.09997624178122,17.09997624178122
1.0,2.759599803306204,7.180078153438219,1.0,1.6584499865870068,4.244902522929802,13.870096392755023,4.725199946323599,6.285016021724362,1.0,12.328286548753237,12.328286548753237
1.0,-3.9365336400469144,-0.09527694907622039,1.0,-0.9941516799139909,-2.1087729344202155,0.5136105613708415,-4.630252462501462,2.225736010368079,3.0,,6.092430225580738
1.0,2.528980771819687,-1.3774341823021874,1.0,1.0065404138537066,-1.1025381232696203,3.7307277186761905,3.912522263152409,-0.23333782532940406,2.0,,2.6519911771393785
1.0,-2.2626207498430597,3.8289994212727283,1.0,-5.151094836430767,1.893912507852153,4.868568799966006,-1.945883932198515,5.138705116884096,3.0,,2.3953615714635696
1.0,2.828583756336968,-0.834691896335199,1.0,4.0645346602761,-1.9787552080235526,3.1663523808856113,5.168306664917123,-1.583588680433184,2.0,,-5.692963424213943
