w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.292385156269877,5.796627302343848,1.0,4.901294606392429,6.210738274670087,13.672002615927438,4.321221403444852,6.427173217426599,1.0,16.076650605044257,16.076650605044257
1.0,5.544886693186308,-0.18271520536815894,1.0,5.444872825610541,-0.7737126401699317,9.342889480764887,5.89833733581699,2.7566773761859737,1.0,7.037549666654284,7.037549666654284
1.0,4.677128924728845,-1.3156122201207596,1.0,6.9046775035658206,-1.659899389871442,6.458181265634623,6.170631806618965,1.3459568248182971,1.0,-1.7788388595614641,-1.7788388595614641
1.0,1.2630743920819958,-5.200658020630738,1.0,0.010702299333897436,-5.33528208243343,-1.436263236397004,1.4733887154057783,-5.347858443289395,2.0,,-4.567306816756728
1.0,6.924943330834305,5.316855388696377,1.0,6.551807327551926,3.829671933895319,14.922183322201633,7.2588720269850535,6.273734359345112,1.0,4.01160156092469,4.01160156092469
1.0,0.6727504558755325,-12.031484917623192,1.0,-1.6000287958371864,-13.927043711155342,-7.998499358660153,1.3569466930157166,-9.44828591321379,2.0,,-18.3757627741028
1.0,5.5546721304278925,5.414999344877321,1.0,6.351954219635166,4.9393389253075135,13.510340138607038,6.444418337139301,5.772357905931967,1.0,15.31548482054367,15.31548482054367
1.0,-7.842416017812283,-6.095145657581204,1.0,-10.733532541960834,-4.301124566144955,-10.140344386045419,-8.3456845412355,-5.5436978177497505,3.0,,-3.754910360211447
1.0,1.477986943768908,-0.15697924345689662,1.0,1.564451471142934,-1.861410096676988,2.8865087977247383,1.487337872377008,0.14204069151988274,1.0,-4.037306263333058,-4.037306263333058
1.0,-5.683498905461447,5.348324688925831,1.0,-2.982542212785415,5.502999893451258,3.1642386554810207,-6.0335612963583145,7.540611781869941,3.0,,1.6511081064536912
1.0,0.39360287431011654,1.1425600791806267,1.0,-0.5903201510679383,-3.139837974521133,5.118931435954163,1.3523845919460977,1.9028039756658757,1.0,6.942801655653371,6.942801655653371
1.0,0.9231364299864228,3.8171628816471848,1.0,1.673377620898168,6.606573093328494,8.018072942067231,1.9188682915798003,3.9593452186518103,1.0,10.430495760486949,10.430495760486949
1.0,-6.356440157611038,5.646799341317059,1.0,-4.175368839335173,7.534057909818613,3.2626128342993197,-2.503558961786501,6.697091255947825,3.0,,-2.4311840421730055
1.0,-0.9873133234803576,-0.4087580052610468,1.0,-4.377192277846444,1.4756291654851972,1.7468844254551863,0.4746422642970157,0.03552133982772643,1.0,-1.5984125653427272,-1.5984125653427272
1.0,4.6801481439145896,-0.07966615872477303,1.0,3.2279145291363167,-0.6538461164941312,9.881412339964143,5.776753310461524,2.0291463839337878,1.0,13.382503249945241,13.382503249945241
1.0,-7.14117654691642,7.923435727750513,1.0,-6.229709926343475,7.925165102627702,3.5920078023326814,-5.918764658679601,10.8232349453202,3.0,,-7.185867512590897
1.0,-6.200469469699545,-4.538019634854433,1.0,-5.200177245326802,-5.397825590062976,-7.58239491758283,-4.626099284174324,-4.829142211056588,2.0,,-3.2561479556205386
1.0,7.181149364610719,2.2219962621180662,1.0,4.436523230563559,1.3838604469618585,13.381406745412084,9.247043974888886,2.364852612471887,1.0,10.270348937641685,10.270348937641685
1.0,1.3777920475039562,-0.604895389968161,1.0,-1.9812651105911725,-2.214275954769667,3.2638983556866688,1.4581616890819287,1.0901619484290865,1.0,-8.938202887831267,-8.938202887831267
1.0,-2.520496462673654,7.130242097009422,1.0,-4.51423133638141,9.186511284086233,8.812001040055538,-0.38163474205830217,8.511118741372618,1.0,6.081206649072969,6.081206649072969
1.0,-5.488091947916611,4.569380098201171,1.0,-8.874510046063923,3.665356359552706,3.929168128502748,-4.010633750207867,6.545636512646579,3.0,,0.6546289905398135
1.0,4.711556457151323,0.7854509082647222,1.0,3.7544744554165623,3.873929193416796,7.753181754755021,4.722012463715782,1.9340104392605135,1.0,4.929191498002183,4.929191498002183
1.0,-8.023959040628787,-1.797813006703897,1.0,-2.6140784760678253,-1.5301542962174703,-4.551564208651137,-4.967714775207053,0.3490089060745909,3.0,,-2.0029595671100875
1.0,0.05751328737078764,-3.4187357982015625,1.0,0.47381615832408264,-4.062671817675253,0.43567123611649883,2.0554566201214017,-3.5359930589542734,2.0,,-6.815199965456676
1.0,4.1518786559755405,2.2709643469811227,1.0,0.1834821753484479,3.745666963972028,9.680250007290766,4.860267863322942,3.6067208709959795,1.0,10.765546150368275,10.765546150368275
1.0,4.4787123251214025,1.9424290072098016,1.0,3.7282961716326057,-1.020638007146579,10.483027795800632,5.391569803633993,2.6442480296936908,1.0,1.8468103063954189,1.8468103063954189
1.0,4.708318209733028,-2.253215407030395,1.0,3.8383661931024213,-2.4784399508837196,6.780628043955295,5.001897027095589,-1.094037163129269,1.0,8.553539966043619,8.553539966043619
1.0,-0.48713956197260266,4.775637187426749,1.0,-2.492014372681638,5.737779874294416,7.054777687895883,1.1187783261707447,4.26713267742837,1.0,3.093096226389945,3.093096226389945
1.0,-3.627537430153609,2.9257748487505317,1.0,-1.2747604716956418,0.17689162010970083,3.8035545800104087,-2.022455337944646,3.442954961731184,1.0,3.824250892099589,3.824250892099589
