w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.7399454616319585,-2.5736147036796346,1.0,3.1634978402081146,-2.884254181049108,3.8317017690959094,4.002261642002607,-1.361289250422144,2.0,,0.22052770052031767
1.0,-0.6464569432159486,-1.0492519169968233,1.0,-3.7569676872535704,-2.131446312643299,-0.0570625095979016,-0.08662250836491941,-0.7874709159444061,1.0,-10.857183127316585,-10.857183127316585
1.0,-2.9612997669708343,1.2556251394245381,1.0,-1.6840319654720712,1.4261144374098986,1.8449259949021326,-1.180637215312471,2.4972907742095387,3.0,,0.18465356239743513
1.0,0.7314769575283364,3.0204089418012057,1.0,-0.5990729724409694,2.4712975420225307,6.5723407376808956,2.319232092463389,4.013106630955533,1.0,-6.107490081009967,-6.107490081009967
1.0,3.5007130913993922,-11.69033522729693,1.0,1.9432461525298845,-10.607026055592543,-5.208908329711151,5.31646915047297,-11.371183612783337,2.0,,-16.46560623989674
1.0,5.854324678094879,-1.836222793424418,1.0,4.201510415992454,-4.734893884880334,6.74103165964277,7.957069050331521,-2.209384909003597,2.0,,-1.6950346190949417
1.0,-6.246164943489332,-1.1253335851654465,1.0,-8.59587402907404,-0.5095690212034827,-4.1057189985056946,-4.316949994039985,0.4164730461940007,3.0,,-12.646380870149565
1.0,8.128129860965162,-8.999424324585519,1.0,10.92826910291679,-7.621749296161588,4.09653785497442,8.191681978992913,-7.561209162177836,2.0,,14.63196195657266
1.0,-3.5209871659586507,0.06912818573370261,1.0,-4.083117136779685,0.962467994327173,0.3461235134037218,-2.2817708497084124,-0.5577310349682245,1.0,-1.431821758275546,-1.431821758275546
1.0,-3.2454197460845053,3.7085392765119,1.0,0.3362258615045399,4.042566695042434,3.7507132223040336,-2.5065116130716216,5.023965316982554,3.0,,3.9039554197476463
1.0,1.9357663494132467,2.511355045585228,1.0,0.017248079651179582,1.669857411051444,6.79939139599655,2.240803037353853,0.7261559267100552,1.0,6.155546096011271,6.155546096011271
1.0,0.5032148846136885,0.8130601966097933,1.0,-1.2326987336859883,1.2144241567344913,5.258854268666298,2.4815635448054096,2.429396940252185,1.0,-3.3011519641810994,-3.3011519641810994
1.0,2.484171778767953,-0.4151028340032824,1.0,1.514997546512125,0.31860851255617073,5.262602657345286,2.63033028880702,2.1310969318128694,1.0,-3.0383911335067877,-3.0383911335067877
1.0,1.837255414665768,-1.1777710048724492,1.0,5.1734690682814515,3.171166299928836,3.3832267469255273,2.536629708014677,0.17299119376561417,1.0,6.792117928217547,6.792117928217547
1.0,-2.37633035053661,2.082657738413788,1.0,0.6623494539145045,2.376241587819564,1.5285560361347952,-1.8054266573841247,2.3594356178148854,3.0,,-0.5008493997093684
1.0,5.116169657683584,0.811213120256248,1.0,3.2555665525278306,1.784050599042133,9.671344469785517,7.175616196056282,1.969368739601613,1.0,8.514371300732194,8.514371300732194
1.0,-3.5426318129511807,-0.7495489417037379,1.0,-3.522035369030223,-1.1940418560706285,-1.506906643059632,-2.4546614804647073,0.3750279314331364,3.0,,-9.744105804270344
1.0,-4.27189372661639,-1.3074296823465634,1.0,-2.10129850196115,-1.1326219348137054,-2.745450224933236,-2.9293935617913984,-0.4247231548492444,3.0,,-7.464544728988523
1.0,-8.102584835840892,-1.0460193455257494,1.0,-7.615141311080836,-4.089330854342715,-5.23611512124193,-6.884941275976207,1.3763150705656457,3.0,,-9.965175466071264
1.0,5.620042082834413,-5.17689522513079,1.0,4.013218690582057,-5.47825799564492,4.260472646878414,7.865970773422768,-5.023922297208458,2.0,,9.127454239882184
1.0,-6.248900863082198,7.509247845932198,1.0,-8.744610532549885,6.201821609378736,5.276803617951902,-5.720030494510706,9.014503196211185,3.0,,-1.6592715930443362
1.0,0.3084002013993905,-4.6106734231638375,1.0,1.5151377872654346,-8.547994604019102,-2.26713065114987,1.8548486028134088,-5.750183949963598,2.0,,-7.4015197574582
1.0,-5.62306475862061,-4.1805017825361155,1.0,-4.046162220536374,-4.381429555260436,-8.604822091588122,-5.0078506225806025,-2.8423882150644877,3.0,,-18.88385610544593
1.0,-4.274545251591865,-1.4651793451729027,1.0,-4.881119223293139,-0.49520599006261345,-2.063279439594551,-2.9730679329372016,-0.03555397099139351,3.0,,-3.2871739233172903
1.0,-3.234170929474547,-10.463347938520489,1.0,-6.456865322212448,-10.252900573445437,-10.727804399711331,-2.1095623433668815,-9.40809456430677,2.0,,-13.821865737897152
1.0,3.387057424251717,0.5846204909629523,1.0,2.7662164236810005,0.5741738637132028,8.980791541018398,4.264521050721949,2.8592928779572198,1.0,9.2844400777142,9.2844400777142
1.0,0.05507250899040541,-0.6432460490668058,1.0,0.2628962500106837,0.4338388510699719,2.8337535119291997,1.4388109232773671,1.0770022533520307,1.0,-5.243201814218825,-5.243201814218825
1.0,0.9284578489810461,-6.38585711773288,1.0,-1.8569539355560627,-5.941496113288015,-1.7793011285636675,2.4487977801264633,-5.299891435650506,2.0,,-7.0289285794683645
1.0,-1.7375174619133633,-0.5087881568281949,1.0,-1.6280139894319416,-0.16452353588511187,2.901246554775251,0.11566721583463402,1.4168394803714977,1.0,6.34364296674545,6.34364296674545
1.0,-4.32729649940955,-3.5449372837695057,1.0,-3.108400156413435,-4.152145477493807,-4.442236000291621,-2.8758865765245223,-2.3223860913956584,3.0,,-11.540574727649423
1.0,-1.3976464449909618,6.655017975023921,1.0,0.4984070437660362,3.984070780030719,10.524433490263073,-1.0110575308323642,9.721635582379244,1.0,15.636105579684195,15.636105579684195
1.0,-0.4839214697229935,-1.8723672797701854,1.0,-0.8884473306184,-1.6684801530439894,2.7406313710929897,0.18582401872673915,-0.17633536577867115,1.0,2.6642548390591676,2.6642548390591676
1.0,-1.4692847406108964,1.2528672285042832,1.0,0.04418004234322748,2.0072945108730336,2.4699515722304253,-0.8765255838064331,2.2195750622783863,1.0,0.3388025481173256,0.3388025481173256
1.0,-0.5064698258402501,5.108628904131552,1.0,-0.6997784674320706,4.9327647781790995,9.12445485683935,1.3440906924650893,6.798888617570487,1.0,11.621013503060851,11.621013503060851
1.0,1.6600512846879591,1.2045631748850176,1.0,4.927944754164848,1.559025846425448,5.021571124540005,1.7747197887741293,0.7447453386037106,1.0,6.61463315420622,6.61463315420622
1.0,1.268723442370484,0.26317854954694925,1.0,1.258485029212535,2.6792693345596197,4.250178455597499,2.8336196692572533,0.7727648614228267,1.0,2.634035768265096,2.634035768265096
1.0,-0.9147438993802692,5.518540205804945,1.0,0.951454659164266,5.482560394672618,9.524818772930479,1.2425521113680302,5.896165804659153,1.0,13.473576587726289,13.473576587726289
1.0,1.0422411123715996,0.1202790517021295,1.0,1.9032153793412347,-2.797579100767856,1.839978536141834,1.4617712321814234,0.40894479199872635,1.0,-7.644470760025527,-7.644470760025527
1.0,-9.238187153628502,7.725136075071545,1.0,-5.880090104852039,9.987243882211642,0.9539216994393976,-9.155166642967112,9.69006565344893,3.0,,-1.827359958816916
1.0,0.7262952755375514,-3.1312086404459114,1.0,1.4850693684989311,1.5176088921382682,1.436821061936244,0.5850149813841812,-0.6086984979924628,1.0,1.6753716165970203,1.6753716165970203
1.0,0.018117798981711796,6.7947358404496825,1.0,-1.0687903300005264,6.578982923449514,10.93588078343426,2.5077597456542824,8.734397095198311,1.0,0.7734518839093472,0.7734518839093472
1.0,9.342521628095914,2.184975526895017,1.0,7.168181387213516,-1.7025272719376103,15.170955327418698,9.341535022818729,4.898861955358156,1.0,11.182835343877937,11.182835343877937
1.0,2.9830648920732927,7.47917157212114,1.0,2.6991438198336675,6.8841077122512,13.105295736675076,3.6760925753351095,8.723621139650827,1.0,0.15759613300683029,0.15759613300683029
1.0,-1.1367159573294354,-7.811082240107517,1.0,0.903763091293815,-5.598213314476217,-5.222731395640504,-0.9210381668812138,-6.617260092558537,2.0,,6.050453722760899
1.0,1.9362990320987066,-1.2040422214954474,1.0,0.7462732385991355,0.5746928291831774,3.086435049784433,2.9852286316591616,-1.1912055462202393,1.0,-7.89002565608755,-7.89002565608755
1.0,7.702511220518415,-0.8932090454939076,1.0,10.564751692054312,-0.29641987384922175,8.049970547863408,8.534050260378669,-2.113658700752989,2.0,,-3.7904291992523103
1.0,5.245709416495965,-9.25377198637104,1.0,8.038226211898872,-6.9415103045969655,-0.4320123411567054,7.20280775718809,-8.197991992015071,2.0,,3.0489623960795176
1.0,-4.495554220893154,2.6253831543238637,1.0,-3.011919629670222,2.0608279586688107,1.6653896557706682,-2.315261414551066,2.6643932844078355,3.0,,1.9630831388172925
1.0,0.615710090184818,-1.3344614322145127,1.0,-0.3105098768141754,-0.438565413221806,2.9263280120371213,2.5316512207227087,-0.06517788020057247,1.0,1.5011817322164278,1.5011817322164278
1.0,1.2854322816709445,1.8313582498404475,1.0,1.0987896782496436,3.67325485942356,7.073582286237224,2.557760906875154,4.151752692300372,1.0,8.333870801419156,8.333870801419156
1.0,-4.506973985715217,-0.7993785414719321,1.0,-4.97721153906444,-3.0109993016777925,-2.6582463204140323,-4.888038929930255,-0.5133099126479026,3.0,,-1.3296685933060157
1.0,2.7920916875883974,-2.1909124001358595,1.0,2.020491241851691,-5.080113869420186,3.229819498370336,2.731923590613586,-1.0307973165932665,1.0,-8.64201228498017,-8.64201228498017
1.0,0.7364118175362144,-6.830371028784237,1.0,2.91152469879136,-4.926442524572161,-3.1496576388702247,0.09560287482673302,-4.952202953694293,2.0,,-2.8856217616868127
1.0,3.822875211612172,-8.494064348011383,1.0,3.006390828298995,-6.826653884257741,-1.7399535004355764,5.224901782260569,-7.815166691272477,2.0,,-0.04511054619496724
1.0,1.0534307635941211,-0.30682772858240986,1.0,-0.6928989362208882,-1.480803762564038,4.915586717046424,3.16028587909996,-0.04867370716863961,1.0,2.2599209289531483,2.2599209289531483
1.0,1.6090021649716837,-1.378908440715282,1.0,2.185151268749081,-3.074422026890771,4.944877447600307,5.48504739737103,-0.9915018263645693,2.0,,3.355757894821791
