w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.821023974406826,1.772774064874162,1.0,7.101320142097031,3.6689145720757907,9.670696262014095,4.845553724672993,3.6810144017297874,1.0,11.933945156960732,11.933945156960732
1.0,0.9606705735939228,-5.583533365334276,1.0,0.30063448915004864,-6.627145637591819,0.11730049762533667,1.1911900549000363,-4.665091015672396,2.0,,3.4502641628471604
1.0,0.4961984825102467,2.6757768909238306,1.0,-2.6944614370758204,6.293123259806063,6.605495687317372,-0.1046834751602641,4.819546524543114,1.0,9.461667373486936,9.461667373486936
1.0,-2.758970569049596,-3.9945269083590427,1.0,-2.013697058071356,-1.1917072002528841,-3.930437610655778,-3.7735958564702887,-2.397469365617762,3.0,,-8.798558319990807
1.0,-4.319268247585216,1.555333314686099,1.0,-1.046735147061883,1.6580862687345386,0.9743847390142182,-3.2926625530818545,3.1569164943420938,3.0,,0.8107466506067701
1.0,6.0361439795566145,0.9686465642844372,1.0,2.6521782723598313,0.1565324441968854,11.311834242252031,7.650248773146066,2.155489383485344,1.0,2.4371421887857214,2.4371421887857214
1.0,-5.256060942998722,0.1975042065811511,1.0,-7.477781924125812,1.8699829337461558,-2.7695736491171163,-3.387252509700165,-0.6299671857049587,3.0,,-11.144570740334991
1.0,-4.293460746134716,8.770048522944332,1.0,-4.890229115497542,6.607150199003865,7.425905064840319,-3.4603660538909966,10.897797918327747,3.0,,-2.9800013063631834
1.0,1.5977545075910087,-0.880716432477057,1.0,3.502572602423281,0.19382081568258147,4.860937539776586,1.5114145757508932,1.0077527665650137,1.0,10.892917794464283,10.892917794464283
1.0,2.5443246251526372,0.674218698746109,1.0,2.105952414612283,1.0905190902262172,6.561467000035351,4.1781334819877785,2.1293506361250034,1.0,-1.9451851376592515,-1.9451851376592515
1.0,-7.871276837775868,-3.9182780534358637,1.0,-6.604409814665737,-1.0376365966169216,-10.431157827915946,-5.401581671375213,-5.290688250923947,3.0,,-16.50128144941759
1.0,5.409682741590899,1.882489298233251,1.0,4.7425633091250115,0.4123648557954591,9.335646267195973,4.65515955417662,2.8792097726708668,1.0,1.6121619133930496,1.6121619133930496
1.0,0.44280976582911,-0.6730378611026773,1.0,0.10345319780898482,2.3214459101273626,4.5907724780580095,1.792659040717945,0.41967479598596774,1.0,7.4012869556990974,7.4012869556990974
1.0,-10.592014203826919,-6.594238872965901,1.0,-11.26773216289298,-7.825041017730844,-12.130941826808964,-8.548845899926151,-5.141275349041077,3.0,,-10.468272745160379
1.0,-3.8076392651011615,-4.781415460212471,1.0,-2.1854266470653885,-4.190796082065424,-5.911930364760667,-4.001681450796719,-4.457900966549573,2.0,,-5.432389990736231
1.0,5.9369487942265735,5.627850402852579,1.0,5.654177018402576,2.173326823457538,14.184195486118673,7.642728561040414,5.701167576912676,1.0,2.2538042753132075,2.2538042753132075
1.0,-1.6434068916197524,1.0232379981094395,1.0,-0.30747114752417803,-2.266761310513222,4.356559952637307,-0.17156637848948864,2.868743621057142,1.0,1.9930576370711337,1.9930576370711337
1.0,1.9689027663828778,-4.774324966017148,1.0,0.13067845322827876,-5.4577059713788465,2.3026570303819973,4.085217366738706,-3.6378066598950225,2.0,,2.2746523540131234
1.0,-5.106557655324721,2.2744226972810293,1.0,-5.66396306833179,2.5709188938157927,1.2013288833845128,-3.462277251633882,3.1400892932038302,3.0,,-2.1966766033979646
1.0,-1.3690779243602393,5.631063351633912,1.0,0.36237640749829314,2.3065033704426745,7.776231160485928,-1.5772730902954528,7.278035357581173,1.0,4.963564304251944,4.963564304251944
1.0,-6.879898376937185,-1.010214115728532,1.0,-3.4030155002723657,-1.9447556234658832,-5.616448261118402,-6.631592480039472,-0.3199053772156961,3.0,,-3.801693090002397
1.0,-0.8922809546794233,-3.531391144748044,1.0,0.170487799056256,-4.902659338565118,0.07003011167652251,0.645061642656033,-2.230229014048128,2.0,,2.4266458387700722
1.0,0.9186655700723956,5.522947342683004,1.0,2.3733668860373864,4.997467453998911,10.088239386306846,-0.9140543526445979,6.9402127629258485,1.0,23.049298647448268,23.049298647448268
1.0,-3.7824532351144757,-6.154052566863417,1.0,-6.434045427756999,-6.982937777516647,-7.895678941949148,-3.836871724999165,-4.706787585894148,2.0,,-19.491143912121842
1.0,-5.9103162594301875,-4.199021814770019,1.0,-4.83359298033246,-4.2832973269451715,-7.22170223711297,-5.222160539993203,-4.449580296704569,3.0,,-8.146486663796665
1.0,-7.459453890515631,7.828593494624259,1.0,-5.507007298909894,4.973094459617228,3.218940722976274,-6.730147105277775,8.08964862437022,3.0,,1.7468765594115176
1.0,5.922416865501046,-1.4159608357282234,1.0,4.069467844197466,-4.312152847723186,10.514703226238622,4.601109426785585,1.9494624488954397,1.0,17.79154832781967,17.79154832781967
1.0,-3.255744630753527,-4.37394931836635,1.0,-1.7938986061400621,-3.1446250385090737,-3.7680593605050134,-1.6544423066682206,-2.317351647540571,2.0,,-3.701194566528905
1.0,-2.485345863718889,-0.11928226437853229,1.0,2.0831781018888393,0.2358837824552263,0.15103881446786138,-1.9543538647413166,1.5836286989878903,3.0,,-1.4141164501968526
1.0,-1.1095976239788286,0.3224922729361342,1.0,-2.7704443760397774,0.5323438473423747,3.7228467963326324,0.885815809781553,1.3839095349212114,1.0,0.13555613177436276,0.13555613177436276
1.0,4.028184579172923,0.812838957395254,1.0,3.4249710292317572,-0.5413693756217796,7.961970313135059,5.008121056479727,0.6631113088653349,1.0,6.503752221989684,6.503752221989684
1.0,-1.8884185061856256,2.77392735344405,1.0,0.01227361703808838,1.9749154466067624,3.565062203315806,-1.0139592793218584,3.189018248900404,1.0,2.357662988238544,2.357662988238544
1.0,-1.5822459784660838,-2.9436905199577077,1.0,-2.72967025914543,-0.934548701261122,-2.1774605036704955,-0.5317908607011278,-2.5098492867507725,2.0,,-0.5747376823393298
1.0,4.782237181283776,0.7029690833918543,1.0,4.849354224681379,0.041426649250528635,10.735016197965404,7.632422324227628,1.8976935818561318,1.0,11.056428279496119,11.056428279496119
1.0,4.375704338389175,1.5599481202175234,1.0,7.967924891033894,1.0302291054388175,8.654275518921349,3.3180275876476175,3.5658171100213885,1.0,9.832884559284999,9.832884559284999
1.0,2.106774085258514,2.108691540160658,1.0,1.4942440147204603,1.3516030458792652,6.867056920094186,3.1987221659093703,3.0781064701803684,1.0,1.3339922354441778,1.3339922354441778
1.0,0.16995838549970335,3.0494391855939096,1.0,1.9207844802406848,4.210176626036997,6.324962251547591,1.7903457235841649,4.279993067993285,1.0,-0.16180519314841924,-0.16180519314841924
1.0,-1.0233780729689677,-0.4298226299449608,1.0,2.3861564422429353,0.1511603681584563,0.7837576460950972,0.36364172455683597,-0.7551676127101743,1.0,8.11101986450591,8.11101986450591
1.0,3.747083200157633,-4.462985669382427,1.0,1.8306382212169938,-4.685754076740947,4.486245334631509,5.145318199387141,-3.1515385610260287,2.0,,10.059485358015891
1.0,-3.074750919815525,-4.4665174423337,1.0,-2.0591803868551137,-2.927940746441003,-3.6141912457698315,-1.9175681088040177,-3.8353625849398996,2.0,,2.9092293490338146
1.0,0.8363994115039352,-1.0239706230504564,1.0,0.19252653024864075,-0.8633912095993727,2.6782608554385066,2.11614555999461,-1.3065931465723948,1.0,-3.5180549831067616,-3.5180549831067616
1.0,1.000641641166927,-0.24833590719331955,1.0,-1.35048815284898,0.6258686120888441,4.1379780263289465,1.8728302194791575,-0.15566916580374113,1.0,-1.1893847774946804,-1.1893847774946804
1.0,5.173558454120956,0.5327620956781396,1.0,6.761566973192336,-1.2218825859575553,8.055663203065556,5.518714207443827,0.3495041331622788,1.0,10.26961202921497,10.26961202921497
1.0,-6.111153034744259,4.433238842307729,1.0,-5.107115918147243,2.812291193000483,0.4729559449623253,-5.471809307890473,5.7526484984782185,3.0,,-8.703874881704232
1.0,0.5683746209999186,1.2716067393607942,1.0,0.3861701534625968,2.098328450633506,5.131293662226003,1.6151692837634288,1.8155721411583212,1.0,2.2361081628126156,2.2361081628126156
1.0,-2.3950497948649834,-0.7589509972709464,1.0,0.5974656090228465,-3.2109604094932553,-0.28993614481733243,-1.6975653882051465,0.08386395628382595,3.0,,-4.405857253082029
1.0,-2.6479959221902996,-2.2710228036650153,1.0,-3.7005539515019628,-4.3137703674001395,-2.238030807529637,-1.2786112161470962,-1.7422805639732022,2.0,,-9.311050151961123
1.0,2.1065630394176345,0.5858312418540635,1.0,0.7309660654436692,3.5863130252561977,6.919132408384584,4.257666949042951,1.6558701532685054,1.0,6.733601598045725,6.733601598045725
1.0,-5.6389796413804785,-0.5482133022884909,1.0,-8.739758468060716,-2.9483242152033737,-3.877838760576705,-2.7754835933839606,-1.5944192193962246,3.0,,-19.61354481372707
1.0,1.6973393426036976,6.4749108974552705,1.0,0.1965917941379236,4.133765880531083,11.909217217758707,2.478424543360563,8.410740919240842,1.0,4.755677239394081,4.755677239394081
1.0,1.9213139857627424,2.202188386330874,1.0,1.8652147670018024,2.3041296946869996,9.324043820982228,4.222521981274367,2.2583920599005305,1.0,10.615181720094078,10.615181720094078
1.0,7.118341994141566,-2.8691127642367515,1.0,6.0597300566285135,-2.5482242139676625,4.734695579269362,7.568695011907801,-5.8350437147432865,2.0,,-1.5401170306316345
1.0,-2.248426840570218,4.749713235345372,1.0,-0.6866332134197533,2.8988069082508563,6.543893556092683,-0.32589742720060033,7.289019640155071,3.0,,-2.5550908816432516
1.0,-3.1141884365844716,-2.2926739251378367,1.0,-1.9463704906692487,-1.1129880195466293,-2.0903949669516364,-2.9177093705168646,-1.0614154623512215,3.0,,3.462235894564988
1.0,-5.557049058720337,5.433873706303783,1.0,-6.451457108046011,4.824243247214538,4.257940779480404,-5.791221047799825,7.996890832943212,3.0,,8.951345194210262
1.0,-7.078610350307421,-3.2911660178323436,1.0,-5.272764510292779,-3.5132785521829146,-7.8690708980094835,-7.790459133126019,-2.582355098510404,3.0,,-3.2553416487337925
1.0,6.909353516506505,-1.8545553318329897,1.0,7.2581604646073,-3.616953597823222,9.959398641219938,7.805127675347951,1.1530324349697436,1.0,4.243028372249429,4.243028372249429
1.0,-3.6985470005932295,-6.57322478973621,1.0,-3.673509949568056,-10.640445785341024,-7.470429312562036,-1.610801380440568,-5.952648650248254,2.0,,-24.05880776866195
1.0,-2.415384063088904,-4.667210021473821,1.0,-2.8592144810415343,-4.121665614996379,-3.9815006630468397,-0.8167682093355391,-5.224969310918084,2.0,,-3.1016448038336195
1.0,-2.0594194162144412,-1.3955435502602724,1.0,-4.473754950776328,-3.3444041907196347,-0.21812982640257922,-1.2165056456769354,-0.19620984692052268,3.0,,-2.95625585864029
1.0,-0.34376329182797477,3.367066111759252,1.0,3.7653661229697035,5.71234905692283,6.914226065594546,1.0608736698777923,4.845641203303177,1.0,7.588391290007467,7.588391290007467
