w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.700268948175661,-4.848816100019497,1.0,5.775435708151509,-4.118207709730579,1.0399804681708404,4.7350604388855615,-4.523091318602116,2.0,,-2.8224378166384785
1.0,-0.3884386143113036,-1.3722856362798823,1.0,-0.023679007656945694,-0.8090103455055702,0.5494445445167441,2.412516017386104,-1.9474245579352734,2.0,,-9.398110542838763
1.0,2.7343265435073953,-4.637005544058146,1.0,0.7870915998113313,-4.99641504885674,1.2602433239671855,3.4925811955357893,-4.523454718324356,2.0,,-3.9786095245641424
1.0,2.208645319146866,-4.476621838472618,1.0,-0.178357290446731,-6.455129702844218,1.612907198265109,1.4430557393815084,-2.9032367953288283,1.0,-9.528198387357683,-9.528198387357683
1.0,-6.687624537045433,3.961404544015169,1.0,-3.4859474915909563,7.51659104653659,-0.6124272000350071,-6.128879614431865,4.934205112456443,3.0,,1.42580202268259
1.0,5.4862395794098875,-0.22818331511319495,1.0,3.317703536873897,-0.8197496940729481,8.265372513152387,6.176396842407474,1.078794586406226,1.0,5.223480837612006,5.223480837612006
1.0,-4.829836094766957,-3.7145163280374636,1.0,-5.939853964515855,-1.8758033724591119,-4.773994286507199,-4.715682935656397,-1.5121150769410965,3.0,,-13.528578433986228
1.0,2.8971133470588724,-3.815122773890068,1.0,3.2198025033028834,-5.20243145427663,1.2342476195984173,4.706767911862136,-4.019664442358474,2.0,,-10.318170878111111
1.0,-3.61294971207172,-2.614626755358662,1.0,-4.1000562232569475,-2.975910477465834,-4.2044408197678225,-3.456943210480136,-3.036216210812787,3.0,,-4.488075746704153
1.0,-3.8415201965819485,-0.9931358579526709,1.0,-0.337432787337848,-0.2650503556315805,-1.4090947021046754,-3.2084086333426574,0.7968978943452996,3.0,,2.0200942614093362
1.0,-2.7849546121830233,-0.1580072162922685,1.0,-1.732986900897009,1.8314174361054392,0.31401616965817924,-2.049693599567477,0.4504825303235379,3.0,,6.519869670361105
1.0,-8.536085590050325,3.58093162204347,1.0,-7.17117957435353,3.264296725336582,-2.683893058176351,-6.747048899508526,4.237645012901986,3.0,,-15.057221664046379
1.0,-1.972254646737323,-6.942272939876089,1.0,-4.001797346507364,-4.6564809838445305,-5.213480291760564,-0.8681347082543716,-5.197072707318298,2.0,,-7.928032665243579
1.0,-0.3718108213078335,-2.3395503883051303,1.0,-1.2420444482989912,-4.995799078986792,-2.3463908022517983,-0.9793304433727712,-2.6036898796041767,2.0,,-13.512274122703625
1.0,5.229618402249908,-2.3290998177924536,1.0,5.518393781011181,-2.8711011587174857,5.29935183312487,5.665631262220489,-1.9527943579741702,2.0,,0.6206430645328345
1.0,1.1661770474964286,-3.560171782231916,1.0,0.7341244292804486,-5.203519480267232,1.3617412538011546,3.108826226876462,-3.380774080255314,2.0,,-6.3663002226344165
1.0,-0.3841061328848182,-5.774459313277353,1.0,1.0994911321893595,-1.0840291043687378,-4.727840790381563,0.8122275017652635,-5.411556658311413,2.0,,-3.329279563031311
1.0,0.7409398673702317,-4.401064513257962,1.0,1.4025107615240646,-4.059957382967172,-1.8791214715067805,1.6911255458273868,-4.083129252517851,2.0,,-6.521194647072856
1.0,-1.1865786066097073,-4.794358082036567,1.0,0.1629403839102188,-3.513499144417618,-3.5459044843834717,-1.8579503765838576,-2.1905232673595973,2.0,,-14.445529410275608
1.0,-8.493902822957937,-2.3226089628023074,1.0,-5.422737191906518,-3.5046649076625167,-7.523222927308358,-7.633292841845354,-0.9527309329117604,3.0,,-5.701613462698923
1.0,4.749398340254118,0.26000445855659615,1.0,6.691797533949314,0.4253076094283114,8.682617582162187,5.8822162282976915,0.6512361708276728,1.0,7.359775605664555,7.359775605664555
1.0,-3.8224514210363347,3.8037018644958582,1.0,-0.98707844317526,1.8450883725732772,3.4840130266369784,-4.246610871861836,5.845404764470937,3.0,,10.956686060365707
1.0,-4.009041133941837,6.081082826549889,1.0,-1.2901135739017469,4.325762434372292,5.982811857909213,-2.447754595933035,7.481463973526648,3.0,,2.885535132636428
1.0,-2.114556653966947,-1.1567933285307799,1.0,-2.838094394773693,-3.024604806383289,-1.279501656878303,-2.2794019679072335,-0.5534045731880947,3.0,,-0.8151962970030864
1.0,3.3064628034188743,-0.24950937465497652,1.0,5.715574409322544,-1.9414588720461439,6.087455771934028,3.615227381428457,1.9249043758439175,1.0,-0.08442204775070472,-0.08442204775070472
1.0,1.6883070621691953,-4.695040496819569,1.0,0.12208866335444313,-2.9911081912075597,-0.2730168190554395,2.606086876774098,-4.101273578075621,2.0,,1.673005437143419
1.0,0.39097440965959335,1.6896382249795538,1.0,1.3231703550621219,4.5203674977793,4.937316888458986,2.835656251813287,1.4042859755439867,1.0,0.21473779010312466,0.21473779010312466
1.0,-5.47042340538633,3.0599048293536786,1.0,-3.3242525608301676,4.015777051177137,-0.8552691928367908,-6.418194233961822,4.251775960939864,3.0,,0.23374045715181158
1.0,3.835583178843737,1.4945075831938577,1.0,3.9103733068347886,2.543709162384359,6.962488883894351,3.058041087813768,1.7354455424443944,1.0,6.606005169590226,6.606005169590226
1.0,-0.7753909046197607,-1.1776487091760524,1.0,0.018734726445572836,0.7618785750476911,1.0450473653546506,0.7973215327120164,0.6016807875729498,1.0,-6.616243343500252,-6.616243343500252
1.0,-1.8882597284830476,-1.0101786476128085,1.0,-2.161436626424996,0.8582802183604504,1.2074334912403797,0.5458049484645691,0.27928124461633186,1.0,-1.0856228645607642,-1.0856228645607642
1.0,-4.759574015660087,0.8745975037948237,1.0,-4.4274210645281595,3.978053368644015,0.42592587115098235,-5.66409216617661,1.6490239241311322,3.0,,9.564178905209491
1.0,-0.1953667261239807,-2.2574150235306165,1.0,2.256990241139839,-1.0355462233804533,0.9481154442584547,0.6357005070493058,-0.16456594679793568,1.0,5.53750581379192,5.53750581379192
1.0,4.483399738020392,3.047331168693153,1.0,2.6347853524407023,-0.9199105137487296,11.204869170422972,3.9486036861258405,5.644820086191618,1.0,4.80908100004525,4.80908100004525
1.0,-1.5520032887273547,-3.6452669095408967,1.0,-0.7013481639288263,-0.16017460280384288,-3.6185593558848765,-1.1303093008517116,-2.7073958160344613,2.0,,-8.92000952007485
1.0,-2.258802658142131,-2.0374730378798946,1.0,-1.6142589178580233,-2.6364758864557705,-0.985806221710382,-2.190820195894535,-0.637332621891973,3.0,,-10.647919448083277
1.0,1.452238533624409,-3.436094659081747,1.0,2.2780882943122625,-1.7728921674825926,1.1786860844757587,5.033436699569275,-3.741691796082174,2.0,,-8.839836460914254
1.0,5.844663580852535,0.0019888644325293876,1.0,1.104925127132625,-0.35819058706750206,9.261281376327428,5.756672846686069,1.43685938040894,1.0,6.874279014264532,6.874279014264532
1.0,7.237635863379646,-1.481608714579644,1.0,9.011041865603683,-0.575644703033961,10.52997161254483,8.532077685026263,0.16214918629840058,1.0,8.670612782041866,8.670612782041866
1.0,-3.5271499413022784,-0.9151360655194327,1.0,-2.957073170135053,0.7958352100470321,-1.1649987357489653,-3.5138673080768963,-0.3544710548054502,3.0,,-0.8287174721980672
1.0,-6.1816556245238905,-3.1749901727401975,1.0,-6.601248374878703,-3.742170948762449,-5.465696231471952,-3.6951613612204866,-1.6685424106485716,3.0,,-12.335963870106953
1.0,0.27756690124062583,-1.254548795248522,1.0,1.1905469139678646,0.5875326744631828,2.70941244529873,4.104255208435109,-0.9983351957422784,2.0,,0.7131613900693958
1.0,1.8707159593436986,-2.0595516412851627,1.0,0.6552893925329311,-1.4209789938118556,3.0612307387766355,3.2879179619588905,-0.9570334433307931,2.0,,-8.668360680694146
1.0,2.479463815576157,0.8291193106602222,1.0,3.574626837520123,-1.888345067142706,5.459989549599669,2.646463147612779,1.1720494715592533,1.0,8.078147721377809,8.078147721377809
1.0,6.436559838798361,-4.314828225404601,1.0,3.268215483171197,-2.8618045398152594,6.169268495482376,8.222471325070186,-1.6587015898033797,2.0,,-5.892568041780502
1.0,2.244106219778924,-3.6574229703238874,1.0,2.8889660738427203,-5.098781965786823,1.3566810175773942,0.7292218189192092,-0.15185114598013927,1.0,-4.312198601142372,-4.312198601142372
1.0,7.436286563459024,1.4222422456810695,1.0,4.257059419591151,-2.1332851983204977,12.171437305102401,8.50418150775307,2.5555470004579877,1.0,0.6034243283722782,0.6034243283722782
1.0,-0.9706441952616742,-1.9121202759884717,1.0,1.4789881070149695,2.1808197642121763,0.9934961583122197,-0.2802734610333161,-1.1238448917005444,1.0,4.2389938082226015,4.2389938082226015
1.0,-1.6757626236997036,13.018440584922168,1.0,-1.8366953465338904,13.269270686390012,15.263619436159201,-1.0436201081141858,13.537517243383423,1.0,16.194984376674007,16.194984376674007
1.0,-3.701133318800644,6.031609521251093,1.0,-4.98804062720909,1.9606622923406443,5.909148598061955,-3.591668620909429,6.8207636166969365,3.0,,5.746694475331054
1.0,-4.221871588337102,-2.590524004553861,1.0,-3.3117590992338513,-1.689431429804428,-5.4729829759153015,-2.47453843544134,-2.4259856102628117,3.0,,-4.652167148595056
1.0,-6.02586960501589,-1.1653648295945083,1.0,-4.227623018575764,-2.9033546529714016,-3.101528623814288,-6.5647579239667415,1.3592439317384326,3.0,,-5.160505410241438
1.0,-3.5797217792667912,2.5993985671339987,1.0,-3.324341128781246,1.0120850751129105,1.8794109232194183,-2.7135222075142647,3.2682479546543632,3.0,,-3.9607072810484403
1.0,1.6994812114721924,1.9529782296145084,1.0,3.6347480449632634,5.638870096412129,6.5245937754504855,2.3876390920986297,1.7584788657953139,1.0,12.863205581506518,12.863205581506518
1.0,5.730603675350753,0.42012547180509274,1.0,8.870755267926636,0.15426042130234227,10.015798932487108,6.682698413853684,1.6460054708549283,1.0,16.273551611410184,16.273551611410184
1.0,-2.733746564540253,-6.154914152804028,1.0,-0.45763043453858865,-3.9663932462455858,-5.226246127250834,-2.05759149890354,-6.517344064155158,2.0,,1.9485116379358085
1.0,1.788931243771253,-2.4070844676242147,1.0,0.6909623201807248,1.3502484568132473,2.849701599917751,2.1443418315183953,-1.2094846735058813,1.0,-0.8752706964745274,-0.8752706964745274
1.0,-0.9255632834338403,6.69776000503259,1.0,0.018921274290836343,4.197857029461716,8.542870089431469,-0.6102897162708869,7.7127588396641364,1.0,6.544237085185339,6.544237085185339
1.0,-1.085641629535083,1.649884197110561,1.0,-2.1000125579017213,1.6835657916373852,4.0163658515492076,-0.5003238897012111,3.8197803938799284,1.0,-9.820308397877886,-9.820308397877886
1.0,-3.7884329056032104,1.2381502720472701,1.0,-2.8722006316040534,2.631669924895222,1.1308837023107978,-2.6051917945665886,0.6769937718579933,1.0,7.134397911200197,7.134397911200197
1.0,0.3656135599563949,2.041020343026896,1.0,-1.0313739503046873,2.996820826971806,6.039631325861426,1.896706580170933,3.08815682016614,1.0,7.96870083540372,7.96870083540372
1.0,6.320261663005812,-1.554614201154031,1.0,4.620216811995432,-2.2214683016768833,7.050162643749449,7.357717882654204,-0.31836974359538767,2.0,,-9.430747455847342
1.0,-3.0279962428348286,-2.7886432611870897,1.0,-4.755599256216682,0.3751439462652937,-2.2326900358772774,-2.9128365727129424,-1.5861634045974826,3.0,,0.4137041819358078
1.0,4.180825974078192,3.3914258889339672,1.0,5.106328820001525,1.6898450075490343,11.581874507476812,3.263409603588473,7.028638119965937,1.0,11.403443747092906,11.403443747092906
1.0,-0.24130025444578285,0.57320943220733,1.0,-0.7163309309300708,2.0469441390082252,3.5467194427999895,0.550058305923781,1.0846745327616691,1.0,3.8821467464857293,3.8821467464857293
1.0,6.563067437044217,5.205000762396961,1.0,5.896429966056313,0.17229018316348466,13.00915334994803,9.144037754715628,4.133579418556361,1.0,-0.5899631212253684,-0.5899631212253684
1.0,2.127954241503746,3.944966965952749,1.0,2.5953745409665645,2.761517314468278,8.724343004086059,2.952994887419323,4.381698435528414,1.0,7.162272833486166,7.162272833486166
1.0,-8.994700253819477,-4.931085889364319,1.0,-10.08227656267273,-6.286466097595729,-10.101789585027806,-8.090866153434192,-3.1938642218561863,3.0,,-22.41147452886061
1.0,0.19143667056261598,-3.444509929974706,1.0,1.7034004996196432,-4.646553892068049,-0.14673644043575665,2.800603947062088,-3.5958202247690556,2.0,,-7.270023716618635
1.0,4.219160966405842,2.0099001035024537,1.0,2.0226603167672863,2.7791473487862977,10.057298573475368,4.974929809617857,2.081399666159222,1.0,10.4248690807571,10.4248690807571
1.0,1.5481267931688496,-6.209557984086686,1.0,2.8307526077808527,-6.744695957594409,-1.6890091811732182,3.0630169342231706,-6.000273340519994,2.0,,-7.044256251959901
1.0,2.7337225551025677,-2.3912043992854897,1.0,2.2507909458968554,-1.9132887963027312,2.976232157000216,3.649875843828497,-2.637013988680674,2.0,,-3.6306432402503335
1.0,-2.3116594885635977,1.2283251156488022,1.0,-3.897017209472637,2.5703497820891963,2.2485757328675966,-1.5573937533471756,2.474579403884064,3.0,,-7.035936050235543
1.0,-5.7193282778501775,0.11704345195414427,1.0,-4.503113237040132,-0.41986690905851975,-1.2384341631571678,-6.469359256213126,1.5903160434201091,3.0,,6.632282781551215
1.0,2.1443923473482345,-5.182357257525995,1.0,2.5173457826366983,-7.047905514584274,-1.1927444544334875,0.7453551248072117,-4.747933822164586,2.0,,1.9775441061662544
1.0,2.964908917216288,13.672422294016416,1.0,5.44979616137392,9.07241848395853,19.756739112716236,3.1899633670012686,15.124421256589507,1.0,13.235597524459621,13.235597524459621
1.0,-12.320503025477297,-4.48054038768968,1.0,-9.28934982066458,-4.100836452241131,-12.227736856140034,-10.040030198783045,-3.2302598539969165,3.0,,-14.233897722412625
1.0,-1.9471957064779803,1.5998236442199818,1.0,-4.328938137297122,4.0616739829535655,0.8440194621574193,-2.0076219642803466,2.1164273330537444,3.0,,-3.4849229348229516
1.0,-1.6008016682056982,-4.522129691859528,1.0,-2.411949119291653,-1.5319997262171192,-4.186628026697336,0.7766944076299096,-4.875537984801936,2.0,,-7.218246146639885
1.0,1.2561539739435716,1.7824794899229088,1.0,0.9920201869212993,2.288748014837692,6.434642665973728,1.6146333237664372,2.687503889831109,1.0,6.641953538930216,6.641953538930216
1.0,-0.6037679615782853,6.69486296866331,1.0,-2.87826435924244,5.5435037036454915,9.74433057859887,0.7370989747198441,7.056158174202916,1.0,3.706659283475087,3.706659283475087
1.0,1.0926385555231897,1.1422663346990356,1.0,5.451973009799255,2.000295238070793,4.461905871490343,1.371159967447066,2.1312270055813185,1.0,-1.6708106317521345,-1.6708106317521345
1.0,-3.2968777617423255,-0.5275554319599761,1.0,-2.8321346462837806,0.13737408946468432,-0.8996134714739689,-1.2317347533908518,0.06924210639194994,3.0,,-5.962174540107008
1.0,-6.215799158736466,-0.4957508515012478,1.0,-4.366356499502983,-2.6314446550804558,-2.2162277264591097,-5.415179864965967,0.2908277487007468,3.0,,3.4397961433437363
1.0,4.758137663668708,-0.8244310137784138,1.0,3.676831578775507,-0.16199857403009,6.941969067527878,5.80778165161778,2.2822397673207724,1.0,2.735903902423906,2.735903902423906
1.0,1.6667811936426769,5.912114135050913,1.0,3.496338348750525,3.7658987084143263,10.058566558897052,2.545274436172039,5.703989520584971,1.0,10.803136452425921,10.803136452425921
1.0,-3.71692771195818,-2.379537329325639,1.0,-0.36892502285637496,-5.584853718910788,-1.2117133890753902,-3.5635374965664224,1.1824303372480625,3.0,,-4.650431316953548
1.0,-0.04449983460192635,1.8290713737052735,1.0,3.169020643400752,2.536666316691094,3.8817033355795005,0.0005453826419022922,3.3654711646121083,1.0,8.182236345932102,8.182236345932102
