w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-9.497668007198586,-2.686337832780254,1.0,-8.798613658172513,-2.342675471676504,-8.275946201176282,-9.981976784781994,-1.0704140707895287,3.0,,-3.590469786637078
1.0,-7.280902333021181,0.3953789275875865,1.0,-6.124714754040379,0.29966366700861286,-4.544312005419606,-6.309744543016666,1.0607956695125578,3.0,,-7.0792521319443145
1.0,6.404181056611282,1.4622988903600744,1.0,3.203518950297023,0.4229233074904917,10.784838370691864,8.760338334003265,0.5326831606231077,1.0,9.936090129134392,9.936090129134392
1.0,-1.3064402783561315,9.0454928130088,1.0,-1.5155281996763421,6.156881435355777,10.57411229282198,-0.1992514323199997,9.803868155072944,1.0,4.159892554411365,4.159892554411365
1.0,3.03166424579611,-2.0020723653140076,1.0,2.0588873229135256,-2.1984006003723553,5.880242725159872,3.05482780625616,0.8704637051828248,1.0,2.6893946316274886,2.6893946316274886
1.0,-3.0677308428708487,0.7745169955069662,1.0,-3.2797065573858464,0.9687801295746015,1.9816281812450627,-1.480724603999367,2.724534736835296,3.0,,-5.193865365327024
1.0,-3.5742538973783105,1.680775145986533,1.0,-3.015735584603025,-2.0797213402356016,0.08470175498449772,-3.1754238613105534,2.4323770030267315,3.0,,-5.26645884186475
1.0,-1.4361990086778929,-4.210693716440784,1.0,-0.6035498577887501,-3.8487378513893704,-3.2156106572264544,-2.146558209391328,-3.049932932442834,2.0,,-1.9971409615440636
1.0,3.4280378432522145,9.90849486828891,1.0,4.898940968125649,9.547037736223885,17.149321304651686,5.07579879983197,11.075257138438179,1.0,21.858287132251796,21.858287132251796
1.0,0.27017434448565036,-0.27466960576622124,1.0,-1.0696040272584375,-0.4567949164434673,5.053627048259508,1.4412820964883863,0.7110633781481194,1.0,11.88656625018261,11.88656625018261
1.0,2.7185369346464086,-1.0493576671638083,1.0,-0.1736031853719564,0.0018790662538594738,5.508250328881645,5.893415026400758,-1.0078924791914785,2.0,,4.3302987343876165
1.0,3.182501089497449,0.3896744748852939,1.0,3.0788264665330964,-0.7241846457257057,8.620095546258526,2.6088661438493927,2.0728234111066275,1.0,16.788499389174635,16.788499389174635
1.0,-6.146808067390715,2.1255871461984697,1.0,-7.072847457671171,0.7144963707829728,-0.34717493003731836,-2.9991840158740057,1.6602758049224302,3.0,,-7.819178265475095
1.0,4.908873391577148,0.9018775128196892,1.0,4.250604478827045,0.19399339468284305,8.813567084558441,5.82836166295222,2.0242176765784023,1.0,0.8376453832705373,0.8376453832705373
1.0,-5.511638061910813,-3.5508611678791913,1.0,-6.591052815189975,-5.736520626165171,-5.111064147991004,-4.526177659379423,-1.3652530624875667,3.0,,-10.58844154898551
1.0,-2.7526515217929686,-3.385686890004464,1.0,-2.0517409760828196,-4.693477503494667,-2.190213135226638,-1.809461881782914,-1.5883703124147603,3.0,,-9.520388587903867
