w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.104463246538316,2.718825119701164,1.0,3.38328925244883,1.5431765325682145,9.815050961145829,4.0490016150287795,3.786662739673945,1.0,7.9654856504773415,7.9654856504773415
1.0,-5.404724043527076,-3.273381165891538,1.0,-3.9199376346342802,-0.9005559787610742,-3.8416812886970684,-6.051056404920006,-2.110193983495527,3.0,,2.9444038508151746
1.0,6.099939880072919,1.3070300916845747,1.0,4.153405826315558,0.0623873182896475,11.000816486138584,6.045950373136855,2.7088746956680767,1.0,11.150754379710124,11.150754379710124
1.0,-2.9913250099197572,5.979372942216793,1.0,-4.9284475302597635,0.7641202777110685,5.4734505196981145,-2.8388091713933834,8.748711000551316,3.0,,-11.967269395285197
1.0,1.5651123559406364,4.610621896214563,1.0,3.027322277294264,1.863615514821741,9.933427959112715,2.2555159662021307,6.228433801050072,1.0,7.607846365877343,7.607846365877343
1.0,0.8161233836879807,2.964684566063196,1.0,-0.8604066798790128,6.114365994644592,7.1323440314182305,2.1430816531155297,3.8683738736031743,1.0,4.198977113744554,4.198977113744554
1.0,1.974045420852206,-7.693055996281037,1.0,-1.27923175992585,-5.722434659963421,-2.412165521570226,2.797892595634949,-6.090451608167318,2.0,,-6.624300928638638
1.0,0.704519648342457,-1.043878208585262,1.0,-2.270932862959941,-2.3865193463668364,3.7238426399061018,2.33317305326969,0.32888716439515203,1.0,-3.8444897869918906,-3.8444897869918906
1.0,-5.225369081063753,0.9255863395844731,1.0,-4.827785624126103,0.203134936838968,-2.2670079700554333,-4.197860487694712,2.00892396044814,3.0,,-10.035018064032286
1.0,2.6560526534403497,-6.036295282125454,1.0,1.317797229184261,-7.528312043542353,-0.6850876823627845,5.585469128100798,-6.522680397297389,2.0,,-7.456756108432788
1.0,-10.539449928906592,-1.5963443013370762,1.0,-7.760319884765238,-2.449624559907,-8.236513737168432,-11.056694325393769,-0.03974800088115327,3.0,,-2.449016435594716
1.0,6.403761793161921,0.7962115269548756,1.0,4.892537987645531,0.7565858062601164,10.225462922403977,7.61727065319022,1.9033637650522424,1.0,-0.41184430697495955,-0.41184430697495955
1.0,0.8813611600715584,0.7069577574888192,1.0,1.7162249922963269,0.7478003714869806,3.6253242347573496,1.8849446336395956,0.818381502988979,1.0,1.0452499005868732,1.0452499005868732
1.0,3.13085902100354,-2.011496130734434,1.0,0.5712016752485152,-3.813669509138742,3.958143528634199,4.314493203488325,-0.7201085715976621,2.0,,-4.392181222526881
1.0,3.9965820811684276,8.274363694349704,1.0,3.116057036636443,11.793267508116706,16.219253458205962,5.540178429054324,10.334515021181812,1.0,21.842492794472708,21.842492794472708
1.0,-2.70631207180954,2.333162986877601,1.0,-5.0625483819114585,1.0036967318274612,2.015601156595565,-2.7562540312343105,3.9306405013321672,3.0,,-15.076944626678081
1.0,3.6549050877168834,0.5881422691950419,1.0,5.790650155328427,1.6470057793112987,7.230963681473669,6.6493270388488455,1.1838864967805116,1.0,5.575041691519709,5.575041691519709
1.0,5.731844426640109,-1.2496657404994034,1.0,3.126282895438561,-0.34403786434863415,7.545471166908483,7.839855123983671,-1.3254213134043378,2.0,,1.873909908021084
1.0,-3.7497983863799806,-0.34940743256728246,1.0,-4.073125210647017,-4.286212813067758,-1.242425366091964,-2.354816774052341,0.7588560459334519,3.0,,-10.932441485598542
1.0,2.5140119840479236,-4.241076935681176,1.0,2.7510412790045304,-5.360986668212499,2.809187935991024,2.8601024933600714,-1.7017689196514427,2.0,,1.7680008485178438
1.0,-2.225888055490392,2.913639881801966,1.0,-5.304738112629077,2.803022550367893,4.813846142380432,-1.1792458485832493,3.865664804023545,1.0,1.8333645764677824,1.8333645764677824
1.0,-3.71317019767891,0.7320896684915307,1.0,-6.1875203419795834,2.466309331163105,0.1501049248075914,-2.343893948077357,0.15618877254789276,3.0,,0.6453682135133985
1.0,-7.708341111443252,1.125981420578195,1.0,-4.888566097153828,-0.9315812828354837,-4.413759266254892,-5.1587847357978,0.24219685280802672,3.0,,-13.575619158252747
1.0,-0.0836338420691251,-5.257059111897297,1.0,-0.679391243785674,-3.60826907131841,-1.1757161327616723,1.4546096513930764,-3.0054957791782693,2.0,,-5.701375912705718
1.0,-4.218116656313962,-0.17952428685294147,1.0,-3.165345278121922,-1.7684610994615246,1.5682115552903177,-3.195966913963014,2.0049904540316454,3.0,,13.132021668409502
1.0,-4.908005703479445,2.031032668333412,1.0,-5.258467306454637,2.633955894683662,2.8389543047579693,-5.572547020005358,5.666609862401865,3.0,,8.640029395318537
1.0,0.631344982279571,-0.29376171060671513,1.0,-0.15734484887386213,-1.3241039325551518,3.268371044857263,0.08429598254897597,2.559197746790577,1.0,-5.738229181824565,-5.738229181824565
1.0,5.900940332390327,-0.9749387878472874,1.0,7.748561532723652,-2.02062571399438,8.260744979464954,6.693034032337143,-0.1857228980442332,1.0,5.35942335403049,5.35942335403049
1.0,-3.4853040312519195,-1.1785291822765542,1.0,-2.0720997997660957,-1.935416057768888,-2.102421651936014,-4.300029712483335,-0.29788356021340895,3.0,,2.8706127706477518
1.0,-0.21213040196049618,6.5674156039371985,1.0,-1.4964503525520594,7.354397391990144,9.093844967318207,0.5506976320737068,7.91217451267677,1.0,8.721736620679028,8.721736620679028
1.0,0.06640417416754649,5.514365294681879,1.0,-0.9674439912193527,8.756832796261719,9.023674935204106,0.26629314464127507,6.984494949456386,1.0,10.434088517240617,10.434088517240617
1.0,4.9591742125901,-0.6953785886162173,1.0,5.903517272755913,0.09300350731030649,7.8342353797755315,6.375742129155964,1.1673462051498027,1.0,12.288577466528713,12.288577466528713
1.0,-1.632419526185702,-1.5256085623321336,1.0,-0.17877974861197,-1.2465018053586587,0.12348327919553437,-0.08374718022891314,-0.8391830933576212,1.0,5.411005566784444,5.411005566784444
1.0,0.7306267921670109,-8.38302166441386,1.0,5.126944337543012,-6.985825000090443,-3.578809525300011,1.016054990914534,-6.316450862125954,2.0,,1.8072734405046447
1.0,-1.9303257080021525,0.8426556816706265,1.0,-1.981057917479847,3.2754327354217048,2.0295079858985687,0.10880034105737812,0.05315686458292812,1.0,-1.35451635005515,-1.35451635005515
1.0,-0.7045531456933538,3.3323002657016993,1.0,-4.508736034311406,2.0213580849125865,5.334636936651492,1.0246694316218388,3.7770339366676713,1.0,-7.664150096456348,-7.664150096456348
1.0,-4.738026657893287,5.267990334582765,1.0,-1.5531100616196674,0.3241116021229784,4.280458027271906,-4.203894287739722,6.7485826008662,3.0,,3.1650220010212156
1.0,-6.620717807678856,0.10757245821611314,1.0,-1.6815995027412844,1.8703401881733013,-4.179160997848398,-5.838770091676819,0.769621325741668,3.0,,0.04655985496312587
1.0,4.180656763287004,-1.4912518803303516,1.0,3.984741804987828,-0.5295675157474976,7.202780413857587,4.845826499907252,-0.3444469792730432,1.0,9.401498366317757,9.401498366317757
1.0,0.21991366432834,-1.0693322583848703,1.0,0.7573230699691649,-0.4751662245922993,2.438590539879829,1.9103429311294202,0.6104051298541111,1.0,-5.096922596252918,-5.096922596252918
1.0,0.8513041435313533,-1.1340463988451561,1.0,0.7629991108504549,-1.720913289223661,4.277819655805807,0.9210106349563647,1.9921891363381494,1.0,3.729030383570755,3.729030383570755
1.0,-4.8231759939745436,-8.176469042943264,1.0,-4.101352271231536,-7.360446851536096,-8.79227197437312,-3.223101175578651,-7.642410091833132,2.0,,-10.745399313631285
1.0,-3.6452065754455467,-1.2237840768379196,1.0,-1.5017387569922223,0.17576558256249486,-1.5876362554477186,-1.1496464385907301,-1.162271954442752,2.0,,-1.2891123721280318
1.0,3.809196356887304,7.902338486555075,1.0,6.832679517449346,5.353015698915544,13.85412676544025,5.766132796997424,8.797375946765444,1.0,5.30530918785242,5.30530918785242
1.0,1.861894562069383,7.931450994195289,1.0,1.6313064668621617,5.548966709587065,13.66524231298236,3.1491550214338644,8.054635795115136,1.0,13.177082622333154,13.177082622333154
1.0,4.373433853202193,9.102596974918972,1.0,0.4728264143637908,5.98032302043697,16.311555899867173,6.115766482727081,9.947522737858622,1.0,2.7361174780498265,2.7361174780498265
1.0,-2.17927243298432,2.2457412388116405,1.0,-3.5957172920393266,2.5812538045094726,3.620764246433593,-1.610157382744852,3.039859731372772,1.0,1.713585912042734,1.713585912042734
