w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.177810830991978,0.38676451509539683,1.0,-5.157532292456064,-1.3299243729777173,-2.907494782048839,-3.4925503742394355,-0.3681882975649782,3.0,,-9.032896303966089
1.0,-5.909121690839578,4.1355235637615815,1.0,-8.77077876654552,2.0361286497893563,1.338580357856364,-4.358428007127835,4.6473375176093885,3.0,,-1.4256172346817637
1.0,-4.628269528647859,5.318453186904627,1.0,-2.1223840183404685,4.2042513991852495,3.413829650538979,-2.5509256665981996,6.150144312619692,3.0,,0.5335037323842045
1.0,-6.699122152226976,4.245525223565027,1.0,-8.736505383760676,3.812708101345314,0.5812510558608649,-5.58055323354471,5.092126434956403,3.0,,-7.783942582201684
1.0,2.688407046097012,4.222281869494016,1.0,5.657974343308592,2.8793502759605776,8.619155095776819,3.720957827713982,4.902186705953022,1.0,2.025372116516042,2.025372116516042
1.0,1.7325613873192967,0.6564681490789787,1.0,2.128391761750036,-1.164804053837515,4.824384942289264,3.52792242034874,0.605921955795917,1.0,1.3421426878616478,1.3421426878616478
1.0,0.07097267529790088,-2.7902875943119194,1.0,1.4000259881733548,-0.6906978987662773,1.4639379586677324,2.2873263948357367,-1.4770340220451619,2.0,,5.307630666845444
1.0,6.07022358724437,0.6319575934026398,1.0,3.4814116792979584,-0.5580355781239253,11.18184927396078,6.990182303528013,2.5666560028830507,1.0,5.20644531452718,5.20644531452718
1.0,1.4070049323805947,-0.12764724792724877,1.0,-1.0914427597418606,-3.460889686906933,5.094074780807382,3.4168030828891953,0.07245712140758154,1.0,-1.0390431417153811,-1.0390431417153811
1.0,6.176643743487741,4.88811754717649,1.0,5.733164377291452,2.7387288554533695,13.938612388344103,8.369941756555148,3.301489365044684,1.0,11.230431593688413,11.230431593688413
1.0,-2.0087135867665893,-1.1012251227721785,1.0,0.8200461224433364,-0.6584489930853387,1.5696527137030614,-0.1871861332083654,1.142148674121404,1.0,9.376351741205312,9.376351741205312
1.0,-3.635998298363499,-3.2477209722414515,1.0,-3.063103797880625,-3.859552948860392,-3.5946620290618663,-3.3446314069121232,-2.8271885625669144,3.0,,-6.38584966171259
1.0,5.238100517512446,6.963266294007966,1.0,4.002563321037662,8.748459497446694,15.367214481663009,6.423423034518748,7.33242085900759,1.0,15.726402149054529,15.726402149054529
1.0,3.515236788140908,5.257550477571944,1.0,5.697972743325862,4.754167614748212,13.245390953958827,4.661760506877897,6.57698790818786,1.0,9.98652989179447,9.98652989179447
1.0,2.4594041984514896,-1.0816489873100503,1.0,3.3407326576570555,-1.3230835334717275,5.295046171439453,2.803168073747722,1.254816672250406,1.0,3.3335430761192852,3.3335430761192852
1.0,1.9284891066783318,0.7619595675620963,1.0,-0.6721341018347509,0.2267428714005829,6.65543679496902,1.7158918212549117,2.000454585453943,1.0,4.8717976823973705,4.8717976823973705
1.0,4.462266794603633,1.292129453740487,1.0,1.2833817931210212,1.1414921964400206,8.321434838681435,3.6914050917613284,0.8026943151739725,1.0,7.675849743189751,7.675849743189751
1.0,-3.2884746946611303,-2.330406924675047,1.0,-1.8178423417615102,0.5592527275478045,-0.5708418494645366,-1.498344399031228,-0.011125683678075315,3.0,,1.074735600515855
1.0,-0.35746841381010563,5.505093734218656,1.0,-2.0504200511483544,2.9103582280225875,8.401455574795603,1.8701043139252853,6.729384264700474,1.0,1.6848769055493604,1.6848769055493604
1.0,4.644318302528569,0.49548614279611247,1.0,6.20115570067445,2.83979535838525,8.422945852339755,4.958480452715161,2.6433275364214026,1.0,6.921937927140373,6.921937927140373
1.0,-2.413990088905084,4.205574036805868,1.0,-1.1020935947381294,4.093345588979403,3.7122120623259476,-3.019405655406558,5.982800760220908,3.0,,-2.130861170469054
1.0,-0.8522310231802732,2.4058385504579585,1.0,-0.8170612489434942,3.401949989604374,4.162198734286052,0.7891094874172109,2.14314724694989,1.0,5.773126000892768,5.773126000892768
1.0,6.009336954743962,-0.9347271476235853,1.0,6.7822641880587735,-2.490265537521279,9.44731405953881,7.56385843493697,0.553472224296266,1.0,14.84233192702138,14.84233192702138
1.0,1.2300647060152805,2.9049637937945105,1.0,0.27125129655779756,3.2273196696674677,7.493252305375327,1.6206579605067115,5.000189045889718,1.0,10.393815637246167,10.393815637246167
1.0,0.7734794083513539,-2.0167377455989217,1.0,1.9484407070530596,0.4226922326149922,2.7804320516353966,1.1679879550261842,0.6557758109926135,1.0,6.066137302839417,6.066137302839417
1.0,3.600336590786796,-6.021524354247531,1.0,1.2648630321953072,-1.7562219350998634,-0.49102011369216747,3.937973243924808,-6.027385513874203,2.0,,-0.530700814294998
1.0,6.750905488084037,-2.209944584365209,1.0,5.8393863062327425,-4.505108927747703,8.103163364932925,8.565257980844962,-1.4721618930714424,2.0,,0.47647929655449195
1.0,2.9521568274112413,0.2666801276191064,1.0,2.2924851556375545,2.506477619510937,6.709544074866797,3.2619670184976632,3.2504107166047085,1.0,6.388416264680435,6.388416264680435
1.0,-6.996460420616155,2.488876457325392,1.0,-7.992433916487027,1.9914389578803633,-0.9105415759777062,-5.408307005380747,2.1591828240541227,3.0,,1.8253535639749359
1.0,0.11093040196219055,-0.6073426665820735,1.0,1.491709882716044,3.1379499086612594,3.3574376533233434,1.5802030134301344,-0.942495001773101,1.0,15.362296978497895,15.362296978497895
1.0,-0.051419247683438876,-2.9643758116632175,1.0,0.04690702901025295,-1.5982757346287364,-2.449484213549258,0.40021124680451514,-2.5794089957195534,2.0,,-16.23813039697931
