w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.627871851764383,-0.32069209606864824,1.0,4.010222070614161,-2.289858863341471,6.050772841635142,3.379730957057124,2.1409772180416393,1.0,4.219797968908608,4.219797968908608
1.0,2.033642170726824,0.347544176824828,1.0,3.4058530073325812,-1.3231258093110654,7.170537176921073,2.3165589004677654,1.0994079078906447,1.0,8.389099379305918,8.389099379305918
1.0,-3.617222931849287,-1.419226938729539,1.0,-4.015217069752249,-0.7745192116562568,-0.9457875138933403,-2.3895443523501703,-1.0584228044172632,1.0,5.1169854561635235,5.1169854561635235
1.0,1.6608231989164866,-2.5574575407237807,1.0,-1.2033059407684177,-3.194812600206066,2.3044154134866,2.826276705992356,-0.25497705451823505,2.0,,-10.418224983233701
1.0,3.6428055207292953,-3.1300853090485576,1.0,7.557967556607868,-3.318261913013151,3.3406697560916307,3.6636183439038597,-0.3564857788865263,2.0,,-1.502894670008839
1.0,0.7841989267833297,5.759910246695419,1.0,-0.7881589814628378,2.4790711004687673,9.89051664988175,0.6486322334042298,6.5111435272950935,1.0,6.444561747012754,6.444561747012754
1.0,-5.249774122144176,-6.343612573535168,1.0,-6.983536692291763,-6.848596393203645,-7.596237203604458,-4.468531693804874,-4.580359519619838,2.0,,-5.876732352681364
1.0,2.284370779098308,-2.2040462007740804,1.0,2.2784143687264513,-3.2713770797578317,2.434690739815584,3.3199505332292683,-2.3806491437880903,2.0,,-4.73478992760424
1.0,-3.4993513486025067,0.10637278727290536,1.0,-1.3252495705614036,-0.3323354178149649,-0.23106655080225144,-3.3073625455086155,0.9056533503548244,3.0,,-3.290296861551923
1.0,0.012430934572097279,-1.8431146253312105,1.0,1.6252411920948977,-2.420171795613959,0.925589655356894,0.7841935299372047,-1.8752434984610669,1.0,-1.6691016153526634,-1.6691016153526634
1.0,-6.4382411996635485,-0.8446880253430247,1.0,-4.611233395172235,0.5927209161608774,-2.5159368866487277,-4.647282308735807,-0.21827636075814938,3.0,,3.504763833155478
1.0,-3.610756165897696,-2.592803947370337,1.0,-5.2341177276168125,-2.104154130467169,-3.057269124616673,-4.210292039716075,-0.3645520087005196,3.0,,-4.204351614338243
1.0,-4.4077615071131655,2.4888884314780158,1.0,-2.6035950231906524,0.7311557174720242,1.0555308578276859,-3.0768654351815434,2.3539121805653602,3.0,,0.9636379902846419
1.0,4.934085288864741,5.862970960016481,1.0,2.9494128313959593,3.6449983922819955,15.268105164440872,4.670319802990615,7.336877362758886,1.0,16.343714443001907,16.343714443001907
1.0,-2.8047028118771324,0.6597948186865508,1.0,-3.5346887281466595,4.210837773708809,1.4993146774845327,-1.2137168462656067,0.385472031301878,1.0,7.585819773608429,7.585819773608429
