w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.218015137980917,-1.9270788614567638,1.0,-0.7632240945939666,1.4483174354347426,-1.825868997060587,-0.8130827138152307,-1.110901691915161,2.0,,0.3921214841590601
1.0,-0.3859343705261892,-4.155404584822759,1.0,-1.4009030260185993,-4.006546702408938,-1.5272860976840563,2.0755547054384267,-4.407261868043459,2.0,,-4.379462063347296
1.0,1.7650947144114864,-1.4579380825586357,1.0,1.9151857942968953,-2.666933786034491,5.2406421590607675,2.2161010272944184,1.4368261442297794,1.0,0.18287067104701255,0.18287067104701255
1.0,2.940582632460441,-1.7754310115662275,1.0,3.3177541826804857,-4.559420406882731,3.875665642103405,4.717503102602051,-0.8847193348125145,2.0,,-6.557655917255168
1.0,6.25185824238575,-1.27830346081821,1.0,8.273273391901876,0.8339418184173972,8.219678544539759,7.877029258537547,-0.7902360403324232,1.0,8.722250884676942,8.722250884676942
1.0,-0.03472450152258092,-3.2258976817106877,1.0,-4.185060307534705,-2.534350195353994,-0.8524586210429248,0.7601523278937583,-3.1604920133005066,2.0,,-10.803572906830128
1.0,-2.6022907268648994,1.501355334362331,1.0,-1.3098265380184626,-0.19210460489690417,3.9262692037571574,-0.6463664032587979,3.565226380995777,1.0,0.7084395348549548,0.7084395348549548
1.0,-2.5640940983835336,4.691215423172424,1.0,-1.1325647371950602,3.3874338462617533,5.73896257520236,-0.6764955903862513,7.111121026253879,3.0,,-2.4231196864087634
1.0,-3.092546324370541,2.7338650122836587,1.0,-5.311629418785178,2.361716511290625,3.491960282787889,-3.257398527412297,6.313022889923997,3.0,,-0.7448506101587762
1.0,2.8662820212709974,6.601363349866108,1.0,0.1762139257956905,5.934349363341632,13.376458048473829,5.406587410343382,6.585764658105358,1.0,1.91999124385148,1.91999124385148
1.0,0.2965673262022527,-4.1303249035083285,1.0,1.997685977698382,-4.6254020838020855,-2.1339700293253703,1.5902999370737585,-3.6064305358274957,2.0,,-7.80563785032251
1.0,0.5434741361611433,0.5459571394268837,1.0,-1.5357511032246087,-1.9826559762796219,3.627921302576355,2.446057401352224,0.39889800519095875,1.0,-7.395563811190583,-7.395563811190583
1.0,3.5239059569801765,5.590258279859428,1.0,-0.36156691713548605,4.495749189671913,13.646691411215306,4.732338663802534,6.385419093172497,1.0,16.814638298776607,16.814638298776607
1.0,7.757827191606599,6.184380049814518,1.0,8.403340167559739,6.8411192896235455,18.089385919673965,8.365810437557471,7.246258950359315,1.0,25.374343822935955,25.374343822935955
1.0,-1.4678052588033859,2.9658004259967212,1.0,0.5934380472818648,5.366352525836817,5.604128535529929,-1.1182649774402156,5.01052022150154,1.0,14.163910946517944,14.163910946517944
1.0,0.021850542469215587,0.2581359104026914,1.0,1.1609512658080146,-2.7620237573370745,4.634116639130312,2.676222106019277,0.8506528764936727,1.0,-1.1303860591122905,-1.1303860591122905
1.0,-3.3765686108857693,2.886358178777276,1.0,-1.847869651114407,4.504604597501505,1.3698944126651051,-3.4904977351491193,2.434725639744145,3.0,,5.250957104775949
