w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,7.138158062789179,9.849088501509735,1.0,4.821130774334028,11.08660142491161,19.95324812057652,7.453344026027153,11.423350680833616,1.0,20.401165204068725,20.401165204068725
1.0,-1.0503872186476184,0.22769496878427162,1.0,1.947177895650273,2.720559460181678,4.456134056691731,0.04366317195902836,2.2886045610652017,1.0,12.11935471012092,12.11935471012092
1.0,-2.248212424443487,4.263292848713064,1.0,0.6582623347528314,4.460160968657552,4.522469578915076,-1.4541970243015307,5.428938847663717,3.0,,10.300846329235862
1.0,-5.98114825224119,-2.222460821069746,1.0,-4.18882343857072,-2.9998603870015508,-4.191311521958487,-3.9982107040406447,-1.9052467162603446,3.0,,-2.768948239427636
1.0,-3.7885274648949494,-0.6883911172483023,1.0,-1.0301337007177902,1.8029126369461848,-0.7224880849264155,-4.58375314723604,0.5405658267708819,3.0,,6.450807274386461
1.0,7.271894193147821,-8.699919243387486,1.0,7.753024935444257,-8.452543419326798,1.9141870763189381,9.378735138144402,-8.069022781962943,2.0,,0.9693308862127601
1.0,1.9476223032325801,-0.06799384492803935,1.0,0.2209601356952704,-2.669326599153241,4.664658570789339,2.7773180175985153,0.8783740179897797,1.0,0.1416997093901955,0.1416997093901955
1.0,-3.2443771079180075,1.0633165831442632,1.0,-2.4233680505118658,0.47404226411395023,2.9952308631829836,-1.9055954514710596,3.221920924131548,3.0,,0.9370732442321789
1.0,-0.48209562636350006,-3.625837894633627,1.0,-1.0277697444141587,-5.317587779038213,-0.727263961388199,2.0321348331827354,-1.1220632433145086,2.0,,-14.334989312542778
1.0,-1.7952708860992639,2.91148848074303,1.0,-1.31684812583696,1.8082060506710194,4.780004741876163,0.7458003162087394,3.8957482977130904,1.0,-0.5863827001500952,-0.5863827001500952
1.0,4.8759292062238275,2.678998645801007,1.0,4.366604961883249,3.2305428246011947,9.528812153501372,4.816007360808172,3.5774214555534276,1.0,9.131011068997188,9.131011068997188
1.0,-1.0528582399119686,1.4859265031333184,1.0,-2.7011044817979983,4.337443752185106,3.9738831567826804,0.8440659407079736,2.2796269329917274,1.0,1.4048556814664082,1.4048556814664082
1.0,2.318751919732388,7.334602046062324,1.0,-1.343902358782639,6.869413086603921,12.572910010680012,4.874559389342528,8.46861761939134,1.0,3.4128699835232106,3.4128699835232106
