w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.110499710264299,-1.6462082617562028,1.0,4.248531595893581,1.0679060290168763,6.307096092791673,5.337577666941038,-0.250641265474301,1.0,7.5415791623019235,7.5415791623019235
1.0,-3.783916441971906,4.741028101510999,1.0,-6.181721851334794,7.357228578842013,4.933142371665097,-3.8347876795466886,6.503190731542792,3.0,,6.708788796428381
1.0,4.023972206519808,-3.1303221168114423,1.0,3.6572783006115737,0.37086449916790976,3.0872579992592897,5.067425978370891,-2.506973254582837,2.0,,1.3200771832840656
1.0,-3.929098384016971,-0.441061610093379,1.0,-2.6659878325548476,-0.18885466760264302,-0.5204788922228187,-3.2269933679223834,0.7567993908939805,3.0,,2.183934354198002
1.0,3.4897907923002154,-12.485515697954828,1.0,4.426275980161346,-12.466157947667455,-7.067898878457635,6.834908616412749,-13.30894416632731,2.0,,-20.538936030195032
1.0,-7.889577081073407,9.676164702317788,1.0,-8.8513916120012,6.9888835720412015,2.9024813483538052,-6.632001080755725,8.511957236370304,3.0,,-13.472042670954544
1.0,-0.9007696377602866,-7.498425448554631,1.0,-0.3037065153488603,-6.6020179462892745,-6.238369905516144,-0.15599425632556074,-7.3865856869596636,2.0,,-5.203620339317121
1.0,3.389663476869937,-0.04122110111241051,1.0,3.2382737482659363,-0.26133784420464523,6.868250690115893,5.221042972702477,-0.10310848604573886,1.0,9.948715430349502,9.948715430349502
1.0,-3.3794085751769867,3.9321168869600953,1.0,-1.33560294741039,0.8258614850863304,2.9317153998190246,-1.8025647160995162,5.098711022145169,3.0,,-4.267581203860098
1.0,9.40484516207284,-3.07436970864021,1.0,10.375734633955606,-4.1209427754441545,7.3967587710637765,9.828764461179862,-2.8497958831483174,2.0,,-1.5363320688827198
1.0,-2.034442777907488,-3.2399249410394693,1.0,-2.9374049379779787,-4.440290546518037,-2.396702408791936,-3.455310535707969,-1.1309916627820549,3.0,,-9.560126075835806
1.0,-4.9743872539407255,-6.631106650207713,1.0,-2.419695237079447,-5.901249685741424,-6.652872398795095,-3.742219001581555,-5.84754327408332,2.0,,3.6606685101231697
1.0,-5.048918597119983,6.899954697229107,1.0,-4.174484026014354,2.1897636696500324,2.8714484122968864,-4.728003008842836,6.46778139307596,3.0,,-8.640151373615462
1.0,-1.9258978072437087,5.154912693730281,1.0,-1.27178752606692,5.444707958884552,6.576070191341691,-0.5389551492517677,6.1532617201064985,1.0,-0.32583612164665343,-0.32583612164665343
1.0,1.5904911764237477,-3.3370847856288837,1.0,0.973193908739939,-4.069858979156464,1.4613510358378807,1.8989861273012454,-3.0681667879901204,2.0,,-0.46281408205496954
1.0,3.234161698555868,2.2951997878686456,1.0,0.9374862648854165,3.5727586337367345,11.182802357009432,4.400491875492808,3.715507361810647,1.0,19.10211711640101,19.10211711640101
1.0,-1.0365485210185579,1.4489794089636063,1.0,-2.963848100789128,1.4194855197147744,2.478586705107741,-1.7581008148655666,2.2270109849284028,1.0,-2.6921823812749714,-2.6921823812749714
1.0,-4.782084533763762,-9.287787401519347,1.0,-4.579390190362871,-7.977611655488696,-11.271952949874093,-3.4999046961566296,-6.768199925545092,2.0,,-20.066406037517474
1.0,5.758153124934038,-4.549606282404448,1.0,2.547057223255769,-5.791702402000768,3.0842182861640715,6.421693531735827,-4.8664681072577025,2.0,,-3.759539173970774
1.0,6.307133314574337,3.3864352583076744,1.0,5.1891542893787435,4.094577594198594,12.874624420149747,8.015136477886324,4.213881778641278,1.0,5.464955823632734,5.464955823632734
1.0,2.4336239820775982,4.6033604065249385,1.0,5.750157159559545,5.486268940018448,9.569738514406582,1.4090635030908945,6.609355861088904,1.0,12.559204650918847,12.559204650918847
1.0,1.879110351200223,6.722879928399852,1.0,1.275891220471043,8.422293617421145,12.816575926265601,1.6062003007885797,8.960846957536651,1.0,16.985539456196793,16.985539456196793
1.0,-3.453140831141175,1.9037105503316532,1.0,-2.856184136790155,1.0908737511371838,1.2153268420664762,-4.431193636575521,3.61015227727106,3.0,,-0.717724685477962
1.0,-3.008067667074987,-1.5603571931753255,1.0,-3.516051705932326,0.7433642272839394,-1.5299208880268889,-1.7162579485769571,-0.749817324065568,3.0,,-0.7156339381009282
1.0,-4.094192001604081,6.070399806569006,1.0,-2.9296466962534953,6.072873056219735,5.557231882081789,-3.8100081197395586,7.397236495020764,3.0,,3.3756486503845333
1.0,5.0044504706595845,-4.126799795099701,1.0,4.173729450586802,-6.13868515910595,4.860364523801404,6.5236316266786805,-3.473693112879606,2.0,,7.139397803071808
1.0,-0.5144400967298053,3.7424141201141192,1.0,0.2629651172449348,1.1717503897557036,7.833089185790607,-0.3381447138016026,6.373726361972557,1.0,13.387773403358224,13.387773403358224
1.0,-3.89523226650266,3.812600805287011,1.0,-1.3845845886893784,3.6254004550388075,2.24511990483816,-2.41331835905613,3.6703038035145346,3.0,,4.1647118492822965
1.0,0.07371518677718289,-0.6915261154742347,1.0,1.5059925199105888,-2.3185599063279456,3.381077419386601,2.2820934693133568,-1.7664147635657739,1.0,2.4295769667728693,2.4295769667728693
1.0,-2.3955923484629698,0.8781931460875104,1.0,-3.735776939182718,3.946801607938746,2.2773435398157846,-2.0995627536442214,3.034498299452898,3.0,,5.326262422003591
1.0,2.1675411612173288,-2.5467168480827005,1.0,4.796347372796908,-1.4451303801045352,2.715594360785495,3.0504706680186944,-1.8514302248250059,2.0,,0.0005111290241091027
