w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.9958340119986436,3.1159134309526757,1.0,-1.4682085156188844,3.2155654817616157,4.175870056360382,-0.0195000851473163,2.507537168968341,1.0,-6.362113047068443,-6.362113047068443
1.0,-3.2634677704559305,3.141554416683843,1.0,-5.058458211858609,3.4440450827611873,2.6621308492927724,-3.7425560688934203,4.453600283275178,3.0,,-3.0280544838102106
1.0,5.735143656114504,-0.8800253007738685,1.0,6.352282856989901,-2.4487502665605447,8.367656023378117,8.27797149198053,-2.433219143687806,1.0,4.132287456972882,4.132287456972882
1.0,3.023097088642037,6.057516791073867,1.0,1.491143766476369,3.5282649638460897,13.099888012487993,2.7259784845421224,9.23117983672591,1.0,5.746373561586032,5.746373561586032
1.0,-1.3691862444964933,1.02701790691427,1.0,-1.1710941869674785,1.0096984971226999,2.472049284329334,0.0029091408400419017,3.0940420039083065,3.0,,-4.625416025162482
1.0,-6.839235385198578,2.822973470187327,1.0,-2.50290290589647,3.105113767432667,0.350322149786056,-6.054026601951372,3.6743684210356164,3.0,,7.9723632387987635
1.0,3.4780417010763647,9.86924851735026,1.0,1.5753069566856552,9.73623642260392,15.395118076183,4.967673680381717,10.167948567791576,1.0,9.130259717021143,9.130259717021143
1.0,1.5743751279137534,-5.309827008422914,1.0,-1.2244305856947466,-3.2955230919579637,0.37475134786396,4.024973261603358,-3.0882780591034655,2.0,,-2.1256507081029543
1.0,-4.079222677707609,4.50488514809494,1.0,-2.6048552559728444,3.6762402495311037,5.178415970993852,-3.0160187523581,7.008715876898011,3.0,,5.345366005432794
1.0,7.679246341008544,2.128530539562012,1.0,5.619700656502882,2.1892110383996792,12.444311812332668,11.059475450351556,2.824412872268752,1.0,0.9371732906857098,0.9371732906857098
1.0,2.682051502762513,-3.995118370427425,1.0,4.681014470467277,-1.9065037141791987,1.9050592611287018,3.1592863425304425,-2.0424656981226983,2.0,,3.166692689749182
1.0,4.18882022825252,-3.4595488918744333,1.0,3.2057112198003126,-2.1579050584264845,2.4456619738060867,4.852076343687687,-3.183997828836695,2.0,,-3.7782503198513107
1.0,0.46412351076223574,2.021589552839908,1.0,-1.5767191976777946,-1.5145101774190386,4.339608497749808,2.1535177258489857,3.2400576420113327,1.0,-11.991258527896168,-11.991258527896168
1.0,-3.235385331987444,-7.177126142883026,1.0,-5.862429130798054,-8.07287020496161,-5.3499810285736435,-0.39370754621218484,-6.3020627798479705,2.0,,-2.574093129156754
1.0,2.3955388855559274,6.285602651472116,1.0,3.3299551221931916,5.389794793699572,12.938932026975602,3.181010132386136,6.66248846214363,1.0,19.57633430626033,19.57633430626033
1.0,-1.2835895557223205,-3.8524261243892584,1.0,-4.346413438506146,-2.6596303532766483,-1.7205111185336093,-1.780366085799472,-2.2724488594571195,1.0,-3.2111346078856005,-3.2111346078856005
1.0,4.761926587904661,5.912797367370593,1.0,3.4538618471475524,6.81555305246779,13.843056631841778,5.841193954714517,5.69600781409035,1.0,9.630937401103473,9.630937401103473
1.0,4.629797868968519,-3.2013603836147246,1.0,6.813230030703001,-2.311315399629595,3.7181131043486557,5.59297302878059,-3.0306115671742186,2.0,,1.969207185328694
1.0,-0.6382085851306731,0.27983588116400426,1.0,-1.6461308519317517,-2.1136032751941083,2.7141637092565203,1.5960020096106666,1.2981809220920857,1.0,-6.720373633110652,-6.720373633110652
