w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.4090063827854413,2.697642499591853,1.0,-5.2452261399143065,4.4139668156350815,3.7038142480345773,-1.6773951011865897,4.609094117631102,3.0,,0.9308915187914785
1.0,3.2270001652815172,0.23171399210667182,1.0,0.30074321105358104,-0.5926282149366168,6.047104399568585,3.8808059413563556,0.31270659891840114,1.0,-0.6691985507846286,-0.6691985507846286
1.0,-4.6215148324604,0.7429670948681537,1.0,-1.86224462082216,0.8232090458549634,-0.8293442723918933,-3.529297634757987,1.7827346090995242,3.0,,-7.927019087816098
1.0,2.0569774247103867,2.8070030157492907,1.0,1.938330207187947,-0.5708408436614909,6.736243527209293,1.4889055574801984,3.542868089725844,1.0,-2.8853294387503094,-2.8853294387503094
1.0,0.18770007871749605,-4.24206232964599,1.0,0.05707831038991272,-3.0720416395770695,-1.0536051879107542,-0.06917481578079654,-1.823109107223589,2.0,,-6.499734338855607
1.0,1.9231410323530922,3.337270512205597,1.0,3.138802272205154,-0.8574312469136149,7.542107687777584,2.595966491468196,3.8087688526840884,1.0,0.034634535397640054,0.034634535397640054
1.0,-0.35431423992452843,-1.0331392755410245,1.0,2.38466806770135,1.446312462520651,1.5404305150865294,-0.6126434210076821,0.32922850436668694,1.0,5.799591044491442,5.799591044491442
1.0,-1.8678908272717871,-2.802373163672337,1.0,-2.6462977446162945,-4.030087162738526,-0.27960506576248556,0.6401846684721786,-1.7729281486163284,2.0,,-0.28107249253621536
1.0,2.7699661397385302,2.9642139278679522,1.0,3.588038355146431,4.65856667669914,9.39685160879638,3.970268865789836,4.309742326370145,1.0,3.597900629761635,3.597900629761635
1.0,-1.4488360045847917,0.36580145280126236,1.0,0.2202786325546806,-1.5052667233753487,3.419158567876168,0.01644659906415391,0.5090605610933796,1.0,3.7253988063755847,3.7253988063755847
1.0,-3.1115256775065037,-7.027073454002548,1.0,-2.6395190361227163,-8.089791572768396,-7.38100901227366,-2.2958816304759657,-7.00929527810506,2.0,,-12.088883232123923
1.0,-4.5033482533388485,1.7933931757494728,1.0,-3.6596264532356275,-0.611777881284367,-2.1584050212515042,-4.751437979285665,1.5157075497760848,3.0,,-9.81399793043142
1.0,2.0120699106211006,2.9269056720142586,1.0,4.219553995641194,0.7081504280187398,9.015864350821678,3.523676896127969,3.852843482582192,1.0,13.496148443249687,13.496148443249687
1.0,1.892789921199199,0.4953861328901772,1.0,2.955904791695274,1.267872957263994,4.448944600346104,1.8282022667154543,1.1125639760391806,1.0,12.286017839418733,12.286017839418733
1.0,2.51261627739627,-1.009014930513663,1.0,2.311311796962592,1.4526566468752993,4.69062947449805,3.826293583819528,-0.7455493044207441,1.0,10.196352594451126,10.196352594451126
1.0,-5.701148991714983,2.2943627583791653,1.0,-6.780599124943129,1.6510592998331783,-0.17446861820952317,-3.470375604253494,2.168334038976208,3.0,,-8.3897016014871
1.0,-8.606180757756611,2.4351622254490044,1.0,-6.655606382092472,0.11217893069376172,-5.0327466156397405,-6.369154683551369,1.70866730641287,3.0,,-17.562865711818063
1.0,0.24108001722482889,0.15034731783539262,1.0,1.6761552840437175,1.0876569776844305,4.037697968593891,0.37855392493939877,1.6119273165125239,1.0,8.591741768788122,8.591741768788122
1.0,0.14146492795196045,2.4915144867691597,1.0,-2.996370206759993,1.7459461747877594,3.7123953212227083,1.4776814468451873,1.940562546633076,1.0,-8.452660093935073,-8.452660093935073
1.0,-1.2128845067873546,-0.8691855001508982,1.0,-3.537319234849908,-0.8442840846293519,1.9496675466332023,-1.1394472867996668,0.7717280759244434,1.0,2.9983188706717545,2.9983188706717545
1.0,-1.330394824424761,-5.117041982336867,1.0,-1.0774853046981168,-4.625907572058189,-5.340606487295565,0.6711486618688116,-6.563817971895243,2.0,,-12.185468990439208
1.0,-0.5464208172449097,-0.5405743423361176,1.0,2.048323150784473,-0.008031861366346427,0.950214775411865,0.9892108087067328,0.08392839770745719,2.0,,-2.7429654004622646
1.0,3.5466199229837163,-5.298197322099148,1.0,5.492209186057398,-3.4687618276382954,1.4361071256179052,4.003983403027564,-5.467108929183029,2.0,,10.523409292499085
1.0,-1.559562952890299,-1.4962019265215194,1.0,-2.3533060682368516,-3.7880489208800356,1.444863059152767,-1.4718919117222866,0.965710436795687,1.0,9.592538467471533,9.592538467471533
1.0,1.2992669215396284,1.827005822424397,1.0,0.6974468752260797,1.1522074595904428,7.0901400988305285,3.1321748414397783,2.564177683674366,1.0,6.829750628525672,6.829750628525672
1.0,-5.345961720663105,0.6672012850339539,1.0,-4.594994726247737,6.076408144891303,-1.4296038605811552,-5.03767181736244,1.3595281138227875,3.0,,1.1424895847615015
1.0,0.24955408482219013,3.0834010078784932,1.0,-1.876528915512291,2.3437223857614278,5.593336089765261,0.9867500660386453,3.925988059192715,1.0,-3.1745827564719526,-3.1745827564719526
1.0,2.6043330801511946,3.9339131145082145,1.0,4.448425967000702,5.614902775982149,8.474026561483678,2.0043596033401636,4.9519405295057535,1.0,8.320394021650529,8.320394021650529
1.0,0.5934689388601349,1.1557795134710225,1.0,-0.9075767005853709,3.613414424353424,5.693224021833133,3.176122566993282,2.126905958017526,1.0,2.18430905129572,2.18430905129572
1.0,2.410176134310985,2.5231364410777197,1.0,4.566205087747095,2.190971398333973,8.11519864086501,3.082177287288597,2.5041216762975376,1.0,12.493490224754174,12.493490224754174
1.0,-2.795659722017542,-0.4645899064981257,1.0,-1.7207665577141107,2.2799882536844263,-1.1618206612578934,-2.2687182810928346,0.666338772756232,3.0,,-0.1652050115155521
1.0,4.957395045056442,0.9712934216155471,1.0,2.696526357438291,1.386936619632106,7.547140558368156,5.572131217408316,3.2326494501812153,1.0,-4.699158513731559,-4.699158513731559
1.0,3.701504451883368,2.527725598027791,1.0,2.979273437089093,5.119426120221714,8.40807609888262,4.543065643436181,3.6455808108799728,1.0,3.5834091506354158,3.5834091506354158
1.0,5.161356048275432,2.188297400609583,1.0,5.42574443215408,0.11595662187267641,11.234793585516172,7.858881312074314,3.322740631422406,1.0,2.8569227880924117,2.8569227880924117
1.0,1.2551204298343683,1.08242887089297,1.0,1.3373924492531029,2.459578227176634,4.727958689862313,2.1833990506072496,1.1084592728734928,1.0,3.3255014282478843,3.3255014282478843
1.0,1.8837188861117866,2.835823680909146,1.0,1.0070548027504682,2.065444339982817,6.624918665077675,0.9166850638656994,3.124157893054563,1.0,5.906052701219109,5.906052701219109
