w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.638849409347791,-1.3699813434029942,1.0,1.9468938642658133,-0.7258771833528035,3.202745150067348,1.8308565494680935,-1.0664945222819648,1.0,1.8663587608513212,1.8663587608513212
1.0,3.4921498068810735,-6.772903499359519,1.0,2.3772363858990286,-6.155372996670444,0.3642541169466059,6.1904734523849845,-5.7358089603806865,2.0,,-7.303126868737783
1.0,2.6686546027302103,3.4198967319156033,1.0,-1.024253466937394,2.823165420398415,9.407113174787817,5.280639299361706,4.395574670862684,1.0,-1.663279169189852,-1.663279169189852
1.0,3.5836372267392935,-1.968506576368024,1.0,5.551268042823461,-1.635912517483933,5.046272891631779,4.830061755091678,-1.0214667869134013,1.0,10.62303597505506,10.62303597505506
1.0,3.2748806217663784,-3.4958404623309596,1.0,0.6628157761056896,-6.827294389691141,2.2559446639316967,4.082718339531566,-2.959479680445366,2.0,,-6.537107311589602
1.0,2.3651211391875884,-3.6287757732765273,1.0,3.8319791882797447,-3.473725207252108,0.6978701911872542,2.470138190136759,-2.2885265356370152,2.0,,-8.67648120077719
1.0,3.4021528239398813,1.2082472117075505,1.0,-0.04988492614665807,1.1264987797167467,8.061271759003166,4.876035965843362,1.92783380343181,1.0,-1.7667539394082916,-1.7667539394082916
1.0,4.365839830924204,-0.6413889610072399,1.0,7.717642214196054,0.19935972602894292,6.754259858158349,4.645145006339082,0.009052725711835075,1.0,8.035041771217493,8.035041771217493
1.0,-1.7116453392025273,-0.5250431439173293,1.0,-0.7269977615542405,-0.31446263344388714,0.10714161473522388,-2.0347647260793624,0.9359629253280334,3.0,,-7.321177207692022
1.0,-0.7909914223986979,0.4525346550582885,1.0,-2.452371461041606,0.050767953847192515,3.533584545266474,-0.27443564682377164,1.7307383107186356,1.0,2.7684575405515144,2.7684575405515144
1.0,7.026440758605512,4.854308661280966,1.0,5.698480352481803,7.298919133085431,14.454398916297023,7.201328102929333,7.518608336235332,1.0,2.7661581072022656,2.7661581072022656
1.0,-2.5925175998973615,-1.430307979268711,1.0,-2.497800502572645,-2.496286706607332,0.17120587416347677,-2.906601637835776,0.19737495971483032,3.0,,-1.718320270302284
1.0,0.3987277517144083,-0.6039147203608342,1.0,-0.6831518691338765,-3.9310548434157013,2.1097128406875645,1.6058431727141795,-0.9541274880021393,1.0,-6.801373046888851,-6.801373046888851
1.0,-1.8977349250888753,0.24681844414950757,1.0,1.0149683330484023,-0.14740542496262968,4.642794689082404,-0.7116964289127428,1.683759809900367,1.0,19.14433699076604,19.14433699076604
1.0,-0.6290440475675184,-0.5136674872521109,1.0,0.22683707613069826,1.6809934026653617,2.2837289023242637,-0.5240711509256235,1.152476128669746,1.0,8.49528945951879,8.49528945951879
1.0,4.457028176266605,4.323554026538581,1.0,4.267537051794819,5.706427860078663,12.501212057080457,4.780024290001654,5.611862283209364,1.0,17.947069056512582,17.947069056512582
1.0,5.349030447261286,2.660768016918056,1.0,7.816217028087506,2.1310165941991848,12.115445205569008,5.678001323627751,5.128165237731222,1.0,12.95732936996436,12.95732936996436
1.0,0.41100829369185315,-0.8131667760862218,1.0,0.9541150645069554,2.6944075044456945,4.174668118284328,2.3342295766978274,2.2905554084408086,1.0,4.418890735840224,4.418890735840224
1.0,4.603471726669357,-0.6570781786885641,1.0,3.51878524127965,3.8532515900171846,6.52806437784792,7.096120061173126,-0.1262571924380727,2.0,,-1.8702329518719356
1.0,0.6376524970840864,-6.91535640541328,1.0,3.964199801651734,-6.085638495759891,-2.470516868822401,0.7783766604981124,-5.917784809334919,2.0,,0.5858823568684968
1.0,-5.1983234533997305,-0.694207872275139,1.0,-4.63859559961052,0.9465180922373371,-1.9074161027647412,-3.9323253167551755,1.0728184150051885,3.0,,-0.4581264740041626
1.0,9.564042068007087,-3.593339038809661,1.0,7.549202513969856,-4.967545848688493,8.432463723465528,12.393353112373873,-4.683864430804405,2.0,,-6.87147561844241
