w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,6.002416907515347,-1.0016929926042946,1.0,5.1067866174115455,-1.5886667268020616,10.503238910039311,5.697015001835153,1.6362552356204856,1.0,16.821734203111887,16.821734203111887
1.0,1.5766167722472921,-0.46354452817316416,1.0,0.5752983165342059,-1.935161134196928,3.611110869841473,1.026186184617981,2.7818192559787427,1.0,-2.83151276509307,-2.83151276509307
1.0,3.5523814534627194,-1.5345704887976286,1.0,2.4232993740043383,-0.4424115695637957,5.900188144447987,4.654328174933582,-1.190657679855097,1.0,3.5589141105382702,3.5589141105382702
1.0,-8.00040335567511,-4.808252877554738,1.0,-6.770457221875815,-9.077468186000605,-10.044014847056932,-6.8538662408252105,-4.768033050699319,3.0,,-17.28426397737714
1.0,1.4956854353506184,6.23538341947255,1.0,1.0256322875889266,4.734170367629595,11.40205444621089,2.6937583875071103,7.467753039056302,1.0,10.407927231485456,10.407927231485456
1.0,-1.842802914158614,-1.1847437290802925,1.0,-0.842896824124723,0.3642721591384357,0.4703191608355748,-0.52278240304172,0.28759964403531046,1.0,-1.132292706285747,-1.132292706285747
1.0,5.678445126035765,1.963496460850479,1.0,5.240402242919058,-0.1329378695134633,10.107411782234518,7.745534894425081,0.7160895801565279,1.0,6.591178516658638,6.591178516658638
1.0,8.507657010376127,-1.1922104832096854,1.0,7.325654836380476,-2.940600761769165,12.711745548110642,10.37151157223946,1.7136479580063497,1.0,13.02574138167895,13.02574138167895
1.0,-2.161653332389016,-5.532262548630462,1.0,-2.6179280744750386,-4.53771825022491,-4.660125614318033,-1.357074626388397,-4.856837209225689,2.0,,-4.113808172383013
1.0,1.5674070945544212,3.582587679452553,1.0,1.69447901249598,2.948314582574126,10.881508975260612,3.8293988598300692,4.4838779069243655,1.0,4.89949599501355,4.89949599501355
1.0,3.53959951940733,4.034392123602036,1.0,4.918845874157322,4.003665941765831,9.97113477570792,5.670158089475585,3.8545514567913206,1.0,-0.2685258722073254,-0.2685258722073254
1.0,-6.110726788787584,-1.7007442664929575,1.0,-5.8328949396999725,-3.3142575707409163,-4.339462310286498,-4.835004312129785,-2.3524591248758657,3.0,,5.631768620313284
1.0,-0.17127388513824396,1.4604225108848001,1.0,0.06040441974235236,-2.0908258914776336,5.125984661503867,0.15130079120191975,3.1041983198116454,1.0,-1.1172523923734008,-1.1172523923734008
1.0,-4.5378925078549415,1.9417651599903296,1.0,-2.4703280398937366,5.891277451396805,-0.7805421076628956,-5.027462114879169,4.615049001110485,3.0,,-4.294599937385399
1.0,-0.42106866933360276,-6.466196415042682,1.0,-0.8648121098584935,-6.7698611199322585,-1.5167298410375016,1.3292309533577351,-3.7908556477173523,2.0,,-3.0146982851776123
1.0,0.9087795707071529,1.2761112998705184,1.0,-0.32554302564420046,2.2681241485770336,5.81318739248152,1.6201168735476892,1.8183096060801067,1.0,11.064609680634668,11.064609680634668
1.0,4.2364592158652545,-2.44976448739877,1.0,2.979849971795069,2.100874183630987,5.866007221990526,6.139215342567949,-2.151042896382961,2.0,,12.609429192194838
1.0,-3.0212879485188893,-1.4568664298182052,1.0,-3.9415766584473815,-4.330865405849368,-2.0218614045932117,-3.0094119975661258,-0.07237126781156733,3.0,,-10.625072301102605
1.0,9.779912232540871,3.5295158373041944,1.0,10.212624061844123,2.6548575127171086,17.73218647889012,9.693687875981086,6.281897960348569,1.0,13.14459439431875,13.14459439431875
1.0,-3.1006572971878446,-4.097582100100419,1.0,-2.3825890678077535,-5.174492085958992,-4.260971140758167,-1.9216888854430023,-4.392953554939672,2.0,,-8.003430910480885
1.0,-3.691659944110531,-0.9031881258690064,1.0,-2.4427756583557403,2.1425272155414943,-1.56855044110973,-3.7930103950305085,-0.19767153127184617,3.0,,3.012578423164501
1.0,3.792221074838392,-7.813720295964408,1.0,5.265964977807709,-8.866766562212787,-0.34868482308336207,4.1312413725534,-5.952994104597171,2.0,,-1.1976377697779796
1.0,0.1900493280950763,1.2992960155724045,1.0,1.32762014289236,1.624808059135788,4.271893282512426,1.5935835514522112,2.867705403957274,1.0,0.5979056693172224,0.5979056693172224
1.0,0.46517961757148046,1.7341203887786565,1.0,0.8072593331913254,2.4917212656265395,5.502691287203934,1.5831899853623626,2.5639779132921774,1.0,3.625421718118571,3.625421718118571
1.0,-0.7686645009113794,-2.212726642842582,1.0,-3.2899287802122075,-4.808571449381365,0.800469780206608,0.16424290063549374,0.23791138217258223,1.0,-6.409397882667046,-6.409397882667046
1.0,-1.6549182282146448,-2.6302924569109836,1.0,-1.9597048343299475,-2.0789930048916143,-0.6367440534326461,0.5263179637591342,-1.8364018371592616,2.0,,-3.3241332089845863
1.0,3.9392764916895504,-2.5532553416726422,1.0,2.2490219531627824,-3.793785600955635,4.457090288093885,4.848719269771314,-2.2984842992081855,2.0,,-3.0547951578694006
1.0,-6.8175819117657905,2.6072597740209638,1.0,-5.981424639109094,2.373388171780774,-1.4828565027111595,-6.690101269274449,3.504091804461264,3.0,,2.481979425613644
1.0,-0.976961641848201,-3.119418368251728,1.0,-1.6023396997117443,-2.4194145032135435,-1.6077726092406348,-1.1380362036893656,0.09052751893546906,3.0,,-12.51169220462128
1.0,2.134188659259616,5.174961203987157,1.0,0.12291893104525431,7.02384228966348,10.023689402918741,1.7226364176943862,6.334545763097156,1.0,15.958819503457551,15.958819503457551
1.0,-4.341920887040076,5.820845036869145,1.0,-2.1062942478517086,1.561720525543811,4.942923692396523,-4.571224683638217,7.068076485739571,3.0,,14.650207658434912
1.0,-2.4834199564898918,7.178798161804305,1.0,-3.131596893117576,5.569819143207323,7.858037083988063,-0.6697368177613359,7.297671708262873,1.0,10.230072576465915,10.230072576465915
1.0,-7.380141612369542,7.146713237795941,1.0,-2.827515281554128,6.381656035562097,3.627354125975969,-6.292030842076704,8.320619490916524,3.0,,8.974805964715854
