w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.8786381480867699,5.541666087359505,1.0,-0.4495106388999105,7.49484785566011,10.453379922419515,2.591170629884483,7.423988366832725,1.0,6.530292830942816,6.530292830942816
1.0,2.9833864054259793,-0.7644565232282658,1.0,2.3248767569215647,1.4038363368795734,5.440402262896922,3.043931599654236,-0.22199788256856995,1.0,12.628351431301859,12.628351431301859
1.0,-4.995911459884889,8.474337345126314,1.0,-4.554574039599293,9.44170259166134,7.819183155415528,-3.2238986616461247,10.749077889281427,3.0,,7.9364027949421985
1.0,-2.5042527633757388,-0.24147706813941713,1.0,-0.07090029578880719,0.043315194333799656,1.8845167047143732,-0.9623639071267311,1.590953526592171,1.0,7.974316925606509,7.974316925606509
1.0,7.023030967817755,2.277389413910691,1.0,5.986515152935147,2.521698963065605,13.710033729614668,8.536891207576893,3.0516207070293895,1.0,14.386968780477666,14.386968780477666
1.0,4.641284856215347,-4.514452210881278,1.0,5.322588885931753,-3.5943305716341527,2.7702291216319015,7.300221430099564,-4.417412798996055,2.0,,-2.4905562314962024
1.0,0.716269857686225,-3.2643635990697635,1.0,-0.47885783606029864,-4.896188428168541,0.9417839397887705,2.7743325591491943,-3.002712711369157,2.0,,-5.893783185970813
1.0,-2.6463958874769555,-4.848224497991066,1.0,-0.6205200962928685,-1.9488937469848269,-4.991959739393514,-3.5476483155402945,-3.128947026987751,3.0,,1.1689540153645332
1.0,-3.817171801182499,2.897628607507756,1.0,-1.6757288844460803,2.8677729298918093,2.2796762879679533,-4.152589626665657,3.014638276248485,3.0,,7.6977842694739875
1.0,-3.6285267741552745,0.9387153942650911,1.0,-6.643796350215517,0.07298525068081507,0.6018161188537782,-2.3317576126645005,2.1042012927805325,3.0,,-6.7770340036471985
1.0,2.929605274442979,-3.7942176433415384,1.0,5.052660979887485,-4.806820493071205,2.685998813635151,3.445316901510673,-2.493562924266659,2.0,,5.430670126660373
1.0,-5.390675007835098,1.8997965122134695,1.0,-5.8585480090294855,1.6344822483910557,0.426219929725542,-4.412687860552114,5.258074757745144,3.0,,-5.468241898166185
1.0,-7.909171071379997,-0.2714262386025896,1.0,-7.151725252306028,-0.8467895852957656,-5.938782827186556,-6.540306747355722,0.772713452288944,3.0,,-10.927444354548317
1.0,-3.0993386663586984,1.6511469825197196,1.0,-3.771154682345129,3.7830626648194245,2.134782184608773,-2.5992104785035948,2.4283579623371403,3.0,,5.751234898416959
1.0,7.1590005630624365,-0.4975315201735906,1.0,9.650611050582347,-1.906185117298551,10.070678751397395,6.455223724070901,2.9945121037933937,1.0,9.586689961565293,9.586689961565293
1.0,2.2372431301360507,-9.80295012193902,1.0,3.3630176969152323,-8.672659367709729,-5.253367292358389,3.7451109458774057,-10.194995047618843,2.0,,-1.824390235595096
1.0,-7.19693847345157,6.161067795202418,1.0,-3.7782975958895992,6.623757741598017,2.0286717959314817,-7.706570667213753,7.320192145648387,3.0,,2.6282395541513903
