w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.725156065995996,2.5736177857684934,1.0,-4.030595497673112,1.3762336004590208,-1.4529929320421184,-4.921866147072395,3.5352684882159537,3.0,,-6.169724058531743
1.0,-2.7984325027383044,-0.36734190671849726,1.0,-3.257343845589581,0.5737856831469708,1.0639153085202195,-2.045680399722608,1.1439883804586684,3.0,,1.9435589930090325
1.0,-2.132985720563195,2.2665119519441874,1.0,-1.4262811962098336,0.011805122494368714,3.1313467056891073,-1.8506657101461195,4.0025890432863,3.0,,-3.255759239396522
1.0,5.602620790367068,6.554361658325047,1.0,7.268400851074816,4.2205953016638045,16.305493295730365,6.646957597378071,7.595706771917327,1.0,19.150444894508706,19.150444894508706
1.0,0.010920202899006592,4.194790974253353,1.0,2.809873443861324,6.004442356708881,7.847711485780616,1.6062700932777403,5.43786751177913,1.0,9.511911580593932,9.511911580593932
1.0,-1.5439026678067866,6.355424367714301,1.0,-2.6058488156245248,2.8635724745843665,7.886736979068712,2.4298997625927354,5.441585467668893,1.0,-6.134728608127612,-6.134728608127612
1.0,5.563510560203021,2.2613334423275244,1.0,5.572005759427599,4.05232241194649,13.204047132140152,6.409564877028155,4.06477850861867,1.0,25.83342496269323,25.83342496269323
1.0,-1.1977049190564162,-0.9986929805402393,1.0,1.5011190716403258,-1.4064760527491242,1.192123336740839,-0.6605094728653127,1.6206600310783545,3.0,,-1.1069926217158548
1.0,-1.5308097038083137,0.648952244676867,1.0,-0.7098653219551008,0.8685715846310458,-0.5654679276594585,-1.407697931952633,0.7485333279383994,3.0,,-6.912994735415721
1.0,2.785149222045559,6.899860066779494,1.0,1.4202481514148513,4.377130676476743,14.113160328209931,3.2978500938168414,8.382000917880681,1.0,13.787769845120348,13.787769845120348
1.0,-3.8720407053162655,4.2747890973481395,1.0,-1.3579086042709858,4.093577366750663,3.095616434413432,-2.9340486992633217,4.229609417694851,3.0,,3.8827186558930435
1.0,-0.8524541209364807,2.655055906879318,1.0,1.6374336065012227,1.2644260606164597,4.319961238417851,1.355740997364941,3.4772385572595557,1.0,0.7652722605663702,0.7652722605663702
1.0,0.5673669956676329,-2.049311660632725,1.0,-0.49131144501777635,-2.9955438909021153,-0.0789943778958988,2.2841356212107002,-2.9261195100254156,2.0,,-11.325195448089602
1.0,-1.6755274529166762,-3.2220370901925746,1.0,-1.7515189324054221,-2.62784157324155,-1.8421048871395356,-3.0943976343668096,-2.9330535859002085,1.0,6.005148389627909,6.005148389627909
1.0,1.9549660088968375,-3.7764404535854244,1.0,0.9410583614922522,-1.3409045785243219,3.399329015448117,3.564710850024445,-2.5232576221458944,2.0,,7.8443074575080445
1.0,-5.027447256111132,-4.540304642652782,1.0,-5.704101988943214,-1.1779332277794712,-4.5706556096248665,-3.4156148131974553,-2.7697807134057806,3.0,,-8.921622799979215
