w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.0447172889631013,5.434600098392786,1.0,-4.115367337402251,4.51136072634403,6.501841144717461,-1.3554523768692017,5.554185622550293,1.0,1.1982454467173884,1.1982454467173884
1.0,4.501967933610569,1.5299608688067754,1.0,3.6125991832912323,-0.573812124082941,9.33145897263117,5.331079894868153,3.341696236559787,1.0,2.0092459305883996,2.0092459305883996
1.0,3.1988116056478044,-2.1387927446039905,1.0,4.105307668841268,-3.4994410467685206,4.31983505435636,4.489393725522717,-0.7902469723940758,2.0,,1.3634585812599642
1.0,3.9859152635903135,-4.33598332901224,1.0,2.5327478037481637,-2.85525624812467,3.5661877801214525,4.502980948926778,-3.834364084129522,2.0,,5.3257736479842475
1.0,-0.24650938947758083,5.330948595225351,1.0,1.051832007596522,2.9781475071728902,8.443958684380815,0.379333159224755,7.057593407168446,1.0,4.431016905696511,4.431016905696511
1.0,-0.7340379288412014,-2.0290719006885527,1.0,-0.06183599986953747,-4.163205130679365,1.1049728858460368,0.263430775988135,-0.012345177218434422,1.0,0.7224469241278988,0.7224469241278988
1.0,-5.798938029644681,6.099200254408683,1.0,-4.539379302129656,6.79193400600237,4.70918864343608,-3.9816960609697674,8.297758659641621,3.0,,1.1567218351579074
1.0,0.3191017493727027,0.03514159747125373,1.0,2.2225920420272645,0.8337742483134017,1.875551020637834,2.163304351169077,-0.5795626103275038,2.0,,-7.8042234341398
1.0,-1.070835280518,2.970304577793787,1.0,-2.7599161915729344,-0.5335632091398734,4.519183227371089,-2.3811338401813575,3.4564721597901036,1.0,-1.8039012504243557,-1.8039012504243557
1.0,-4.364121803229374,-5.087961024096017,1.0,-6.7343082748879315,-3.9187152848223117,-7.045363980913459,-3.1117727594459508,-4.024913493338688,2.0,,-13.471859404173
1.0,5.969988833768389,7.773988778745419,1.0,5.768208468222368,9.0069295515257,17.73775791153609,8.496868735182122,9.155348197905672,1.0,21.645164107745764,21.645164107745764
1.0,7.035326853154732,-0.36635733232708967,1.0,7.014487333955918,2.4360289317000356,9.807733973235203,8.947811192374813,-0.7953286684549377,1.0,12.836239934372385,12.836239934372385
1.0,8.005977138097652,0.3559544967261439,1.0,8.574211153423215,0.6880261948158046,11.12250701942499,9.146997563892075,-0.11279390252649923,1.0,17.45936407556333,17.45936407556333
1.0,2.731557977393471,-1.8255681525796346,1.0,1.7326839827118592,0.8004581463945302,5.218414126607379,3.9890753936192835,-1.1086553569515296,1.0,9.458590005656557,9.458590005656557
1.0,0.4823177871460854,0.23493184813262522,1.0,2.9127204546032,0.07895743665010777,4.689380943999347,1.6051335048592308,1.4882497411527833,1.0,2.5085068473961556,2.5085068473961556
1.0,6.8282388717535545,3.456390524017457,1.0,5.24039804435287,5.012396391468381,12.183057990583917,6.231807846484036,3.711467424390489,1.0,14.95449075189767,14.95449075189767
1.0,0.2644936633102126,-0.3381395376738553,1.0,-1.4074663854565848,1.7881814854350693,4.278701295180905,1.3976383051214623,1.0282172343126503,1.0,12.031788768662782,12.031788768662782
1.0,-0.9851207932804492,0.39388168873516927,1.0,2.1632970312814277,0.4671894527132463,1.6642343568884246,-0.07999397563060862,0.5792236763351459,1.0,7.65788456522327,7.65788456522327
1.0,5.725388095582613,0.7632374964111838,1.0,3.918077371231502,-1.3259535940471907,10.042813531662745,4.9955929140712385,2.6821873712471573,1.0,7.599291466621102,7.599291466621102
1.0,-6.391608111721067,1.056406938160359,1.0,-6.250443070158287,1.79288939091047,-0.8054650938004171,-6.696882384803404,3.2279599872038895,3.0,,-0.5460544457511989
1.0,-2.4703059406405,2.153568381166537,1.0,-2.4638860544749814,2.3350282837158267,2.3507442155745073,1.1731029351428037,1.6696987454044003,1.0,-5.819418559662692,-5.819418559662692
1.0,-2.677707310692444,4.006869321557167,1.0,-1.607987580904232,3.63724464315722,5.419114569423369,-2.0916481134010776,4.443158253903458,1.0,15.262992807114392,15.262992807114392
1.0,-1.251441784281743,-3.5596080207573757,1.0,-1.7035642619110973,-3.2054114935079223,-2.049287294269461,0.9217368252118938,-2.6043888455396482,2.0,,-14.021962210297938
1.0,3.377417412185156,-0.680739610090869,1.0,1.2022801944663668,1.4776427402044565,5.365031820269845,6.078797229868264,-2.4955130596650275,2.0,,3.930088293850019
1.0,0.8741269417062434,3.928453764962331,1.0,-1.2448287369814914,2.9550253814189977,7.713289940074874,1.090400583564108,4.739603818118145,1.0,7.7781234354364575,7.7781234354364575
1.0,5.1040611276714145,0.3877014293260812,1.0,5.904141530952316,0.6442476756999143,7.844957875745912,3.697903949492497,1.779051093961761,1.0,0.13276354865342554,0.13276354865342554
1.0,3.7702428219930932,4.282102591051001,1.0,2.3958258496730993,1.750990305420062,11.4807086401006,5.9026866965065565,5.291743380770966,1.0,7.441856861096614,7.441856861096614
1.0,-1.8834874228950091,2.7050040033741367,1.0,-1.0306524710031058,3.007935343417344,5.216132690349222,-0.8172652688814745,4.310370617559808,1.0,2.01024265078013,2.01024265078013
1.0,1.7859852254077004,2.326444104958388,1.0,-1.4869588791056425,3.6064000014828186,6.791388598619144,4.061624002940867,0.9771279001061282,1.0,5.683110764429221,5.683110764429221
1.0,1.6517631946917457,8.027140813392997,1.0,-0.22236382941894162,8.000149801282747,11.276281750877208,4.637282388150805,6.525540516823497,1.0,3.6333340901499893,3.6333340901499893
1.0,-5.503669679554467,-2.5388320629736665,1.0,-7.335425060675229,-7.02421962496247,-3.5649959602404526,-4.671590532890748,-1.1949752180799966,3.0,,-11.914669310360242
1.0,-3.6567745536400356,-6.692069234940899,1.0,-5.714531670448713,-6.257980778788093,-6.885662073319126,-2.9174129761480456,-5.605398218107349,2.0,,-10.302375731331564
1.0,1.6793794855751287,0.3338017903672844,1.0,-2.28442666403783,3.441328944017994,5.3957021109140415,2.272537133266508,1.6416460459174025,1.0,-2.391687226407986,-2.391687226407986
1.0,-1.2292574865609767,6.705997788981816,1.0,-1.7325652489095473,7.754343864250453,8.985581025173381,-1.196193775079198,7.207704619035318,1.0,10.562630354620483,10.562630354620483
1.0,-0.09650437121296188,-8.68693104815546,1.0,-0.3407175024549146,-7.050953548994871,-5.085522195763635,2.8615169896962938,-8.075394157828814,2.0,,-1.0221614234400294
1.0,0.48511994140294257,-7.097225756054658,1.0,-2.155133527769025,-5.598239008348234,-4.424715503347899,2.823147664735745,-7.234997595351094,2.0,,-12.26845944739745
1.0,4.008580150993429,-8.177177702980073,1.0,3.2330068918539325,-7.6333858590577615,-1.7350900707549453,4.836934584516885,-6.637441118110819,2.0,,-15.675318124588902
1.0,0.909964957122065,-3.140987582783325,1.0,0.5280826599070689,-3.1675821112168867,1.2291720966024862,2.8699498714441614,-2.643244626154509,2.0,,-0.5278546820195102
1.0,-5.957617142566126,2.8098150185248914,1.0,-5.581104324352912,5.122874962029053,0.6669682265631047,-4.69416045331424,2.901995967364736,3.0,,1.8042409929297483
1.0,-5.513054364311897,0.08511136236760919,1.0,-6.507625321230941,-2.2636431016261693,-3.356793762615246,-5.814452846971408,0.5191144845109605,3.0,,-7.682891350377958
1.0,1.3421458083250137,-0.9826023313416146,1.0,-0.6051103173887897,0.7160907192709595,2.8157635665590424,3.1072328235117697,0.6607647651624208,2.0,,-0.7142733855515859
1.0,-5.0392529004275834,4.491949430561628,1.0,-4.4302785769412925,2.511072581928365,3.093696616926798,-4.364803148228569,6.016387230361127,3.0,,3.9354158221317586
1.0,-3.539724974338372,2.8720866154997284,1.0,-7.797313298965413,4.902868031046777,2.89035226531172,-2.2047118202381193,4.399959704350112,3.0,,-7.087259935106665
1.0,-2.2588050643158697,0.18560049468803455,1.0,-2.7359984845062866,-0.787914827938701,1.2578184925712421,-0.7322890482061981,0.8866302420094537,1.0,-5.288626050484157,-5.288626050484157
1.0,3.9435130274195607,-6.782124280263126,1.0,4.177984310992585,-4.271053674764435,0.9951897190517499,5.270831522501008,-5.488083131630481,2.0,,3.7193085780194797
1.0,-5.715818720469611,-1.489644993673132,1.0,-4.2142994461839764,-2.6854493055289685,-4.442582754380165,-4.5140522808116526,-0.6722304936422961,3.0,,-7.3108732201778155
1.0,7.905438914558412,-3.772420023318361,1.0,9.017331576945283,-3.284688902241639,8.117532572004913,11.09617343285047,-4.1714536129374915,2.0,,8.171783036141264
1.0,6.454511840920138,2.347469976703193,1.0,5.337586623225023,1.2799496771297671,11.848810343402649,8.071945993572095,2.4737899409311206,1.0,6.723742358944564,6.723742358944564
1.0,-3.890712768134625,3.058283538234938,1.0,-4.684493162199508,4.6846701135669955,2.221295697059036,-2.892489034791202,4.963666295246354,3.0,,-2.7345386106565863
1.0,-1.027802054867837,1.1451031788617632,1.0,1.848099979778585,1.5528620814272664,3.541490773797859,0.470094068212214,2.8616086584009652,1.0,2.4879319051670663,2.4879319051670663
