w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.026085421321628357,-7.402060486100708,1.0,2.8154230963281277,-8.977636392404968,-2.9112948317102045,2.0203406173431615,-5.5924851461172125,2.0,,-8.253973010121193
1.0,-1.2565694388241408,-1.9464412074686381,1.0,0.20678489182420545,-2.8878399673023134,0.8151197396504052,-0.40134140934122614,-0.2876386061836993,1.0,4.316581381298657,4.316581381298657
1.0,-1.2616150106292505,-1.6120584547883372,1.0,-2.4349328989907866,-3.9274265847201306,-0.12463890691146229,-0.10226758945174563,-0.7102094688710354,2.0,,-4.202514549724874
1.0,4.705496754692422,3.9884667220592482,1.0,4.384941562581541,5.37928385606671,12.562309126569563,6.452793382870775,3.8541643215537325,1.0,12.812076456246395,12.812076456246395
1.0,-3.6703228015375013,1.1917562511225848,1.0,-5.3709512011545835,0.22955243550307103,-0.4126283688234038,-3.220015191499517,1.921133400870531,3.0,,-0.23502336936153068
1.0,-0.10592444969420535,3.359369258737841,1.0,-0.5074092546294138,2.660733785986853,5.60284790078726,1.0221823714643126,4.442069547996858,1.0,-5.230975375278804,-5.230975375278804
1.0,-1.9794760692594864,-2.716544753459475,1.0,-1.5646321283623459,-0.898253269412113,-0.9975150246829045,-3.132163063428111,-0.43281409457750475,3.0,,3.048799552667859
1.0,-0.6862502872872234,9.891736371731971,1.0,-2.4180411621144913,11.557108672321702,12.471078340631315,0.6661407550421358,9.401413339949457,1.0,12.765933795726324,12.765933795726324
1.0,4.665628119174811,-0.17954746577422143,1.0,5.934130183859424,0.20303040194441507,7.134694457047765,7.14949912477905,1.8477558956861064,2.0,,-7.538479903437128
1.0,-0.1475752569486042,-1.2090573758727519,1.0,0.228613867262758,-4.388917472667962,1.2136117146807626,0.5441612133146725,-1.2360292247257776,1.0,-2.5731376753737085,-2.5731376753737085
1.0,9.13547613501555,4.159153902568362,1.0,7.213447618610976,4.682207197180724,16.013936195733027,8.641411499319215,5.996025019455493,1.0,15.243571394331582,15.243571394331582
1.0,0.961961141972341,-6.031813177292329,1.0,2.192687807668717,-5.651492567643352,-2.511999632834562,1.4184541990950295,-4.43601581865593,2.0,,2.3863936028099806
1.0,0.8129769879767796,-4.113534791211159,1.0,1.9474057385799952,-2.3112395561646686,1.6563552197786482,1.5488692476056933,-3.660024916213163,1.0,19.20393110877358,19.20393110877358
1.0,0.7572340026226225,-2.752109112258147,1.0,-0.12257702363996825,-4.22383077582674,1.9156506881466213,2.22137136593256,-1.888645419136382,2.0,,2.4372188544402724
1.0,1.6204996119287127,0.5411112643345551,1.0,1.5616605435861877,1.7702735765519622,3.5367420446696185,1.828320414551879,0.6790590216853056,1.0,-2.839640762611502,-2.839640762611502
1.0,-2.3835132154534,6.39494904511745,1.0,-3.092667491190075,8.90056954299012,6.343054878929693,-0.8112518521166571,6.281371635961502,1.0,7.457928921633043,7.457928921633043
1.0,-4.543690548544172,-1.0038008741144817,1.0,-4.816591057948343,-4.432384891032078,-4.133193776700135,-3.844406524314377,-0.538083587968731,3.0,,-13.95487148914425
1.0,-0.22073147747671018,-5.684614756543221,1.0,-1.3577072827957382,-5.541563477847984,-3.1186838511713058,0.788411469005831,-5.12790897449589,2.0,,-6.0908070810540735
1.0,-2.7931798534425876,0.7886424229822655,1.0,-0.4644167873762317,-1.765903184911077,-0.057140364555783085,-2.148005510863061,2.506279372151017,3.0,,-5.345473822407014
1.0,-0.3114085574464455,-7.12144228365066,1.0,0.8427818622244849,-7.580027425618817,-3.9601808630580906,0.36554207812936546,-5.569791509304123,2.0,,-0.9973452272159085
1.0,-1.0687569078852202,-3.249053442562556,1.0,-1.7642730962596227,-2.593828002350293,-1.2910744127603846,0.20399680395263825,-3.0334566119939366,2.0,,-5.203634242355259
1.0,-4.490685272979819,-3.842329212032255,1.0,-1.5491844029417727,-3.530113901092877,-5.767020112522956,-2.2033818491842565,-3.4934051792804466,2.0,,-9.88245902826728
1.0,-4.517896869404309,-4.063013994141883,1.0,-5.345675889506169,-5.03525242821043,-5.057123630226638,-3.86109647397542,-3.7188737689910294,3.0,,-9.585330374489839
1.0,3.097658849497561,6.477679236249815,1.0,2.3368558168054383,8.439295345704,13.941307756853682,3.0732988317058716,8.744121315158683,1.0,17.857762310082528,17.857762310082528
1.0,1.6488858358619314,-1.5500038685293427,1.0,-0.06837966775757409,0.7407065837248892,3.5388322777507413,2.8652881110341104,-1.4334738741579567,1.0,2.7885982807237983,2.7885982807237983
1.0,0.017032346976408243,-1.9935747903126542,1.0,2.274328977915106,-1.4569507771677404,0.8032409927203805,1.5643752594741183,-1.4061386947934638,2.0,,-7.0218984201780685
1.0,-3.1889176194816313,-1.686226246234149,1.0,-3.659062890841197,-2.5649509784525533,-1.632022429086372,-2.016760503699409,-1.4275937950759179,3.0,,-4.440525217881457
1.0,7.404242123785534,-4.780322527335002,1.0,8.787985509929507,-7.243005165633564,6.967232601675919,9.447681431358433,-3.7225596332467545,2.0,,5.421275185273936
1.0,-4.956965054565097,-4.377546057776143,1.0,-2.9568562299041927,-4.209898944931132,-5.937010714179665,-4.926707686083457,-4.061308387242557,3.0,,-1.275873132770423
1.0,3.233104646953283,-4.303375549366985,1.0,2.3351081006359733,-0.2834295981266237,1.6001216385093655,3.7936924279707664,-3.893187889693493,2.0,,5.426437302655654
1.0,-3.423721883813962,0.22484150500792277,1.0,1.8435591766008592,0.6611814085290708,-0.47814531765654456,-0.7534171462326267,0.5039065882896866,3.0,,-1.1074446573637022
1.0,-2.687495691459333,-9.19571085537993,1.0,-2.402557950151437,-5.981043273743943,-7.084801595864999,-2.9170819248856605,-7.169654445172473,2.0,,1.8063987272143827
1.0,-2.7911377700458178,6.324203084440117,1.0,-1.6865898966288202,6.0798125678227475,8.024719989243339,-2.5315109814730796,7.434715739279325,1.0,15.143783354942546,15.143783354942546
1.0,-5.717423247356982,6.446122334866665,1.0,-3.588947584965214,4.139852720587699,4.701444179283921,-4.96259094466415,6.033443744950498,3.0,,12.665778757717934
1.0,1.0621399335999548,6.562672107088807,1.0,1.2147247468632787,8.75151250435961,10.956017577804205,3.058324521375961,7.6900868366503845,1.0,11.75322030998885,11.75322030998885
1.0,2.042273085482424,1.6063394016557337,1.0,4.594525770394911,4.278832930404258,6.753896078960731,2.6548764822599744,2.234126379460127,1.0,8.804581552700867,8.804581552700867
1.0,7.933226623338806,-1.1842834226363161,1.0,8.419496691117692,1.3081215494247904,10.383434353682993,8.756897551364972,0.712685542359754,1.0,8.987926554168133,8.987926554168133
1.0,2.1529383263255153,2.987365593522101,1.0,2.21514468140414,2.1899170308694136,8.60213240336506,3.6982593451116013,4.278017370591065,1.0,3.0224132539784336,3.0224132539784336
1.0,5.656166239692847,-0.9288822826684388,1.0,5.597172417462909,-2.2661277556175783,7.173508474067775,6.208072240404494,-0.012044829534136853,1.0,2.1971014957888433,2.1971014957888433
1.0,-10.279531714274448,6.283294070905255,1.0,-8.083114876672536,1.0940789422917794,0.39880280177169913,-10.31575901925811,8.518326716721143,3.0,,-0.37577308664884956
1.0,-6.115530565228219,-2.5320737243083764,1.0,-6.015174500752802,-1.7721356704384728,-4.6188217244612755,-4.958387019563682,-1.3124032385401363,3.0,,-2.779054993714456
1.0,-3.924414834205267,-1.2204012273301688,1.0,-1.6936941868625768,0.17201730788902925,-1.1776149084439955,-2.1235836557380785,0.5144550696794019,3.0,,-0.259517418188626
1.0,1.464536305420709,2.2626663614660694,1.0,1.1034748889943353,-0.5420725495206962,4.942202722515358,2.2617788236662135,2.6534467682620906,1.0,-6.598322209783863,-6.598322209783863
1.0,-1.1189830002937153,7.41198485840301,1.0,-2.987074940226029,6.894250911677167,8.469894734400073,-0.24739850385054785,6.841703266361271,1.0,3.7570799296951862,3.7570799296951862
1.0,0.3069369982639501,-0.3927767734176905,1.0,2.043138864247356,-3.202033118179785,3.003003860406162,0.49740496163747383,1.077859791434335,1.0,0.17868875133670514,0.17868875133670514
1.0,-4.027497800834269,-0.5025400833618415,1.0,-4.540596013244706,-0.9995764803995808,-1.3301557660918348,-3.576802538004001,0.443056547855394,3.0,,-9.485139808592653
1.0,10.669581004778893,4.6866935027549905,1.0,7.951789696721168,4.499905966902214,19.906292163971987,11.46735051693489,6.381085078814205,1.0,22.910839220652257,22.910839220652257
1.0,-0.7846418232857485,1.812904191946872,1.0,-0.5242338760430207,0.18939305610794377,4.444912782980502,-0.039267289507241065,3.732941912423588,1.0,8.079689246919813,8.079689246919813
1.0,6.444485115622204,-1.609851901230629,1.0,5.620571974043367,-0.5257398722831529,10.33361887250653,6.372453370488007,-0.3556093382924153,1.0,13.158843670100227,13.158843670100227
1.0,-0.06291922063514276,-0.25951595448891174,1.0,-1.1586905310948123,-0.4055810099218681,2.156876184871215,2.65170956820032,-0.19090612954050323,2.0,,-9.469756272979149
1.0,2.6400312458556123,3.0372549983619295,1.0,1.8875460338373724,1.9892744932860356,9.025460880036125,3.430693801113993,4.459318633083468,1.0,2.0552115071057577,2.0552115071057577
1.0,7.895746951649653,5.365491228648536,1.0,7.277830979782175,3.278823349548806,18.603043008379917,9.88837656528136,6.139440789311344,1.0,24.395693771150206,24.395693771150206
1.0,-1.7213042123283258,-2.1565770372913584,1.0,-0.39461741612368106,-4.466249344019963,-1.787924627508773,-1.5328739476253712,-1.782973142327903,2.0,,-10.977994507314618
1.0,3.5054603039098176,5.883781554478353,1.0,0.5885484735021849,3.46020317062527,12.197745949400659,4.538259147166415,5.891633723919341,1.0,3.8979150970875525,3.8979150970875525
1.0,-2.008470109179254,1.8092505989409509,1.0,-3.03038716809607,0.07777647739412319,2.7035096952872215,1.1524642803900798,1.5198377971195591,1.0,-3.570089472274403,-3.570089472274403
1.0,-4.363137849609592,-2.3659801054735263,1.0,-6.687238573313554,-1.460465258699414,-3.9077247304480855,-2.6225139081964075,-1.827488395020351,3.0,,-2.9098823738471102
1.0,3.724445044780045,6.340717829403295,1.0,2.370063357997908,6.122929711713507,14.383953946986972,5.928829607106438,8.025415082543766,1.0,10.839416577727034,10.839416577727034
1.0,1.8724602998749396,-0.9696615879974636,1.0,-2.3248921829782025,-2.6477383896079165,4.251027363647131,3.7036235672571074,-0.7374680366700289,1.0,1.1481788477823103,1.1481788477823103
1.0,-5.36701874566016,-1.5276438419495697,1.0,-5.958345480894403,-1.8604806219228438,-4.419998113642383,-4.453480023274211,0.1277098213420781,3.0,,-13.130668138931359
1.0,0.8635160421466481,-2.070425974677762,1.0,1.1728400595907136,-0.7083911132308809,0.9724282316457082,0.8655464780098925,-1.7314129160639826,1.0,0.45735641334771815,0.45735641334771815
1.0,-3.25222778676833,1.8261214679564803,1.0,-2.481887035268555,2.5427290377053224,1.5277105970166502,-0.2680364452459749,1.680422135359443,3.0,,0.6626589858866339
1.0,1.522120421273732,-5.647138383598358,1.0,0.5435233705639478,-2.481231116702639,0.08196786346653617,2.565915384510613,-3.534004539529597,2.0,,4.828533845678561
1.0,-3.7568673350566537,-0.0065046131853309895,1.0,-7.03617888404996,3.4598028490571746,0.18017279776119627,-2.637388049700025,1.4738950800345718,3.0,,-2.888719679246304
1.0,1.465599159084389,1.773427668303195,1.0,1.0731500819713764,-1.6106334522430716,6.80596374033878,2.0186138173733377,1.4704776878970904,1.0,4.858635083878735,4.858635083878735
1.0,-2.804523387416406,-4.354563580635602,1.0,-0.5075770471739958,-5.065972957030622,-4.34985545404935,0.268993508015944,-4.76014203352616,2.0,,-8.398851920325761
1.0,-0.4848520514156265,3.079386469958969,1.0,0.8671115453571746,2.600228648370061,5.783318185467736,0.27541551098432615,4.193002294226797,1.0,5.460471355110338,5.460471355110338
1.0,-1.539295042463282,-5.160342070589253,1.0,-2.6375358847259394,-2.493355497027772,-2.6535126231265416,-1.5198809222947325,-4.437504085363472,2.0,,1.4695775719127067
1.0,7.0508219254463125,-6.788256521545917,1.0,4.554256013610685,-6.1401257825308155,2.719317396088436,9.284558090405927,-7.187766786750318,2.0,,-9.546136294102862
1.0,-1.4613011784697587,-0.8049227487761096,1.0,-1.5318431557579832,-0.685145530965878,0.7795769709179194,0.6570543756244547,-0.2610827642671194,1.0,-3.6629106561999576,-3.6629106561999576
1.0,-0.6565485813263914,1.2499852676332601,1.0,3.3738041771152796,2.9965149962646516,4.740682909355778,0.43113733683741173,3.979315333600559,1.0,4.418957222618314,4.418957222618314
1.0,0.8917131380888446,1.084962975136948,1.0,1.6911511230680791,-0.6696513231456843,4.358765168328661,2.1432598121973543,2.0414194649857036,1.0,-5.218286988907803,-5.218286988907803
1.0,6.381929955409569,1.107767914298529,1.0,4.3353188533070695,2.9233715885964364,11.263022254154674,6.948085594578727,2.6479379381664954,1.0,13.383539975840623,13.383539975840623
1.0,1.5279713390753216,15.050584535854659,1.0,5.936425806881126,13.174470545878844,21.126321787672914,2.8571206406109857,15.926048918911953,1.0,22.720234005488713,22.720234005488713
1.0,2.4571664785430025,-8.150775370435031,1.0,1.8260935100357023,-8.06260727134951,-2.069774324448202,2.9248817770112328,-6.234293666565747,2.0,,-2.4928875675880886
1.0,-2.201541018937734,1.0609389279483636,1.0,-0.6011751417910653,-0.1099897371374855,1.3780020723091357,-2.158704484017519,1.5308693491437892,3.0,,6.092461069400426
1.0,3.4119028395621616,2.807701493842283,1.0,2.2465438356341187,0.37774612994530354,9.608311465895403,4.064820632653837,4.001882220650418,1.0,8.33037329652385,8.33037329652385
1.0,0.6207606862049236,0.5815505822134128,1.0,2.4573593094609167,-0.6090497210700132,3.548544303684911,0.9464162512031749,2.0784631494471597,1.0,-0.3183588647279305,-0.3183588647279305
1.0,-4.9426151875089355,-9.427549514600333,1.0,-3.6353899538807033,-8.021681467452437,-11.056203952484672,-3.8716482496600624,-8.620256201783382,2.0,,-12.665002771256539
1.0,3.9723744445983553,-0.7126208932937043,1.0,6.63919485735002,-1.2225779971669628,5.271251697713168,4.04160810688701,0.6637726224994789,1.0,5.618213823894491,5.618213823894491
1.0,8.016436755109217,-2.129954455264856,1.0,7.803295098313479,-4.161679181829769,8.937967031993393,9.226348458423267,-0.6813456544656225,2.0,,-0.04389266103751677
1.0,7.9877031905783396,3.4910873287901025,1.0,5.124663988291292,5.685277490798871,13.297978957015449,7.790462559152302,4.123256791727617,1.0,10.464724391628874,10.464724391628874
