w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.053183000452256,1.019148280594207,1.0,-2.5098444013042602,1.2175468060653154,2.1972569465201097,-1.1227363785457485,1.2803985736658154,1.0,0.3507978586037309,0.3507978586037309
1.0,2.158956335692208,-0.17774294223563059,1.0,2.0045780428596367,-2.8548797659896894,5.778722302758076,4.694506472396264,0.14246756254909754,1.0,-2.2754057286365543,-2.2754057286365543
1.0,0.287294937845606,-1.043861039320715,1.0,-1.4436066912235768,-1.492986753810432,3.5127048756496335,2.5795474279102315,-0.2578259364877409,1.0,3.4044030147498088,3.4044030147498088
1.0,-2.059197904544909,-0.802608669753793,1.0,-3.802706965844484,-0.13417514225189453,-1.2367404948497938,-1.2575824735777303,-1.0710529526166788,3.0,,-14.739958053254794
1.0,5.4514556326053505,0.4216216583478461,1.0,5.587947137649271,0.255102723987238,10.00875477013464,8.037722094297433,1.641253881338284,1.0,8.434476314052326,8.434476314052326
1.0,1.2329151702589503,1.652369268571711,1.0,0.42414299550585577,-1.5875042441558669,5.76869677942884,0.7633440265226608,2.6671421872750285,1.0,4.349876846827172,4.349876846827172
1.0,-2.525155911298127,-2.219366913878277,1.0,-2.0510483025745794,0.5111935519268915,-0.4901208257440294,-2.319431380287021,-0.13100016845361262,3.0,,5.588661881723117
1.0,2.985875369409515,1.7532948890008087,1.0,5.114700705890282,1.8982579359480436,7.8037966877258444,5.381562045134352,1.9238063586668792,1.0,1.773325088352923,1.773325088352923
1.0,5.854448092771031,4.873056044089152,1.0,5.7761938991688835,6.188047443944385,16.058013175166348,6.932215898270807,6.173616788297271,1.0,26.50255129904923,26.50255129904923
1.0,3.8182528837778023,-5.951713709285133,1.0,3.6572080941748095,-5.996146213950318,-0.6304178103347098,4.787706734589247,-4.867879549389954,2.0,,-1.2937311507657112
1.0,3.531024290980477,1.6618231258008922,1.0,2.0833510424398174,0.8952063379296455,8.111452048050479,2.3009123733915784,3.6728356177119714,1.0,10.412869385196242,10.412869385196242
1.0,-2.2639775751501854,-6.897283378144122,1.0,-3.240280260681711,-5.274581587671555,-4.642026402588021,-2.4336874405321423,-4.836384313111695,2.0,,-2.36465211311379
1.0,-0.9472672287622639,1.6715251525892012,1.0,-3.928579192882737,3.667939982658087,3.891049146340235,0.7646303861604065,2.59132047237963,1.0,-10.256780371106425,-10.256780371106425
1.0,2.6902089812078436,3.1390171048267232,1.0,2.466322121868023,4.235931128759711,8.009011096734039,3.8639020966442987,4.793877222088846,1.0,-0.6491278137676897,-0.6491278137676897
1.0,-2.4033209951383108,-1.9083691047945408,1.0,-2.39292788419598,-3.9921707089300336,-0.7053973391594837,0.2650458557997264,-2.077088830337024,2.0,,-2.227823037931848
1.0,0.7294789481801949,0.42380296883258856,1.0,-0.4120777153349716,-1.9357562000127482,5.4282534019153745,1.9653184206995482,1.2364576838056145,1.0,1.9898121294638051,1.9898121294638051
1.0,-4.8365272651396305,0.33693276126797367,1.0,-5.144224888463318,-1.8710206023105387,-0.7295724357545604,-4.458245309674016,2.163842826167608,3.0,,-9.17669493091774
1.0,2.699999515185804,-3.508044030712498,1.0,2.190763649406221,-4.181958252214415,2.830980758064925,3.0673056575024162,-1.1838085205296947,2.0,,1.3329017239017706
1.0,-4.143976564984225,0.6803582273993943,1.0,-4.030804370270987,-0.4287680573283661,0.5919273926110852,-3.3616326522433604,1.842982931759459,3.0,,-0.5325340777769254
