w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-5.834783869165016,3.1018079075835767,1.0,-5.963519015698275,1.8819624030323345,1.3358911725525153,-6.79364612691998,3.718306094987192,3.0,,6.226506017252011
1.0,-6.118094973935026,-5.7605624776609705,1.0,-5.572268944281909,-6.655885965794357,-7.7638305292584855,-5.660657442229767,-4.291690541736422,3.0,,-3.2492951072121787
1.0,-1.1641126304310374,9.337478745620562,1.0,-3.2850721164802756,7.213719613740781,11.69931090230815,1.2846855347273336,9.675251383485566,1.0,8.347723968304955,8.347723968304955
1.0,-0.6932197238277303,-1.1702715983629224,1.0,1.2302551291942991,-0.9791549751748411,2.8242511849335905,0.5994216470062661,-0.48496020734104317,1.0,18.757733424969786,18.757733424969786
1.0,0.9649931039412768,0.9505271489848505,1.0,1.2906816056736918,1.4895252951033964,4.908825040903001,2.4922016998125436,1.334537156479259,1.0,4.310767087986611,4.310767087986611
1.0,-5.1653585928664505,-1.4730479191120436,1.0,-4.800143996119401,-2.6327365202049267,-4.45365100604359,-3.741936820935694,-0.9240093485407225,3.0,,-20.837072475051183
1.0,2.8626185183806943,3.32340261975361,1.0,-1.5113935026447494,1.9256621375432554,9.258920309880288,4.588121201485362,5.079875736755693,1.0,-0.9323613330413698,-0.9323613330413698
1.0,-3.7452520010860937,-0.6536441473406995,1.0,-2.7266477980033157,0.5527026287601162,-0.7623547419570037,-3.0204571956941955,0.8013635788337031,3.0,,5.2679027203991104
1.0,2.900380643739434,-7.352465782194093,1.0,4.12830177484564,-8.50655395764066,-0.35058755624500937,3.524290806939222,-5.812903428695168,2.0,,-2.301113262393126
1.0,-0.6819222630055252,-2.8211877324181702,1.0,-3.216648168524538,-2.3395930346486398,-0.6331506403890963,2.076543370174509,-3.579814045804768,2.0,,-17.368040529800304
1.0,1.8355335312896541,-6.5025277371652574,1.0,0.474761926358672,-8.049843717729587,-1.728455421219356,2.8635766222102674,-6.26590857509365,2.0,,-7.5521817844073595
1.0,1.3100374055022832,0.654880785171846,1.0,2.964469749216935,1.2721554645847455,5.663395603916148,2.010652061346411,2.151643507630755,1.0,7.432686842157642,7.432686842157642
1.0,-0.8780459928119771,0.14621783069262392,1.0,-6.13380822130595,1.103909561777868,1.8096281267583514,-1.0789456535764863,0.9464934950708482,1.0,-3.2634715037692166,-3.2634715037692166
1.0,-3.712765655967021,-3.89187499829852,1.0,-6.093848203583369,-1.0071033657373132,-4.304766937024466,-3.372671800907003,-3.1202574922692516,3.0,,-2.445706694841674
