w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.4383436393441819,3.200775718459415,1.0,1.1237633399891915,3.2000180638886304,5.400848877003378,0.3295345190685868,4.933324572791586,1.0,5.708653517123741,5.708653517123741
1.0,-1.0715616309593434,0.20650120551233017,1.0,-0.5838872997035087,-0.13826253745679962,2.2297955514657293,-0.9702871075719756,-0.39882301914864504,1.0,3.7468340907134268,3.7468340907134268
1.0,0.860145622440363,-2.6397921425585937,1.0,-0.3589280269911752,-3.227828795706154,2.0592930366103372,2.8746589519639425,-1.7028106748730016,2.0,,-0.5006894856450401
1.0,0.7539233598251157,-0.5658906638283729,1.0,-0.20169929640498385,1.305849839590985,2.462739975834225,2.2807234344837557,-1.42718490789464,1.0,-3.8100938161764284,-3.8100938161764284
1.0,5.681773889193973,1.1589607058108955,1.0,5.780781846232725,6.179861579915593,10.159235673364483,6.494896274036083,1.879462209236626,1.0,14.278115598706075,14.278115598706075
1.0,-2.9375226209320666,6.993282376251672,1.0,-0.7612537855658845,5.200800916303202,8.116386833391656,-0.7875561644064248,8.598709749916887,3.0,,10.373828134436184
1.0,5.021137620454034,-2.31694394448722,1.0,5.1074318660183184,-0.012836897128082558,6.476726547657583,7.795862484355083,-1.3770947936203597,2.0,,4.667774768112422
1.0,-5.264995395868576,-2.9749379002643837,1.0,-2.1627298369245787,-0.80258715398894,-5.856233532282031,-4.1603941875274115,-1.8921728845600554,3.0,,-5.058002038299027
1.0,-1.8970137319251656,4.4774307406644684,1.0,-4.263650344667968,4.74561139660785,6.7370797818570285,-1.5252532789162272,5.9218823376076335,1.0,5.161042592426348,5.161042592426348
1.0,1.2301338864340317,-1.2826824930501675,1.0,-1.1251186221006872,0.11288063125866565,2.585190741513636,2.075998077172744,-1.6163554178150294,1.0,0.6249445372674572,0.6249445372674572
1.0,-4.58115701809844,-2.1742882692154955,1.0,-3.1825479850083003,-3.348418012109354,-4.309655790777345,-2.71037677447098,-1.3641974178838163,3.0,,-11.596545243773443
1.0,4.575259200698966,-1.6086927315976927,1.0,2.860031000442738,-2.513718827565964,6.803842764561966,4.922924859544719,-0.2859011494372603,1.0,10.03262120444397,10.03262120444397
1.0,2.0546236892532703,-2.804340327383507,1.0,1.1572286831619798,-2.8187372685299827,3.1321791967251227,3.1309711896059604,-0.6667573000701996,1.0,-0.6975309725385783,-0.6975309725385783
1.0,-8.675447501919784,0.06651212966847837,1.0,-9.471966027304386,0.8602915743363463,-4.606712004946691,-7.317848860744554,1.4175656994908383,3.0,,-11.257164357024054
1.0,-5.050554895656686,8.134196005159692,1.0,-6.64422439481635,6.579749654003218,5.008856422530214,-4.59013750783239,8.48980997813247,3.0,,-6.1587520635514394
1.0,-1.1949564258128003,9.933833040675552,1.0,-2.5718921246514004,9.589157940297326,12.725463705021882,0.6076102825265446,10.406994583877214,1.0,13.033159569015197,13.033159569015197
1.0,-0.14415395275837167,-5.137659936978573,1.0,1.3279722929489954,-2.6606379651993106,-1.9223498976635054,0.9014213412435386,-3.611243507212485,2.0,,-3.8641782547468657
1.0,-2.6881388207216412,1.7169490468848887,1.0,-4.423413972577906,0.9267748741965953,2.1616345882672987,-0.32424941162441856,2.442239945214598,3.0,,-3.222667075062024
1.0,-6.818006222582883,4.259555923534883,1.0,-6.589402734984175,2.9498675237356053,-0.5521174511661806,-6.339642238125908,6.70219965471167,3.0,,-11.0957830646461
1.0,-6.336059951084237,-4.365229824243341,1.0,-5.752941957107255,-0.4074522913207659,-8.125640105133765,-3.404465190855267,-4.187780051977176,2.0,,-12.581471786845881
1.0,4.371428541362946,6.317261667170182,1.0,2.89265893250397,7.348834760858797,12.544267890495428,6.074172499631192,6.3470047651650585,1.0,1.0495608980203972,1.0495608980203972
1.0,-3.1342779837289494,-3.8074414326769555,1.0,-3.3183767062104885,-2.771623085687791,-4.853641269117495,-1.6783276582049689,-3.567033944317515,2.0,,-7.790016412307541
1.0,3.28833124696302,-3.6269386883308132,1.0,4.727150874876418,-6.2215027130204845,3.1272443198908286,4.325692231676692,-2.260323749635566,2.0,,2.3883537964810957
