w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.8513581501928407,-2.06360313008106,1.0,-1.8345764886944897,-1.5098754220983577,-0.057059404991865126,1.6347455305229812,-2.614721872618418,2.0,,-11.69491846233683
1.0,-0.7822237956718212,-4.714943530437998,1.0,1.2115146382623954,-6.408052753762409,-3.3732669244757383,-0.5929690138880208,-3.1399759900141433,2.0,,-10.800610623865548
1.0,-3.0218926515502513,-0.2143209011538272,1.0,-4.544972782672241,-0.9932032674138429,0.7201296763984529,-0.6163576401792099,-0.503062820940599,1.0,0.14753158897660157,0.14753158897660157
1.0,-2.691249650652952,0.31431906011615907,1.0,0.18888079776650635,-0.7218219811081075,0.35929414734054077,-0.9627823812525483,2.516851234622687,3.0,,-11.960843007418502
1.0,-0.8642221917379739,0.695692131621729,1.0,-1.517828286160253,-0.3449808805223107,2.183934903852888,0.3984674974337326,1.839528771787554,1.0,-0.6766889381401658,-0.6766889381401658
1.0,2.158954340839756,1.0349973633254053,1.0,-2.06093597198781,0.9373140112356074,6.595183796658555,4.242135204984857,1.7798120136789717,1.0,-3.0785370897918005,-3.0785370897918005
1.0,-4.132492011807297,-3.7280690571850177,1.0,-5.207261789510276,-2.53349430420259,-3.030713269604011,-2.911761312569643,-2.2985031070750885,3.0,,-5.674824488111952
1.0,-4.009269784818866,0.337688785360751,1.0,-4.868368715704487,0.8218319151180737,-0.8091125294589574,-4.193187047368968,1.1456911942904946,3.0,,-2.825030045450842
1.0,-7.337004743233082,4.196728696055808,1.0,-4.10516357198798,4.297799283615413,-0.09966974123620098,-4.996802148249278,4.077712155336635,3.0,,-3.1660560386309413
1.0,8.188425891743167,-1.445888167464832,1.0,8.99310309815763,-4.208586150488534,10.675002999035852,9.014501334424871,-0.3029772744923821,1.0,11.92907102017569,11.92907102017569
1.0,-0.8737752003559693,8.930764777862361,1.0,-1.8085576785983486,5.512479542242876,9.923723022411473,-0.018633366730059747,9.408725415833015,1.0,-2.402470413244786,-2.402470413244786
1.0,-11.701614020651315,-0.6920877097217585,1.0,-11.93103176779153,1.3824869296255353,-9.658486718600697,-11.792244412016933,-0.29388394387661665,3.0,,-10.149003405243022
1.0,-7.012564932067575,2.708518593138489,1.0,-5.002188636679146,3.4284519153171598,0.004553580341190022,-5.746516314752869,5.2866453313621555,3.0,,2.044936820902293
